16:16:33         eth0    896.50    554.00    700.25   1834.16      0.00      0.00      0.00      1.50
16:16:35         eth0    888.50    558.00    700.48   1931.06      0.00      0.00      0.00      1.58
16:16:37         eth0    948.50    623.50    777.25   2063.26      0.00      0.00      0.00      1.69
16:16:39         eth0    892.00    573.50    699.63   2027.29      0.00      0.00      0.00      1.66
16:16:41         eth0    910.00    578.50    699.50   1737.71      0.00      0.00      0.00      1.42
16:16:43         eth0    918.50    583.50    701.30   1835.47      0.00      0.00      0.00      1.50
16:16:45         eth0    878.00    547.00    699.11   2057.72      0.00      0.00      0.00      1.69
16:16:47         eth0    893.00    573.50    699.12   1930.68      0.00      0.00      0.00      1.58
16:16:49         eth0    890.00    574.50    698.81   2090.13      0.00      0.00      0.00      1.71
16:16:51         eth0    878.50    569.00    698.39   1994.54      0.00      0.00      0.00      1.63
16:16:53         eth0    894.50    575.50    698.98   1962.13      0.00      0.00      0.00      1.61
16:16:55         eth0    900.00    574.50    700.33   1963.52      0.00      0.00      0.00      1.61
16:16:57         eth0    919.00    595.00    706.97   2126.07      0.00      0.00      0.00      1.74
16:16:59         eth0    910.00    588.50    713.49   2460.59      0.00      0.00      0.00      2.02
16:17:01         eth0    904.00    585.00    706.90   1906.19      0.00      0.00      0.00      1.56
16:17:03         eth0    897.50    564.50    705.22   1999.38      0.00      0.00      0.00      1.64
16:17:05         eth0    890.50    585.00    705.54   2001.40      0.00      0.00      0.00      1.64
16:17:07         eth0    915.50    578.00    705.78   1968.09      0.00      0.00      0.00      1.61
16:17:09         eth0    930.00    617.00    706.97   1874.88      0.00      0.00      0.00      1.54
16:17:11         eth0    899.50    552.00    704.48   1901.84      0.00      0.00      0.00      1.56
16:17:13         eth0    905.50    579.50    704.76   1839.35      0.00      0.00      0.00      1.51
16:17:15         eth0   1026.50    724.50    720.09   1982.57      0.00      0.00      0.00      1.62
16:17:17         eth0   1004.00    656.50    782.39   2390.32      0.00      0.00      0.00      1.96
16:17:19         eth0   1056.00    711.50    791.43   2333.24      0.00      0.00      0.00      1.91
16:17:21         eth0   1072.50    693.50    854.80   2620.18      0.00      0.00      0.00      2.15
16:17:23         eth0   1119.00    735.50    897.90   2401.17      0.00      0.00      0.00      1.97
16:17:25         eth0   1099.00    702.00    868.46   2559.53      0.00      0.00      0.00      2.10
16:17:27         eth0   1176.50    793.00    910.30   2408.41      0.00      0.00      0.00      1.97
16:17:29         eth0   1244.50    877.00   1012.70   3022.93      0.00      0.00      0.00      2.48
16:17:31         eth0   1299.50    871.50   1010.98   2892.70      0.00      0.00      0.00      2.37
16:17:33         eth0   1348.00    943.50   1097.56   3060.05      0.00      0.00      0.00      2.51
16:17:35         eth0   1379.50    963.50   1117.04   3473.46      0.00      0.00      0.00      2.85
16:17:37         eth0   1328.00    901.50   1071.96   2956.88      0.00      0.00      0.00      2.42
16:17:39         eth0   1352.00    859.50   1083.93   2986.02      0.00      0.00      0.00      2.45
16:17:41         eth0   1521.00   1094.50   1107.15   3066.84      0.00      0.00      0.00      2.51
16:17:43         eth0   1356.50    886.00   1080.93   2926.79      0.00      0.00      0.00      2.40
16:17:45         eth0   1478.50   1045.00   1122.16   2875.15      0.00      0.00      0.00      2.36
16:17:47         eth0   1449.00    970.00   1145.86   3539.73      0.00      0.00      0.00      2.90
16:17:49         eth0   1559.00   1065.00   1225.47   3548.19      0.00      0.00      0.00      2.91
16:17:51         eth0   1483.50    960.00   1223.91   3538.97      0.00      0.00      0.00      2.90
16:17:53         eth0   1636.50   1172.00   1249.13   3262.38      0.00      0.00      0.00      2.67
16:17:55         eth0   1533.00   1039.50   1204.64   3672.55      0.00      0.00      0.00      3.01
16:17:57         eth0   1485.50    968.50   1199.62   3664.60      0.00      0.00      0.00      3.00
16:17:59         eth0   1519.00    971.50   1205.42   3764.10      0.00      0.00      0.00      3.08
16:18:01         eth0   1553.50   1028.50   1278.14   3450.93      0.00      0.00      0.00      2.83
16:18:03         eth0   1713.50   1187.00   1337.74   4320.56      0.00      0.00      0.00      3.54
16:18:05         eth0   1609.00   1077.00   1312.85   3576.32      0.00      0.00      0.00      2.93
16:18:07         eth0   1619.50   1068.00   1308.50   3791.77      0.00      0.00      0.00      3.11
16:18:09         eth0   1645.50   1071.50   1298.34   3758.01      0.00      0.00      0.00      3.08
16:18:11         eth0   1566.50   1006.50   1303.20   3922.99      0.00      0.00      0.00      3.21
16:18:13         eth0   1563.50   1013.00   1295.42   4041.67      0.00      0.00      0.00      3.31
16:18:15         eth0   1635.00   1178.50   1376.95   3798.82      0.00      0.00      0.00      3.11
16:18:17         eth0   1647.50   1111.00   1329.30   3724.80      0.00      0.00      0.00      3.05
16:18:19         eth0   1660.00   1096.00   1367.96   4500.20      0.00      0.00      0.00      3.69
16:18:21         eth0   1861.00   1291.00   1414.51   4317.42      0.00      0.00      0.00      3.54
16:18:23         eth0   1787.50   1112.00   1454.18   4285.47      0.00      0.00      0.00      3.51
16:18:25         eth0   1827.00   1199.00   1460.21   4064.71      0.00      0.00      0.00      3.33
16:18:27         eth0   1752.24   1154.23   1454.50   4301.59      0.00      0.00      0.00      3.52
16:18:29         eth0   1928.64   1282.91   1481.63   4250.56      0.00      0.00      0.00      3.48
16:18:31         eth0   1799.00   1171.50   1455.13   4097.20      0.00      0.00      0.00      3.36
16:18:33         eth0   1794.50   1235.50   1448.44   3739.51      0.00      0.00      0.00      3.06
16:18:35         eth0   1748.50   1166.50   1465.04   4475.32      0.00      0.00      0.00      3.67
16:18:37         eth0   1819.00   1275.00   1504.63   4098.35      0.00      0.00      0.00      3.36
16:18:39         eth0   1710.00   1085.50   1435.70   4507.88      0.00      0.00      0.00      3.69
16:18:41         eth0   1678.50   1070.50   1418.96   4300.42      0.00      0.00      0.00      3.52
16:18:43         eth0   1751.50   1157.00   1419.41   4173.00      0.00      0.00      0.00      3.42
16:18:45         eth0   1710.50   1112.50   1420.54   4302.27      0.00      0.00      0.00      3.52
16:18:47         eth0   1737.81   1112.94   1418.28   3901.05      0.00      0.00      0.00      3.20
16:18:49         eth0   1745.50   1136.00   1424.09   4401.75      0.00      0.00      0.00      3.61
16:18:51         eth0   1753.00   1180.50   1424.67   4243.60      0.00      0.00      0.00      3.48
16:18:53         eth0   1749.50   1200.00   1471.69   4467.67      0.00      0.00      0.00      3.66
16:18:55         eth0   1722.50   1125.00   1420.38   4237.45      0.00      0.00      0.00      3.47
16:18:57         eth0   1761.50   1166.00   1484.61   4333.94      0.00      0.00      0.00      3.55
16:18:59         eth0   1725.50   1109.00   1420.69   4269.02      0.00      0.00      0.00      3.50
16:19:01         eth0   1697.00   1095.50   1421.31   4302.71      0.00      0.00      0.00      3.52
16:19:03         eth0   1737.50   1121.00   1420.54   4204.33      0.00      0.00      0.00      3.44
16:19:05         eth0   1701.50   1091.50   1417.65   3882.44      0.00      0.00      0.00      3.18
16:19:07         eth0   1714.93   1118.91   1427.37   4421.86      0.00      0.00      0.00      3.62
16:19:09         eth0   1737.00   1130.50   1417.97   4171.52      0.00      0.00      0.00      3.42
16:19:11         eth0   1752.50   1159.00   1432.21   4010.49      0.00      0.00      0.00      3.29
16:19:13         eth0   1723.50   1126.00   1420.07   4076.80      0.00      0.00      0.00      3.34
16:19:15         eth0   1716.00   1111.50   1416.70   4106.52      0.00      0.00      0.00      3.36
16:19:17         eth0   1743.50   1119.00   1474.88   4833.52      0.00      0.00      0.00      3.96
16:19:19         eth0   1715.50   1091.00   1434.28   4698.74      0.00      0.00      0.00      3.85
16:19:21         eth0   1725.50   1089.50   1432.74   4472.11      0.00      0.00      0.00      3.66
16:19:23         eth0   1767.00   1142.50   1435.65   4058.75      0.00      0.00      0.00      3.32
16:19:25         eth0   1741.50   1157.00   1465.20   4893.43      0.00      0.00      0.00      4.01
16:19:27         eth0   1728.00   1126.50   1430.21   3959.26      0.00      0.00      0.00      3.24
16:19:29         eth0   1762.00   1158.50   1438.32   3999.34      0.00      0.00      0.00      3.28
16:19:31         eth0   1725.00   1117.50   1435.51   3964.21      0.00      0.00      0.00      3.25
16:19:33         eth0   1708.50   1087.50   1428.64   4628.36      0.00      0.00      0.00      3.79
16:19:35         eth0   1774.50   1168.00   1436.00   3773.06      0.00      0.00      0.00      3.09
16:19:37         eth0   1729.50   1102.00   1431.68   4375.71      0.00      0.00      0.00      3.58
16:19:39         eth0   1747.00   1108.50   1430.68   4309.58      0.00      0.00      0.00      3.53
16:19:41         eth0   1695.00   1079.00   1429.54   4054.26      0.00      0.00      0.00      3.32
16:19:43         eth0   1721.00   1103.00   1427.93   4435.78      0.00      0.00      0.00      3.63
16:19:45         eth0   1741.50   1134.50   1435.88   3932.48      0.00      0.00      0.00      3.22
16:19:47         eth0   1737.50   1111.00   1429.73   4021.76      0.00      0.00      0.00      3.29
16:19:49         eth0   1730.00   1111.50   1437.14   4124.66      0.00      0.00      0.00      3.38
16:19:51         eth0   1726.00   1094.00   1434.01   4281.66      0.00      0.00      0.00      3.51
16:19:53         eth0   1761.50   1129.50   1439.88   4062.38      0.00      0.00      0.00      3.33
16:19:55         eth0   1735.00   1127.50   1439.87   4609.03      0.00      0.00      0.00      3.78
16:19:57         eth0   1723.00   1116.00   1429.95   3926.90      0.00      0.00      0.00      3.22
16:19:59         eth0   1758.50   1137.50   1433.23   3737.41      0.00      0.00      0.00      3.06
16:20:01         eth0   1737.00   1093.50   1433.92   4472.83      0.00      0.00      0.00      3.66
16:20:03         eth0   1762.00   1151.50   1434.20   3962.74      0.00      0.00      0.00      3.25
16:20:05         eth0   1769.00   1156.00   1434.76   3995.25      0.00      0.00      0.00      3.27
16:20:07         eth0   1773.50   1143.00   1430.11   3797.58      0.00      0.00      0.00      3.11
16:20:09         eth0   1718.50   1112.50   1427.16   4340.02      0.00      0.00      0.00      3.56
16:20:11         eth0   1699.00   1090.50   1425.96   4339.26      0.00      0.00      0.00      3.55
16:20:13         eth0   1730.50   1098.00   1425.12   4335.91      0.00      0.00      0.00      3.55
16:20:15         eth0   1759.50   1125.50   1430.89   4278.28      0.00      0.00      0.00      3.50
16:20:17         eth0   1745.00   1127.00   1427.93   3860.70      0.00      0.00      0.00      3.16
16:20:19         eth0   1756.00   1137.00   1431.64   3927.21      0.00      0.00      0.00      3.22
16:20:21         eth0   1732.00   1127.00   1470.63   5054.55      0.00      0.00      0.00      4.14
16:20:23         eth0   1728.50   1107.50   1512.62   5126.20      0.00      0.00      0.00      4.20
16:20:25         eth0   1774.50   1167.00   1581.82   5256.25      0.00      0.00      0.00      4.31
16:20:27         eth0   1741.50   1123.50   1495.74   5304.22      0.00      0.00      0.00      4.35
16:20:29         eth0   1746.50   1129.50   1583.39   5708.93      0.00      0.00      0.00      4.68
16:20:31         eth0   1718.50   1090.00   1512.98   4747.66      0.00      0.00      0.00      3.89
16:20:33         eth0   1754.00   1122.00   1463.03   4566.98      0.00      0.00      0.00      3.74
16:20:35         eth0   1709.50   1086.00   1457.87   4337.38      0.00      0.00      0.00      3.55
16:20:37         eth0   1754.00   1123.50   1452.67   4427.70      0.00      0.00      0.00      3.63
16:20:39         eth0   1714.00   1091.00   1449.06   4553.38      0.00      0.00      0.00      3.73
16:20:41         eth0   1759.50   1129.00   1451.04   4458.00      0.00      0.00      0.00      3.65
16:20:43         eth0   1736.50   1109.00   1448.31   4359.53      0.00      0.00      0.00      3.57
16:20:45         eth0   1791.50   1188.00   1457.40   3762.72      0.00      0.00      0.00      3.08
16:20:47         eth0   1731.50   1108.00   1449.58   4297.05      0.00      0.00      0.00      3.52
16:20:49         eth0   1796.00   1180.50   1452.59   3724.43      0.00      0.00      0.00      3.05
16:20:51         eth0   1707.50   1074.00   1450.36   4201.91      0.00      0.00      0.00      3.44
16:20:53         eth0   1721.50   1073.00   1447.09   4484.27      0.00      0.00      0.00      3.67
16:20:55         eth0   1751.00   1119.50   1446.73   4678.35      0.00      0.00      0.00      3.83
16:20:57         eth0   1721.50   1072.50   1441.85   4479.46      0.00      0.00      0.00      3.67
16:20:59         eth0   1676.50   1046.50   1442.82   4481.79      0.00      0.00      0.00      3.67
16:21:01         eth0   1755.00   1125.00   1442.47   3969.39      0.00      0.00      0.00      3.25
16:21:03         eth0   1721.50   1083.00   1440.66   4511.93      0.00      0.00      0.00      3.70
16:21:05         eth0   1714.50   1089.00   1441.76   4417.37      0.00      0.00      0.00      3.62
16:21:07         eth0   1743.00   1115.00   1443.85   4450.51      0.00      0.00      0.00      3.65
16:21:09         eth0   1728.00   1102.00   1442.79   4515.41      0.00      0.00      0.00      3.70
16:21:11         eth0   1868.50   1279.50   1492.11   4497.06      0.00      0.00      0.00      3.68
16:21:13         eth0   1843.56   1197.03   1510.95   4858.27      0.00      0.00      0.00      3.98
16:21:15         eth0   2045.96   1397.98   1644.53   4348.30      0.00      0.00      0.00      3.56
16:21:17         eth0   2054.00   1353.00   1635.84   5075.64      0.00      0.00      0.00      4.16
16:21:19         eth0   2095.00   1377.50   1710.83   4978.78      0.00      0.00      0.00      4.08
16:21:21         eth0   2094.50   1380.50   1717.82   5214.60      0.00      0.00      0.00      4.27
16:21:23         eth0   2143.50   1444.00   1727.02   4634.67      0.00      0.00      0.00      3.80
16:21:25         eth0   2182.00   1496.50   1768.17   5093.93      0.00      0.00      0.00      4.17
16:21:27         eth0   2186.00   1415.50   1794.27   5409.99      0.00      0.00      0.00      4.43
16:21:29         eth0   2117.50   1392.50   1808.06   5178.70      0.00      0.00      0.00      4.24
16:21:31         eth0   2240.00   1547.50   1826.59   5454.65      0.00      0.00      0.00      4.47
16:21:33         eth0   2203.00   1577.50   1830.05   5341.26      0.00      0.00      0.00      4.38
16:21:35         eth0   2169.50   1407.00   1777.40   5190.05      0.00      0.00      0.00      4.25
16:21:37         eth0   2023.50   1294.50   1752.27   5299.00      0.00      0.00      0.00      4.34
16:21:39         eth0   2139.00   1348.50   1759.63   5205.79      0.00      0.00      0.00      4.26
16:21:41         eth0   2158.00   1418.50   1753.42   5040.58      0.00      0.00      0.00      4.13
16:21:43         eth0   2293.50   1477.50   1810.34   4956.53      0.00      0.00      0.00      4.06
16:21:45         eth0   2187.50   1488.50   1834.86   5307.84      0.00      0.00      0.00      4.35
16:21:47         eth0   2250.00   1515.00   1839.02   4669.55      0.00      0.00      0.00      3.83
16:21:49         eth0   2272.00   1452.00   1854.43   5695.04      0.00      0.00      0.00      4.67
16:21:51         eth0   2195.00   1433.00   1845.61   5209.46      0.00      0.00      0.00      4.27
16:21:53         eth0   2230.50   1416.50   1893.58   5627.83      0.00      0.00      0.00      4.61
16:21:55         eth0   2201.50   1451.50   1902.28   5948.82      0.00      0.00      0.00      4.87
16:21:57         eth0   2331.00   1562.00   1960.48   4958.95      0.00      0.00      0.00      4.06
16:21:59         eth0   2252.50   1470.50   1866.46   5109.08      0.00      0.00      0.00      4.19
16:22:01         eth0   2268.00   1460.00   1871.47   5015.28      0.00      0.00      0.00      4.11
16:22:03         eth0   2146.50   1377.00   1855.21   5546.66      0.00      0.00      0.00      4.54
16:22:05         eth0   2264.50   1476.00   1869.69   5889.23      0.00      0.00      0.00      4.82
16:22:07         eth0   2268.50   1497.00   1870.99   5425.33      0.00      0.00      0.00      4.44
16:22:09         eth0   2226.50   1441.50   1875.13   5814.41      0.00      0.00      0.00      4.76
16:22:11         eth0   2431.50   1649.50   1887.60   5501.45      0.00      0.00      0.00      4.51
16:22:13         eth0   2393.50   1620.00   1955.53   5412.13      0.00      0.00      0.00      4.43
16:22:15         eth0   2397.50   1617.00   1948.97   5507.23      0.00      0.00      0.00      4.51
16:22:17         eth0   2303.48   1495.52   1925.86   5750.52      0.00      0.00      0.00      4.71
16:22:19         eth0   2389.50   1644.00   1955.57   5729.64      0.00      0.00      0.00      4.69
16:22:21         eth0   2312.00   1480.50   1925.96   5847.18      0.00      0.00      0.00      4.79
16:22:23         eth0   2274.00   1483.50   1941.38   5941.93      0.00      0.00      0.00      4.87
16:22:25         eth0   2394.50   1638.00   2142.06   6897.58      0.00      0.00      0.00      5.65
16:22:27         eth0   2458.00   1605.00   2030.79   5561.77      0.00      0.00      0.00      4.56
16:22:29         eth0   2456.50   1560.50   2038.09   6114.07      0.00      0.00      0.00      5.01
16:22:31         eth0   2634.00   1762.50   2114.94   6154.00      0.00      0.00      0.00      5.04
16:22:33         eth0   2541.50   1676.00   2115.87   6154.28      0.00      0.00      0.00      5.04
