16:14:35         0.00    506.50
16:14:37         0.00    542.00
16:14:39         0.00    518.50
16:14:41         0.00    732.50
16:14:43         0.00    507.50
16:14:45         0.00    521.50
16:14:47         0.00    533.50
16:14:49         3.50   1018.50
16:14:51         0.00    654.00
16:14:53         0.00    579.00
16:14:55         0.00    579.50
16:14:57         0.00    710.50
16:14:59         0.00    581.50
16:15:01         2.50   1020.00
16:15:03         0.00    548.50
16:15:05         0.00    544.50
16:15:07         0.00    515.00
16:15:09         3.50   1100.00
16:15:11        60.00  11161.00
16:15:13         0.50   1191.50
16:15:15        63.50  12030.00
16:15:17         0.00   2689.00
16:15:19        64.00  11603.00
16:15:21        11.00   5503.50
16:15:23        34.00   7214.50
16:15:25        93.00  18495.50
16:15:27        16.50   5674.50
16:15:29        86.50  16999.50
16:15:31        25.00   7929.00
16:15:33        75.00  15206.00
16:15:35        30.50   9087.00
16:15:37        66.00  12378.50
16:15:39        42.00  11954.00
16:15:41        24.50   7189.00
16:15:43        69.50  16455.00
16:15:45        31.50   7153.00
16:15:47        16.00   5566.00
16:15:49        25.50   6134.00
16:15:51        10.00   5115.50
16:15:53         1.00   1966.00
16:15:55         1.50   2261.00
16:15:57        30.50   7915.50
16:15:59         1.50   1860.00
16:16:01         0.50   1615.00
16:16:03         0.50   1570.50
16:16:05         0.50   1462.00
16:16:07         1.00   1530.00
16:16:09         4.50   2080.00
16:16:11         0.00   1693.50
16:16:13         0.50   1580.00
16:16:15         0.50   1534.50
16:16:17         0.00   1322.50
16:16:19         0.00   1545.00
16:16:21         0.00   1559.50
16:16:23         0.00   1420.00
16:16:25         0.00   1568.00
16:16:27         0.00   1410.00
16:16:29         3.50   1911.50
16:16:31         1.00   1589.50
16:16:33         0.00   1442.50
16:16:35         0.00   1419.50
16:16:37         0.00   1444.00
16:16:39         0.00   1519.00
16:16:41         0.00   1592.00
16:16:43         0.00   1506.50
16:16:45         0.00   1493.50
16:16:47         0.00   1404.50
16:16:49         3.50   1963.50
16:16:51         0.00   1612.50
16:16:53         0.00   1427.00
16:16:55         0.00   1531.00
16:16:57         0.00   1565.00
16:16:59         0.00   1569.50
16:17:01         1.50   1802.50
16:17:03         0.00   1767.00
16:17:05         0.00   1551.00
16:17:07         0.00   1450.50
16:17:09         3.50   2112.00
16:17:11         0.00   1564.50
16:17:13         0.00   1468.00
16:17:15        53.00  11117.50
16:17:17         5.00   2741.50
16:17:19        24.00   8168.00
16:17:21         0.00   2303.00
16:17:23        39.50   9408.50
16:17:25         4.50   3992.50
16:17:27        20.50   6844.50
16:17:29        56.00  14424.00
16:17:31        38.50   7192.00
16:17:33        25.50   7822.00
16:17:35        10.00   3802.50
16:17:37        61.00  13425.00
16:17:39         0.50   2881.50
16:17:41        44.50  11012.00
16:17:43        43.50  11493.00
16:17:45        15.00   6330.00
16:17:47        16.50   6119.50
16:17:49        17.50   5816.50
16:17:51        20.50   7430.50
16:17:53        17.50   5368.00
16:17:55        54.50  12151.00
16:17:57         1.50   2722.50
16:17:59         4.50   3099.50
16:18:01        23.50   6483.00
16:18:03        39.50  10253.50
16:18:05         4.50   4297.50
16:18:07         9.00   3827.50
16:18:09        29.50   8923.50
16:18:11         1.00   2996.00
16:18:13         1.50   2973.00
16:18:15        26.50   8991.00
16:18:17        66.50  12491.00
16:18:19        23.38   6250.25
16:18:21        42.50  11207.00
16:18:23        17.00   7473.50
16:18:25        25.50   6258.00
16:18:27         5.00   4159.50
16:18:29        26.00   8623.50
16:18:31        11.00   5524.00
16:18:33        32.00   9305.50
16:18:35         0.50   3087.50
16:18:37        29.00   8253.00
16:18:39         4.00   2925.50
16:18:41         0.00   2437.50
16:18:43         0.00   2455.50
16:18:45         0.00   2456.00
16:18:47         1.00   2270.00
16:18:49         4.50   3177.50
16:18:51         0.00   2595.00
16:18:53         0.50   2510.50
16:18:55         0.00   2389.50
16:18:57         0.00   2227.50
16:18:59         0.50   2679.00
16:19:01         0.00   2628.00
16:19:03         0.50   2639.50
16:19:05         0.00   2219.50
16:19:07         0.50   2553.00
16:19:09         4.50   3400.00
16:19:11         0.00   2617.00
16:19:13         0.00   2482.00
16:19:15         0.00   2439.50
16:19:17         0.00   2391.00
16:19:19         0.00   2540.00
16:19:21         0.00   2471.00
16:19:23         0.00   2492.50
16:19:25         0.00   2449.50
16:19:27         0.50   2347.00
16:19:29         3.50   3094.50
16:19:31         1.00   2493.50
16:19:33         0.00   2441.50
16:19:35         0.00   2277.50
16:19:37         0.00   2631.50
16:19:39         0.00   2422.50
16:19:41         0.00   2490.50
16:19:43         0.00   2548.50
16:19:45         0.00   2382.00
16:19:47         0.00   2384.50
16:19:49         3.50   2995.00
16:19:51         0.50   2383.50
16:19:53         0.00   2463.00
16:19:55         0.00   2396.00
16:19:57         0.00   2238.50
16:19:59         0.50   2515.00
16:20:01         0.00   2574.00
16:20:03         0.00   2438.00
16:20:05         0.50   2410.50
16:20:07         0.00   2510.50
16:20:09         3.50   2819.50
16:20:11         0.00   2756.50
16:20:13         0.00   2631.50
16:20:15         0.00   2524.50
16:20:17         0.00   2311.00
16:20:19         0.50   2628.00
16:20:21         0.00   2539.00
16:20:23         1.00   2601.50
16:20:25         0.50   2466.50
16:20:27         0.00   2471.14
16:20:29         3.50   3065.00
16:20:31         1.00   2615.50
16:20:33         0.00   2471.50
16:20:35         0.00   2328.50
16:20:37         0.00   2502.50
16:20:39         0.00   2478.50
16:20:41         0.00   2607.50
16:20:43         0.00   2448.00
16:20:45         0.50   2641.50
16:20:47         0.00   2332.50
16:20:49         4.00   3047.00
16:20:51         0.00   2428.50
16:20:53         0.00   2418.50
16:20:55         0.00   2375.00
16:20:57         0.00   2296.50
16:20:59         1.00   2398.50
16:21:01         0.00   2527.50
16:21:03         0.00   2506.00
16:21:05         0.00   2249.00
16:21:07         0.00   2558.00
16:21:09         3.50   2819.00
16:21:11        59.50  12674.50
16:21:13         4.50   4833.00
16:21:15        60.00  12481.50
16:21:17        19.00   8560.50
16:21:19        46.00  10285.00
16:21:21        14.50   8233.00
16:21:23        38.50   8814.00
16:21:25        45.50  11601.50
16:21:27        21.50   7282.50
16:21:29        15.00   5675.00
16:21:31        19.00   6850.00
16:21:33        13.50   7173.00
16:21:35        30.50   8863.00
16:21:37         0.50   2774.00
16:21:39        10.00   5001.50
16:21:41        30.50   7956.00
16:21:43        46.00  13511.00
16:21:45        19.00   5638.00
16:21:47        38.50  10572.00
16:21:49         9.00   5243.00
16:21:51         5.50   4725.50
16:21:53        21.00   8111.50
16:21:55        11.00   6009.00
16:21:57        43.50  11774.50
16:21:59        29.00   6826.00
16:22:01        63.50  14158.50
16:22:03        13.00   4656.00
16:22:05        38.50  10177.50
16:22:07         5.00   5007.00
16:22:09         8.00   5171.00
16:22:11        41.00  10884.00
16:22:13        51.00  12030.00
16:22:15        34.50  10952.00
16:22:17         1.00   4279.00
16:22:19        31.00   9449.50
16:22:21         1.00   3602.00
16:22:23         1.00   3619.00
16:22:25        26.50   8509.00
16:22:27        64.00  12339.50
16:22:29        15.50   7761.00
16:22:31        57.50  12485.50
16:22:33        31.00  11218.50
16:22:35        33.00   7873.00
16:22:37         4.50   5431.00
16:22:39         3.00   4612.50
16:22:41        50.00  13250.50
16:22:43        23.00   8059.50
16:22:45        29.00   8495.00
16:22:47        43.00  13083.00
16:22:49        13.00   5651.50
16:22:51        16.50   7903.50
16:22:53        44.50  10774.00
16:22:55         1.50   4211.00
16:22:57         4.50   4384.50
16:22:59        48.00  14061.50
16:23:01        12.50   5985.00
16:23:03        59.50  16241.00
16:23:05        22.50   7635.00
16:23:07        36.00  12066.50
16:23:09        15.00   8289.50
16:23:11        13.00   6970.00
16:23:13        43.50  12315.50
16:23:15        30.50   9136.00
16:23:17        56.00  14015.50
16:23:19         0.00   4203.50
16:23:21        47.50  15494.50
16:23:23        12.50   6903.50
16:23:25        42.00  11367.50
16:23:27        23.00   8979.00
16:23:29        18.50   7907.00
16:23:31        17.50   9086.00
16:23:33         4.50   6254.00
16:23:35        33.00  10661.00
16:23:37         0.50   4160.00
16:23:39        32.00   8888.50
16:23:41         0.00   4168.00
16:23:43         0.50   4077.50
16:23:45         0.00   4102.50
16:23:47         1.50   4191.50
16:23:49         3.50   4199.00
16:23:51         1.50   4092.00
16:23:53         0.50   4121.00
16:23:55         0.50   3940.50
16:23:57         1.00   3951.00
16:23:59         0.00   3939.50
16:24:01         1.00   4082.00
16:24:03         0.00   4103.00
16:24:05         1.00   3727.50
16:24:07         0.50   3955.50
16:24:09         3.50   4359.50
16:24:11         0.00   4280.00
16:24:13         0.00   4104.50
16:24:15         0.00   3794.00
16:24:17         0.00   3775.50
16:24:19         0.00   3892.00
16:24:21         0.00   4111.00
16:24:23         0.50   4347.50
16:24:25         0.00   3987.50
16:24:27         1.00   4117.00
16:24:29         3.50   4409.50
16:24:31         1.50   3836.00
16:24:33         0.00   3943.00
16:24:35         0.00   3712.00
16:24:37         0.00   3973.50
16:24:39         0.00   3906.00
16:24:41         0.50   4254.00
16:24:43         0.00   4083.00
16:24:45         0.00   3964.00
16:24:47         0.00   3850.25
16:24:49         4.50   3819.50
16:24:51         0.00   3653.50
16:24:53         0.00   3543.00
16:24:55         0.00   3785.50
16:24:57         0.00   3666.50
16:24:59         0.00   3753.50
16:25:01         1.50   3752.00
16:25:03         0.00   3684.00
16:25:05         0.00   3604.50
16:25:07         0.00   3795.50
16:25:09         4.00   4088.00
16:25:11         1.00   4053.50
16:25:13         1.50   4106.50
16:25:15         0.00   3730.00
16:25:17         0.00   3858.00
16:25:19         0.50   3635.00
16:25:21         0.00   3803.50
16:25:23         0.00   3658.50
16:25:25         0.00   4230.50
16:25:27         0.50   4412.00
16:25:29         3.50   4212.00
16:25:31         1.00   4166.50
16:25:33         0.00   4099.00
16:25:35         0.50   4015.00
16:25:37         0.50   4085.00
16:25:39         0.00   4169.50
16:25:41         0.00   4399.00
16:25:43         0.00   4147.00
16:25:45         0.00   4238.31
16:25:47         0.50   4065.00
16:25:49         4.00   4319.50
16:25:51         0.00   4067.50
16:25:53         0.00   3908.00
16:25:55         0.00   3906.50
16:25:57         0.50   4194.00
16:25:59         0.00   4304.00
16:26:01         0.00   4164.00
16:26:03         0.00   4169.00
16:26:05         1.00   4013.50
16:26:07         0.00   3942.00
16:26:09         3.50   4403.50
16:26:11         0.00   4164.00
16:26:13         0.00   4306.50
16:26:15         0.00   3816.50
16:26:17         0.00   4146.50
16:26:19         0.00   4016.50
16:26:21         0.00   4163.50
16:26:23         0.00   3894.00
16:26:25         0.00   4205.50
16:26:27         0.00   4122.00
16:26:29         4.50   4828.50
16:26:31         1.50   4101.00
16:26:33         0.00   4003.50
16:26:35         0.00   3983.00
16:26:37         0.00   3802.50
16:26:39         0.00   3846.50
16:26:41         0.00   4136.50
16:26:43         0.00   4008.00
16:26:45         0.00   4088.00
16:26:47         0.00   3904.50
16:26:49         3.50   4233.00
16:26:51         0.00   3838.00
16:26:53         0.00   4067.00
16:26:55         0.00   3793.50
16:26:57         0.50   4052.00
16:26:59         0.00   4051.00
16:27:01         0.00   4113.00
16:27:03         0.00   4034.00
16:27:05         0.00   3654.00
16:27:07         0.00   3895.50
16:27:09         4.00   4297.50
16:27:11         1.00   4072.00
16:27:13         0.00   4323.00
16:27:15         0.00   3906.00
16:27:17         0.00   4016.50
16:27:19         0.00   3922.00
16:27:21         0.00   3865.50
16:27:23         0.00   3801.00
16:27:25         1.00   4169.00
16:27:27         0.00   4050.00
16:27:29         3.50   4637.00
16:27:31         1.00   6440.00
16:27:33         0.00   6001.00
16:27:35       436.00  37129.50
16:27:37       420.50  53058.50
16:27:39       365.00  53584.00
16:27:41        13.50  13971.50
16:27:43         0.00   6745.50
16:27:45       226.50  23666.50
16:27:47       257.50  36610.00
16:27:49         3.00   3920.00
16:27:51         0.00    604.50
16:27:53         0.00    756.50
16:27:55         0.00    667.50
16:27:57         0.00    599.50
16:27:59         0.00    562.50
16:28:01         0.00    737.00
16:28:03         0.00    580.50
16:28:05         0.00    544.00
16:28:07         0.50    688.00
16:28:09         3.50    984.00
16:28:11         0.00    726.50
16:28:13         0.00    667.00
16:28:15         0.00    509.00
16:28:17         0.00    515.50
16:28:19         0.00    553.50
16:28:21         0.00    891.00
16:28:23         0.00    639.50
16:28:25         0.00    557.50
16:28:27         0.50    625.00
16:28:29         3.50    918.50
16:28:31         1.00    585.00
16:28:33         0.00    652.50
16:28:35         1.00    997.00
16:28:37         0.00    605.00
16:28:39         0.00    611.50
16:28:41         0.00    678.50
16:28:43         0.00    661.00
16:28:45         0.00    524.88
16:28:47         0.50    599.00
16:28:49         3.00   1021.50
16:28:51         0.00    604.50
16:28:53         0.00    630.00
16:28:55         0.00    547.50
16:28:57         0.00    568.00
16:28:59         0.00    546.50
16:29:01         0.00    686.00
16:29:03         0.00    633.50
16:29:05         0.00    516.50
16:29:07         0.50    706.50
16:29:09         3.00    916.00
16:29:11         0.00    651.00
16:29:13         0.00    679.50
16:29:15         0.00    523.50
16:29:17         0.00    537.00
