16:18:53         1169       112         8         0         0         0
16:18:55         1169       112         8         0         0         0
16:18:57         1169       112         8         0         0         0
16:18:59         1169       112         8         0         0         0
16:19:01         1170       113         8         0         0         0
16:19:03         1170       113         8         0         0         0
16:19:05         1170       113         8         0         0         0
16:19:07         1170       113         8         0         0         0
16:19:09         1170       113         8         0         0         0
16:19:11         1170       113         8         0         0         0
16:19:13         1170       113         8         0         0         0
16:19:15         1170       113         8         0         0         0
16:19:17         1170       113         8         0         0         0
16:19:19         1170       113         8         0         0         0
16:19:21         1170       113         8         0         0         0
16:19:23         1170       113         8         0         0         0
16:19:25         1170       113         8         0         0         0
16:19:27         1170       113         8         0         0         0
16:19:29         1170       113         8         0         0         0
16:19:31         1170       113         8         0         0         0
16:19:33         1170       113         8         0         0         0
16:19:35         1170       113         8         0         0         0
16:19:37         1170       113         8         0         0         0
16:19:39         1170       113         8         0         0         0
16:19:41         1169       112         8         0         0         0
16:19:43         1169       112         8         0         0         0
16:19:45         1169       112         8         0         0         0
16:19:47         1169       112         8         0         0         0
16:19:49         1169       112         8         0         0         0
16:19:51         1169       112         8         0         0         0
16:19:53         1169       112         8         0         0         0
16:19:55         1169       112         8         0         0         0
16:19:57         1169       112         8         0         0         0
16:19:59         1169       112         8         0         0         0
16:20:01         1170       113         8         0         0         0
16:20:03         1170       113         8         0         0         0
16:20:05         1170       113         8         0         0         0
16:20:07         1170       113         8         0         0         0
16:20:09         1170       113         8         0         0         0
16:20:11         1169       112         8         0         0         0
16:20:13         1169       112         8         0         0         0
16:20:15         1169       112         8         0         0         0
16:20:17         1169       112         8         0         0         0
16:20:19         1169       112         8         0         0         0
16:20:21         1169       112         8         0         0         0
16:20:23         1169       112         8         0         0         0
16:20:25         1169       112         8         0         0         0
16:20:27         1169       112         8         0         0         0
16:20:29         1169       112         8         0         0         0
16:20:31         1169       112         8         0         0         0
16:20:33         1169       112         8         0         0         0
16:20:35         1169       112         8         0         0         0
16:20:37         1169       112         8         0         0         0
16:20:39         1169       112         8         0         0         0
16:20:41         1169       112         8         0         0         0
16:20:43         1169       112         8         0         0         0
16:20:45         1169       112         8         0         0         0
16:20:47         1169       112         8         0         0         0
16:20:49         1169       112         8         0         0         0
16:20:51         1169       112         8         0         0         0
16:20:53         1169       112         8         0         0         0
16:20:55         1169       112         8         0         0         0
16:20:57         1169       112         8         0         0         0
16:20:59         1169       112         8         0         0         0
16:21:01         1170       113         8         0         0         0
16:21:03         1170       113         8         0         0         0
16:21:05         1170       113         8         0         0         0
16:21:07         1170       113         8         0         0         0
16:21:09         1170       113         8         0         0         0
16:21:11         1181       114         8         0         0         0
16:21:13         1188       116         8         0         0         0
16:21:15         1195       118         8         0         0         0
16:21:17         1207       120         8         0         0         0
16:21:19         1211       125         8         0         0         0
16:21:21         1214       124         8         0         0         0
16:21:23         1216       124         8         0         0         0
16:21:25         1229       128         8         0         0         0
16:21:27         1237       128         8         0         0         0
16:21:29         1237       130         8         0         0         0
16:21:31         1243       129         8         0         0         0
16:21:33         1243       131         8         0         0         0
16:21:35         1247       130         8         0         0         0
16:21:37         1249       132         8         0         0         0
16:21:39         1254       132         8         0         0         0
16:21:41         1257       134         8         0         0         0
16:21:43         1264       134         8         0         0         0
16:21:45         1271       137         8         0         0         0
16:21:47         1278       137         8         0         0         0
16:21:49         1279       139         8         0         0         0
16:21:51         1279       139         8         0         0         0
16:21:53         1285       137         8         0         0         0
16:21:55         1285       140         8         0         0         0
16:21:57         1296       140         8         0         0         0
16:21:59         1299       141         8         0         0         0
16:22:01         1309       143         8         0         0         0
16:22:03         1314       144         8         0         0         0
16:22:05         1321       144         8         0         0         0
16:22:07         1322       146         8         0         0         0
16:22:09         1322       145         8         0         0         0
16:22:11         1330       143         8         0         0         0
16:22:13         1342       149        10         0         0         0
16:22:15         1347       151         8         0         0         0
16:22:17         1347       150         8         0         0         0
16:22:19         1353       151         8         0         0         0
16:22:21         1353       152         8         0         0         0
16:22:23         1353       152         8         0         0         0
16:22:25         1364       150         8         0         0         0
16:22:27         1371       154         8         0         0         0
16:22:29         1378       156         8         0         0         0
16:22:31         1387       160         8         0         0         0
16:22:33         1396       161         8         0         0         0
16:22:35         1401       164         8         0         0         0
16:22:37         1401       165         8         0         0         0
16:22:39         1396       163         8         0         0         0
16:22:41         1411       166         8         0         0         0
16:22:43         1419       167         8         0         0         0
16:22:45         1423       170         8         0         0         0
16:22:47         1434       171         8         0         0         0
16:22:49         1437       176         8         0         0         0
16:22:51         1440       176         8         0         0         0
16:22:53         1451       180         8         0         0         0
16:22:55         1451       180         8         0         0         0
16:22:57         1451       180         8         0         0         0
16:22:59         1458       181         8         0         0         0
16:23:01         1466       185         8         0         0         0
16:23:03         1477       186         8         0         0         0
16:23:05         1480       188         8         0         0         0
16:23:07         1492       194         8         0         0         0
16:23:09         1497       194         8         0         0         0
16:23:11         1497       195         8         0         0         0
16:23:13         1506       194         8         0         0         0
16:23:15         1511       199         8         0         0         0
16:23:17         1521       199         8         0         0         0
16:23:19         1523       201         8         0         0         0
16:23:21         1530       202         8         0         0         0
16:23:23         1537       206         8         0         0         0
16:23:25         1545       207         8         0         0         0
16:23:27         1551       205         8         0         0         0
16:23:29         1551       208         8         0         0         0
16:23:31         1554       207         8         0         0         0
16:23:33         1557       210         8         0         0         0
16:23:35         1563       212         8         0         0         0
16:23:37         1563       212         8         0         0         0
16:23:39         1569       212         8         0         0         0
16:23:41         1569       212         8         0         0         0
16:23:43         1569       212         8         0         0         0
16:23:45         1569       212         8         0         0         0
16:23:47         1569       212         8         0         0         0
16:23:49         1569       212         8         0         0         0
16:23:51         1569       212         8         0         0         0
16:23:53         1569       212         8         0         0         0
16:23:55         1569       212         8         0         0         0
16:23:57         1569       212         8         0         0         0
16:23:59         1569       212         8         0         0         0
16:24:01         1570       213         8         0         0         0
16:24:03         1570       213         8         0         0         0
16:24:05         1570       213         8         0         0         0
16:24:07         1570       213         8         0         0         0
16:24:09         1570       213         8         0         0         0
16:24:11         1570       213         8         0         0         0
16:24:13         1570       213         8         0         0         0
16:24:15         1570       213         8         0         0         0
16:24:17         1570       213         8         0         0         0
16:24:19         1570       213         8         0         0         0
16:24:21         1570       213         8         0         0         0
16:24:23         1570       213         8         0         0         0
16:24:25         1570       213         8         0         0         0
16:24:27         1570       213         8         0         0         0
16:24:29         1570       213         8         0         0         0
16:24:31         1570       213         8         0         0         0
16:24:33         1570       213         8         0         0         0
16:24:35         1570       213         8         0         0         0
16:24:37         1570       213         8         0         0         0
16:24:39         1570       213         8         0         0         0
16:24:41         1569       212         8         0         0         0
16:24:43         1569       212         8         0         0         0
16:24:45         1569       212         8         0         0         0
16:24:47         1569       212         8         0         0         0
16:24:49         1569       212         8         0         0         0
16:24:51         1569       212         8         0         0         0
16:24:53         1569       212         8         0         0         0
16:24:55         1569       212         8         0         0         0
16:24:57         1569       212         8         0         0         0
16:24:59         1569       212         8         0         0         0
16:25:01         1570       213         8         0         0         0
16:25:03         1570       213         8         0         0         0
16:25:05         1570       213         8         0         0         0
16:25:07         1570       213         8         0         0         0
16:25:09         1570       213         8         0         0         0
16:25:11         1569       212         8         0         0         0
16:25:13         1569       212         8         0         0         0
16:25:15         1569       212         8         0         0         0
16:25:17         1569       212         8         0         0         0
16:25:19         1569       212         8         0         0         0
16:25:21         1569       212         8         0         0         0
16:25:23         1569       212         8         0         0         0
16:25:25         1569       212         8         0         0         0
16:25:27         1569       212         8         0         0         0
16:25:29         1569       212         8         0         0         0
16:25:31         1569       212         8         0         0         0
16:25:33         1569       212         8         0         0         0
16:25:35         1569       212         8         0         0         0
16:25:37         1569       212         8         0         0         0
16:25:39         1569       212         8         0         0         0
16:25:41         1569       212         8         0         0         0
16:25:43         1569       212         8         0         0         0
16:25:45         1569       212         8         0         0         0
16:25:47         1569       212         8         0         0         0
16:25:49         1569       212         8         0         0         0
16:25:51         1569       212         8         0         0         0
16:25:53         1569       212         8         0         0         0
16:25:55         1569       212         8         0         0         0
16:25:57         1569       212         8         0         0         0
16:25:59         1569       212         8         0         0         0
16:26:01         1570       213         8         0         0         0
16:26:03         1570       213         8         0         0         0
16:26:05         1570       213         8         0         0         0
16:26:07         1570       213         8         0         0         0
16:26:09         1570       213         8         0         0         0
16:26:11         1569       212         8         0         0         0
16:26:13         1569       212         8         0         0         0
16:26:15         1569       212         8         0         0         0
16:26:17         1569       212         8         0         0         0
16:26:19         1569       212         8         0         0         0
16:26:21         1569       212         8         0         0         0
16:26:23         1569       212         8         0         0         0
16:26:25         1569       212         8         0         0         0
16:26:27         1569       212         8         0         0         0
16:26:29         1569       212         8         0         0         0
16:26:31         1569       212         8         0         0         0
16:26:33         1569       212         8         0         0         0
16:26:35         1569       212         8         0         0         0
16:26:37         1569       212         8         0         0         0
16:26:39         1569       212         8         0         0         0
16:26:41         1569       212         8         0         0         0
16:26:43         1569       212         8         0         0         0
16:26:45         1569       212         8         0         0         0
16:26:47         1569       212         8         0         0         0
16:26:49         1569       212         8         0         0         0
16:26:51         1569       212         8         0         0         0
16:26:53         1569       212         8         0         0         0
16:26:55         1569       212         8         0         0         0
16:26:57         1569       212         8         0         0         0
16:26:59         1569       212         8         0         0         0
16:27:01         1570       213         8         0         0         0
16:27:03         1570       213         8         0         0         0
16:27:05         1570       213         8         0         0         0
16:27:07         1570       213         8         0         0         0
16:27:09         1570       213         8         0         0         0
16:27:11         1569       212         8         0         0         0
16:27:13         1569       212         8         0         0         0
16:27:15         1569       212         8         0         0         0
16:27:17         1569       212         8         0         0         0
16:27:19         1569       212         8         0         0         0
16:27:21         1569       212         8         0         0         0
16:27:23         1569       212         8         0         0         0
16:27:25         1569       212         8         0         0         0
16:27:27         1569       212         8         0         0         0
16:27:29         1569       212         8         0         0         0
16:27:31         1569       212         8         0         0         0
16:27:33         1569       212         8         0         0         0
16:27:35         1593       192         8         0         0        10
16:27:37         1382       134         8         0         0        39
16:27:39         1032       134         8         0         0        39
16:27:41         1023       134         8         0         0        39
16:27:43         1023       134         8         0         0        39
16:27:45          912        41         8         0         0        76
16:27:47          789        17         8         0         0        85
16:27:49          789        17         8         0         0        85
16:27:51          789        17         8         0         0        85
16:27:53          789        17         8         0         0        85
16:27:55          789        17         8         0         0        85
16:27:57          789        17         8         0         0        85
16:27:59          789        17         8         0         0        85
16:28:01          790        18         8         0         0        85
16:28:03          790        18         8         0         0        85
16:28:05          790        18         8         0         0        85
16:28:07          790        18         8         0         0        85
16:28:09          790        18         8         0         0        85
16:28:11          789        17         8         0         0        85
16:28:13          789        17         8         0         0        85
16:28:15          789        17         8         0         0        85
16:28:17          789        17         8         0         0        85
16:28:19          789        17         8         0         0        85
16:28:21          789        17         8         0         0        85
16:28:23          789        17         8         0         0        85
16:28:25          789        17         8         0         0        85
16:28:27          789        17         8         0         0        85
16:28:29          789        17         8         0         0        85
16:28:31          789        17         8         0         0        85
16:28:33          789        17         8         0         0        85
16:28:35          789        17         8         0         0        75
16:28:37          789        17         8         0         0        46
16:28:39          789        17         8         0         0        46
16:28:41          789        17         8         0         0        46
16:28:43          789        17         8         0         0        46
16:28:45          789        17         8         0         0         7
16:28:47          789        17         8         0         0         0
16:28:49          789        17         8         0         0         0
16:28:51          789        17         8         0         0         0
16:28:53          789        17         8         0         0         0
16:28:55          789        17         8         0         0         0
16:28:57          789        17         8         0         0         0
16:28:59          789        17         8         0         0         0
16:29:01          790        18         8         0         0         0
16:29:03          790        18         8         0         0         0
16:29:05          790        18         8         0         0         0
16:29:07          790        18         8         0         0         0
16:29:09          790        18         8         0         0         0
16:29:11          789        17         8         0         0         0
16:29:13          789        17         8         0         0         0
16:29:15          789        17         8         0         0         0
16:29:17          789        17         8         0         0         0
