16:20:27         2.50      0.00      2.50      0.00     24.00
16:20:29         0.00      0.00      0.00      0.00      0.00
16:20:31         3.00      0.00      3.00      0.00     28.00
16:20:33         0.00      0.00      0.00      0.00      0.00
16:20:35         0.00      0.00      0.00      0.00      0.00
16:20:37         1.00      0.00      1.00      0.00     35.82
16:20:39         0.00      0.00      0.00      0.00      0.00
16:20:41         2.50      0.00      2.50      0.00     28.00
16:20:43         0.00      0.00      0.00      0.00      0.00
16:20:45         0.00      0.00      0.00      0.00      0.00
16:20:47         2.00      0.00      2.00      0.00     56.00
16:20:49         0.00      0.00      0.00      0.00      0.00
16:20:51         6.50      0.00      6.50      0.00     56.00
16:20:53         0.00      0.00      0.00      0.00      0.00
16:20:55         0.00      0.00      0.00      0.00      0.00
16:20:57         1.00      0.00      1.00      0.00     20.00
16:20:59         0.00      0.00      0.00      0.00      0.00
16:21:01         0.00      0.00      0.00      0.00      0.00
16:21:03         0.00      0.00      0.00      0.00      0.00
16:21:05         0.00      0.00      0.00      0.00      0.00
16:21:07         1.00      0.00      1.00      0.00     16.00
16:21:09         0.00      0.00      0.00      0.00      0.00
16:21:11       122.50      0.00    122.50      0.00   2156.00
16:21:13        70.00      0.00     70.00      0.00   1184.00
16:21:15        55.00      0.00     55.00      0.00    820.00
16:21:17       112.50      0.00    112.50      0.00   1744.00
16:21:19        15.00      0.00     15.00      0.00    328.00
16:21:21        52.50      0.00     52.50      0.00    888.00
16:21:23         7.50      0.00      7.50      0.00    220.00
16:21:25        95.50      0.00     95.50      0.00   1816.00
16:21:27        67.00      0.00     67.00      0.00   1800.00
16:21:29         3.00      0.00      3.00      0.00    136.00
16:21:31        33.00      0.00     33.00      0.00    692.00
16:21:33         4.00      0.00      4.00      0.00    156.00
16:21:35        36.50      0.00     36.50      0.00    812.00
16:21:37         0.00      0.00      0.00      0.00      0.00
16:21:39        52.00      0.00     52.00      0.00    828.00
16:21:41         6.50      0.00      6.50      0.00    180.00
16:21:43       116.50      0.00    116.50      0.00   2072.00
16:21:45         6.00      0.00      6.00      0.00    164.00
16:21:47        62.50      0.00     62.50      0.00   1160.00
16:21:49         0.00      0.00      0.00      0.00      0.00
16:21:51         0.00      0.00      0.00      0.00      0.00
16:21:53        39.00      0.00     39.00      0.00    964.00
16:21:55         3.00      0.00      3.00      0.00    132.00
16:21:57        94.50      0.00     94.50      0.00   2000.00
16:21:59         5.50      0.00      5.50      0.00    172.00
16:22:01        98.50      0.00     98.50      0.00   1944.00
16:22:03        58.50      0.00     58.50      0.00   1628.00
16:22:05        61.00      0.00     61.00      0.00   1112.00
16:22:07         2.00      0.00      2.00      0.00     56.00
16:22:09         0.00      0.00      0.00      0.00      0.00
16:22:11       104.50      0.00    104.50      0.00   1808.00
16:22:13        62.50      0.00     62.50      0.00   1388.00
16:22:15        40.00      0.00     40.00      0.00    836.00
16:22:17         5.00      0.00      5.00      0.00    156.00
16:22:19        40.00      0.00     40.00      0.00    868.00
16:22:21         0.00      0.00      0.00      0.00      0.00
16:22:23         0.50      0.00      0.50      0.00      8.00
16:22:25        92.00      0.00     92.00      0.00   1604.00
16:22:27        79.00      0.00     79.00      0.00   1516.00
16:22:29        55.50      0.00     55.50      0.00    820.00
16:22:31        70.50      0.00     70.50      0.00   1204.00
16:22:33       125.50      0.00    125.50      0.00   2064.00
16:22:35         7.50      0.00      7.50      0.00    160.00
16:22:37        47.00      0.00     47.00      0.00   1664.00
16:22:39         1.00      0.00      1.00      0.00     80.00
16:22:41        99.50      0.00     99.50      0.00   1780.00
16:22:43        71.00      0.00     71.00      0.00   1476.00
16:22:45        40.00      0.00     40.00      0.00    568.00
16:22:47       103.00      0.00    103.00      0.00   1764.00
16:22:49         6.50      0.00      6.50      0.00    136.00
16:22:51        65.50      0.00     65.50      0.00    912.00
16:22:53        59.00      0.00     59.00      0.00   1248.00
16:22:55         0.00      0.00      0.00      0.00      0.00
16:22:57         2.50      0.00      2.50      0.00    148.00
16:22:59       113.00      0.00    113.00      0.00   2060.00
16:23:01         4.00      0.00      4.00      0.00     72.00
16:23:03       130.50      0.00    130.50      0.00   2168.00
16:23:05        57.00      0.00     57.00      0.00    844.00
16:23:07        49.00      0.00     49.00      0.00   1096.00
16:23:09        57.00      0.00     57.00      0.00    900.00
16:23:11         7.00      0.00      7.00      0.00    144.00
16:23:13       128.50      0.00    128.50      0.00   3524.00
16:23:15         6.50      0.00      6.50      0.00    160.00
16:23:17       105.50      0.00    105.50      0.00   1960.00
16:23:19         0.00      0.00      0.00      0.00      0.00
16:23:21       123.50      0.00    123.50      0.00   2196.00
16:23:23         3.50      0.00      3.50      0.00    156.00
16:23:25        59.50      0.00     59.50      0.00   1120.00
16:23:27        38.50      0.00     38.50      0.00    700.00
16:23:29         3.00      0.00      3.00      0.00    132.00
16:23:31        53.50      0.00     53.50      0.00    876.00
16:23:33        10.50      0.00     10.50      0.00    320.00
16:23:35        39.50      0.00     39.50      0.00    872.00
16:23:37         2.00      0.00      2.00      0.00    160.00
16:23:39        39.00      0.00     39.00      0.00    880.00
16:23:41         0.00      0.00      0.00      0.00      0.00
16:23:43         1.50      0.00      1.50      0.00     48.00
16:23:45         1.00      0.00      1.00      0.00     76.00
16:23:47        30.50      0.00     30.50      0.00   1556.00
16:23:49         0.00      0.00      0.00      0.00      0.00
16:23:51         0.00      0.00      0.00      0.00      0.00
16:23:53         3.50      0.00      3.50      0.00    192.00
16:23:55         0.00      0.00      0.00      0.00      0.00
16:23:57         4.50      0.00      4.50      0.00    156.00
16:23:59         0.00      0.00      0.00      0.00      0.00
16:24:01         0.00      0.00      0.00      0.00      0.00
16:24:03         3.50      0.00      3.50      0.00    144.00
16:24:05         0.00      0.00      0.00      0.00      0.00
16:24:07         3.50      0.00      3.50      0.00    108.00
16:24:09         0.00      0.00      0.00      0.00      0.00
16:24:11         0.00      0.00      0.00      0.00      0.00
16:24:13         5.00      0.00      5.00      0.00    116.00
16:24:15         0.00      0.00      0.00      0.00      0.00
16:24:17         1.00      0.00      1.00      0.00     48.00
16:24:19         0.00      0.00      0.00      0.00      0.00
16:24:21         0.00      0.00      0.00      0.00      0.00
16:24:23         9.00      0.00      9.00      0.00    204.00
16:24:25         0.00      0.00      0.00      0.00      0.00
16:24:27         1.00      0.00      1.00      0.00     52.00
16:24:29         5.50      0.00      5.50      0.00     48.00
16:24:31         0.00      0.00      0.00      0.00      0.00
16:24:33         1.00      0.00      1.00      0.00     20.00
16:24:35         0.00      0.00      0.00      0.00      0.00
16:24:37         3.00      0.00      3.00      0.00     24.00
16:24:39         0.00      0.00      0.00      0.00      0.00
16:24:41         1.00      0.00      1.00      0.00     28.00
16:24:43         0.00      0.00      0.00      0.00      0.00
16:24:45         0.00      0.00      0.00      0.00      0.00
16:24:47         1.00      0.00      1.00      0.00     12.00
16:24:49         0.00      0.00      0.00      0.00      0.00
16:24:51         0.00      0.00      0.00      0.00      0.00
16:24:53         0.00      0.00      0.00      0.00      0.00
16:24:55         0.00      0.00      0.00      0.00      0.00
16:24:57         1.00      0.00      1.00      0.00     20.00
16:24:59         0.00      0.00      0.00      0.00      0.00
16:25:01         0.00      0.00      0.00      0.00      0.00
16:25:03         0.00      0.00      0.00      0.00      0.00
16:25:05         0.00      0.00      0.00      0.00      0.00
16:25:07         1.00      0.00      1.00      0.00     48.00
16:25:09         0.00      0.00      0.00      0.00      0.00
16:25:11         0.50      0.00      0.50      0.00      4.00
16:25:13         0.00      0.00      0.00      0.00      0.00
16:25:15         0.00      0.00      0.00      0.00      0.00
16:25:17         5.50      0.00      5.50      0.00     72.00
16:25:19         0.00      0.00      0.00      0.00      0.00
16:25:21         1.00      0.00      1.00      0.00     16.00
16:25:23         0.00      0.00      0.00      0.00      0.00
16:25:25         0.00      0.00      0.00      0.00      0.00
16:25:27         1.50      0.00      1.50      0.00     36.00
16:25:29         0.00      0.00      0.00      0.00      0.00
16:25:31         0.00      0.00      0.00      0.00      0.00
16:25:33         1.00      0.00      1.00      0.00     20.00
16:25:35         0.00      0.00      0.00      0.00      0.00
16:25:37         0.50      0.00      0.50      0.00      4.00
16:25:39         0.00      0.00      0.00      0.00      0.00
16:25:41         0.50      0.00      0.50      0.00      4.00
16:25:43         0.00      0.00      0.00      0.00      0.00
16:25:45         0.00      0.00      0.00      0.00      0.00
16:25:47         4.00      0.00      4.00      0.00     72.00
16:25:49         0.00      0.00      0.00      0.00      0.00
16:25:51         0.50      0.00      0.50      0.00      8.00
16:25:53         0.00      0.00      0.00      0.00      0.00
16:25:55         0.00      0.00      0.00      0.00      0.00
16:25:57         2.50      0.00      2.50      0.00     52.00
16:25:59         0.00      0.00      0.00      0.00      0.00
16:26:01         2.00      0.00      2.00      0.00     32.00
16:26:03         0.00      0.00      0.00      0.00      0.00
16:26:05         0.00      0.00      0.00      0.00      0.00
16:26:07         1.00      0.00      1.00      0.00     32.00
16:26:09         0.00      0.00      0.00      0.00      0.00
16:26:11         0.00      0.00      0.00      0.00      0.00
16:26:13         0.00      0.00      0.00      0.00      0.00
16:26:15         0.00      0.00      0.00      0.00      0.00
16:26:17         1.50      0.00      1.50      0.00     40.00
16:26:19         0.00      0.00      0.00      0.00      0.00
16:26:21         7.50      0.00      7.50      0.00     76.00
16:26:23         0.00      0.00      0.00      0.00      0.00
16:26:25         0.00      0.00      0.00      0.00      0.00
16:26:27         1.00      0.00      1.00      0.00     16.00
16:26:29         0.00      0.00      0.00      0.00      0.00
16:26:31         2.50      0.00      2.50      0.00     20.00
16:26:33         0.00      0.00      0.00      0.00      0.00
16:26:35         1.00      0.00      1.00      0.00     20.00
16:26:37         2.50      0.00      2.50      0.00     20.00
16:26:39         0.00      0.00      0.00      0.00      0.00
16:26:41         0.00      0.00      0.00      0.00      0.00
16:26:43         1.00      0.00      1.00      0.00     16.00
16:26:45         0.00      0.00      0.00      0.00      0.00
16:26:47         1.00      0.00      1.00      0.00     16.00
16:26:49         0.00      0.00      0.00      0.00      0.00
16:26:51         0.00      0.00      0.00      0.00      0.00
16:26:53         0.00      0.00      0.00      0.00      0.00
16:26:55         0.00      0.00      0.00      0.00      0.00
16:26:57         1.00      0.00      1.00      0.00     16.00
16:26:59         0.00      0.00      0.00      0.00      0.00
16:27:01         0.00      0.00      0.00      0.00      0.00
16:27:03         0.00      0.00      0.00      0.00      0.00
16:27:05         0.00      0.00      0.00      0.00      0.00
16:27:07         1.00      0.00      1.00      0.00     20.00
16:27:09         0.00      0.00      0.00      0.00      0.00
16:27:11         0.50      0.00      0.50      0.00      4.00
16:27:13         0.00      0.00      0.00      0.00      0.00
16:27:15         2.00      0.00      2.00      0.00     52.00
16:27:17         0.00      0.00      0.00      0.00      0.00
16:27:19         0.00      0.00      0.00      0.00      0.00
16:27:21         1.50      0.00      1.50      0.00     28.00
16:27:23         0.00      0.00      0.00      0.00      0.00
16:27:25         1.00      0.00      1.00      0.00     20.00
16:27:27         0.00      0.00      0.00      0.00      0.00
16:27:29         0.00      0.00      0.00      0.00      0.00
16:27:31       237.00      0.00    237.00      0.00   1844.00
16:27:33       117.00      0.00    117.00      0.00    728.00
16:27:35         0.50      0.00      0.50      0.00      8.00
16:27:37       403.00      0.00    403.00      0.00   7460.00
16:27:39       943.00      0.00    943.00      0.00  16112.00
16:27:41       544.00      0.00    544.00      0.00   6928.00
16:27:43        40.50      0.00     40.50      0.00   4752.00
16:27:45       250.50      0.00    250.50      0.00   4084.00
16:27:47       882.50      0.00    882.50      0.00  10252.00
16:27:49        47.50      0.00     47.50      0.00   4936.00
16:27:51         0.00      0.00      0.00      0.00      0.00
16:27:53         0.00      0.00      0.00      0.00      0.00
16:27:55         2.50      0.00      2.50      0.00    348.00
16:27:57         0.00      0.00      0.00      0.00      0.00
16:27:59         0.00      0.00      0.00      0.00      0.00
16:28:01         1.50      0.00      1.50      0.00     40.00
16:28:03         0.00      0.00      0.00      0.00      0.00
16:28:05         1.00      0.00      1.00      0.00     32.00
16:28:07         0.00      0.00      0.00      0.00      0.00
16:28:09         0.00      0.00      0.00      0.00      0.00
16:28:11         2.00      0.00      2.00      0.00     84.00
16:28:13         0.00      0.00      0.00      0.00      0.00
16:28:15         0.00      0.00      0.00      0.00      0.00
16:28:17         1.00      0.00      1.00      0.00     16.00
16:28:19         0.00      0.00      0.00      0.00      0.00
16:28:21        72.00      0.00     72.00      0.00   1620.00
16:28:23         0.00      0.00      0.00      0.00      0.00
16:28:25         0.50      0.00      0.50      0.00      4.00
16:28:27         1.00      0.00      1.00      0.00     32.00
16:28:29         0.00      0.00      0.00      0.00      0.00
16:28:31         0.00      0.00      0.00      0.00      0.00
16:28:33         0.00      0.00      0.00      0.00      0.00
16:28:35         1.50      0.00      1.50      0.00     12.00
16:28:37         1.00      0.00      1.00      0.00     28.00
16:28:39         0.00      0.00      0.00      0.00      0.00
16:28:41         0.50      0.00      0.50      0.00      4.00
16:28:43         0.00      0.00      0.00      0.00      0.00
16:28:45         1.50      0.00      1.50      0.00     36.00
16:28:47         0.00      0.00      0.00      0.00      0.00
16:28:49         0.00      0.00      0.00      0.00      0.00
16:28:51         0.00      0.00      0.00      0.00      0.00
16:28:53         0.00      0.00      0.00      0.00      0.00
16:28:55         0.00      0.00      0.00      0.00      0.00
16:28:57         1.00      0.00      1.00      0.00     16.00
16:28:59         0.00      0.00      0.00      0.00      0.00
16:29:01         5.00      0.00      5.00      0.00     40.00
16:29:03         0.00      0.00      0.00      0.00      0.00
16:29:05         0.00      0.00      0.00      0.00      0.00
16:29:07         1.00      0.00      1.00      0.00     16.00
16:29:09         0.00      0.00      0.00      0.00      0.00
16:29:11         0.00      0.00      0.00      0.00      0.00
16:29:13         1.00      0.00      1.00      0.00     36.00
16:29:15         1.00      0.00      1.00      0.00      8.00
16:29:17         0.00      0.00      0.00      0.00      0.00
