01:41:22         4.50      0.00      4.50      0.00    152.00
01:41:24         9.00      0.00      9.00      0.00     80.00
01:41:26         3.50      0.00      3.50      0.00     36.00
01:41:28         4.00      0.00      4.00      0.00    116.00
01:41:30         7.50      0.00      7.50      0.00    192.00
01:41:32         3.50      0.00      3.50      0.00     48.00
01:41:34         0.50      0.00      0.50      0.00      8.00
01:41:36         8.00      1.50      6.50     12.00    112.00
01:41:38        10.50      0.50     10.00      4.00    100.00
01:41:40         0.50      0.00      0.50      0.00      8.00
01:41:42         4.50      1.00      3.50     88.00     60.00
01:41:44        14.50      5.00      9.50    876.00    320.00
01:41:46         6.00      0.50      5.50    128.00     48.00
01:41:48         4.50      0.50      4.00     96.00     68.00
01:41:50        13.00      2.00     11.00    372.00    192.00
01:41:52         3.50      0.50      3.00     76.00     36.00
01:41:54         6.00      1.00      5.00    256.00     48.00
01:41:56         3.50      1.50      2.00    224.00     76.00
01:41:58         9.00      4.00      5.00    796.00    124.00
01:42:00         8.50      4.50      4.00    516.00     36.00
01:42:02        18.50      6.50     12.00    532.00    188.00
01:42:04        30.50     20.00     10.50   1308.00    308.00
01:42:06         5.00      0.50      4.50      4.00     48.00
01:42:08         5.50      0.50      5.00      4.00    108.00
01:42:10        10.00      2.00      8.00    276.00     92.00
01:42:12         2.00      0.50      1.50    116.00     16.00
01:42:14         1.50      0.50      1.00    128.00     56.00
01:42:16         6.00      1.50      4.50    340.00     60.00
01:42:18       127.50    125.50      2.00  23380.00     64.00
01:42:20       146.50    146.50      0.00   1772.00      0.00
01:42:22         0.00      0.00      0.00      0.00      0.00
01:42:24         1.00      0.00      1.00      0.00     12.00
01:42:26         0.00      0.00      0.00      0.00      0.00
01:42:28         0.00      0.00      0.00      0.00      0.00
01:42:30         0.00      0.00      0.00      0.00      0.00
01:42:32         1.50      1.50      0.00    320.00      0.00
01:42:34         1.50      0.50      1.00    128.00     16.00
01:42:36         0.00      0.00      0.00      0.00      0.00
01:42:38         3.50      0.50      3.00      4.00    104.00
01:42:40        11.00      0.00     11.00      0.00     96.00
01:42:42         2.50      0.00      2.50      0.00   1844.00
01:42:44         1.50      0.50      1.00    128.00    336.00
01:42:46        12.00      0.50     11.50      4.00   1232.00
01:42:48         0.00      0.00      0.00      0.00      0.00
01:42:50         0.00      0.00      0.00      0.00      0.00
01:42:52         1.00      0.00      1.00      0.00    352.00
01:42:54         5.50      0.00      5.50      0.00    284.00
01:42:56        14.50      0.00     14.50      0.00    444.00
01:42:58         6.50      0.00      6.50      0.00    244.00
01:43:00         8.00      0.00      8.00      0.00   6112.00
01:43:02         4.00      0.00      4.00      0.00   2976.00
01:43:04         3.00      0.00      3.00      0.00    316.00
01:43:06         5.00      0.00      5.00      0.00     44.00
01:43:08         5.50      0.00      5.50      0.00     52.00
01:43:10         6.50      0.00      6.50      0.00    196.00
01:43:12         4.00      0.00      4.00      0.00   1084.00
01:43:14         0.50      0.00      0.50      0.00    508.00
01:43:16        17.50      0.00     17.50      0.00   1932.00
01:43:18         3.00      0.00      3.00      0.00    900.00
01:43:20         1.00      0.00      1.00      0.00    896.00
01:43:22         2.00      0.00      2.00      0.00    760.00
01:43:24         3.00      0.00      3.00      0.00   2260.00
01:43:26        11.50      0.00     11.50      0.00  11776.00
01:43:28         5.00      0.00      5.00      0.00   5120.00
01:43:30         9.50      0.00      9.50      0.00   9216.00
01:43:32         9.50      0.00      9.50      0.00   9660.00
01:43:34         7.50      0.00      7.50      0.00   7412.00
01:43:36         1.50      0.00      1.50      0.00    588.00
01:43:38         6.50      0.00      6.50      0.00   5328.00
01:43:40         1.00      0.00      1.00      0.00   1024.00
01:43:42         5.50      0.00      5.50      0.00   1940.00
01:43:44        14.00      0.50     13.50      4.00   1144.00
01:43:46        12.00      0.50     11.50      4.00    420.00
01:43:48         3.00      0.00      3.00      0.00    920.00
01:43:50        10.00      0.00     10.00      0.00   3916.00
01:43:52         5.50      0.00      5.50      0.00     56.00
01:43:54         1.00      0.00      1.00      0.00     12.00
01:43:56         3.50      0.00      3.50      0.00     64.00
01:43:58         0.50      0.00      0.50      0.00    172.00
01:44:00         5.00      0.00      5.00      0.00   3636.00
01:44:02        11.00      0.00     11.00      0.00   7904.00
01:44:04         1.00      0.00      1.00      0.00    920.00
01:44:06         1.50      0.00      1.50      0.00    540.00
01:44:08        10.50      0.00     10.50      0.00   1940.00
01:44:10         8.50      0.00      8.50      0.00   3588.00
01:44:12         4.50      0.00      4.50      0.00   2464.00
01:44:14         2.50      0.00      2.50      0.00   1376.00
01:44:16        21.00      1.00     20.00      8.00   2348.00
01:44:18        24.00      1.00     23.00      8.00   7464.00
01:44:20        32.00      1.00     31.00      8.00   4112.00
01:44:22         1.50      0.00      1.50      0.00   1204.00
01:44:24         2.00      0.00      2.00      0.00    332.00
01:44:26         2.50      0.00      2.50      0.00    824.00
01:44:28         3.50      0.00      3.50      0.00   2448.00
01:44:30         2.00      0.00      2.00      0.00    196.00
01:44:32         5.97      0.00      5.97      0.00    370.15
01:44:34         9.00      0.00      9.00      0.00   1252.00
01:44:36         3.50      0.00      3.50      0.00     32.00
01:44:38         3.00      0.00      3.00      0.00     32.00
01:44:40         4.00      0.00      4.00      0.00    644.00
01:44:42         3.50      0.00      3.50      0.00    536.00
01:44:44         1.00      0.00      1.00      0.00    508.00
01:44:46         4.50      0.00      4.50      0.00    736.00
01:44:48         5.00      0.00      5.00      0.00     44.00
01:44:50        10.00      0.00     10.00      0.00    304.00
01:44:52        12.50      0.00     12.50      0.00    280.00
01:44:54         0.50      0.00      0.50      0.00      8.00
01:44:56        14.00      0.00     14.00      0.00    200.00
01:44:58        23.00      0.00     23.00      0.00    352.00
01:45:00         5.50      0.50      5.00      4.00    152.00
01:45:02         0.00      0.00      0.00      0.00      0.00
01:45:04         0.00      0.00      0.00      0.00      0.00
01:45:06         1.00      0.00      1.00      0.00     68.00
01:45:08         5.00      0.00      5.00      0.00     52.00
01:45:10         4.50      0.00      4.50      0.00     44.00
01:45:12         1.00      0.00      1.00      0.00     12.00
01:45:14         5.50      0.00      5.50      0.00     56.00
01:45:16         5.50      0.00      5.50      0.00     88.00
01:45:18         2.00      0.00      2.00      0.00     24.00
01:45:20         0.00      0.00      0.00      0.00      0.00
01:45:22         1.00      0.00      1.00      0.00     16.00
01:45:24         0.50      0.00      0.50      0.00      4.00
01:45:26         2.00      0.00      2.00      0.00     16.00
01:45:28         0.00      0.00      0.00      0.00      0.00
01:45:30         0.00      0.00      0.00      0.00      0.00
01:45:32         1.00      0.00      1.00      0.00     20.00
01:45:34         3.50      0.00      3.50      0.00     28.00
01:45:36         1.00      0.00      1.00      0.00     16.00
01:45:38         0.00      0.00      0.00      0.00      0.00
01:45:40         1.00      0.00      1.00      0.00      8.00
01:45:42         0.00      0.00      0.00      0.00      0.00
01:45:44         0.00      0.00      0.00      0.00      0.00
01:45:46         5.50      0.00      5.50      0.00     72.00
01:45:48         0.00      0.00      0.00      0.00      0.00
01:45:50         0.00      0.00      0.00      0.00      0.00
01:45:52         1.00      0.00      1.00      0.00     16.00
01:45:54         0.00      0.00      0.00      0.00      0.00
01:45:56         2.00      0.00      2.00      0.00     16.00
01:45:58         0.00      0.00      0.00      0.00      0.00
01:46:00         0.00      0.00      0.00      0.00      0.00
01:46:02         5.00      0.00      5.00      0.00     56.00
01:46:04         0.00      0.00      0.00      0.00      0.00
01:46:06         0.00      0.00      0.00      0.00      0.00
01:46:08         1.00      0.00      1.00      0.00     16.00
01:46:10         1.50      0.00      1.50      0.00     20.00
01:46:12         1.00      0.00      1.00      0.00     44.00
01:46:14         0.00      0.00      0.00      0.00      0.00
01:46:16         3.00      0.00      3.00      0.00     28.00
01:46:18         2.00      0.00      2.00      0.00     16.00
01:46:20         0.00      0.00      0.00      0.00      0.00
01:46:22         1.00      0.00      1.00      0.00     16.00
01:46:24         0.00      0.00      0.00      0.00      0.00
01:46:26         3.50      0.00      3.50      0.00     32.00
01:46:28         1.00      0.00      1.00      0.00     28.00
01:46:30         0.00      0.00      0.00      0.00      0.00
01:46:32         0.00      0.00      0.00      0.00      0.00
01:46:34         3.50      0.00      3.50      0.00     28.00
01:46:36         0.00      0.00      0.00      0.00      0.00
01:46:38         1.00      0.00      1.00      0.00     16.00
01:46:40         0.00      0.00      0.00      0.00      0.00
01:46:42         0.00      0.00      0.00      0.00      0.00
01:46:44         0.00      0.00      0.00      0.00      0.00
01:46:46         1.00      0.00      1.00      0.00     16.00
01:46:48         0.00      0.00      0.00      0.00      0.00
01:46:50         0.00      0.00      0.00      0.00      0.00
01:46:52         0.00      0.00      0.00      0.00      0.00
01:46:54         0.00      0.00      0.00      0.00      0.00
01:46:56         1.00      0.00      1.00      0.00     24.00
01:46:58         0.00      0.00      0.00      0.00      0.00
01:47:00         0.00      0.00      0.00      0.00      0.00
01:47:02         1.00      0.00      1.00      0.00     28.00
01:47:04         0.00      0.00      0.00      0.00      0.00
01:47:06         0.00      0.00      0.00      0.00      0.00
01:47:08         2.00      0.00      2.00      0.00     16.00
01:47:10         1.00      0.00      1.00      0.00     16.00
01:47:12         1.00      0.00      1.00      0.00      8.00
01:47:14         0.00      0.00      0.00      0.00      0.00
01:47:16         1.00      0.00      1.00      0.00     16.00
01:47:18         0.00      0.00      0.00      0.00      0.00
01:47:20         0.00      0.00      0.00      0.00      0.00
01:47:22         0.00      0.00      0.00      0.00      0.00
01:47:24         0.00      0.00      0.00      0.00      0.00
01:47:26         1.00      0.00      1.00      0.00     28.00
01:47:28         1.50      0.00      1.50      0.00     12.00
01:47:30         0.00      0.00      0.00      0.00      0.00
01:47:32         1.00      0.00      1.00      0.00     32.00
01:47:34         0.00      0.00      0.00      0.00      0.00
01:47:36         0.00      0.00      0.00      0.00      0.00
01:47:38         5.50      0.00      5.50      0.00     48.00
01:47:40         0.00      0.00      0.00      0.00      0.00
01:47:42         1.00      0.00      1.00      0.00     44.00
01:47:44         0.00      0.00      0.00      0.00      0.00
01:47:46         0.00      0.00      0.00      0.00      0.00
01:47:48         0.00      0.00      0.00      0.00      0.00
01:47:50         0.00      0.00      0.00      0.00      0.00
01:47:52         0.00      0.00      0.00      0.00      0.00
01:47:54         1.00      0.00      1.00      0.00     28.00
01:47:56         0.00      0.00      0.00      0.00      0.00
01:47:58         0.00      0.00      0.00      0.00      0.00
01:48:00         0.00      0.00      0.00      0.00      0.00
01:48:02         0.00      0.00      0.00      0.00      0.00
01:48:04         1.00      0.00      1.00      0.00     24.00
01:48:06         0.00      0.00      0.00      0.00      0.00
01:48:08         0.00      0.00      0.00      0.00      0.00
01:48:10         0.00      0.00      0.00      0.00      0.00
01:48:12         2.00      0.00      2.00      0.00     28.00
01:48:14         0.00      0.00      0.00      0.00      0.00
01:48:16         6.00      0.00      6.00      0.00     60.00
01:48:18         0.00      0.00      0.00      0.00      0.00
01:48:20         0.00      0.00      0.00      0.00      0.00
01:48:22         2.50      0.00      2.50      0.00     64.00
01:48:24         0.00      0.00      0.00      0.00      0.00
01:48:26         0.00      0.00      0.00      0.00      0.00
01:48:28         1.00      0.00      1.00      0.00     12.00
01:48:30         0.00      0.00      0.00      0.00      0.00
01:48:32         0.00      0.00      0.00      0.00      0.00
01:48:34         0.00      0.00      0.00      0.00      0.00
01:48:36         1.50      0.00      1.50      0.00     24.00
01:48:38         0.00      0.00      0.00      0.00      0.00
01:48:40         0.00      0.00      0.00      0.00      0.00
01:48:42         0.00      0.00      0.00      0.00      0.00
01:48:44         1.00      0.00      1.00      0.00     16.00
01:48:46         4.50      0.00      4.50      0.00     40.00
01:48:48         0.50      0.00      0.50      0.00      4.00
01:48:50         0.00      0.00      0.00      0.00      0.00
01:48:52         1.50      0.00      1.50      0.00     12.00
01:48:54         0.00      0.00      0.00      0.00      0.00
01:48:56         2.00      0.00      2.00      0.00     48.00
01:48:58         0.00      0.00      0.00      0.00      0.00
01:49:00         0.00      0.00      0.00      0.00      0.00
01:49:02         1.00      0.00      1.00      0.00     28.00
01:49:04         0.00      0.00      0.00      0.00      0.00
01:49:06         0.00      0.00      0.00      0.00      0.00
01:49:08         0.50      0.00      0.50      0.00     12.00
01:49:10         1.00      0.00      1.00      0.00     48.00
01:49:12         0.00      0.00      0.00      0.00      0.00
01:49:14         0.00      0.00      0.00      0.00      0.00
01:49:16         0.00      0.00      0.00      0.00      0.00
01:49:18         1.00      0.00      1.00      0.00     16.00
01:49:20         0.00      0.00      0.00      0.00      0.00
01:49:22         0.00      0.00      0.00      0.00      0.00
01:49:24         1.00      0.00      1.00      0.00     24.00
01:49:26         0.00      0.00      0.00      0.00      0.00
01:49:28         7.00      0.00      7.00      0.00     60.00
01:49:30         0.00      0.00      0.00      0.00      0.00
01:49:32         3.00      0.00      3.00      0.00     72.00
01:49:34         0.00      0.00      0.00      0.00      0.00
01:49:36         0.00      0.00      0.00      0.00      0.00
01:49:38         0.50      0.00      0.50      0.00      4.00
01:49:40         0.00      0.00      0.00      0.00      0.00
01:49:42         1.00      0.00      1.00      0.00     20.00
01:49:44         0.00      0.00      0.00      0.00      0.00
01:49:46         0.00      0.00      0.00      0.00      0.00
01:49:48         0.50      0.00      0.50      0.00      8.00
01:49:50         1.00      0.00      1.00      0.00     12.00
01:49:52        19.50      0.00     19.50      0.00    360.00
01:49:54         6.50      0.00      6.50      0.00     60.00
01:49:56         3.00      0.00      3.00      0.00     28.00
01:49:58         3.50      0.00      3.50      0.00     40.00
01:50:00         0.50      0.00      0.50      0.00     24.00
01:50:02         1.00      0.00      1.00      0.00     12.00
01:50:04         5.00      0.00      5.00      0.00     92.00
01:50:06         0.50      0.00      0.50      0.00     16.00
01:50:08        15.50      0.00     15.50      0.00    332.00
01:50:10        11.50      0.00     11.50      0.00    276.00
01:50:12         8.00      0.00      8.00      0.00     68.00
01:50:14        23.00      0.00     23.00      0.00    444.00
01:50:16         6.50      0.00      6.50      0.00    228.00
01:50:18        14.00      0.00     14.00      0.00    212.00
01:50:20         1.50      0.00      1.50      0.00    204.00
01:50:22         9.00      0.00      9.00      0.00    140.00
01:50:24        13.00      0.00     13.00      0.00    300.00
01:50:26        14.00      0.00     14.00      0.00    140.00
01:50:28         2.00      0.00      2.00      0.00     20.00
01:50:30         2.00      0.00      2.00      0.00    108.00
01:50:32         8.00      0.00      8.00      0.00     68.00
01:50:34         9.00      0.00      9.00      0.00    156.00
01:50:36         5.00      0.00      5.00      0.00    224.00
01:50:38        12.00      0.00     12.00      0.00    336.00
01:50:40         7.00      0.00      7.00      0.00    152.00
01:50:42         8.00      0.00      8.00      0.00     76.00
01:50:44        15.00      0.00     15.00      0.00    352.00
01:50:46         5.50      0.00      5.50      0.00     52.00
01:50:48        13.50      0.00     13.50      0.00    236.00
01:50:50        10.00      0.00     10.00      0.00    176.00
01:50:52        10.00      0.00     10.00      0.00    184.00
01:50:54        14.00      0.00     14.00      0.00    284.00
01:50:56        13.50      0.00     13.50      0.00    176.00
01:50:58         7.00      0.00      7.00      0.00    136.00
01:51:00        10.50      0.00     10.50      0.00    388.00
01:51:02        10.50      0.00     10.50      0.00    116.00
01:51:04        13.50      0.00     13.50      0.00    168.00
01:51:06        10.50      0.00     10.50      0.00    248.00
01:51:08         6.50      0.00      6.50      0.00     76.00
01:51:10        12.50      0.00     12.50      0.00    360.00
01:51:12         7.50      0.00      7.50      0.00    176.00
01:51:14         7.00      0.00      7.00      0.00     68.00
01:51:16         0.50      0.00      0.50      0.00      8.00
01:51:18         8.50      0.00      8.50      0.00    196.00
01:51:20         2.50      0.00      2.50      0.00     24.00
01:51:22        12.00      0.00     12.00      0.00    260.00
01:51:24         3.50      0.00      3.50      0.00     40.00
01:51:26         3.00      0.00      3.00      0.00     36.00
01:51:28         3.00      0.00      3.00      0.00    184.00
01:51:30         5.00      0.00      5.00      0.00     76.00
01:51:32         6.00      0.00      6.00      0.00     60.00
01:51:34        13.50      0.00     13.50      0.00    268.00
01:51:36         2.50      0.00      2.50      0.00     24.00
01:51:38         6.00      0.00      6.00      0.00    176.00
01:51:40        14.00      0.00     14.00      0.00    180.00
01:51:42         8.00      0.00      8.00      0.00    256.00
01:51:44         8.00      0.00      8.00      0.00    164.00
01:51:46        22.00      0.00     22.00      0.00    476.00
01:51:48         1.50      0.00      1.50      0.00     16.00
01:51:50         9.50      0.00      9.50      0.00    108.00
01:51:52         2.00      0.00      2.00      0.00     24.00
01:51:54         9.00      0.00      9.00      0.00    228.00
01:51:56         0.50      0.00      0.50      0.00      8.00
01:51:58         4.00      0.00      4.00      0.00     36.00
01:52:00        11.00      0.00     11.00      0.00    124.00
01:52:02         3.50      0.00      3.50      0.00     68.00
01:52:04         2.50      1.00      1.50    128.00     16.00
01:52:06         6.50      1.50      5.00    332.00    244.00
01:52:08         4.50      0.50      4.00    128.00     48.00
01:52:10        17.00      0.00     17.00      0.00    212.00
01:52:12        18.50      0.00     18.50      0.00    252.00
01:52:14         0.50      0.00      0.50      0.00      8.00
01:52:16         4.00      0.00      4.00      0.00     52.00
01:52:18         8.50      0.00      8.50      0.00    252.00
01:52:20         7.50      0.00      7.50      0.00     92.00
01:52:22         2.50      0.00      2.50      0.00     32.00
01:52:24        10.00      0.00     10.00      0.00    124.00
01:52:26        12.00      0.00     12.00      0.00    360.00
01:52:28        15.00      0.00     15.00      0.00    232.00
01:52:30         6.00      0.00      6.00      0.00     88.00
01:52:32         9.00      0.00      9.00      0.00     88.00
01:52:34        10.00      0.00     10.00      0.00    244.00
01:52:36         4.50      0.00      4.50      0.00     88.00
01:52:38         1.50      0.00      1.50      0.00     16.00
01:52:40         6.00      0.00      6.00      0.00     52.00
01:52:42         2.00      0.00      2.00      0.00     40.00
01:52:44         1.00      0.00      1.00      0.00     20.00
01:52:46         7.00      0.00      7.00      0.00    276.00
01:52:48         3.00      0.00      3.00      0.00     28.00
01:52:50        13.00      0.00     13.00      0.00    232.00
01:52:52        20.00      0.00     20.00      0.00    328.00
01:52:54         8.00      0.00      8.00      0.00    128.00
01:52:56         1.00      0.00      1.00      0.00    180.00
01:52:58        15.50      0.00     15.50      0.00    256.00
01:53:00        13.00      0.00     13.00      0.00    368.00
01:53:02         1.50      0.00      1.50      0.00     20.00
01:53:04         0.50      0.00      0.50      0.00     12.00
01:53:06        11.50      0.00     11.50      0.00    148.00
01:53:08         1.00      0.00      1.00      0.00     12.00
01:53:10         1.50      0.00      1.50      0.00     16.00
01:53:12        12.00      0.00     12.00      0.00    136.00
01:53:14         3.50      0.00      3.50      0.00    164.00
01:53:16         5.50      0.00      5.50      0.00     76.00
01:53:18         6.00      0.00      6.00      0.00    264.00
01:53:20         2.00      0.00      2.00      0.00     40.00
01:53:22        11.50      0.00     11.50      0.00    240.00
01:53:24         5.50      0.00      5.50      0.00     56.00
01:53:26         1.50      0.00      1.50      0.00     16.00
01:53:28        11.00      0.00     11.00      0.00    192.00
01:53:30        16.50      0.00     16.50      0.00    268.00
01:53:32         9.45      0.00      9.45      0.00    199.00
01:53:34         3.50      0.00      3.50      0.00    160.00
01:53:36        11.00      0.00     11.00      0.00    144.00
01:53:38        25.50      1.00     24.50    256.00    568.00
01:53:40        29.00      0.00     29.00      0.00    388.00
01:53:42        38.50      0.00     38.50      0.00    896.00
01:53:44         1.50      0.00      1.50      0.00     44.00
01:53:46        14.00      0.00     14.00      0.00    304.00
01:53:48        16.50      0.00     16.50      0.00    180.00
01:53:50         4.50      0.00      4.50      0.00     80.00
01:53:52        11.00      0.00     11.00      0.00    300.00
01:53:54         6.00      0.00      6.00      0.00     60.00
01:53:56         1.00      0.00      1.00      0.00     52.00
01:53:58         9.50      0.00      9.50      0.00    300.00
01:54:00        14.00      0.00     14.00      0.00    220.00
01:54:02         2.50      0.00      2.50      0.00     24.00
01:54:04         8.50      0.00      8.50      0.00    264.00
01:54:06         9.00      0.00      9.00      0.00     92.00
01:54:08         7.50      0.00      7.50      0.00     88.00
01:54:10         3.00      0.00      3.00      0.00     28.00
01:54:12         6.00      0.50      5.50     44.00     52.00
01:54:14        37.00      0.00     37.00      0.00    808.00
01:54:16         6.50      0.00      6.50      0.00    132.00
01:54:18        13.00      0.50     12.50    104.00    312.00
01:54:20         3.50      0.00      3.50      0.00     48.00
01:54:22        11.50      0.00     11.50      0.00    184.00
01:54:24         8.00      0.00      8.00      0.00    248.00
01:54:26         4.00      0.00      4.00      0.00    208.00
01:54:28        13.00      0.00     13.00      0.00    132.00
01:54:30        24.00      0.00     24.00      0.00    328.00
01:54:32         6.00      0.00      6.00      0.00     80.00
01:54:34        42.50      0.00     42.50      0.00    948.00
01:54:36        12.50      0.00     12.50      0.00    144.00
01:54:38         1.00      0.00      1.00      0.00     12.00
01:54:40        10.50      1.00      9.50    144.00    336.00
01:54:42        12.50      0.00     12.50      0.00    128.00
01:54:44         0.50      0.00      0.50      0.00      8.00
01:54:46        32.50      0.00     32.50      0.00    788.00
01:54:48        13.00      0.00     13.00      0.00    116.00
01:54:50         4.50      0.00      4.50      0.00     48.00
01:54:52         7.00      0.00      7.00      0.00    176.00
01:54:54        54.50      1.50     53.00    232.00   1096.00
01:54:56        12.00      0.00     12.00      0.00    136.00
01:54:58         8.00      0.00      8.00      0.00    184.00
01:55:00        17.00      0.00     17.00      0.00    244.00
01:55:02        13.00      0.00     13.00      0.00    360.00
01:55:04        10.50      0.00     10.50      0.00    236.00
01:55:06        12.50      0.00     12.50      0.00    124.00
01:55:08         8.00      0.00      8.00      0.00    324.00
01:55:10        17.50      0.00     17.50      0.00    160.00
01:55:12         1.50      0.00      1.50      0.00     16.00
01:55:14         4.50      0.00      4.50      0.00    188.00
01:55:16        13.50      0.00     13.50      0.00    336.00
01:55:18        22.00      0.00     22.00      0.00    316.00
01:55:20         3.00      0.00      3.00      0.00     28.00
01:55:22         3.50      0.00      3.50      0.00     36.00
01:55:24         6.00      0.00      6.00      0.00    188.00
