01:41:56        all      0.88      0.00      1.01     48.61      0.00     49.49
01:41:58        all      0.51      0.00      1.14     48.93      0.00     49.43
01:42:00        all      0.76      0.00      1.77     48.55      0.00     48.93
01:42:02        all      5.34      0.00      3.56     53.82      0.00     37.28
01:42:04        all     14.99      0.00      7.50     35.96      0.00     41.55
01:42:06        all      0.51      0.00      1.89     47.98      0.00     49.62
01:42:08        all      0.63      0.00      1.52     61.77      0.00     36.08
01:42:10        all      0.38      0.00      1.89     72.47      0.00     25.25
01:42:12        all      0.50      0.00      1.77     48.68      0.00     49.05
01:42:14        all      0.50      0.00      1.77     48.30      0.00     49.43
01:42:16        all      0.38      0.00      1.52     48.54      0.00     49.56
01:42:18        all      6.34      0.00      6.34     15.34      0.00     71.99
01:42:20        all      8.35      0.00      2.53      2.41      0.00     86.71
01:42:22        all      2.03      0.00      2.41      0.00      0.00     95.55
01:42:24        all      2.28      0.00      2.03      0.51      0.00     95.19
01:42:26        all      2.15      0.00      6.84      0.00      0.00     91.01
01:42:28        all      8.19      0.00      1.89      0.00      0.00     89.92
01:42:30        all      7.74      0.00      4.31      0.00      0.00     87.94
01:42:32        all      7.76      0.00      1.40      0.25      0.00     90.59
01:42:34        all      4.06      0.00      3.55      0.00      0.00     92.39
01:42:36        all      1.89      0.00      3.66      0.00      0.00     94.44
01:42:38        all     29.22      0.00      3.65      1.64      0.00     65.49
01:42:40        all     43.69      0.00      8.25     21.26      0.00     26.80
01:42:42        all     34.05      0.00      5.59     41.55      0.00     18.81
01:42:44        all     16.92      0.00      2.38     44.61      0.00     36.09
01:42:46        all     26.71      0.00      5.06     22.41      0.00     45.82
01:42:48        all     30.15      0.00      4.58      0.00      0.00     65.27
01:42:50        all     24.65      0.00      3.30      0.00      0.00     72.05
01:42:52        all     24.68      0.00      3.42      1.27      0.00     70.63
01:42:54        all     27.00      0.00      2.79      3.30      0.00     66.92
01:42:56        all     14.41      0.00      4.05     20.86      0.00     60.68
01:42:58        all      0.88      0.00      1.64     23.93      0.00     73.55
01:43:00        all      0.63      0.00      2.64     23.74      0.00     72.99
01:43:02        all      0.50      0.00      3.51     23.06      0.00     72.93
01:43:04        all      1.39      0.00      2.02     23.17      0.00     73.43
01:43:06        all      0.63      0.00      2.77     23.43      0.00     73.17
01:43:08        all      0.88      0.00      1.51     22.95      0.00     74.65
01:43:10        all      1.01      0.00      1.39     23.99      0.00     73.61
01:43:12        all     10.37      0.00      4.55     33.63      0.00     51.45
01:43:14        all     25.48      0.00      2.94     22.41      0.00     49.17
01:43:16        all     13.10      0.00      3.56     33.72      0.00     49.62
01:43:18        all      0.88      0.00      2.01     49.56      0.00     47.55
01:43:20        all      0.38      0.00      2.03     49.62      0.00     47.97
01:43:22        all      0.88      0.00      1.51     49.87      0.00     47.73
01:43:24        all      1.25      0.00      1.63     47.93      0.00     49.18
01:43:26        all      0.63      0.00      3.52     56.91      0.00     38.94
01:43:28        all      1.00      0.00      2.13     72.22      0.00     24.66
01:43:30        all      0.25      0.00      2.14     68.77      0.00     28.84
01:43:32        all      1.00      0.00      1.88     72.47      0.00     24.66
01:43:34        all      0.50      0.00      3.00     51.06      0.00     45.43
01:43:36        all     22.55      0.00      8.38     27.06      0.00     42.01
01:43:38        all      1.13      0.00      2.13     48.12      0.00     48.62
01:43:40        all      0.88      0.00      1.51     55.16      0.00     42.44
01:43:42        all     16.85      0.00      7.62     38.45      0.00     37.08
01:43:44        all      4.58      0.00      2.67     31.81      0.00     60.94
01:43:46        all     27.59      0.00      5.70      6.61      0.00     60.10
01:43:48        all      0.50      0.00      1.64     49.56      0.00     48.30
01:43:50        all      1.74      0.00      1.87     48.69      0.00     47.70
01:43:52        all      1.00      0.00      4.38     47.81      0.00     46.81
01:43:54        all      0.88      0.00      1.77     37.29      0.00     60.05
01:43:56        all      0.38      0.00      4.64     25.31      0.00     69.67
01:43:58        all      0.50      0.00      2.63     48.43      0.00     48.43
01:44:00        all      1.13      0.00      1.76     48.74      0.00     48.37
01:44:02        all      1.00      0.00      3.25     47.07      0.00     48.69
01:44:04        all      0.88      0.00      2.14     36.70      0.00     60.28
01:44:06        all      0.88      0.00      3.52     23.02      0.00     72.58
01:44:08        all      0.87      0.00      6.37     22.22      0.00     70.54
01:44:10        all      0.63      0.00      2.14     25.31      0.00     71.91
01:44:12        all      0.50      0.00      3.02     28.18      0.00     68.30
01:44:14        all      0.13      0.00      1.51     24.09      0.00     74.27
01:44:16        all      8.47      0.00      5.78     14.63      0.00     71.12
01:44:18        all     29.08      0.00      8.34      1.39      0.00     61.19
01:44:20        all      4.70      0.00      4.44     29.70      0.00     61.17
01:44:22        all      0.88      0.00      1.76     48.68      0.00     48.68
01:44:24        all      2.13      0.00      1.50     47.99      0.00     48.37
01:44:26        all      1.01      0.00      2.76     48.12      0.00     48.12
01:44:28        all      0.38      0.00      2.27     64.69      0.00     32.66
01:44:30        all      0.51      0.00      3.28     71.59      0.00     24.62
01:44:32        all      0.75      0.00      2.26     69.55      0.00     27.44
01:44:34        all      0.76      0.00      1.52     71.01      0.00     26.71
01:44:36        all      0.63      0.00      2.13     64.79      0.00     32.46
01:44:38        all      0.38      0.00      2.51     47.68      0.00     49.44
01:44:40        all      0.63      0.00      2.13     47.74      0.00     49.50
01:44:42        all      0.50      0.00      1.77     36.44      0.00     61.29
01:44:44        all      0.51      0.00      1.39     23.39      0.00     74.72
01:44:46        all      0.63      0.00      2.77     23.71      0.00     72.89
01:44:48        all      0.63      0.00      1.89     24.78      0.00     72.70
01:44:50        all      0.62      0.00      2.62     23.97      0.00     72.78
01:44:52        all      1.76      0.00      2.39     34.17      0.00     61.68
01:44:54        all      0.76      0.00      1.51     48.68      0.00     49.05
01:44:56        all      0.51      0.00      1.89     24.24      0.00     73.36
01:44:58        all      2.02      0.00      3.15     22.57      0.00     72.26
01:45:00        all     11.62      0.00      5.43     13.64      0.00     69.32
01:45:02        all      1.14      0.00      1.90      0.00      0.00     96.96
01:45:04        all      0.64      0.00      1.40      0.00      0.00     97.96
01:45:06        all      0.76      0.00      2.65      0.50      0.00     96.09
01:45:08        all      0.25      0.00      3.05     33.97      0.00     62.72
01:45:10        all      0.38      0.00      1.28     14.92      0.00     83.42
01:45:12        all      0.64      0.00      2.80      0.00      0.00     96.56
01:45:14        all      0.38      0.00      1.53     21.37      0.00     76.72
01:45:16        all      0.77      0.00      0.77      8.30      0.00     90.17
01:45:18        all      0.38      0.00      3.04      0.00      0.00     96.58
01:45:20        all      0.76      0.00      1.77      0.00      0.00     97.47
01:45:22        all      0.89      0.00      2.15     10.25      0.00     86.71
01:45:24        all      1.39      0.00      1.65      6.21      0.00     90.75
01:45:26        all      1.13      0.00      3.02      0.00      0.00     95.84
01:45:28        all      0.63      0.00      1.65      0.00      0.00     97.72
01:45:30        all      0.51      0.00      1.90      0.00      0.00     97.59
01:45:32        all      0.89      0.00      1.91      0.51      0.00     96.69
01:45:34        all      0.38      0.00      1.78      0.00      0.00     97.84
01:45:36        all      1.02      0.00      1.27      0.51      0.00     97.21
01:45:38        all      0.89      0.00      1.39      0.00      0.00     97.72
01:45:40        all      1.01      0.00      1.64      0.00      0.00     97.35
01:45:42        all      1.14      0.00      1.77      0.00      0.00     97.08
01:45:44        all      0.63      0.00      1.77      0.00      0.00     97.59
01:45:46        all      1.02      0.00      2.17      0.38      0.00     96.43
01:45:48        all      1.01      0.00      1.64      0.00      0.00     97.35
01:45:50        all      0.63      0.00      1.90      0.00      0.00     97.47
01:45:52        all      0.51      0.00      1.78      0.38      0.00     97.32
01:45:54        all      0.38      0.00      2.28      0.00      0.00     97.34
01:45:56        all      0.51      0.00      2.15      0.00      0.00     97.34
01:45:58        all      0.51      0.00      2.28      0.00      0.00     97.22
01:46:00        all      0.64      0.00      1.65      0.00      0.00     97.71
01:46:02        all      1.52      0.00      2.65      0.51      0.00     95.32
01:46:04        all      1.51      0.00      2.52      0.00      0.00     95.97
01:46:06        all      1.14      0.00      3.16      0.00      0.00     95.71
01:46:08        all      0.25      0.00      2.03      0.25      0.00     97.46
01:46:10        all      0.63      0.00      2.39      0.00      0.00     96.98
01:46:12        all      1.02      0.00      1.78      0.51      0.00     96.69
01:46:14        all      0.63      0.00      3.02      0.00      0.00     96.35
01:46:16        all      1.00      0.00      4.01      0.00      0.00     94.99
01:46:18        all      2.52      0.00      2.26      0.00      0.00     95.22
01:46:20        all      0.75      0.00      1.51      0.00      0.00     97.74
01:46:22        all      1.27      0.00      1.90      0.13      0.00     96.71
01:46:24        all      0.38      0.00      1.78      0.00      0.00     97.84
01:46:26        all      0.64      0.00      2.92      0.00      0.00     96.44
01:46:28        all      0.38      0.00      1.78      0.13      0.00     97.72
01:46:30        all      0.64      0.00      1.53      0.00      0.00     97.84
01:46:32        all      2.12      0.00      2.50      0.00      0.00     95.38
01:46:34        all      0.38      0.00      1.66      0.00      0.00     97.96
01:46:36        all      0.76      0.00      2.02      0.00      0.00     97.22
01:46:38        all      0.63      0.00      1.52      0.13      0.00     97.72
01:46:40        all      0.38      0.00      1.65      0.00      0.00     97.96
01:46:42        all      0.89      0.00      2.03      0.00      0.00     97.09
01:46:44        all      1.63      0.00      2.76      0.00      0.00     95.61
01:46:46        all      0.64      0.00      2.05      0.00      0.00     97.31
01:46:48        all      0.63      0.00      1.90      0.00      0.00     97.47
01:46:50        all      0.51      0.00      2.02      0.00      0.00     97.47
01:46:52        all      1.13      0.00      2.14      0.00      0.00     96.72
01:46:54        all      0.63      0.00      1.78      0.00      0.00     97.59
01:46:56        all      0.00      0.00      2.53      0.13      0.00     97.35
01:46:58        all      1.02      0.00      1.27      0.00      0.00     97.72
01:47:00        all      0.51      0.00      1.90      0.00      0.00     97.59
01:47:02        all      1.65      0.00      2.16      0.13      0.00     96.06
01:47:04        all      0.51      0.00      1.65      0.00      0.00     97.84
01:47:06        all      1.15      0.00      2.05      0.00      0.00     96.80
01:47:08        all      1.14      0.00      1.27      0.00      0.00     97.59
01:47:10        all      0.76      0.00      1.65      0.00      0.00     97.59
01:47:12        all      1.90      0.00      1.26      0.00      0.00     96.84
01:47:14        all      1.01      0.00      1.77      0.00      0.00     97.22
01:47:16        all      0.63      0.00      2.15      0.13      0.00     97.10
01:47:18        all      0.88      0.00      1.64      0.00      0.00     97.47
01:47:20        all      0.13      0.00      1.66      0.00      0.00     98.21
01:47:22        all      1.77      0.00      1.64      0.00      0.00     96.60
01:47:24        all      1.15      0.00      1.28      0.00      0.00     97.57
01:47:26        all      0.51      0.00      2.68      0.13      0.00     96.69
01:47:28        all      0.38      0.00      1.78      0.00      0.00     97.84
01:47:30        all      0.76      0.00      1.27      0.00      0.00     97.96
01:47:32        all      1.39      0.00      1.90      0.00      0.00     96.71
01:47:34        all      1.13      0.00      2.02      0.00      0.00     96.85
01:47:36        all      1.13      0.00      2.26      0.00      0.00     96.61
01:47:38        all      1.13      0.00      2.38      0.00      0.00     96.49
01:47:40        all      0.88      0.00      1.89      0.00      0.00     97.23
01:47:42        all      1.26      0.00      2.26      0.13      0.00     96.35
01:47:44        all      1.77      0.00      1.01      0.00      0.00     97.23
01:47:46        all      0.88      0.00      2.91      0.00      0.00     96.21
01:47:48        all      1.01      0.00      2.14      0.00      0.00     96.85
01:47:50        all      0.63      0.00      2.02      0.00      0.00     97.35
01:47:52        all      0.88      0.00      2.40      0.00      0.00     96.72
01:47:54        all      1.51      0.00      1.88      0.13      0.00     96.48
01:47:56        all      1.13      0.00      1.64      0.00      0.00     97.23
01:47:58        all      1.14      0.00      1.64      0.00      0.00     97.22
01:48:00        all      1.13      0.00      1.77      0.00      0.00     97.10
01:48:02        all      2.14      0.00      1.64      0.00      0.00     96.22
01:48:04        all      1.76      0.00      2.14      0.13      0.00     95.97
01:48:06        all      1.26      0.00      2.78      0.00      0.00     95.95
01:48:08        all      0.76      0.00      1.65      0.00      0.00     97.58
01:48:10        all      0.51      0.00      1.02      0.00      0.00     98.47
01:48:12        all      0.51      0.00      1.41      0.13      0.00     97.95
01:48:14        all      0.89      0.00      0.76      0.00      0.00     98.35
01:48:16        all      0.13      0.00      1.15      0.00      0.00     98.72
01:48:18        all      1.40      0.00      0.76      0.00      0.00     97.84
01:48:20        all      2.53      0.00      1.64      0.00      0.00     95.83
01:48:22        all      1.27      0.00      1.52      0.51      0.00     96.70
01:48:24        all      0.51      0.00      1.52      0.00      0.00     97.97
01:48:26        all      0.75      0.00      3.52      0.00      0.00     95.72
01:48:28        all      0.88      0.00      1.89      0.50      0.00     96.72
01:48:30        all      0.77      0.00      0.77      0.00      0.00     98.47
01:48:32        all      1.01      0.00      2.15      0.00      0.00     96.84
01:48:34        all      0.51      0.00      2.28      0.00      0.00     97.22
01:48:36        all      1.14      0.00      1.39      0.51      0.00     96.97
01:48:38        all      0.88      0.00      1.64      0.00      0.00     97.47
01:48:40        all      0.88      0.00      2.01      0.00      0.00     97.11
01:48:42        all      1.65      0.00      1.39      0.00      0.00     96.96
01:48:44        all      2.13      0.00      2.50      0.50      0.00     94.87
01:48:46        all      1.26      0.00      3.02      0.00      0.00     95.72
01:48:48        all      1.14      0.00      1.52      0.00      0.00     97.35
01:48:50        all      0.76      0.00      1.89      0.00      0.00     97.35
01:48:52        all      1.01      0.00      2.15      0.00      0.00     96.84
01:48:54        all      0.88      0.00      2.26      0.00      0.00     96.86
01:48:56        all      0.76      0.00      2.27      0.50      0.00     96.47
01:48:58        all      0.88      0.00      2.02      0.00      0.00     97.10
01:49:00        all      1.26      0.00      1.64      0.00      0.00     97.10
01:49:02        all      2.40      0.00      1.77      0.51      0.00     95.32
01:49:04        all      1.26      0.00      2.14      0.00      0.00     96.60
01:49:06        all      0.89      0.00      2.67      0.00      0.00     96.44
01:49:08        all      0.76      0.00      1.65      0.00      0.00     97.59
01:49:10        all      1.39      0.00      1.26      0.51      0.00     96.84
01:49:12        all      0.88      0.00      2.27      0.00      0.00     96.84
01:49:14        all      1.26      0.00      2.01      0.00      0.00     96.73
01:49:16        all      0.76      0.00      1.77      0.00      0.00     97.47
01:49:18        all      0.63      0.00      2.64      0.50      0.00     96.23
01:49:20        all      0.63      0.00      2.02      0.00      0.00     97.35
01:49:22        all      0.89      0.00      1.90      0.00      0.00     97.21
01:49:24        all      1.13      0.00      2.89      0.50      0.00     95.48
01:49:26        all      0.63      0.00      3.16      0.00      0.00     96.20
01:49:28        all      0.89      0.00      1.52      1.39      0.00     96.20
01:49:30        all      0.51      0.00      1.90      0.00      0.00     97.59
01:49:32        all      1.15      0.00      1.40      1.53      0.00     95.92
01:49:34        all      0.76      0.00      1.52      0.00      0.00     97.72
01:49:36        all      0.76      0.00      1.77      0.00      0.00     97.47
01:49:38        all      0.76      0.00      1.89      0.00      0.00     97.35
01:49:40        all      0.88      0.00      1.77      0.00      0.00     97.35
01:49:42        all      0.89      0.00      1.53      0.51      0.00     97.07
01:49:44        all      0.89      0.00      1.52      0.00      0.00     97.59
01:49:46        all      0.38      0.00      3.05      0.00      0.00     96.57
01:49:48        all      0.88      0.00      1.90     21.74      0.00     75.47
01:49:50        all      0.63      0.00      1.77     35.87      0.00     61.72
01:49:52        all      2.31      0.00      2.31     30.64      0.00     64.74
01:49:54        all      1.13      0.00      2.26     27.92      0.00     68.68
01:49:56        all      0.63      0.00      2.27     48.42      0.00     48.68
01:49:58        all      0.38      0.00      1.53     48.79      0.00     49.30
01:50:00        all      0.38      0.00      1.65     49.11      0.00     48.85
01:50:02        all      1.14      0.00      1.90     49.75      0.00     47.21
01:50:04        all      1.91      0.00      2.54     81.17      0.00     14.38
01:50:06        all      0.77      0.00      1.28     48.66      0.00     49.30
01:50:08        all      0.25      0.00      2.16     49.49      0.00     48.09
01:50:10        all      2.17      0.00      2.29     51.34      0.00     44.20
01:50:12        all      0.88      0.00      2.53     90.64      0.00      5.94
01:50:14        all      2.81      0.00      1.53     80.33      0.00     15.33
01:50:16        all      1.14      0.00      1.65     82.85      0.00     14.36
01:50:18        all      2.03      0.00      2.16     68.23      0.00     27.57
01:50:20        all      3.44      0.00      1.02     62.68      0.00     32.87
01:50:22        all      1.27      0.00      2.28     72.53      0.00     23.92
01:50:24        all      2.18      0.00      3.07     69.91      0.00     24.84
01:50:26        all      0.76      0.00      1.40     50.32      0.00     47.52
01:50:28        all      0.51      0.00      1.53     50.25      0.00     47.71
01:50:30        all      1.40      0.00      2.03     55.91      0.00     40.66
01:50:32        all      1.28      0.00      2.42     49.36      0.00     46.94
01:50:34        all      1.66      0.00      5.49     78.29      0.00     14.56
01:50:36        all      0.64      0.00      1.91     70.90      0.00     26.56
01:50:38        all      1.92      0.00      2.43     28.22      0.00     67.43
01:50:40        all      0.25      0.00      2.16     48.47      0.00     49.11
01:50:42        all      0.64      0.00      2.16     65.95      0.00     31.26
01:50:44        all      2.17      0.00      1.66     47.95      0.00     48.21
01:50:46        all      1.40      0.00      2.16     65.74      0.00     30.71
01:50:48        all      0.38      0.00      1.15     72.09      0.00     26.38
01:50:50        all      2.16      0.00      2.54     59.29      0.00     36.01
01:50:52        all      2.15      0.00      2.91     87.10      0.00      7.84
01:50:54        all      0.77      0.00      0.77     83.38      0.00     15.09
01:50:56        all      1.15      0.00      1.27     72.48      0.00     25.10
01:50:58        all      0.76      0.00      1.91     72.90      0.00     24.43
01:51:00        all      1.66      0.00      2.81     88.36      0.00      7.16
01:51:02        all      1.65      0.00      2.16     95.81      0.00      0.38
01:51:04        all      2.79      0.00      2.28     81.47      0.00     13.45
01:51:06        all      2.03      0.00      2.54     70.81      0.00     24.62
01:51:08        all      1.39      0.00      1.64     71.55      0.00     25.41
01:51:10        all      0.64      0.00      1.41     94.75      0.00      3.20
01:51:12        all      1.14      0.00      1.52     97.20      0.00      0.13
01:51:14        all      1.40      0.00      0.89     72.80      0.00     24.90
01:51:16        all      1.28      0.00      1.41     86.83      0.00     10.49
01:51:18        all      0.38      0.00      1.79     86.17      0.00     11.65
01:51:20        all      0.38      0.00      1.52     73.57      0.00     24.52
01:51:22        all      4.59      0.00      4.20     67.13      0.00     24.08
01:51:24        all      0.64      0.00      1.40     72.74      0.00     25.22
01:51:26        all      0.76      0.00      1.40     72.72      0.00     25.13
01:51:28        all      0.51      0.00      1.02     72.83      0.00     25.64
01:51:30        all      2.68      0.00      1.66     72.74      0.00     22.93
01:51:32        all      2.78      0.00      2.40     70.45      0.00     24.37
01:51:34        all      4.19      0.00      3.68     48.92      0.00     43.20
01:51:36        all      7.45      0.00      2.53     72.47      0.00     17.55
01:51:38        all      1.14      0.00      3.54     73.92      0.00     21.39
01:51:40        all      1.02      0.00      2.42     96.56      0.00      0.00
01:51:42        all      2.81      0.00      3.06     81.25      0.00     12.88
01:51:44        all      1.79      0.00      2.56     89.26      0.00      6.39
01:51:46        all      3.35      0.00      2.19     75.61      0.00     18.84
01:51:48        all      0.38      0.00      1.79     97.70      0.00      0.13
01:51:50        all      2.41      0.00      3.81     73.10      0.00     20.69
01:51:52        all      1.66      0.00      1.53     96.80      0.00      0.00
01:51:54        all      4.43      0.00      3.29     67.47      0.00     24.81
01:51:56        all      1.01      0.00      2.03     74.02      0.00     22.94
01:51:58        all      0.89      0.00      2.04     74.27      0.00     22.80
01:52:00        all      1.03      0.00      1.41     94.09      0.00      3.47
01:52:02        all      6.49      0.00      5.47     86.64      0.00      1.40
01:52:04        all      2.56      0.00      2.43     95.01      0.00      0.00
01:52:06        all      1.15      0.00      2.43     94.37      0.00      2.05
