01:40:42       310700    584824     65.31     48500    322988   1142500    114.49    290564    208336         0
01:40:44       311468    584056     65.22     48500    322988   1142500    114.49    290564    208336         0
01:40:46       310556    584968     65.32     48500    322988   1142504    114.49    290588    208308         0
01:40:48       310752    584772     65.30     48500    322988   1142504    114.49    290588    208308         0
01:40:50       311240    584284     65.24     48500    322988   1142504    114.49    290588    208308         0
01:40:52       314588    580936     64.87     48500    322988   1142504    114.49    290600    208308         0
01:40:54       316508    579016     64.66     48500    322988   1142504    114.49    290600    208308         0
01:40:56       316224    579300     64.69     48504    322984   1142504    114.49    290604    208308         0
01:40:58       316256    579268     64.68     48504    322984   1142504    114.49    290604    208308         8
01:41:00       315996    579528     64.71     48516    323000   1142504    114.49    290608    208320        12
01:41:02       315996    579528     64.71     48524    323000   1142504    114.49    290608    208320        12
01:41:04       315996    579528     64.71     48524    323000   1142504    114.49    290608    208320        12
01:41:06       316940    578584     64.61     48528    323028   1142568    114.49    290560    208348        96
01:41:08       316688    578836     64.64     48536    323028   1142568    114.49    290616    208348        96
01:41:10       307800    587724     65.63     48620    323036   1159392    116.18    299324    208360       236
01:41:12       318696    576828     64.41     48660    323060   1142884    114.53    290832    208332         0
01:41:14       318728    576796     64.41     48660    323064   1142884    114.53    290832    208332         4
01:41:16       318728    576796     64.41     48672    323068   1142884    114.53    290840    208340         4
01:41:18       318704    576820     64.41     48704    323088   1142884    114.53    290880    208352       140
01:41:20       318452    577072     64.44     48732    323088   1142884    114.53    290892    208356       140
01:41:22       318452    577072     64.44     48736    323140   1142884    114.53    290932    208380        24
01:41:24       318452    577072     64.44     48736    323172   1142884    114.53    291020    208408        88
01:41:26       317428    578096     64.55     48740    323172   1142312    114.47    291028    208428        88
01:41:28       317144    578380     64.59     48784    323184   1142312    114.47    291140    208432         0
01:41:30       317144    578380     64.59     48784    323184   1142312    114.47    291152    208428         0
01:41:32       317112    578412     64.59     48784    323184   1142312    114.47    291152    208428         8
01:41:34       317144    578380     64.59     48788    323180   1142312    114.47    291152    208428         8
01:41:36       317104    578420     64.59     48812    323192   1142312    114.47    291212    208440        24
01:41:38       316748    578776     64.63     48812    323236   1287976    129.07    291308    208464        24
01:41:40       316748    578776     64.63     48816    323232   1287976    129.07    291308    208464        24
01:41:42       316544    578980     64.65     48848    323464   1142264    114.46    291696    208272        64
01:41:44       315740    579784     64.74     48896    324348   1162584    116.50    291876    209172         0
01:41:46       314480    581044     64.88     48896    324444   1162300    116.47    291924    209244         0
01:41:48       314480    581044     64.88     48896    324520   1162300    116.47    291924    209376         0
01:41:50       314204    581320     64.91     48908    324924   1162300    116.47    292100    209764         0
01:41:52       313936    581588     64.94     48908    325184   1162300    116.47    292128    209992         4
01:41:54       313936    581588     64.94     48908    325192   1162300    116.47    292132    210100         8
01:41:56       313556    581968     64.99     48920    325540   1190268    119.27    292552    210340        56
01:41:58       312752    582772     65.08     48928    326356   1190268    119.27    292832    211164       108
01:42:00       312248    583276     65.13     48932    326880   1190268    119.27    292908    211684       116
01:42:02       299268    596256     66.58     48960    327336   1392036    139.49    303476    211668       148
01:42:04       290888    604636     67.52     49060    328696   1260024    126.27    310056    212272       220
01:42:06       299140    596384     66.60     49064    328704   1250240    125.28    300608    212280        48
01:42:08       298760    596764     66.64     49072    328700   1250240    125.28    300812    212280        44
01:42:10       298708    596816     66.64     49080    328988   1250240    125.28    300724    212580        44
01:42:12       298744    596780     66.64     49084    329208   1250240    125.28    300748    212772        92
01:42:14       298752    596772     66.64     49088    329336   1250240    125.28    300752    212900        56
01:42:16       298752    596772     66.64     49088    329548   1250240    125.28    300772    213092        56
01:42:18       270308    625216     69.82     49124    352900   1276388    127.90    325512    216224        88
01:42:20       265164    630360     70.39     49176    354620   1280804    128.35    329732    216756        88
01:42:22       264336    631188     70.48     49176    354620   1280484    128.32    329808    216724        88
01:42:24       264272    631252     70.49     49184    354620   1280484    128.32    329872    216724        88
01:42:26       263924    631600     70.53     49184    354620   1280932    128.36    330032    216724        88
01:42:28       262616    632908     70.67     49184    354624   1282404    128.51    331276    216728        92
01:42:30       262096    633428     70.73     49184    354624   1282404    128.51    331936    216728        92
01:42:32       267248    628276     70.16     49184    354920   1278756    128.14    326148    216028        92
01:42:34       268908    626616     69.97     49192    355076   1278700    128.14    326568    215916       104
01:42:36       268876    626648     69.98     49192    355076   1278700    128.14    326568    215916       104
01:42:38       265180    630344     70.39     49208    356192   1278700    128.14    326644    216872      1160
01:42:40       252960    642564     71.75     49252    366044   1278512    128.12    326752    226828      8352
01:42:42       245844    649680     72.55     49380    373292   1278512    128.12    326892    233992     15544
01:42:44       243608    651916     72.80     49388    373612   1278512    128.12    326904    234280     16068
01:42:46       237552    657972     73.47     49440    381412   1278256    128.09    326976    242092     24844
01:42:48       210928    684596     76.45     49440    389992   1391632    139.45    347056    250752     33396
01:42:50       200840    694684     77.57     49440    400040   1391632    139.45    347064    260864     43532
01:42:52       190620    704904     78.71     49452    410324   1391632    139.45    347128    271120     54000
01:42:54       179436    716088     79.96     49452    419960   1391632    139.45    347168    280744     52892
01:42:56       172860    722664     80.70     49452    425752   1391632    139.45    347260    286500     58680
01:42:58       173148    722376     80.67     49452    425752   1391632    139.45    347260    286500     58680
01:43:00       173148    722376     80.67     49452    425752   1391632    139.45    347260    286500     58680
01:43:02       172928    722596     80.69     49452    425752   1391632    139.45    347300    286584     58680
01:43:04       173280    722244     80.65     49452    425752   1391632    139.45    347240    286584     58680
01:43:06       172240    723284     80.77     49452    425756   1392468    139.54    347252    286584     58680
01:43:08       172208    723316     80.77     49452    425756   1392468    139.54    347252    286588     58680
01:43:10       171736    723788     80.82     49456    425756   1392468    139.54    347296    286592     58696
01:43:12       168248    727276     81.21     49460    429260   1392468    139.54    347612    289980     17984
01:43:14       159864    735660     82.15     49460    438764   1392468    139.54    347756    299476     27436
01:43:16       153812    741712     82.82     49464    443784   1392468    139.54    348148    304548     25896
01:43:18       153844    741680     82.82     49464    443784   1392468    139.54    348148    304548     25896
01:43:20       153656    741868     82.84     49464    443784   1392468    139.54    348152    304576     25896
01:43:22       153880    741644     82.82     49464    443784   1392468    139.54    348152    304576     25896
01:43:24       153880    741644     82.82     49464    443784   1392468    139.54    348156    304580     25896
01:43:26       153880    741644     82.82     49464    443784   1392020    139.49    348136    304616     25896
01:43:28       153880    741644     82.82     49464    443784   1392020    139.49    348136    304616     25896
01:43:30       153880    741644     82.82     49464    443784   1392020    139.49    348136    304616     25896
01:43:32       154072    741452     82.80     49464    443784   1392020    139.49    348188    304616     25896
01:43:34       154104    741420     82.79     49464    443784   1392020    139.49    348244    304616     25896
01:43:36       145152    750372     83.79     49472    449164   1393044    139.59    349596    309900     24084
01:43:38       145220    750304     83.78     49472    449164   1393044    139.59    349600    309932     24084
01:43:40       145220    750304     83.78     49472    449168   1393044    139.59    349600    309932     24088
01:43:42       188308    707216     78.97     49480    428212   1279088    128.18    327316    288980     27028
01:43:44       188448    707076     78.96     49552    428232   1278960    128.16    327356    289004     27688
01:43:46       179344    716180     79.97     49592    435140   1278768    128.14    327460    295812     32644
01:43:48       179080    716444     80.00     49592    435260   1278768    128.14    327488    295948     29536
01:43:50       179336    716188     79.97     49592    435260   1278768    128.14    327488    295948     29536
01:43:52       179208    716316     79.99     49592    435260   1278768    128.14    327488    295948     29536
01:43:54       179336    716188     79.97     49592    435260   1278768    128.14    327488    295948     29500
01:43:56       180524    715000     79.84     49600    433552   1278768    128.14    327488    294248     15100
01:43:58       180492    715032     79.85     49600    433484   1278768    128.14    327496    294188     15060
01:44:00       180476    715048     79.85     49600    433484   1278768    128.14    327496    294188     15060
01:44:02       180668    714856     79.83     49600    433484   1278768    128.14    327616    294188     15060
01:44:04       180660    714864     79.83     49604    433484   1278768    128.14    327644    294192     15060
01:44:06       180568    714956     79.84     49604    433484   1278320    128.10    327656    294192     15064
01:44:08       177528    717996     80.18     49604    433484   1278320    128.10    327656    294192      9844
01:44:10       179096    716428     80.00     49608    433480   1278320    128.10    327660    294192     10552
01:44:12       178880    716644     80.03     49620    433496   1278320    128.10    327692    294196      8296
01:44:14       179568    715956     79.95     49620    433500   1278320    128.10    327692    294200      8296
01:44:16       182668    712856     79.60     49728    433560   1279148    128.18    327848    294260      8708
01:44:18       151840    743684     83.04     50300    441408   1392916    139.58    348704    302004      9672
01:44:20       172272    723252     80.76     50596    438796   1278764    128.14    328752    299432         0
01:44:22       172624    722900     80.72     50596    438796   1278764    128.14    328780    299432         0
01:44:24       172592    722932     80.73     50596    438800   1278764    128.14    328780    299432         4
01:44:26       173508    722016     80.62     50596    438800   1278320    128.10    328784    299436         4
01:44:28       173256    722268     80.65     50596    438800   1278320    128.10    328784    299436         4
01:44:30       173164    722360     80.66     50596    438800   1278320    128.10    328784    299436         4
01:44:32       173452    722072     80.63     50596    438800   1278320    128.10    328800    299436         4
01:44:34       174252    721272     80.54     50596    438800   1278320    128.10    328892    299436         4
01:44:36       174252    721272     80.54     50596    438800   1278320    128.10    328892    299436         4
01:44:38       174252    721272     80.54     50596    438800   1278320    128.10    328892    299436         4
01:44:40       174252    721272     80.54     50596    438800   1278320    128.10    328892    299436         4
01:44:42       174252    721272     80.54     50600    438800   1278320    128.10    328892    299436        12
01:44:44       174252    721272     80.54     50600    438800   1278320    128.10    328896    299436        12
01:44:46       174504    721020     80.51     50608    438800   1278320    128.10    328968    299436        16
01:44:48       174504    721020     80.51     50608    438800   1278320    128.10    328968    299436        16
01:44:50       174504    721020     80.51     50616    438828   1278320    128.10    328980    299464        36
01:44:52       174504    721020     80.51     50652    438832   1278320    128.10    329020    299464         0
01:44:54       174504    721020     80.51     50652    438836   1278320    128.10    329020    299464         4
01:44:56       174504    721020     80.51     50672    438836   1278320    128.10    329024    299472         8
01:44:58       173960    721564     80.57     50704    438880   1279472    128.21    329180    299512        84
01:45:00       167012    728512     81.35     50724    438940   1310684    131.34    336292    299496       140
01:45:02       166248    729276     81.44     50724    438940   1310328    131.31    336368    299500       144
01:45:04       166240    729284     81.44     50724    438940   1310328    131.31    336336    299500       144
01:45:06       165736    729788     81.49     50732    438932   1309856    131.26    336332    299500       148
01:45:08       165744    729780     81.49     50732    438940   1309856    131.26    336340    299500        36
01:45:10       165712    729812     81.50     50732    438948   1309856    131.26    336340    299504         0
01:45:12       165744    729780     81.49     50732    438948   1309856    131.26    336360    299504         8
01:45:14       165744    729780     81.49     50736    438948   1309856    131.26    336364    299504         8
01:45:16       165744    729780     81.49     50740    438948   1309856    131.26    336368    299504         0
01:45:18       165744    729780     81.49     50740    438948   1309856    131.26    336368    299504         0
01:45:20       165744    729780     81.49     50740    438948   1309856    131.26    336368    299504         0
01:45:22       165712    729812     81.50     50748    438948   1309856    131.26    336384    299504         8
01:45:24       165744    729780     81.49     50748    438948   1309856    131.26    336392    299504        16
01:45:26       165240    730284     81.55     50748    438948   1310304    131.30    336360    299508         0
01:45:28       165240    730284     81.55     50748    438948   1310304    131.30    336360    299508         8
01:45:30       165736    729788     81.49     50748    438948   1310304    131.30    335924    299508         8
01:45:32       165736    729788     81.49     50756    438948   1310304    131.30    335892    299508        28
01:45:34       165736    729788     81.49     50756    438948   1310304    131.30    335944    299508         0
01:45:36       165736    729788     81.49     50764    438944   1310304    131.30    335944    299508         4
01:45:38       165736    729788     81.49     50764    438952   1310304    131.30    335956    299512        12
01:45:40       165736    729788     81.49     50764    438952   1310304    131.30    335956    299512         0
01:45:42       165736    729788     81.49     50764    438952   1310304    131.30    335956    299512         8
01:45:44       165736    729788     81.49     50764    438952   1310304    131.30    335956    299512         8
01:45:46       165232    730292     81.55     50772    438952   1310432    131.32    335956    299512         0
01:45:48       165232    730292     81.55     50772    438952   1310432    131.32    335956    299512         0
01:45:50       165232    730292     81.55     50772    438952   1310432    131.32    335956    299512         0
01:45:52       164980    730544     81.58     50780    438952   1310432    131.32    335956    299512        16
01:45:54       164980    730544     81.58     50780    438952   1310432    131.32    335956    299512        16
01:45:56       164948    730576     81.58     50780    438952   1310432    131.32    335972    299512         0
01:45:58       164948    730576     81.58     50780    438952   1310432    131.32    335972    299512         8
01:46:00       164696    730828     81.61     50780    438952   1310432    131.32    335932    299512         8
01:46:02       164728    730796     81.61     50788    438952   1310432    131.32    335976    299512         0
01:46:04       164720    730804     81.61     50788    438952   1319076    132.18    335984    299512         0
01:46:06       164720    730804     81.61     50788    438952   1318184    132.09    335988    299512         4
01:46:08       164720    730804     81.61     50796    438964   1318184    132.09    335996    299512        20
01:46:10       164720    730804     81.61     50796    438964   1318184    132.09    336004    299512         0
01:46:12       164720    730804     81.61     50804    438964   1318184    132.09    336004    299512        44
01:46:14       164728    730796     81.61     50804    438964   1318184    132.09    336012    299512        44
01:46:16       164728    730796     81.61     50804    438964   1318184    132.09    336012    299512         0
01:46:18       164728    730796     81.61     50804    438964   1318184    132.09    336012    299512         0
01:46:20       164728    730796     81.61     50804    438964   1318184    132.09    336016    299512         0
01:46:22       164728    730796     81.61     50812    438964   1318184    132.09    336024    299512        16
01:46:24       164728    730796     81.61     50812    438972   1318184    132.09    336024    299516        24
01:46:26       164980    730544     81.58     50812    438972   1318180    132.09    335992    299524         0
01:46:28       164980    730544     81.58     50820    438964   1318180    132.09    335992    299524         0
01:46:30       164980    730544     81.58     50820    438972   1318180    132.09    336056    299524        20
01:46:32       164980    730544     81.58     50820    438972   1318180    132.09    336052    299524        28
01:46:34       164980    730544     81.58     50820    438972   1318180    132.09    336052    299524         0
01:46:36       164980    730544     81.58     50820    438972   1318180    132.09    336052    299524         0
01:46:38       164980    730544     81.58     50828    438972   1318180    132.09    336060    299524         8
01:46:40       164980    730544     81.58     50828    438972   1318180    132.09    336060    299524         8
01:46:42       164980    730544     81.58     50828    438972   1318180    132.09    336068    299532        16
01:46:44       164980    730544     81.58     50828    438972   1318180    132.09    336068    299532        16
01:46:46       165988    729536     81.46     50836    438972   1318180    132.09    336044    299532        16
01:46:48       165988    729536     81.46     50836    438972   1318180    132.09    336052    299532        16
01:46:50       165988    729536     81.46     50836    438972   1318180    132.09    336052    299532        16
01:46:52       165988    729536     81.46     50836    438972   1318180    132.09    336052    299532        16
01:46:54       165988    729536     81.46     50836    438972   1318180    132.09    336052    299532        24
01:46:56       165988    729536     81.46     50844    438964   1318180    132.09    336052    299532        24
01:46:58       165736    729788     81.49     50844    438976   1318180    132.09    336064    299536        36
01:47:00       165736    729788     81.49     50844    438976   1318180    132.09    336148    299536        36
01:47:02       165736    729788     81.49     50852    438976   1318180    132.09    336208    299536        40
01:47:04       165736    729788     81.49     50852    438984   1318180    132.09    336248    299536        48
01:47:06       165484    730040     81.52     50852    438984   1318628    132.14    336348    299544        52
01:47:08       165484    730040     81.52     50852    438984   1318628    132.14    336348    299544        32
01:47:10       165484    730040     81.52     50860    438984   1318628    132.14    336356    299544        40
01:47:12       165484    730040     81.52     50860    438984   1318628    132.14    336356    299544        32
01:47:14       165484    730040     81.52     50860    438984   1318628    132.14    336356    299544        32
01:47:16       165484    730040     81.52     50868    438976   1318628    132.14    336356    299544        32
01:47:18       165484    730040     81.52     50868    438984   1318628    132.14    336364    299544        40
01:47:20       165272    730252     81.54     50868    438988   1318628    132.14    336364    299548        44
01:47:22       165248    730276     81.55     50868    438988   1318628    132.14    336364    299548        52
01:47:24       165248    730276     81.55     50868    438988   1318628    132.14    336288    299548        52
01:47:26       164996    730528     81.58     50876    438988   1318180    132.09    336276    299548        60
01:47:28       164996    730528     81.58     50876    438988   1318180    132.09    336276    299548        48
01:47:30       164996    730528     81.58     50876    438988   1318180    132.09    336284    299548        48
01:47:32       164996    730528     81.58     50884    438980   1318180    132.09    336264    299548        48
01:47:34       164996    730528     81.58     50884    438988   1318180    132.09    336240    299548        60
01:47:36       164996    730528     81.58     50884    438988   1318180    132.09    336240    299548        60
01:47:38       164988    730536     81.58     50884    438988   1318180    132.09    336240    299548         0
01:47:40       164988    730536     81.58     50884    438988   1318180    132.09    336240    299548         0
01:47:42       164988    730536     81.58     50892    438988   1318180    132.09    336240    299548        44
01:47:44       164988    730536     81.58     50892    438988   1318180    132.09    336248    299548        44
01:47:46       164232    731292     81.66     50892    438988   1318632    132.14    336240    299548        44
01:47:48       164232    731292     81.66     50892    438992   1318632    132.14    336240    299548        56
01:47:50       164232    731292     81.66     50892    438996   1318632    132.14    336240    299552        60
01:47:52       164232    731292     81.66     50892    438996   1318632    132.14    336240    299552        60
01:47:54       164232    731292     81.66     50900    438996   1318632    132.14    336240    299552        72
01:47:56       164232    731292     81.66     50900    438996   1318632    132.14    336240    299552        72
01:47:58       164232    731292     81.66     50900    438996   1318632    132.14    336240    299552        72
01:48:00       164232    731292     81.66     50900    438996   1318632    132.14    336240    299552        72
01:48:02       164232    731292     81.66     50900    438996   1318632    132.14    336208    299552        72
01:48:04       163980    731544     81.69     50908    438996   1318632    132.14    336228    299556        72
01:48:06       164988    730536     81.58     50908    438996   1318632    132.14    336244    299556        76
01:48:08       164988    730536     81.58     50908    438996   1318632    132.14    336244    299556        76
01:48:10       164988    730536     81.58     50908    438996   1318632    132.14    336244    299556        76
01:48:12       164988    730536     81.58     50916    438996   1318632    132.14    336244    299556        72
01:48:14       164988    730536     81.58     50916    438996   1318632    132.14    336244    299556        72
01:48:16       164988    730536     81.58     50924    438988   1318632    132.14    336244    299556        20
01:48:18       164988    730536     81.58     50924    439000   1318632    132.14    336244    299560        32
01:48:20       164988    730536     81.58     50924    439000   1318632    132.14    336244    299560        32
01:48:22       164988    730536     81.58     50932    439000   1318632    132.14    336244    299560        64
01:48:24       164988    730536     81.58     50932    439000   1318632    132.14    336244    299560        64
01:48:26       165240    730284     81.55     50932    439000   1318632    132.14    336252    299560        64
01:48:28       165240    730284     81.55     50940    439000   1318632    132.14    336252    299560        68
01:48:30       165240    730284     81.55     50940    439000   1318632    132.14    336252    299560        68
01:48:32       165240    730284     81.55     50940    439000   1318632    132.14    336436    299560        68
01:48:34       165240    730284     81.55     50940    439004   1318632    132.14    336436    299564        72
01:48:36       165240    730284     81.55     50948    439008   1318632    132.14    336436    299564        80
01:48:38       165240    730284     81.55     50948    439012   1318632    132.14    336444    299568        76
01:48:40       165240    730284     81.55     50948    439012   1318632    132.14    336444    299568        76
01:48:42       164956    730568     81.58     50948    439012   1318632    132.14    336444    299568        76
01:48:44       164988    730536     81.58     50956    439012   1318632    132.14    336444    299568        76
01:48:46       164232    731292     81.66     50956    439012   1318632    132.14    336468    299572        32
01:48:48       164232    731292     81.66     50956    439012   1318632    132.14    336468    299572        32
01:48:50       164232    731292     81.66     50956    439012   1318632    132.14    336468    299572        32
01:48:52       164232    731292     81.66     50956    439012   1318632    132.14    336468    299572        20
01:48:54       164232    731292     81.66     50956    439012   1318632    132.14    336468    299572        20
01:48:56       164232    731292     81.66     50964    439012   1318632    132.14    336468    299572        52
01:48:58       164264    731260     81.66     50964    439020   1318632    132.14    336468    299572        60
01:49:00       164232    731292     81.66     50964    439020   1318632    132.14    336468    299572        60
01:49:02       164232    731292     81.66     50972    439012   1318632    132.14    336460    299580        68
01:49:04       164240    731284     81.66     50972    439020   1318632    132.14    336480    299580        68
01:49:06       164996    730528     81.58     50972    439020   1318628    132.14    336480    299580        72
01:49:08       164996    730528     81.58     50980    439024   1318628    132.14    336488    299580        64
01:49:10       164744    730780     81.60     50988    439024   1318628    132.14    336488    299580        84
01:49:12       164744    730780     81.60     50988    439024   1318628    132.14    336488    299580        84
01:49:14       164744    730780     81.60     50988    439024   1318628    132.14    336488    299580        84
01:49:16       164744    730780     81.60     50988    439024   1318628    132.14    336488    299580        84
01:49:18       164744    730780     81.60     50996    439016   1318628    132.14    336488    299580        84
01:49:20       164744    730780     81.60     50996    439016   1318628    132.14    336488    299580        84
01:49:22       164744    730780     81.60     50996    439016   1318628    132.14    336488    299580        84
01:49:24       164744    730780     81.60     51004    439008   1318628    132.14    336488    299580        84
01:49:26       164744    730780     81.60     51004    439024   1318628    132.14    336512    299584        84
01:49:28       164744    730780     81.60     51004    439024   1318628    132.14    336516    299584        24
01:49:30       164492    731032     81.63     51004    439024   1318628    132.14    336484    299584        24
01:49:32       164492    731032     81.63     51012    439028   1318628    132.14    336520    299584        52
01:49:34       164460    731064     81.64     51012    439028   1318628    132.14    336556    299588        52
01:49:36       164492    731032     81.63     51012    439028   1318628    132.14    336556    299588        52
01:49:38       164492    731032     81.63     51012    439032   1318628    132.14    336556    299592        52
01:49:40       164500    731024     81.63     51012    439032   1318628    132.14    336556    299592        52
01:49:42       164468    731056     81.63     51020    439032   1318628    132.14    336556    299592        60
01:49:44       164500    731024     81.63     51020    439032   1318628    132.14    336556    299592        60
