22:04:09       100092      2304      2.25       344     14.93
22:04:11       100092      2304      2.25       344     14.93
22:04:13       100092      2304      2.25       344     14.93
22:04:15       100092      2304      2.25       344     14.93
22:04:17       100092      2304      2.25       344     14.93
22:04:19       100092      2304      2.25       344     14.93
22:04:21       100092      2304      2.25       344     14.93
22:04:23        99580      2816      2.75       600     21.31
22:04:25        99580      2816      2.75       608     21.59
22:04:27        99580      2816      2.75       608     21.59
22:04:29        99580      2816      2.75       608     21.59
22:04:31        99580      2816      2.75       608     21.59
22:04:33        99580      2816      2.75       608     21.59
22:04:35        99580      2816      2.75       608     21.59
22:04:37        99580      2816      2.75       608     21.59
22:04:39        99580      2816      2.75       608     21.59
22:04:41        99580      2816      2.75       608     21.59
22:04:43        99580      2816      2.75       608     21.59
22:04:45        99580      2816      2.75       608     21.59
22:04:47        99580      2816      2.75       608     21.59
22:04:49        99580      2816      2.75       608     21.59
22:04:51        99580      2816      2.75       604     21.45
22:04:53        99580      2816      2.75       604     21.45
22:04:55        99580      2816      2.75       604     21.45
22:04:57        99580      2816      2.75       604     21.45
22:04:59        99580      2816      2.75       600     21.31
22:05:01        99580      2816      2.75       600     21.31
22:05:03        99580      2816      2.75       600     21.31
22:05:05        99580      2816      2.75       636     22.59
22:05:07        99580      2816      2.75       636     22.59
22:05:09        99580      2816      2.75       636     22.59
22:05:11        99580      2816      2.75       636     22.59
22:05:13        99580      2816      2.75       636     22.59
22:05:15        99580      2816      2.75       636     22.59
22:05:17        99580      2816      2.75       636     22.59
22:05:19        99580      2816      2.75       636     22.59
22:05:21        99580      2816      2.75       636     22.59
22:05:23        99580      2816      2.75       636     22.59
22:05:25        99580      2816      2.75       636     22.59
22:05:27        99580      2816      2.75       636     22.59
22:05:29        99580      2816      2.75       636     22.59
22:05:31        99580      2816      2.75       636     22.59
22:05:33        99580      2816      2.75       636     22.59
22:05:35        99580      2816      2.75       636     22.59
22:05:37        99580      2816      2.75       636     22.59
22:05:39        99580      2816      2.75       636     22.59
22:05:41        99580      2816      2.75       636     22.59
22:05:43        99580      2816      2.75       636     22.59
22:05:45        99580      2816      2.75       636     22.59
22:05:47        99580      2816      2.75       636     22.59
22:05:49        99580      2816      2.75       636     22.59
22:05:51        99580      2816      2.75       636     22.59
22:05:53        99580      2816      2.75       636     22.59
22:05:55        99580      2816      2.75       636     22.59
22:05:57        99580      2816      2.75       636     22.59
22:05:59        99580      2816      2.75       636     22.59
22:06:01        99580      2816      2.75       636     22.59
22:06:03        99580      2816      2.75       636     22.59
22:06:05        99580      2816      2.75       636     22.59
22:06:07        99580      2816      2.75       636     22.59
22:06:09        99580      2816      2.75       636     22.59
22:06:11        99580      2816      2.75       636     22.59
22:06:13        99580      2816      2.75       636     22.59
22:06:15        99580      2816      2.75       636     22.59
22:06:17        99580      2816      2.75       636     22.59
22:06:19        99580      2816      2.75       636     22.59
22:06:21        99580      2816      2.75       636     22.59
22:06:23        99580      2816      2.75       636     22.59
22:06:25        99580      2816      2.75       632     22.44
22:06:27        99580      2816      2.75       632     22.44
22:06:29        99580      2816      2.75       632     22.44
22:06:31        99580      2816      2.75       632     22.44
22:06:33        99580      2816      2.75       632     22.44
22:06:35        99580      2816      2.75       632     22.44
22:06:37        99580      2816      2.75       632     22.44
22:06:39        99580      2816      2.75       632     22.44
22:06:41        99580      2816      2.75       632     22.44
22:06:43        99580      2816      2.75       632     22.44
22:06:45        99580      2816      2.75       632     22.44
22:06:47        99580      2816      2.75       632     22.44
22:06:49        99580      2816      2.75       632     22.44
22:06:51        99580      2816      2.75       632     22.44
22:06:53        99580      2816      2.75       632     22.44
22:06:55        99580      2816      2.75       632     22.44
22:06:57        99580      2816      2.75       632     22.44
22:06:59        99580      2816      2.75       632     22.44
22:07:01        99580      2816      2.75       632     22.44
22:07:03        99580      2816      2.75       632     22.44
22:07:05        99580      2816      2.75       632     22.44
22:07:07        99580      2816      2.75       632     22.44
22:07:09        99580      2816      2.75       632     22.44
22:07:11        99580      2816      2.75       632     22.44
22:07:13        99580      2816      2.75       632     22.44
22:07:15        99580      2816      2.75       632     22.44
22:07:17        99580      2816      2.75       632     22.44
22:07:19        99580      2816      2.75       632     22.44
22:07:21        99580      2816      2.75       632     22.44
22:07:23        99580      2816      2.75       632     22.44
22:07:25        99580      2816      2.75       632     22.44
22:07:27        99580      2816      2.75       632     22.44
22:07:29        99580      2816      2.75       632     22.44
22:07:31        99580      2816      2.75       632     22.44
22:07:33        99580      2816      2.75       632     22.44
22:07:35        99580      2816      2.75       632     22.44
22:07:37        99580      2816      2.75       632     22.44
22:07:39        99580      2816      2.75       632     22.44
22:07:41        99580      2816      2.75       632     22.44
22:07:43        99580      2816      2.75       632     22.44
22:07:45        99580      2816      2.75       632     22.44
22:07:47        99580      2816      2.75       632     22.44
22:07:49        99580      2816      2.75       632     22.44
22:07:51        99580      2816      2.75       632     22.44
22:07:53        99580      2816      2.75       632     22.44
22:07:55        99580      2816      2.75       632     22.44
22:07:57        99580      2816      2.75       632     22.44
22:07:59        99580      2816      2.75       632     22.44
22:08:01        99580      2816      2.75       632     22.44
22:08:03        99580      2816      2.75       632     22.44
22:08:05        99580      2816      2.75       632     22.44
22:08:07        99580      2816      2.75       632     22.44
22:08:09        99580      2816      2.75       632     22.44
22:08:11        99580      2816      2.75       632     22.44
22:08:13        99580      2816      2.75       632     22.44
22:08:15        99580      2816      2.75       632     22.44
22:08:17        99580      2816      2.75       632     22.44
22:08:19        99580      2816      2.75       632     22.44
22:08:21        99580      2816      2.75       632     22.44
22:08:23        99580      2816      2.75       632     22.44
22:08:25        99580      2816      2.75       632     22.44
22:08:27        99580      2816      2.75       632     22.44
22:08:29        99580      2816      2.75       632     22.44
22:08:31        99580      2816      2.75       632     22.44
22:08:33        99580      2816      2.75       632     22.44
22:08:35        99580      2816      2.75       632     22.44
22:08:37        99580      2816      2.75       632     22.44
22:08:39        99580      2816      2.75       632     22.44
22:08:41        99580      2816      2.75       632     22.44
22:08:43        99580      2816      2.75       664     23.58
22:08:45        99580      2816      2.75       664     23.58
22:08:47        99580      2816      2.75       664     23.58
22:08:49        99580      2816      2.75       664     23.58
22:08:51        99580      2816      2.75       664     23.58
22:08:53        99580      2816      2.75       664     23.58
22:08:55        99580      2816      2.75       664     23.58
22:08:57        99580      2816      2.75       664     23.58
22:08:59        99580      2816      2.75       664     23.58
22:09:01        99580      2816      2.75       664     23.58
22:09:03        99580      2816      2.75       664     23.58
22:09:05        99580      2816      2.75       664     23.58
22:09:07        99580      2816      2.75       664     23.58
22:09:09        99580      2816      2.75       664     23.58
22:09:11        99580      2816      2.75       664     23.58
22:09:13        99580      2816      2.75       664     23.58
22:09:15        99580      2816      2.75       664     23.58
22:09:17        99580      2816      2.75       664     23.58
22:09:19        99580      2816      2.75       664     23.58
22:09:21        99580      2816      2.75       664     23.58
22:09:23        99580      2816      2.75       664     23.58
22:09:25        99580      2816      2.75       664     23.58
22:09:27        99580      2816      2.75       664     23.58
22:09:29        99580      2816      2.75       664     23.58
22:09:31        99580      2816      2.75       664     23.58
22:09:33        99580      2816      2.75       664     23.58
22:09:35        99580      2816      2.75       664     23.58
22:09:37        99580      2816      2.75       664     23.58
22:09:39        99580      2816      2.75       664     23.58
22:09:41        99580      2816      2.75       664     23.58
22:09:43        99580      2816      2.75       664     23.58
22:09:45        99580      2816      2.75       664     23.58
22:09:47        99580      2816      2.75       664     23.58
22:09:49        99580      2816      2.75       664     23.58
22:09:51        99580      2816      2.75       664     23.58
22:09:53        99580      2816      2.75       664     23.58
22:09:55        99580      2816      2.75       664     23.58
22:09:57        99580      2816      2.75       664     23.58
22:09:59        99580      2816      2.75       664     23.58
22:10:01        99580      2816      2.75       664     23.58
22:10:03        99580      2816      2.75       664     23.58
22:10:05        99580      2816      2.75       664     23.58
22:10:07        99580      2816      2.75       664     23.58
22:10:09        99580      2816      2.75       664     23.58
22:10:11        99580      2816      2.75       664     23.58
22:10:13        99580      2816      2.75       664     23.58
22:10:15        99580      2816      2.75       664     23.58
22:10:17        99580      2816      2.75       664     23.58
22:10:19        99580      2816      2.75       664     23.58
22:10:21        99580      2816      2.75       664     23.58
22:10:23        99580      2816      2.75       664     23.58
22:10:25        99580      2816      2.75       664     23.58
22:10:27        99580      2816      2.75       664     23.58
22:10:29        99580      2816      2.75       664     23.58
22:10:31        99580      2816      2.75       664     23.58
22:10:33        99580      2816      2.75       664     23.58
22:10:35        99580      2816      2.75       664     23.58
22:10:37        99580      2816      2.75       664     23.58
22:10:39        99580      2816      2.75       664     23.58
22:10:41        99580      2816      2.75       664     23.58
22:10:43        99580      2816      2.75       664     23.58
22:10:45        99580      2816      2.75       664     23.58
22:10:47        99580      2816      2.75       664     23.58
22:10:49        99580      2816      2.75       664     23.58
22:10:51        99580      2816      2.75       664     23.58
22:10:53        99580      2816      2.75       664     23.58
22:10:55        99580      2816      2.75       664     23.58
22:10:57        99580      2816      2.75       664     23.58
22:10:59        99580      2816      2.75       664     23.58
22:11:01        99580      2816      2.75       664     23.58
22:11:03        99580      2816      2.75       664     23.58
22:11:05        99580      2816      2.75       664     23.58
22:11:07        99580      2816      2.75       664     23.58
22:11:09        99580      2816      2.75       664     23.58
22:11:11        99580      2816      2.75       664     23.58
22:11:13        99580      2816      2.75       664     23.58
22:11:15        99580      2816      2.75       664     23.58
22:11:17        99580      2816      2.75       664     23.58
22:11:19        99580      2816      2.75       664     23.58
22:11:21        99580      2816      2.75       664     23.58
22:11:23        99580      2816      2.75       664     23.58
22:11:25        99580      2816      2.75       664     23.58
22:11:27        99580      2816      2.75       664     23.58
22:11:29        99580      2816      2.75       664     23.58
22:11:31        99580      2816      2.75       664     23.58
22:11:33        99580      2816      2.75       664     23.58
22:11:35        99580      2816      2.75       664     23.58
22:11:37        99580      2816      2.75       664     23.58
22:11:39        99580      2816      2.75       664     23.58
22:11:41        99580      2816      2.75       664     23.58
22:11:43        99580      2816      2.75       664     23.58
22:11:45        99580      2816      2.75       664     23.58
22:11:47        99580      2816      2.75       664     23.58
22:11:49        99580      2816      2.75       664     23.58
22:11:51        99580      2816      2.75       664     23.58
22:11:53        99580      2816      2.75       664     23.58
22:11:55        99580      2816      2.75       664     23.58
22:11:57        99580      2816      2.75       664     23.58
22:11:59        99580      2816      2.75       664     23.58
22:12:01        99580      2816      2.75       664     23.58
22:12:03        99580      2816      2.75       664     23.58
22:12:05        99580      2816      2.75       664     23.58
22:12:07        99580      2816      2.75       664     23.58
22:12:09        99580      2816      2.75       664     23.58
22:12:11        99580      2816      2.75       664     23.58
22:12:13        99580      2816      2.75       664     23.58
22:12:15        99580      2816      2.75       664     23.58
22:12:17        99580      2816      2.75       664     23.58
22:12:19        99580      2816      2.75       664     23.58
22:12:21        99580      2816      2.75       664     23.58
22:12:23        99580      2816      2.75       664     23.58
22:12:25        99580      2816      2.75       664     23.58
22:12:27        99580      2816      2.75       664     23.58
22:12:29        99580      2816      2.75       664     23.58
22:12:31        99580      2816      2.75       664     23.58
22:12:33        99580      2816      2.75       664     23.58
22:12:35        99580      2816      2.75       664     23.58
22:12:37        99580      2816      2.75       664     23.58
22:12:39        99580      2816      2.75       664     23.58
22:12:41        99580      2816      2.75       664     23.58
22:12:43        99580      2816      2.75       664     23.58
22:12:45        99580      2816      2.75       664     23.58
22:12:47        99580      2816      2.75       664     23.58
22:12:49        99580      2816      2.75       664     23.58
22:12:51        99580      2816      2.75       664     23.58
22:12:53        99580      2816      2.75       664     23.58
22:12:55        99580      2816      2.75       664     23.58
22:12:57        99580      2816      2.75       664     23.58
22:12:59        99580      2816      2.75       664     23.58
22:13:01        99580      2816      2.75       664     23.58
22:13:03        99580      2816      2.75       664     23.58
22:13:05        99580      2816      2.75       664     23.58
22:13:07        99580      2816      2.75       664     23.58
22:13:09        99580      2816      2.75       664     23.58
22:13:11        99580      2816      2.75       664     23.58
22:13:13        99580      2816      2.75       664     23.58
22:13:15        99580      2816      2.75       664     23.58
22:13:17        99580      2816      2.75       664     23.58
22:13:19        99580      2816      2.75       664     23.58
22:13:21        99580      2816      2.75       664     23.58
22:13:23        99580      2816      2.75       664     23.58
22:13:25        99580      2816      2.75       664     23.58
22:13:27        99580      2816      2.75       476     16.90
22:13:29        99324      3072      3.00       324     10.55
22:13:31        99324      3072      3.00       324     10.55
22:13:33        99324      3072      3.00       324     10.55
22:13:35        99324      3072      3.00       324     10.55
22:13:37        99324      3072      3.00       324     10.55
22:13:39        99324      3072      3.00       324     10.55
22:13:41        99324      3072      3.00       324     10.55
22:13:43        99324      3072      3.00       324     10.55
22:13:45        99324      3072      3.00       324     10.55
22:13:47        99324      3072      3.00       324     10.55
22:13:49        98812      3584      3.50       708     19.75
22:13:51        98812      3584      3.50       708     19.75
22:13:53        98812      3584      3.50       708     19.75
22:13:55        98812      3584      3.50       708     19.75
22:13:57        98300      4096      4.00       400      9.77
22:13:59        98300      4096      4.00       400      9.77
22:14:01        98300      4096      4.00       400      9.77
22:14:03        98300      4096      4.00       400      9.77
22:14:05        98300      4096      4.00       400      9.77
22:14:07        96764      5632      5.50      1588     28.20
22:14:09        96764      5632      5.50      1588     28.20
22:14:11        96764      5632      5.50      1604     28.48
22:14:13        96764      5632      5.50      1608     28.55
22:14:15        96764      5632      5.50      1596     28.34
22:14:17        96764      5632      5.50      1596     28.34
22:14:19        96764      5632      5.50      1596     28.34
22:14:21        96764      5632      5.50      1596     28.34
22:14:23        96764      5632      5.50      1596     28.34
22:14:25        96764      5632      5.50      1596     28.34
22:14:27        96764      5632      5.50      1596     28.34
22:14:29        96764      5632      5.50      1596     28.34
22:14:31        96764      5632      5.50      1612     28.62
22:14:33        96764      5632      5.50      1612     28.62
22:14:35        96764      5632      5.50      1612     28.62
22:14:37        96764      5632      5.50      1612     28.62
22:14:39        96764      5632      5.50      1612     28.62
22:14:41        96764      5632      5.50      1612     28.62
22:14:43        96764      5632      5.50      1612     28.62
22:14:45        96764      5632      5.50      1612     28.62
22:14:47        96764      5632      5.50      1612     28.62
22:14:49        96764      5632      5.50      1612     28.62
22:14:51        96764      5632      5.50      1612     28.62
22:14:53        96764      5632      5.50      1612     28.62
22:14:55        96764      5632      5.50      1612     28.62
22:14:57        96764      5632      5.50      1612     28.62
22:14:59        96764      5632      5.50      1612     28.62
22:15:01        96764      5632      5.50      1612     28.62
22:15:03        96764      5632      5.50      1612     28.62
22:15:05        96764      5632      5.50      1612     28.62
22:15:07        96764      5632      5.50      1612     28.62
22:15:09        96764      5632      5.50      1612     28.62
22:15:11        96764      5632      5.50      1612     28.62
22:15:13        96764      5632      5.50      1612     28.62
22:15:15        96764      5632      5.50      1612     28.62
22:15:17        96764      5632      5.50      1612     28.62
22:15:19        96764      5632      5.50       540      9.59
22:15:21        96764      5632      5.50       536      9.52
22:15:23        96764      5632      5.50       528      9.38
22:15:25        96764      5632      5.50       524      9.30
22:15:27        96764      5632      5.50       524      9.30
22:15:29        96764      5632      5.50       524      9.30
22:15:31        96764      5632      5.50       524      9.30
22:15:33        96764      5632      5.50       524      9.30
22:15:35        96764      5632      5.50       524      9.30
22:15:37        96764      5632      5.50       524      9.30
22:15:39        96764      5632      5.50       524      9.30
22:15:41        96764      5632      5.50       524      9.30
22:15:43        96764      5632      5.50       524      9.30
22:15:45        96764      5632      5.50       524      9.30
22:15:47        96764      5632      5.50       524      9.30
22:15:49        96764      5632      5.50       524      9.30
22:15:51        96764      5632      5.50       520      9.23
22:15:53        96764      5632      5.50       520      9.23
22:15:55        96764      5632      5.50       520      9.23
22:15:57        96764      5632      5.50       520      9.23
22:15:59        96764      5632      5.50       520      9.23
22:16:01        96764      5632      5.50       520      9.23
22:16:03        96764      5632      5.50       520      9.23
22:16:05        96764      5632      5.50       520      9.23
22:16:07        96764      5632      5.50       520      9.23
22:16:09        96764      5632      5.50       520      9.23
22:16:11        96764      5632      5.50       520      9.23
22:16:13        96764      5632      5.50       520      9.23
22:16:15        96764      5632      5.50       520      9.23
22:16:17        96764      5632      5.50       520      9.23
22:16:19        96764      5632      5.50       520      9.23
22:16:21        96764      5632      5.50       520      9.23
22:16:23        96764      5632      5.50       520      9.23
22:16:25        96764      5632      5.50       520      9.23
22:16:27        96764      5632      5.50       520      9.23
22:16:29        96764      5632      5.50       520      9.23
22:16:31        96764      5632      5.50       520      9.23
22:16:33        96764      5632      5.50       520      9.23
22:16:35        96764      5632      5.50       520      9.23
22:16:37        96764      5632      5.50       520      9.23
22:16:39        96764      5632      5.50       520      9.23
22:16:41        96764      5632      5.50       520      9.23
22:16:43        96764      5632      5.50       520      9.23
22:16:45        96764      5632      5.50       520      9.23
22:16:47        96764      5632      5.50       520      9.23
22:16:49        96764      5632      5.50       520      9.23
22:16:51        96764      5632      5.50       520      9.23
22:16:53        96764      5632      5.50       520      9.23
22:16:55        96764      5632      5.50       520      9.23
22:16:57        96764      5632      5.50       520      9.23
22:16:59        95996      6400      6.25       872     13.63
22:17:01        95740      6656      6.50       444      6.67
22:17:03        95740      6656      6.50       452      6.79
22:17:05        95740      6656      6.50       452      6.79
22:17:07        95740      6656      6.50       460      6.91
22:17:09        95740      6656      6.50       460      6.91
22:17:11        95740      6656      6.50       452      6.79
22:17:13        95740      6656      6.50       452      6.79
22:17:15        95740      6656      6.50       452      6.79
22:17:17        95228      7168      7.00       880     12.28
22:17:19        95228      7168      7.00       880     12.28
22:17:21        95228      7168      7.00       880     12.28
22:17:23        95228      7168      7.00       888     12.39
22:17:25        95228      7168      7.00       880     12.28
22:17:27        95228      7168      7.00       880     12.28
22:17:29        95228      7168      7.00       880     12.28
22:17:31        95228      7168      7.00       880     12.28
22:17:33        95228      7168      7.00       880     12.28
22:17:35        95228      7168      7.00       880     12.28
22:17:37        95228      7168      7.00       880     12.28
22:17:39        95228      7168      7.00       880     12.28
22:17:41        95228      7168      7.00       880     12.28
22:17:43        95228      7168      7.00       880     12.28
22:17:45        95228      7168      7.00       880     12.28
22:17:47        95228      7168      7.00       880     12.28
22:17:49        95228      7168      7.00       880     12.28
22:17:51        93436      8960      8.75      1688     18.84
22:17:53        93436      8960      8.75      1688     18.84
22:17:55        93180      9216      9.00       892      9.68
22:17:57        93180      9216      9.00       892      9.68
22:17:59        93180      9216      9.00       892      9.68
22:18:01        93180      9216      9.00       888      9.64
22:18:03        91900     10496     10.25      1332     12.69
22:18:05        91900     10496     10.25      1332     12.69
22:18:07        91900     10496     10.25      1332     12.69
22:18:09        90876     11520     11.25      1200     10.42
22:18:11        90876     11520     11.25      1188     10.31
22:18:13        90876     11520     11.25      1188     10.31
22:18:15        90876     11520     11.25      1188     10.31
22:18:17        90876     11520     11.25      1188     10.31
22:18:19        90876     11520     11.25      1188     10.31
22:18:21        90876     11520     11.25      1188     10.31
22:18:23        90876     11520     11.25      1188     10.31
22:18:25        90876     11520     11.25      1188     10.31
22:18:27        90876     11520     11.25      1188     10.31
22:18:29        90876     11520     11.25      1176     10.21
22:18:31        90876     11520     11.25      1176     10.21
22:18:33        90876     11520     11.25      1176     10.21
22:18:35        90876     11520     11.25      1176     10.21
22:18:37        90876     11520     11.25      1176     10.21
22:18:39        90876     11520     11.25      1176     10.21
22:18:41        90876     11520     11.25      1176     10.21
22:18:43        90876     11520     11.25      1176     10.21
22:18:45        90876     11520     11.25      1176     10.21
22:18:47        90876     11520     11.25      1176     10.21
22:18:49        90876     11520     11.25      1176     10.21
22:18:51        90876     11520     11.25      1176     10.21
22:18:53        90876     11520     11.25      1176     10.21
22:18:55        90876     11520     11.25      1176     10.21
22:18:57        90876     11520     11.25       428      3.72
22:18:59        90876     11520     11.25       428      3.72
22:19:01        90876     11520     11.25       428      3.72
22:19:03        90876     11520     11.25       428      3.72
22:19:05        90876     11520     11.25       428      3.72
22:19:07        90876     11520     11.25       436      3.78
22:19:09        89852     12544     12.25      1048      8.35
22:19:11        89852     12544     12.25      1048      8.35
22:19:13        89852     12544     12.25      1048      8.35
22:19:15        89852     12544     12.25      1068      8.51
22:19:17        89596     12800     12.50       600      4.69
22:19:19        89596     12800     12.50       600      4.69
22:19:21        89596     12800     12.50       600      4.69
22:19:23        89596     12800     12.50       600      4.69
22:19:25        89596     12800     12.50       612      4.78
22:19:27        89596     12800     12.50       612      4.78
22:19:29        89596     12800     12.50       612      4.78
22:19:31        89596     12800     12.50       612      4.78
22:19:33        89596     12800     12.50       612      4.78
22:19:35        89596     12800     12.50       612      4.78
22:19:37        89340     13056     12.75       684      5.24
22:19:39        89340     13056     12.75       680      5.21
22:19:41        88572     13824     13.50      1020      7.38
22:19:43        88572     13824     13.50      1012      7.32
22:19:45        88572     13824     13.50      1012      7.32
22:19:47        88572     13824     13.50      1012      7.32
22:19:49        88572     13824     13.50      1004      7.26
22:19:51        88572     13824     13.50      1004      7.26
22:19:53        88572     13824     13.50      1004      7.26
22:19:55        88572     13824     13.50      1020      7.38
22:19:57        88572     13824     13.50      1020      7.38
22:19:59        88572     13824     13.50      1020      7.38
22:20:01        88572     13824     13.50      1020      7.38
22:20:03        88572     13824     13.50      1020      7.38
22:20:05        88572     13824     13.50      1016      7.35
22:20:07        88572     13824     13.50      1016      7.35
22:20:09        88572     13824     13.50      1016      7.35
22:20:11        88572     13824     13.50      1016      7.35
22:20:13        88572     13824     13.50      1016      7.35
22:20:15        88572     13824     13.50      1016      7.35
22:20:17        88572     13824     13.50      1016      7.35
22:20:19        88572     13824     13.50      1016      7.35
22:20:21        88572     13824     13.50      1016      7.35
22:20:23        88572     13824     13.50      1016      7.35
22:20:25        88572     13824     13.50      1016      7.35
22:20:27        88572     13824     13.50       516      3.73
22:20:29        88572     13824     13.50       516      3.73
22:20:31        88572     13824     13.50       512      3.70
22:20:33        88572     13824     13.50       512      3.70
22:20:35        88572     13824     13.50       512      3.70
22:20:37        88572     13824     13.50       512      3.70
22:20:39        88572     13824     13.50       512      3.70
22:20:41        88572     13824     13.50       508      3.67
22:20:43        88572     13824     13.50       508      3.67
22:20:45        88572     13824     13.50       508      3.67
22:20:47        88572     13824     13.50       508      3.67
22:20:49        88572     13824     13.50       508      3.67
22:20:51        88572     13824     13.50       508      3.67
22:20:53        88572     13824     13.50       508      3.67
22:20:55        88572     13824     13.50       508      3.67
22:20:57        88572     13824     13.50       508      3.67
22:20:59        88572     13824     13.50       508      3.67
22:21:01        88572     13824     13.50       508      3.67
22:21:03        88572     13824     13.50       508      3.67
22:21:05        88572     13824     13.50       508      3.67
22:21:07        88572     13824     13.50       508      3.67
22:21:09        88572     13824     13.50       508      3.67
22:21:11        88572     13824     13.50       508      3.67
22:21:13        88572     13824     13.50       508      3.67
22:21:15        88572     13824     13.50       508      3.67
22:21:17        88572     13824     13.50       508      3.67
22:21:19        88572     13824     13.50       508      3.67
