22:01:07       112068    783456     87.49     97728    459000   1157280    115.97    421260    271856        28
22:01:09       112084    783440     87.48     97728    459000   1157280    115.97    421260    271856        28
22:01:11       112084    783440     87.48     97728    459000   1157280    115.97    421260    271856        28
22:01:13       112092    783432     87.48     97728    459000   1157280    115.97    421260    271856        28
22:01:15       112092    783432     87.48     97728    459000   1157280    115.97    421260    271856        28
22:01:17       112092    783432     87.48     97728    459000   1157280    115.97    421260    271856        28
22:01:19       112092    783432     87.48     97728    459000   1157280    115.97    421260    271856        28
22:01:21       112092    783432     87.48     97728    459004   1157280    115.97    421260    271856        32
22:01:23       112092    783432     87.48     97728    459004   1157280    115.97    421260    271856        32
22:01:25       112092    783432     87.48     97728    459004   1157280    115.97    421260    271856        32
22:01:27       111588    783936     87.54     97728    459004   1157732    116.01    421268    271860        36
22:01:29       111588    783936     87.54     97728    459004   1157732    116.01    421272    271860        32
22:01:31       111580    783944     87.54     97728    459004   1157732    116.01    421272    271860        32
22:01:33       111580    783944     87.54     97728    459004   1157732    116.01    421272    271860        32
22:01:35       111548    783976     87.54     97732    459004   1157732    116.01    421284    271860        12
22:01:37       111580    783944     87.54     97732    459004   1157732    116.01    421284    271860        12
22:01:39       111580    783944     87.54     97732    459004   1157732    116.01    421284    271860        20
22:01:41       111580    783944     87.54     97732    459004   1157732    116.01    421284    271860        20
22:01:43       111580    783944     87.54     97732    459004   1157732    116.01    421284    271860        20
22:01:45       111580    783944     87.54     97732    459004   1157732    116.01    421284    271860        28
22:01:47       112824    782700     87.40     97732    459004   1157408    115.98    421288    271860        28
22:01:49       112840    782684     87.40     97732    459004   1157408    115.98    421288    271860        28
22:01:51       112840    782684     87.40     97732    459008   1157408    115.98    421288    271860        32
22:01:53       112808    782716     87.40     97732    459008   1157408    115.98    421288    271860        36
22:01:55       112840    782684     87.40     97732    459008   1157408    115.98    421288    271864        32
22:01:57       112840    782684     87.40     97732    459008   1157408    115.98    421288    271864        32
22:01:59       112840    782684     87.40     97732    459008   1157408    115.98    421288    271864        32
22:02:01       112588    782936     87.43     97732    459016   1157408    115.98    421288    271864        48
22:02:03       112588    782936     87.43     97732    459016   1157408    115.98    421288    271864        48
22:02:05       112588    782936     87.43     97732    459016   1157408    115.98    421288    271864        44
22:02:07       112556    782968     87.43     97732    459016   1157280    115.97    421292    271872        44
22:02:09       112588    782936     87.43     97732    459016   1157280    115.97    421304    271872        12
22:02:11       112588    782936     87.43     97732    459016   1157280    115.97    421304    271872        20
22:02:13       112588    782936     87.43     97732    459016   1157280    115.97    421304    271872        20
22:02:15       112588    782936     87.43     97732    459016   1157280    115.97    421304    271872        28
22:02:17       112588    782936     87.43     97732    459032   1157280    115.97    421340    271880         4
22:02:19       112580    782944     87.43     97732    459032   1157280    115.97    421340    271880         4
22:02:21       112328    783196     87.46     97732    459040   1157280    115.97    421340    271880        12
22:02:23       112328    783196     87.46     97732    459080   1157280    115.97    421348    271920         0
22:02:25       112328    783196     87.46     97732    459088   1157280    115.97    421348    271928        12
22:02:27       111320    784204     87.57     97732    459092   1157408    115.98    421336    271928        24
22:02:29       111076    784448     87.60     97792    459128   1157408    115.98    421360    271960        52
22:02:31       111076    784448     87.60     97824    459112   1157408    115.98    421428    271968        72
22:02:33       111076    784448     87.60     97832    459180   1157408    115.98    421468    272008         4
22:02:35       111076    784448     87.60     97832    459184   1157408    115.98    421468    272008         8
22:02:37       111076    784448     87.60     97832    459176   1157408    115.98    421468    272004        72
22:02:39       111092    784432     87.59     97840    459164   1157408    115.98    421476    271992         8
22:02:41       111092    784432     87.59     97840    459184   1157408    115.98    421484    272004        16
22:02:43       111092    784432     87.59     97840    459180   1157408    115.98    421488    271996        84
22:02:45       111052    784472     87.60     97848    459200   1157408    115.98    421504    272000       156
22:02:47       110280    785244     87.69     97848    459200   1157024    115.94    421472    272012        36
22:02:49       110280    785244     87.69     97848    459204   1157024    115.94    421476    272012        40
22:02:51       105468    790056     88.22     97872    459192   1267428    127.01    425688    271996       144
22:02:53       101972    793552     88.61     97884    459284   1342744    134.55    430396    272004       172
22:02:55        96136    799388     89.26     97884    459412   1266512    126.92    434004    271520       220
22:02:57        94764    800760     89.42     97884    459392   1267148    126.98    434532    271500       248
22:02:59        95048    800476     89.39     97884    459404   1267148    126.98    434176    271512       248
22:03:01        95300    800224     89.36     97884    459404   1267148    126.98    434184    271508       280
22:03:03        82132    813392     90.83     98460    465652   1271948    127.46    439296    277660      6788
22:03:05        72548    822976     91.90     98460    476192   1271948    127.46    439344    288200     17392
22:03:07        61004    834520     93.19     98460    487828   1271440    127.41    439364    299700     28928
22:03:09        32284    863240     96.39     98684    496176   1385016    138.79    459524    308188     37568
22:03:11        28700    866824     96.80     96632    501224   1385016    138.79    440300    330492     47352
22:03:13        28896    866628     96.77     92952    504896   1385016    138.79    423260    347576     56920
22:03:15        29340    866184     96.72     92668    503400   1385016    138.79    414336    354928     60912
22:03:17        27124    868400     96.97     92668    505600   1385016    138.79    414340    357172     63112
22:03:19        26872    868652     97.00     92668    505600   1385016    138.79    414344    357176     63112
22:03:21        27116    868408     96.97     92668    505600   1385016    138.79    413856    357176     63112
22:03:23        27584    867940     96.92     92668    505600   1385016    138.79    413356    357176     63112
22:03:25        28116    867408     96.86     92668    505700   1385016    138.79    412956    357292     59172
22:03:27        28116    867408     96.86     92668    505700   1385016    138.79    412956    357292     59172
22:03:29        28044    867480     96.87     92612    505864   1387516    139.04    406036    364008     16100
22:03:31        28076    867448     96.86     92612    505864   1387516    139.04    406036    364008     16100
22:03:33        28204    867320     96.85     92612    505872   1387516    139.04    406068    364040     16104
22:03:35        30752    864772     96.57     92612    505892   1387516    139.04    406156    364104     16104
22:03:37        29236    866288     96.74     92612    505892   1385300    138.82    406064    364100     16112
22:03:39        28952    866572     96.77     92612    505892   1385300    138.82    406064    364100     16112
22:03:41        28828    866696     96.78     92612    505892   1385300    138.82    406064    364100     16112
22:03:43        28796    866728     96.78     92616    506168   1385300    138.82    406112    364276      5124
22:03:45        28796    866728     96.78     92616    506168   1385300    138.82    406112    364324      5184
22:03:47        32100    863424     96.42     92448    501824   1386420    138.93    397620    369032      9912
22:03:49        31744    863780     96.46     91912    500280   1386420    138.93    391540    373108     16840
22:03:51        27732    867792     96.90     91820    505192   1386420    138.93    387664    382060     26180
22:03:53        30516    865008     96.59     91992    500676   1387448    139.03    383220    382636     18752
22:03:55        30568    864956     96.59     91992    500672   1387448    139.03    383208    382644     18752
22:03:57        30728    864796     96.57     91992    500672   1387448    139.03    383208    382644     18752
22:03:59        31112    864412     96.53     91992    500676   1387448    139.03    383208    382644     18752
22:04:01        31176    864348     96.52     91992    500676   1387448    139.03    383208    382644     18752
22:04:03        31272    864252     96.51     91992    500680   1387448    139.03    383208    382644     18712
22:04:05        26732    868792     97.01     92184    502712   1388536    139.14    384520    384656      6712
22:04:07        31752    863772     96.45     92180    497516   1390524    139.34    379500    384660      6712
22:04:09        28868    866656     96.78     92480    499760   1390524    139.34    380048    386760      8868
22:04:11        72996    822528     91.85     92564    478268   1274192    127.68    357528    365232     11020
22:04:13        72840    822684     91.87     92564    478296   1274192    127.68    357620    365260     11352
22:04:15        71580    823944     92.01     92568    478868   1274192    127.68    358656    365264     12268
22:04:17        58176    837348     93.50     92620    493264   1271460    127.41    372744    365152     12348
22:04:19        48836    846688     94.55     93348    498548   1288836    129.15    375380    370392     20076
22:04:21        26868    868656     97.00     93924    501808   1378296    138.12    394164    373560     23624
22:04:23        55984    839540     93.75     94664    490260   1272076    127.47    361092    375896     29260
22:04:25        48028    847496     94.64     94712    490324   1272076    127.47    361300    375872     11440
22:04:27        48128    847396     94.63     94712    490324   1271120    127.38    361328    375844      1964
22:04:29        53404    842120     94.04     94712    490324   1271120    127.38    361352    375844         0
22:04:31        53404    842120     94.04     94712    490324   1271120    127.38    361452    375844         4
22:04:33        53152    842372     94.06     94712    490324   1271120    127.38    361356    375844         4
22:04:35        53596    841928     94.02     94712    490324   1271120    127.38    361360    375840         4
22:04:37        53788    841736     93.99     94712    490324   1271120    127.38    361360    375840         4
22:04:39        53788    841736     93.99     94712    490324   1271120    127.38    361360    375840         4
22:04:41        53884    841640     93.98     94712    490324   1271120    127.38    361360    375840         4
22:04:43        54300    841224     93.94     94712    490324   1271120    127.38    361360    375840         4
22:04:45        55544    839980     93.80     94712    490324   1271120    127.38    361360    375840         4
22:04:47        55576    839948     93.79     94712    490332   1271440    127.41    361340    375840        20
22:04:49        55544    839980     93.80     94712    490332   1271440    127.41    361340    375840        20
22:04:51        55544    839980     93.80     94712    490332   1271440    127.41    361440    375832        24
22:04:53        55544    839980     93.80     94712    490332   1271440    127.41    361440    375832        24
22:04:55        55544    839980     93.80     94736    490360   1271440    127.41    361536    375864        44
22:04:57        55544    839980     93.80     94752    490364   1271440    127.41    361556    375856         0
22:04:59        55568    839956     93.79     94760    490364   1271440    127.41    361608    375856        44
22:05:01        55260    840264     93.83     94768    490384   1271440    127.41    361632    375856        84
22:05:03        54984    840540     93.86     94776    490564   1272408    127.51    361776    375976        92
22:05:05        53560    841964     94.02     94784    490816   1296436    129.91    366532    375416       168
22:05:07        46864    848660     94.77     94784    492584   1302148    130.49    369640    377196       176
22:05:09        46832    848692     94.77     94784    492584   1302148    130.49    369640    377196       176
22:05:11        47116    848408     94.74     94784    492584   1302148    130.49    369644    377196        44
22:05:13        47116    848408     94.74     94784    492584   1302148    130.49    369644    377196        44
22:05:15        47116    848408     94.74     94784    492584   1302148    130.49    369644    377196        40
22:05:17        47116    848408     94.74     94784    492588   1302148    130.49    369652    377196        32
22:05:19        47116    848408     94.74     94784    492588   1302148    130.49    369652    377196        32
22:05:21        47116    848408     94.74     94788    492588   1302148    130.49    369656    377196        76
22:05:23        47116    848408     94.74     94788    492588   1302148    130.49    369624    377196         0
22:05:25        47116    848408     94.74     94788    492588   1302148    130.49    369592    377196         0
22:05:27        45604    849920     94.91     94788    492588   1301700    130.44    369596    377196         8
22:05:29        45604    849920     94.91     94788    492592   1301700    130.44    369596    377196        16
22:05:31        45604    849920     94.91     94788    492592   1301700    130.44    369596    377196        28
22:05:33        45604    849920     94.91     94792    492592   1301700    130.44    369596    377196        48
22:05:35        46004    849520     94.86     94792    492592   1301700    130.44    369072    377196        48
22:05:37        46100    849424     94.85     94792    492592   1301700    130.44    369072    377196        48
22:05:39        46100    849424     94.85     94792    492592   1301700    130.44    369072    377196        48
22:05:41        46100    849424     94.85     94792    492592   1301700    130.44    369072    377196        48
22:05:43        46100    849424     94.85     94792    492592   1301700    130.44    369072    377196        48
22:05:45        46100    849424     94.85     94792    492592   1301700    130.44    369080    377196        48
22:05:47        46100    849424     94.85     94792    492592   1301828    130.45    369128    377200        48
22:05:49        46100    849424     94.85     94792    492600   1301828    130.45    369128    377208        56
22:05:51        46100    849424     94.85     94792    492600   1301828    130.45    369128    377208        56
22:05:53        46100    849424     94.85     94792    492600   1301828    130.45    369096    377208        56
22:05:55        46100    849424     94.85     94792    492600   1301828    130.45    369136    377208        56
22:05:57        46036    849488     94.86     94792    492600   1301828    130.45    369136    377208        56
22:05:59        45816    849708     94.88     94792    492600   1301828    130.45    369136    377208        48
22:06:01        46100    849424     94.85     94792    492600   1301828    130.45    369136    377208        48
22:06:03        45848    849676     94.88     94792    492600   1301828    130.45    369136    377208        36
22:06:05        45752    849772     94.89     94792    492600   1301828    130.45    369128    377208        36
22:06:07        46100    849424     94.85     94792    492600   1301828    130.45    369160    377208        44
22:06:09        46132    849392     94.85     94792    492600   1301828    130.45    369160    377208        44
22:06:11        46100    849424     94.85     94792    492600   1301828    130.45    369164    377208        44
22:06:13        46132    849392     94.85     94792    492604   1301828    130.45    369164    377208        48
22:06:15        46100    849424     94.85     94792    492604   1301828    130.45    369164    377212        48
22:06:17        46100    849424     94.85     94796    492600   1301828    130.45    369164    377212        48
22:06:19        46100    849424     94.85     94796    492604   1301828    130.45    369168    377212        48
22:06:21        46004    849520     94.86     94796    492604   1301828    130.45    369168    377212        48
22:06:23        46068    849456     94.86     94796    492604   1301828    130.45    369200    377212        40
22:06:25        46092    849432     94.85     94796    492604   1301828    130.45    369136    377212        40
22:06:27        46408    849116     94.82     94796    492604   1301508    130.42    369092    377212        40
22:06:29        46060    849464     94.86     94796    492604   1301508    130.42    369108    377212        52
22:06:31        46092    849432     94.85     94796    492604   1301508    130.42    369136    377212        52
22:06:33        45808    849716     94.88     94796    492604   1301508    130.42    369136    377212        52
22:06:35        45840    849684     94.88     94796    492604   1301508    130.42    369164    377212        52
22:06:37        45840    849684     94.88     94796    492604   1301508    130.42    369196    377212        16
22:06:39        45840    849684     94.88     94796    492604   1301508    130.42    369196    377212        16
22:06:41        45848    849676     94.88     94796    492604   1301508    130.42    369204    377212        16
22:06:43        45848    849676     94.88     94800    492604   1301508    130.42    369208    377212        48
22:06:45        45784    849740     94.89     94800    492612   1301508    130.42    369208    377216        56
22:06:47        45848    849676     94.88     94800    492612   1301828    130.45    369180    377220        64
22:06:49        45848    849676     94.88     94800    492616   1301828    130.45    369180    377220        68
22:06:51        45848    849676     94.88     94800    492616   1301828    130.45    369180    377220        68
22:06:53        45848    849676     94.88     94800    492616   1301828    130.45    369180    377220        68
22:06:55        45816    849708     94.88     94800    492616   1301828    130.45    369212    377224        68
22:06:57        45848    849676     94.88     94800    492620   1301828    130.45    369212    377224        72
22:06:59        45816    849708     94.88     94800    492624   1301828    130.45    369212    377224        76
22:07:01        45848    849676     94.88     94800    492624   1301828    130.45    369212    377224        76
22:07:03        45848    849676     94.88     94800    492624   1301828    130.45    369236    377224        60
22:07:05        45848    849676     94.88     94800    492624   1301828    130.45    369328    377228        60
22:07:07        45720    849804     94.89     94800    492624   1301380    130.41    369376    377228        60
22:07:09        45720    849804     94.89     94800    492624   1301380    130.41    369432    377228        68
22:07:11        45720    849804     94.89     94800    492624   1301380    130.41    369432    377228        68
22:07:13        45720    849804     94.89     94800    492624   1301380    130.41    369432    377228        24
22:07:15        45752    849772     94.89     94800    492624   1301380    130.41    369432    377228        24
22:07:17        45688    849836     94.90     94800    492624   1301380    130.41    369432    377228         8
22:07:19        45720    849804     94.89     94800    492624   1301380    130.41    369432    377228         8
22:07:21        45728    849796     94.89     94800    492624   1301380    130.41    369432    377228         8
22:07:23        45856    849668     94.88     94800    492624   1301380    130.41    369432    377228        24
22:07:25        45728    849796     94.89     94800    492624   1301380    130.41    369436    377228        24
22:07:27        45224    850300     94.95     94800    492628   1301828    130.45    369444    377228        36
22:07:29        44940    850584     94.98     94800    492628   1301828    130.45    369444    377228        48
22:07:31        45320    850204     94.94     94800    492628   1301828    130.45    369448    377232        52
22:07:33        45224    850300     94.95     94804    492628   1301828    130.45    369448    377232        56
22:07:35        45224    850300     94.95     94804    492628   1301828    130.45    369420    377232        56
22:07:37        45352    850172     94.94     94804    492628   1301828    130.45    369420    377232        56
22:07:39        45224    850300     94.95     94804    492628   1301828    130.45    369420    377232        56
22:07:41        45416    850108     94.93     94804    492628   1301828    130.45    369420    377232        56
22:07:43        45352    850172     94.94     94804    492636   1301828    130.45    369420    377232        64
22:07:45        45368    850156     94.93     94804    492636   1301828    130.45    369420    377232        64
22:07:47        45384    850140     94.93     94808    492636   1302276    130.50    369456    377240        64
22:07:49        45384    850140     94.93     94808    492636   1302276    130.50    369460    377240        64
22:07:51        45392    850132     94.93     94808    492636   1302276    130.50    369460    377240        64
22:07:53        45392    850132     94.93     94808    492636   1302276    130.50    369432    377240        32
22:07:55        45392    850132     94.93     94808    492636   1302276    130.50    369464    377240        32
22:07:57        45360    850164     94.93     94808    492636   1302276    130.50    369496    377048        32
22:07:59        45392    850132     94.93     94808    492636   1302276    130.50    369496    377048        12
22:08:01        45392    850132     94.93     94808    492636   1302276    130.50    369496    377048        12
22:08:03        45392    850132     94.93     94812    492636   1302276    130.50    369500    377048        40
22:08:05        45392    850132     94.93     94812    492636   1302276    130.50    369500    377048        40
22:08:07        45896    849628     94.87     94812    492636   1301828    130.45    369508    377048        48
22:08:09        45896    849628     94.87     94820    492632   1301828    130.45    369508    377048        52
22:08:11        45896    849628     94.87     94820    492640   1301828    130.45    369508    377048        52
22:08:13        45896    849628     94.87     94820    492640   1301828    130.45    369528    377048        44
22:08:15        45896    849628     94.87     94820    492640   1301828    130.45    369532    377052        44
22:08:17        45896    849628     94.87     94820    492640   1301828    130.45    369532    377052        44
22:08:19        45928    849596     94.87     94820    492640   1301828    130.45    369532    377052        44
22:08:21        45928    849596     94.87     94820    492640   1301828    130.45    369532    377052        44
22:08:23        45896    849628     94.87     94820    492640   1301828    130.45    369544    377052        44
22:08:25        45896    849628     94.87     94820    492640   1301828    130.45    369448    377052        44
22:08:27        46652    848872     94.79     94820    492640   1302276    130.50    369392    377052        52
22:08:29        46652    848872     94.79     94820    492640   1302276    130.50    369392    377052        56
22:08:31        46652    848872     94.79     94820    492640   1302276    130.50    369392    377052        56
22:08:33        46660    848864     94.79     94820    492640   1302276    130.50    369392    377052        24
22:08:35        46408    849116     94.82     94820    492640   1302276    130.50    369456    377048        24
22:08:37        46408    849116     94.82     94820    492640   1302276    130.50    369460    377048        24
22:08:39        46408    849116     94.82     94824    492640   1302276    130.50    369464    377048        12
22:08:41        46408    849116     94.82     94824    492652   1302276    130.50    369464    377052        24
22:08:43        46400    849124     94.82     94824    492652   1310468    131.32    369496    377060        60
22:08:45        46400    849124     94.82     94824    492652   1310468    131.32    369496    377060        60
22:08:47        45644    849880     94.90     94824    492652   1310024    131.28    369484    377064        68
22:08:49        45644    849880     94.90     94824    492652   1310024    131.28    369484    377064        68
22:08:51        45644    849880     94.90     94824    492652   1310024    131.28    369516    377064        68
22:08:53        45644    849880     94.90     94824    492652   1310024    131.28    369464    377064        68
22:08:55        45644    849880     94.90     94824    492652   1310024    131.28    369436    377064        68
22:08:57        45644    849880     94.90     94824    492660   1310024    131.28    369436    377068        76
22:08:59        45644    849880     94.90     94824    492660   1310024    131.28    369436    377068        68
22:09:01        45644    849880     94.90     94824    492660   1310024    131.28    369436    377068        68
22:09:03        45644    849880     94.90     94824    492660   1310024    131.28    369436    377068        68
22:09:05        45644    849880     94.90     94824    492660   1310024    131.28    369404    377068        64
22:09:07        46384    849140     94.82     94824    492660   1310152    131.29    369432    377072        64
22:09:09        46400    849124     94.82     94824    492660   1310152    131.29    369432    377072        64
22:09:11        46400    849124     94.82     94824    492660   1310152    131.29    369432    377072        64
22:09:13        46400    849124     94.82     94828    492660   1310152    131.29    369436    377072        16
22:09:15        46400    849124     94.82     94828    492660   1310152    131.29    369436    377072        16
22:09:17        46400    849124     94.82     94828    492660   1310152    131.29    369436    377072        16
22:09:19        46400    849124     94.82     94828    492660   1310152    131.29    369436    377072        40
22:09:21        46400    849124     94.82     94828    492660   1310152    131.29    369436    377072        40
22:09:23        46156    849368     94.85     94828    492660   1310152    131.29    369480    377072        40
22:09:25        46116    849408     94.85     94828    492660   1310152    131.29    369512    377072        48
22:09:27        46400    849124     94.82     94828    492660   1310024    131.28    369580    377072        56
22:09:29        46400    849124     94.82     94828    492660   1310024    131.28    369584    377072        48
22:09:31        46392    849132     94.82     94828    492664   1310024    131.28    369584    377072        72
22:09:33        46392    849132     94.82     94828    492664   1310024    131.28    369584    377072        72
22:09:35        46392    849132     94.82     94828    492664   1310024    131.28    369588    377072        72
22:09:37        46392    849132     94.82     94828    492672   1310024    131.28    369588    377072        80
22:09:39        46392    849132     94.82     94828    492672   1310024    131.28    369588    377072        80
22:09:41        46424    849100     94.82     94828    492672   1310024    131.28    369588    377076        80
22:09:43        46392    849132     94.82     94828    492672   1310024    131.28    369588    377076        80
22:09:45        46392    849132     94.82     94828    492672   1310024    131.28    369628    377084        80
22:09:47        45872    849652     94.88     94828    492672   1310472    131.32    369588    377084        80
22:09:49        45888    849636     94.88     94828    492672   1310472    131.32    369628    377084        32
22:09:51        47888    847636     94.65     94828    492672   1310472    131.32    367460    377084        32
22:09:53        47904    847620     94.65     94828    492676   1310472    131.32    367396    377084        56
22:09:55        47904    847620     94.65     94828    492676   1310472    131.32    367396    377084        56
22:09:57        47872    847652     94.65     94828    492676   1310472    131.32    367396    377088        56
22:09:59        47904    847620     94.65     94828    492676   1310472    131.32    367428    377088        40
22:10:01        47904    847620     94.65     94828    492676   1310472    131.32    367428    377088        40
22:10:03        47904    847620     94.65     94828    492676   1310472    131.32    367428    377088        40
22:10:05        47904    847620     94.65     94828    492676   1310472    131.32    367428    377088        32
22:10:07        47636    847888     94.68     94828    492676   1310024    131.28    367408    377088        40
22:10:09        47400    848124     94.71     94836    492676   1310024    131.28    367416    377088        40
22:10:11        47400    848124     94.71     94836    492680   1310024    131.28    367436    377092        40
22:10:13        47124    848400     94.74     94872    492692   1310024    131.28    367476    377100         0
22:10:15        47124    848400     94.74     94872    492692   1310024    131.28    367476    377100         0
22:10:17        47124    848400     94.74     94872    492696   1310024    131.28    367476    377104        16
22:10:19        47124    848400     94.74     94872    492696   1310024    131.28    367476    377104        12
22:10:21        47124    848400     94.74     94900    492668   1310024    131.28    367480    377104        12
22:10:23        47108    848416     94.74     94900    492740   1310024    131.28    367508    377148       168
22:10:25        47092    848432     94.74     94908    492740   1310024    131.28    367456    377144         0
22:10:27        47092    848432     94.74     94908    492740   1310024    131.28    367292    377108         4
22:10:29        46776    848748     94.78     94952    492752   1310024    131.28    367336    377116         8
22:10:31        46556    848968     94.80     94952    492752   1310024    131.28    367348    377116         8
22:10:33        46800    848724     94.77     94976    492792   1310024    131.28    367372    377156        44
22:10:35        46800    848724     94.77     94976    492792   1310024    131.28    367308    377156       144
22:10:37        46532    848992     94.80     95008    492760   1310024    131.28    367308    377156       180
22:10:39        46524    849000     94.80     95008    492800   1310024    131.28    367340    377164         8
22:10:41        46492    849032     94.81     95020    492788   1310024    131.28    367344    377164         8
22:10:43        46524    849000     94.80     95052    492832   1310024    131.28    367392    377192        20
22:10:45        46760    848764     94.78     95096    492852   1310024    131.28    367436    377212        88
22:10:47        46728    848796     94.78     95096    492860   1310024    131.28    367440    377216        16
22:10:49        46760    848764     94.78     95096    492860   1310024    131.28    367444    377212        16
22:10:51        46760    848764     94.78     95096    492864   1310024    131.28    367444    377212        20
22:10:53        46760    848764     94.78     95096    492864   1310024    131.28    367412    377216        20
22:10:55        46760    848764     94.78     95120    492892   1310024    131.28    367512    377232         0
22:10:57        46760    848764     94.78     95120    492892   1310024    131.28    367512    377232         8
22:10:59        46760    848764     94.78     95120    492896   1310024    131.28    367512    377236       172
22:11:01        46728    848796     94.78     95120    492904   1310024    131.28    367516    377240        16
22:11:03        46760    848764     94.78     95120    492904   1310024    131.28    367516    377240        16
22:11:05        46744    848780     94.78     95160    492920   1310024    131.28    367604    377248         0
22:11:07        46744    848780     94.78     95160    492924   1310024    131.28    367660    377252        12
22:11:09        46728    848796     94.78     95196    492960   1310024    131.28    367696    377288        48
22:11:11        46728    848796     94.78     95196    492960   1310024    131.28    367696    377288        48
22:11:13        47232    848292     94.73     95196    492968   1310024    131.28    367664    377296       212
22:11:15        47232    848292     94.73     95204    492964   1310024    131.28    367696    377300       136
22:11:17        47232    848292     94.73     95204    492972   1310024    131.28    367724    377292         8
22:11:19        47232    848292     94.73     95204    492972   1310024    131.28    367724    377292         8
22:11:21        46964    848560     94.76     95240    492988   1310024    131.28    367696    377296        16
22:11:23        47164    848360     94.73     95248    492980   1310024    131.28    367536    377304         4
22:11:25        47216    848308     94.73     95248    492992   1310024    131.28    367472    377308        16
22:11:27        46948    848576     94.76     95276    493044   1310024    131.28    367512    377356       200
22:11:29        46696    848828     94.79     95288    493032   1310024    131.28    367532    377340       240
22:11:31        46696    848828     94.79     95288    493040   1310024    131.28    367540    377344        68
22:11:33        46696    848828     94.79     95288    493044   1310024    131.28    367540    377348       128
22:11:35        46696    848828     94.79     95288    493084   1310024    131.28    367600    377388         0
22:11:37        46696    848828     94.79     95288    493084   1310024    131.28    367600    377388         4
22:11:39        46696    848828     94.79     95288    493084   1310024    131.28    367600    377388         4
22:11:41        46696    848828     94.79     95288    493084   1310024    131.28    367600    377388         4
22:11:43        46664    848860     94.79     95288    493084   1310024    131.28    367616    377388         4
22:11:45        46696    848828     94.79     95288    493084   1310024    131.28    367616    377388        16
22:11:47        46728    848796     94.78     95288    493084   1310024    131.28    367636    377388       112
22:11:49        46696    848828     94.79     95288    493084   1310024    131.28    367692    377388       112
22:11:51        41920    853604     95.32     95296    493108   1402260    140.52    373452    377376        16
22:11:53        44916    850608     94.98     95348    493644   1351388    135.42    369588    377856        24
22:11:55        44616    850908     95.02     95372    494100   1351388    135.42    369596    378312        80
22:11:57        44616    850908     95.02     95376    494192   1351388    135.42    369736    378416        88
22:11:59        38500    857024     95.70     95376    494288   1378304    138.12    374844    377696        92
22:12:01        35436    860088     96.04     95380    494712   1401836    140.48    376772    377956       276
22:12:03        34736    860788     96.12     95380    494760   1401836    140.48    376948    378092       272
22:12:05        34736    860788     96.12     95380    494764   1401836    140.48    376948    378108       276
22:12:07        33624    861900     96.25     95392    495088   1409276    141.22    377576    378392        84
22:12:09        33404    862120     96.27     95392    495156   1409276    141.22    377604    378460        84
22:12:11        33396    862128     96.27     95428    495200   1409276    141.22    377760    378504        20
22:12:13        32884    862640     96.33     95428    495232   1409276    141.22    377780    378536        20
22:12:15        32884    862640     96.33     95428    495288   1409276    141.22    377804    378532        20
22:12:17        33704    861820     96.24     95428    495436   1409756    141.27    378088    378708        24
22:12:19        33576    861948     96.25     95428    495580   1409756    141.27    378100    378844        28
