22:03:25         7.50      0.00      7.50      0.00    268.00
22:03:27         4.00      0.00      4.00      0.00   4096.00
22:03:29        12.00      1.00     11.00      8.00   3204.00
22:03:31         1.50      0.00      1.50      0.00    500.00
22:03:33         5.00      0.50      4.50      4.00    640.00
22:03:35        13.50      0.50     13.00      4.00  12704.00
22:03:37        14.50      0.50     14.00     20.00   7232.00
22:03:39         6.00      0.00      6.00      0.00   5132.00
22:03:41         6.50      0.00      6.50      0.00   2820.00
22:03:43        17.00      0.00     17.00      0.00  16712.00
22:03:45         3.00      0.00      3.00      0.00   3028.00
22:03:47         9.00      0.00      9.00      0.00   7476.00
22:03:49         3.00      0.00      3.00      0.00   1184.00
22:03:51         0.00      0.00      0.00      0.00      0.00
22:03:53         9.00      0.00      9.00      0.00    308.00
22:03:55         2.00      0.00      2.00      0.00    184.00
22:03:57         4.00      0.00      4.00      0.00   3072.00
22:03:59         5.00      0.00      5.00      0.00   2872.00
22:04:01         1.50      0.00      1.50      0.00   1324.00
22:04:03         3.50      0.00      3.50      0.00    580.00
22:04:05         1.00      0.00      1.00      0.00    576.00
22:04:07         8.00      1.50      6.50     36.00   4236.00
22:04:09        18.50      2.50     16.00    348.00   7400.00
22:04:11         2.00      0.00      2.00      0.00    980.00
22:04:13         7.00      1.50      5.50     12.00   2360.00
22:04:15         5.50      3.50      2.00    464.00   1208.00
22:04:17        87.50     77.00     10.50  14500.00    404.00
22:04:19        21.00      1.00     20.00      8.00   1432.00
22:04:21        23.00      2.00     21.00     16.00   1028.00
22:04:23        27.00      8.50     18.50    560.00   2068.00
22:04:25        19.00      4.00     15.00     32.00    696.00
22:04:27        11.00      0.50     10.50      4.00   7484.00
22:04:29        17.00      0.00     17.00      0.00  10516.00
22:04:31         2.50      0.00      2.50      0.00    680.00
22:04:33         1.50      0.00      1.50      0.00    324.00
22:04:35         5.50      0.00      5.50      0.00   1092.00
22:04:37         4.00      0.00      4.00      0.00     36.00
22:04:39         5.00      0.00      5.00      0.00     48.00
22:04:41         5.00      0.00      5.00      0.00    952.00
22:04:43         8.00      0.00      8.00      0.00   3052.00
22:04:45         7.50      0.00      7.50      0.00   2836.00
22:04:47         9.00      0.00      9.00      0.00   1256.00
22:04:49         0.50      0.00      0.50      0.00    512.00
22:04:51         6.50      0.00      6.50      0.00    768.00
22:04:53        11.94      0.00     11.94      0.00    943.28
22:04:55         1.00      0.00      1.00      0.00     36.00
22:04:57        12.50      0.00     12.50      0.00    280.00
22:04:59        16.00      0.00     16.00      0.00    280.00
22:05:01        13.50      0.00     13.50      0.00    204.00
22:05:03         7.00      2.50      4.50    148.00     60.00
22:05:05        11.50      8.00      3.50    240.00    124.00
22:05:07        13.00     11.50      1.50   1784.00     44.00
22:05:09         0.00      0.00      0.00      0.00      0.00
22:05:11         0.00      0.00      0.00      0.00      0.00
22:05:13         8.00      0.00      8.00      0.00     72.00
22:05:15         4.00      0.00      4.00      0.00     36.00
22:05:17         3.00      0.00      3.00      0.00     80.00
22:05:19         1.00      0.00      1.00      0.00     12.00
22:05:21         1.00      0.00      1.00      0.00     56.00
22:05:23         3.00      0.00      3.00      0.00     28.00
22:05:25         5.00      0.00      5.00      0.00     48.00
22:05:27         0.00      0.00      0.00      0.00      0.00
22:05:29         1.00      0.00      1.00      0.00     12.00
22:05:31         0.00      0.00      0.00      0.00      0.00
22:05:33         1.00      0.00      1.00      0.00     28.00
22:05:35         0.00      0.00      0.00      0.00      0.00
22:05:37         0.00      0.00      0.00      0.00      0.00
22:05:39         0.00      0.00      0.00      0.00      0.00
22:05:41         0.00      0.00      0.00      0.00      0.00
22:05:43         1.00      0.00      1.00      0.00     24.00
22:05:45         0.00      0.00      0.00      0.00      0.00
22:05:47         0.00      0.00      0.00      0.00      0.00
22:05:49         0.00      0.00      0.00      0.00      0.00
22:05:51         0.00      0.00      0.00      0.00      0.00
22:05:53         1.00      0.00      1.00      0.00     20.00
22:05:55         0.00      0.00      0.00      0.00      0.00
22:05:57         1.00      0.00      1.00      0.00      8.00
22:05:59         0.00      0.00      0.00      0.00      0.00
22:06:01         0.00      0.00      0.00      0.00      0.00
22:06:03         3.50      0.00      3.50      0.00     56.00
22:06:05         0.00      0.00      0.00      0.00      0.00
22:06:07         1.00      0.00      1.00      0.00     16.00
22:06:09         0.00      0.00      0.00      0.00      0.00
22:06:11         0.00      0.00      0.00      0.00      0.00
22:06:13         0.00      0.00      0.00      0.00      0.00
22:06:15         0.00      0.00      0.00      0.00      0.00
22:06:17         1.00      0.00      1.00      0.00     20.00
22:06:19         0.00      0.00      0.00      0.00      0.00
22:06:21         0.00      0.00      0.00      0.00      0.00
22:06:23         0.50      0.00      0.50      0.00      8.00
22:06:25         0.00      0.00      0.00      0.00      0.00
22:06:27         0.00      0.00      0.00      0.00      0.00
22:06:29         1.00      0.00      1.00      0.00     27.86
22:06:31         0.00      0.00      0.00      0.00      0.00
22:06:33         0.00      0.00      0.00      0.00      0.00
22:06:35         1.00      0.00      1.00      0.00     20.00
22:06:37         1.00      0.00      1.00      0.00      8.00
22:06:39         3.00      0.00      3.00      0.00     24.00
22:06:41         0.00      0.00      0.00      0.00      0.00
22:06:43         1.50      0.00      1.50      0.00     48.00
22:06:45         0.00      0.00      0.00      0.00      0.00
22:06:47         0.00      0.00      0.00      0.00      0.00
22:06:49         1.00      0.00      1.00      0.00     20.00
22:06:51         0.00      0.00      0.00      0.00      0.00
22:06:53         1.00      0.00      1.00      0.00     20.00
22:06:55         0.00      0.00      0.00      0.00      0.00
22:06:57         0.00      0.00      0.00      0.00      0.00
22:06:59         0.00      0.00      0.00      0.00      0.00
22:07:01         1.00      0.00      1.00      0.00     28.00
22:07:03         0.50      0.00      0.50      0.00      8.00
22:07:05         1.00      0.00      1.00      0.00      8.00
22:07:07         0.00      0.00      0.00      0.00      0.00
22:07:09         1.00      0.00      1.00      0.00     32.00
22:07:11         0.00      0.00      0.00      0.00      0.00
22:07:13         5.50      0.00      5.50      0.00     44.00
22:07:15         0.00      0.00      0.00      0.00      0.00
22:07:17         1.50      0.00      1.50      0.00     16.00
22:07:19         0.00      0.00      0.00      0.00      0.00
22:07:21         0.00      0.00      0.00      0.00      0.00
22:07:23         1.50      0.00      1.50      0.00     32.00
22:07:25         0.00      0.00      0.00      0.00      0.00
22:07:27         1.50      0.00      1.50      0.00     40.00
22:07:29         0.00      0.00      0.00      0.00      0.00
22:07:31         0.00      0.00      0.00      0.00      0.00
22:07:33         1.00      0.00      1.00      0.00     20.00
22:07:35         0.00      0.00      0.00      0.00      0.00
22:07:37         0.00      0.00      0.00      0.00      0.00
22:07:39         0.00      0.00      0.00      0.00      0.00
22:07:41         0.00      0.00      0.00      0.00      0.00
22:07:43         1.00      0.00      1.00      0.00     28.00
22:07:45         0.00      0.00      0.00      0.00      0.00
22:07:47         1.00      0.00      1.00      0.00     20.00
22:07:49         0.00      0.00      0.00      0.00      0.00
22:07:51         0.00      0.00      0.00      0.00      0.00
22:07:53         4.00      0.00      4.00      0.00     32.00
22:07:55         0.00      0.00      0.00      0.00      0.00
22:07:57         0.00      0.00      0.00      0.00      0.00
22:07:59         2.50      0.00      2.50      0.00     20.00
22:08:01         0.00      0.00      0.00      0.00      0.00
22:08:03         1.50      0.00      1.50      0.00     44.00
22:08:05         0.00      0.00      0.00      0.00      0.00
22:08:07         0.00      0.00      0.00      0.00      0.00
22:08:09         1.00      0.00      1.00      0.00     20.00
22:08:11         0.00      0.00      0.00      0.00      0.00
22:08:13         0.50      0.00      0.50      0.00      8.00
22:08:15         0.00      0.00      0.00      0.00      0.00
22:08:17         0.00      0.00      0.00      0.00      0.00
22:08:19         1.00      0.00      1.00      0.00     28.00
22:08:21         0.00      0.00      0.00      0.00      0.00
22:08:23         0.00      0.00      0.00      0.00      0.00
22:08:25         0.00      0.00      0.00      0.00      0.00
22:08:27         0.00      0.00      0.00      0.00      0.00
22:08:29         0.00      0.00      0.00      0.00      0.00
22:08:31         1.00      0.00      1.00      0.00     28.00
22:08:33         1.00      0.00      1.00      0.00      8.00
22:08:35         3.50      0.00      3.50      0.00     28.00
22:08:37         0.00      0.00      0.00      0.00      0.00
22:08:39         1.50      0.00      1.50      0.00     12.00
22:08:41         0.00      0.00      0.00      0.00      0.00
22:08:43         5.50      4.50      1.00     36.00     44.00
22:08:45         0.00      0.00      0.00      0.00      0.00
22:08:47         0.00      0.00      0.00      0.00      0.00
22:08:49         0.00      0.00      0.00      0.00      0.00
22:08:51         0.00      0.00      0.00      0.00      0.00
22:08:53         1.00      0.00      1.00      0.00     24.00
22:08:55         0.00      0.00      0.00      0.00      0.00
22:08:57         0.00      0.00      0.00      0.00      0.00
22:08:59         1.00      0.00      1.00      0.00      8.00
22:09:01         1.00      0.00      1.00      0.00     28.00
22:09:03         0.00      0.00      0.00      0.00      0.00
22:09:05         0.50      0.00      0.50      0.00      4.00
22:09:07         0.00      0.00      0.00      0.00      0.00
22:09:09         0.00      0.00      0.00      0.00      0.00
22:09:11         1.00      0.00      1.00      0.00     16.00
22:09:13         0.50      0.00      0.50      0.00     12.00
22:09:15         2.50      0.00      2.50      0.00     20.00
22:09:17         0.00      0.00      0.00      0.00      0.00
22:09:19         2.00      0.00      2.00      0.00     48.00
22:09:21         0.00      0.00      0.00      0.00      0.00
22:09:23         0.00      0.00      0.00      0.00      0.00
22:09:25         0.00      0.00      0.00      0.00      0.00
22:09:27         0.00      0.00      0.00      0.00      0.00
22:09:29         0.50      0.00      0.50      0.00      8.00
22:09:31         1.00      0.00      1.00      0.00     40.00
22:09:33         0.00      0.00      0.00      0.00      0.00
22:09:35         1.00      0.00      1.00      0.00     12.00
22:09:37         0.00      0.00      0.00      0.00      0.00
22:09:39         0.00      0.00      0.00      0.00      0.00
22:09:41         1.00      0.00      1.00      0.00     28.00
22:09:43         0.00      0.00      0.00      0.00      0.00
22:09:45         0.00      0.00      0.00      0.00      0.00
22:09:47         0.00      0.00      0.00      0.00      0.00
22:09:49         4.00      0.00      4.00      0.00     32.00
22:09:51         0.00      0.00      0.00      0.00      0.00
22:09:53         1.00      0.00      1.00      0.00     28.00
22:09:55         0.00      0.00      0.00      0.00      0.00
22:09:57         0.00      0.00      0.00      0.00      0.00
22:09:59         2.00      0.00      2.00      0.00     16.00
22:10:01         1.00      0.00      1.00      0.00     24.00
22:10:03         0.00      0.00      0.00      0.00      0.00
22:10:05         1.00      0.00      1.00      0.00      8.00
22:10:07         0.00      0.00      0.00      0.00      0.00
22:10:09         2.00      0.00      2.00      0.00     48.00
22:10:11         2.50      0.00      2.50      0.00     32.00
22:10:13         6.50      0.00      6.50      0.00     88.00
22:10:15         4.00      0.00      4.00      0.00     36.00
22:10:17         5.50      0.00      5.50      0.00    168.00
22:10:19         2.50      0.00      2.50      0.00     24.00
22:10:21         9.00      0.00      9.00      0.00    108.00
22:10:23         4.00      0.00      4.00      0.00    164.00
22:10:25        17.00      0.00     17.00      0.00    228.00
22:10:27         1.50      0.00      1.50      0.00     24.00
22:10:29        11.00      0.00     11.00      0.00    276.00
22:10:31         5.50      0.00      5.50      0.00    104.00
22:10:33        10.50      0.00     10.50      0.00    148.00
22:10:35         4.50      0.00      4.50      0.00    176.00
22:10:37         4.00      0.00      4.00      0.00     76.00
22:10:39        10.50      0.00     10.50      0.00    120.00
22:10:41         5.00      0.00      5.00      0.00    180.00
22:10:43        19.50      0.50     19.00      4.00    248.00
22:10:45        11.00      0.00     11.00      0.00    408.00
22:10:47         1.00      0.00      1.00      0.00     12.00
22:10:49         6.47      0.00      6.47      0.00     55.72
22:10:51         6.50      0.00      6.50      0.00    116.00
22:10:53         0.50      0.00      0.50      0.00      8.00
22:10:55         4.00      0.00      4.00      0.00     88.00
22:10:57         2.50      0.00      2.50      0.00     32.00
22:10:59         4.00      0.00      4.00      0.00    216.00
22:11:01         4.50      0.00      4.50      0.00     84.00
22:11:03        18.00      0.00     18.00      0.00    168.00
22:11:05         4.00      0.00      4.00      0.00    108.00
22:11:07         4.50      0.00      4.50      0.00    188.00
22:11:09        15.50      0.00     15.50      0.00    196.00
22:11:11         1.50      0.00      1.50      0.00     16.00
22:11:13         9.00      0.00      9.00      0.00    312.00
22:11:15         5.50      0.00      5.50      0.00    112.00
22:11:17         2.50      0.00      2.50      0.00     28.00
22:11:19        14.00      0.00     14.00      0.00    132.00
22:11:21         2.00      0.00      2.00      0.00    120.00
22:11:23        11.50      0.00     11.50      0.00    212.00
22:11:25         8.00      0.00      8.00      0.00     68.00
22:11:27        14.00      0.00     14.00      0.00    344.00
22:11:29         5.50      0.00      5.50      0.00    116.00
22:11:31         2.00      0.00      2.00      0.00     20.00
22:11:33        16.50      0.00     16.50      0.00    240.00
22:11:35         6.00      0.00      6.00      0.00    104.00
22:11:37         4.00      0.00      4.00      0.00     44.00
22:11:39         2.00      0.00      2.00      0.00     20.00
22:11:41         1.50      0.00      1.50      0.00     16.00
22:11:43         1.50      0.00      1.50      0.00     36.00
22:11:45         1.50      0.00      1.50      0.00    128.00
22:11:47         4.50      0.00      4.50      0.00     52.00
22:11:49         1.50      0.00      1.50      0.00     16.00
22:11:51        10.50      0.00     10.50      0.00    120.00
22:11:53        41.50      3.50     38.00    476.00    668.00
22:11:55        15.00      1.00     14.00    264.00    268.00
22:11:57         4.50      0.50      4.00    128.00     48.00
22:11:59         4.00      1.50      2.50    180.00    192.00
22:12:01         9.50      2.00      7.50    196.00    160.00
22:12:03         2.50      1.00      1.50    140.00     20.00
22:12:05         1.50      0.00      1.50      0.00     60.00
22:12:07        23.50      2.50     21.00    332.00    328.00
22:12:09         2.00      0.50      1.50     68.00     16.00
22:12:11         9.50      0.50      9.00     68.00    136.00
22:12:13         7.50      0.50      7.00     32.00     76.00
22:12:15         2.50      0.50      2.00     32.00    168.00
22:12:17        10.50      1.00      9.50    124.00     84.00
22:12:19         5.00      1.00      4.00    136.00     96.00
22:12:21         9.50      1.50      8.00    196.00    148.00
22:12:23         3.00      0.50      2.50     68.00     24.00
22:12:25         2.00      0.00      2.00      0.00     32.00
22:12:27         6.50      1.00      5.50    136.00    284.00
22:12:29         4.00      1.00      3.00     64.00    100.00
22:12:31        18.50      1.50     17.00    164.00    220.00
22:12:33        13.00      2.00     11.00    272.00    292.00
22:12:35         6.00      0.50      5.50     68.00     52.00
22:12:37         0.50      0.00      0.50      0.00      8.00
22:12:39         7.00      0.00      7.00      0.00     60.00
22:12:41        10.50      0.00     10.50      0.00    212.00
22:12:43        19.50      0.00     19.50      0.00    216.00
22:12:45        15.50      0.00     15.50      0.00    316.00
22:12:47         3.00      0.00      3.00      0.00     32.00
22:12:49         2.00      0.00      2.00      0.00     24.00
22:12:51         2.50      0.00      2.50      0.00    104.00
22:12:53         3.00      0.50      2.50     20.00     24.00
22:12:55         8.00      0.00      8.00      0.00    108.00
22:12:57         2.50      0.00      2.50      0.00    196.00
22:12:59        16.50      0.00     16.50      0.00    192.00
22:13:01        14.00      0.00     14.00      0.00    392.00
22:13:03         7.00      0.00      7.00      0.00    268.00
22:13:05         8.50      0.00      8.50      0.00     76.00
22:13:07         4.50      0.00      4.50      0.00     92.00
22:13:09         9.00      0.00      9.00      0.00     92.00
22:13:11         5.50      0.00      5.50      0.00    128.00
22:13:13         7.50      0.00      7.50      0.00     64.00
22:13:15        11.00      0.00     11.00      0.00    240.00
22:13:17         1.00      0.00      1.00      0.00     16.00
22:13:19         7.50      0.00      7.50      0.00    364.00
22:13:21         8.00      0.00      8.00      0.00    152.00
22:13:23        18.00      0.00     18.00      0.00    272.00
22:13:25         7.00      0.00      7.00      0.00     80.00
22:13:27         5.50      0.00      5.50      0.00     76.00
22:13:29         6.50      0.00      6.50      0.00    360.00
22:13:31         5.50      0.00      5.50      0.00    228.00
22:13:33         2.00      0.00      2.00      0.00     20.00
22:13:35        11.00      0.00     11.00      0.00    112.00
22:13:37         4.50      0.00      4.50      0.00     56.00
22:13:39         1.00      0.00      1.00      0.00     32.00
22:13:41         7.00      0.00      7.00      0.00    296.00
22:13:43        18.00      0.00     18.00      0.00    160.00
22:13:45         4.00      0.00      4.00      0.00     52.00
22:13:47         1.00      0.00      1.00      0.00     16.00
22:13:49         7.00      0.00      7.00      0.00    216.00
22:13:51         2.00      0.00      2.00      0.00    252.00
22:13:53         3.50      0.00      3.50      0.00    600.00
22:13:55         5.00      0.00      5.00      0.00     44.00
22:13:57        26.00      1.00     25.00     28.00    552.00
22:13:59         6.50      1.00      5.50     76.00    140.00
22:14:01         1.00      0.00      1.00      0.00    132.00
22:14:03         3.50      0.00      3.50      0.00     40.00
22:14:05         2.50      0.50      2.00     16.00     20.00
22:14:07         5.00      1.00      4.00     60.00     40.00
22:14:09         6.00      0.00      6.00      0.00   1492.00
22:14:11         4.50      1.00      3.50      8.00     32.00
22:14:13         5.00      1.00      4.00      8.00     52.00
22:14:15        11.00      1.00     10.00      8.00    156.00
22:14:17        17.50      1.00     16.50    132.00    312.00
22:14:19         7.50      0.00      7.50      0.00    256.00
22:14:21         5.50      0.00      5.50      0.00     60.00
22:14:23         8.00      0.00      8.00      0.00    104.00
22:14:25         5.00      0.00      5.00      0.00    140.00
22:14:27         6.50      0.00      6.50      0.00    104.00
22:14:29         8.50      0.50      8.00      4.00    252.00
22:14:31        12.00      1.50     10.50     20.00    172.00
22:14:33         9.50      0.00      9.50      0.00     80.00
22:14:35         7.50      0.00      7.50      0.00     72.00
22:14:37         9.50      0.00      9.50      0.00    200.00
22:14:39        10.00      0.00     10.00      0.00    444.00
22:14:41        11.00      0.00     11.00      0.00    104.00
22:14:43         1.50      0.00      1.50      0.00     24.00
22:14:45         9.50      0.00      9.50      0.00    168.00
22:14:47         6.50      0.00      6.50      0.00    120.00
22:14:49         1.50      0.00      1.50      0.00     20.00
22:14:51         2.00      0.50      1.50      4.00     16.00
22:14:53         1.00      0.00      1.00      0.00    336.00
22:14:55        11.00      0.00     11.00      0.00    124.00
22:14:57        22.50      0.00     22.50      0.00    312.00
22:14:59        10.50      0.00     10.50      0.00    200.00
22:15:01         3.00      0.50      2.50     72.00     52.00
22:15:03         4.00      0.50      3.50      8.00    268.00
22:15:05         9.50      0.00      9.50      0.00     88.00
22:15:07        17.00      0.00     17.00      0.00    280.00
22:15:09         2.00      0.00      2.00      0.00     28.00
22:15:11         6.00      0.00      6.00      0.00     56.00
22:15:13         4.00      0.00      4.00      0.00    260.00
22:15:15         4.50      0.00      4.50      0.00     56.00
22:15:17         3.50      1.00      2.50    120.00    156.00
22:15:19         3.50      1.00      2.50     24.00     52.00
22:15:21         8.50      0.00      8.50      0.00    280.00
22:15:23         2.00      0.00      2.00      0.00    260.00
22:15:25        11.50      0.00     11.50      0.00    228.00
22:15:27         7.50      0.00      7.50      0.00     68.00
22:15:29         5.00      0.00      5.00      0.00    260.00
22:15:31         4.48      0.00      4.48      0.00     63.68
22:15:33         7.50      0.00      7.50      0.00    116.00
22:15:35        18.50      0.00     18.50      0.00    236.00
22:15:37         3.50      0.00      3.50      0.00    144.00
22:15:39         7.00      0.00      7.00      0.00    188.00
22:15:41         2.50      0.00      2.50      0.00     24.00
22:15:43        14.00      0.00     14.00      0.00    244.00
22:15:45        14.50      0.00     14.50      0.00    144.00
22:15:47         3.50      0.00      3.50      0.00     56.00
22:15:49         2.00      0.00      2.00      0.00    300.00
22:15:51         5.50      0.00      5.50      0.00     84.00
22:15:53         8.00      0.00      8.00      0.00    140.00
22:15:55         8.00      0.00      8.00      0.00     68.00
22:15:57         2.50      0.00      2.50      0.00     40.00
22:15:59         8.00      0.00      8.00      0.00    292.00
22:16:01         2.00      0.00      2.00      0.00     20.00
22:16:03         5.50      0.00      5.50      0.00    148.00
22:16:05         6.00      0.00      6.00      0.00     52.00
22:16:07        15.00      0.00     15.00      0.00    164.00
22:16:09         4.50      0.00      4.50      0.00    132.00
22:16:11        21.00      0.00     21.00      0.00    248.00
22:16:13         0.50      0.00      0.50      0.00      8.00
22:16:15         2.50      0.00      2.50      0.00    128.00
22:16:17        14.50      0.00     14.50      0.00    244.00
22:16:19        10.00      0.00     10.00      0.00     88.00
22:16:21         4.00      0.00      4.00      0.00    136.00
22:16:23         1.00      0.00      1.00      0.00     88.00
22:16:25        12.00      0.00     12.00      0.00    224.00
22:16:27        11.00      0.00     11.00      0.00    176.00
22:16:29        10.00      0.00     10.00      0.00    244.00
22:16:31        15.50      0.00     15.50      0.00    280.00
22:16:33        11.00      0.00     11.00      0.00    188.00
22:16:35         0.50      0.00      0.50      0.00    156.00
22:16:37         9.50      0.00      9.50      0.00     88.00
22:16:39         2.50      0.00      2.50      0.00     28.00
22:16:41         5.00      0.00      5.00      0.00    116.00
22:16:43         5.50      0.00      5.50      0.00     72.00
22:16:45         5.50      0.00      5.50      0.00     52.00
22:16:47         8.50      0.00      8.50      0.00    164.00
22:16:49        15.50      4.00     11.50    240.00    292.00
22:16:51         4.00      0.50      3.50     68.00     32.00
22:16:53        12.00      0.00     12.00      0.00    120.00
22:16:55         7.00      0.00      7.00      0.00    236.00
22:16:57         9.00      0.00      9.00      0.00    144.00
22:16:59        17.50      0.50     17.00     64.00   1052.00
22:17:01         5.00      0.00      5.00      0.00    152.00
22:17:03         1.50      0.00      1.50      0.00     20.00
22:17:05         1.50      0.00      1.50      0.00     16.00
22:17:07        11.00      1.50      9.50     56.00    520.00
22:17:09         1.50      0.00      1.50      0.00     16.00
22:17:11         9.50      2.50      7.00    160.00    116.00
22:17:13         6.00      3.00      3.00    180.00    100.00
22:17:15         3.00      0.00      3.00      0.00     36.00
22:17:17         8.50      0.50      8.00     56.00     92.00
22:17:19         3.50      0.00      3.50      0.00     32.00
22:17:21         4.00      0.00      4.00      0.00    172.00
22:17:23         5.50      0.50      5.00      4.00    728.00
22:17:25         5.00      1.50      3.50     12.00    212.00
22:17:27        15.00      0.00     15.00      0.00    208.00
22:17:29         4.00      0.00      4.00      0.00     52.00
22:17:31         8.00      0.00      8.00      0.00    184.00
22:17:33         4.00      0.00      4.00      0.00    124.00
22:17:35        10.50      0.00     10.50      0.00    228.00
22:17:37         1.00      0.00      1.00      0.00     12.00
22:17:39         6.50      0.00      6.50      0.00    208.00
22:17:41         1.00      0.00      1.00      0.00     12.00
22:17:43        20.00      0.00     20.00      0.00    280.00
22:17:45         0.50      0.00      0.50      0.00     68.00
22:17:47        16.50      0.00     16.50      0.00    360.00
22:17:49        17.50      0.00     17.50      0.00    332.00
22:17:51        65.50      0.50     65.00     12.00   1472.00
22:17:53         2.50      0.50      2.00     92.00   1504.00
22:17:55         7.50      1.00      6.50     28.00    172.00
22:17:57        17.00      0.00     17.00      0.00    332.00
22:17:59        11.00      0.00     11.00      0.00     96.00
