22:18:01         5.50   2155.50
22:18:03        30.50   5151.50
22:18:05         0.00   1825.00
22:18:07        51.00   6901.50
22:18:09         4.00   2613.50
22:18:11         4.48   1953.73
22:18:13         1.00   1725.50
22:18:15         0.00   1444.50
22:18:17         0.00   1613.00
22:18:19         0.00   1477.50
22:18:21         1.00   1620.50
22:18:23         0.00   1378.50
22:18:25         0.00   1685.50
22:18:27         8.00   2244.50
22:18:29         7.50   2794.50
22:18:31         0.00   1332.00
22:18:33         0.50   1858.50
22:18:35         0.00   1368.00
22:18:37        20.50   4721.00
22:18:39         9.00   2638.50
22:18:41         0.00   1601.00
22:18:43         0.00   1638.50
22:18:45         0.00   1696.00
22:18:47         4.50   1938.00
22:18:49         0.00   1551.00
22:18:51         0.00   1745.00
22:18:53         8.50   2966.50
22:18:55         0.00   1357.50
22:18:57         8.50   2485.50
22:18:59         0.00   1412.50
22:19:01         0.00   1685.00
22:19:03         1.00   1514.50
22:19:05         0.00   1440.00
22:19:07         8.50   2526.50
22:19:09         3.50   1795.50
22:19:11        25.00   4381.00
22:19:13         0.00   1396.00
22:19:15         1.00   2391.50
22:19:17         0.00   1597.50
22:19:19        14.00   3969.50
22:19:21         0.50   2485.00
22:19:23         0.50   1668.50
22:19:25         0.00   1860.00
22:19:27         4.00   2860.00
22:19:29         0.00   2270.00
22:19:31        21.00   5414.00
22:19:33         0.00   2026.00
22:19:35         0.00   1542.50
22:19:37        12.00   4091.50
22:19:39         8.50   2966.00
22:19:41        20.50   3946.50
22:19:43         1.00   1781.50
22:19:45         0.00   1483.50
22:19:47         3.50   2017.00
22:19:49         0.00   1441.00
22:19:51         0.00   1637.50
22:19:53         0.00   1471.00
22:19:55         0.00   1541.00
22:19:57         0.00   1411.00
22:19:59         0.00   1448.00
22:20:01         0.00   1479.00
22:20:03         0.00   1581.00
22:20:05         0.00   1508.50
22:20:07         4.00   2105.50
22:20:09         0.50   1496.00
22:20:11         0.50   1409.50
22:20:13         0.00   1535.00
22:20:15         0.00   1436.50
22:20:17         0.00   1552.50
22:20:19         0.00   1478.00
22:20:21         0.00   1434.50
22:20:23         0.00   1517.50
22:20:25         0.00   1428.00
22:20:27         4.50   2025.50
22:20:29         0.00   1780.50
22:20:31         0.00   1581.50
22:20:33         0.00   1525.50
22:20:35         0.00   1280.00
22:20:37         0.00   1691.00
22:20:39         0.00   1521.00
22:20:41         0.50   1538.00
22:20:43         0.00   1476.00
22:20:45         0.00   1472.00
22:20:47         4.00   2078.50
22:20:49         0.00   1478.00
22:20:51         0.00   1442.00
22:20:53         0.00   1552.00
22:20:55         0.00   1420.50
22:20:57         0.00   1541.50
22:20:59         0.00   1506.50
22:21:01         0.00   1355.00
22:21:03         0.00   1589.00
22:21:05         0.00   1400.50
22:21:07         3.50   2253.00
22:21:09         1.00   1658.00
22:21:11         0.00   1489.50
22:21:13         0.00   1508.00
22:21:15         0.00   1503.50
22:21:17         0.00   1516.00
22:21:19         0.00   1514.00
22:21:21         0.00   1545.50
22:21:23         0.00   1657.50
22:21:25         0.00   1528.50
22:21:27         3.50   1976.50
22:21:29         1.00   2001.50
22:21:31         0.00   1505.50
22:21:33         0.00   1582.50
22:21:35         0.00   1473.50
22:21:37         0.00   1742.00
22:21:39         0.00   1596.50
22:21:41         0.00   1474.00
22:21:43         0.00   1596.00
22:21:45         0.00   1575.00
22:21:47         3.50   1932.50
22:21:49         0.00   1419.50
22:21:51         0.00   1556.50
22:21:53         0.00   1586.50
22:21:55         0.00   1502.00
22:21:57         0.00   1615.50
22:21:59         0.00   1450.00
22:22:01         0.00   1462.50
22:22:03         0.00   1597.50
22:22:05         0.00   1402.00
22:22:07         3.50   2141.00
22:22:09         0.50   1467.50
22:22:11         0.00   1620.50
22:22:13         0.00   1907.00
22:22:15         0.50   1609.00
22:22:17         0.00   1858.00
22:22:19         0.00   1569.00
22:22:21         0.00   2406.00
22:22:23         0.00   1872.00
22:22:25         0.00   2179.50
22:22:27         4.00   3302.50
22:22:29         0.00   2597.50
22:22:31         0.00   1828.50
22:22:33         0.00   1673.00
22:22:35         0.00   1694.00
22:22:37         0.00   2029.00
22:22:39         0.00   2185.50
22:22:41         0.00   2023.00
22:22:43         0.00   2193.00
22:22:45         0.00   1861.50
22:22:47         0.00   1737.50
22:22:49         0.00   2100.50
22:22:51         3.50   2252.00
22:22:53         0.00   1914.50
22:22:55        24.00   5130.00
22:22:57         0.00   2092.50
22:22:59         8.50   2377.50
22:23:01         0.00   1987.50
22:23:03         3.00   1936.00
22:23:05         1.50   2016.00
22:23:07         0.00   1868.00
22:23:09         0.00   2111.50
22:23:11         0.00   1701.50
22:23:13         0.00   1771.00
22:23:15         0.00   2051.00
22:23:17         0.00   2002.50
22:23:19         4.00   2485.50
22:23:21         0.00   1858.50
22:23:23         0.00   2093.00
22:23:25         0.00   1825.50
22:23:27         0.00   1772.00
22:23:29         0.00   2299.00
22:23:31         0.00   2157.00
22:23:33         0.00   1683.00
22:23:35         0.00   1604.00
22:23:37         0.00   2189.50
22:23:39         0.00   2085.50
22:23:41         8.50   2982.50
22:23:43        13.50   3371.00
22:23:45         0.00   1966.00
22:23:47         1.00   2340.00
22:23:49         3.50   2660.50
22:23:51        12.00   2928.00
22:23:53         0.00   1923.50
22:23:55        22.00   4153.50
22:23:57         4.00   1979.00
22:23:59         0.00   2749.00
22:24:01         0.00   2543.00
22:24:03         0.00   1974.50
22:24:05         0.00   2125.00
22:24:07         0.00   1731.00
22:24:09         0.00   2244.00
22:24:11         0.50   2145.77
22:24:13         0.00   1527.00
22:24:15         0.00   2407.00
22:24:17         8.50   2724.00
22:24:19         0.00   1727.50
22:24:21         0.00   1720.50
22:24:23         0.00   2005.00
22:24:25         3.50   2347.50
22:24:27         8.50   3392.50
22:24:29         0.00   2155.00
22:24:31         3.50   2859.50
22:24:33         0.00   1672.00
22:24:35         0.00   1573.50
22:24:37         0.00   2041.00
22:24:39         2.00   2577.50
22:24:41         0.00   1700.00
22:24:43         0.00   1730.50
22:24:45         0.00   2155.50
22:24:47         0.50   2179.00
22:24:49         0.00   2125.00
22:24:51        21.00   4781.00
22:24:53        25.50   5104.50
22:24:55         0.00   2734.50
22:24:57         0.00   1882.50
22:24:59         0.00   2177.50
22:25:01         2.50   1943.50
22:25:03         2.00   2150.50
22:25:05         0.00   1866.50
22:25:07         0.50   2483.50
22:25:09         0.00   1760.00
22:25:11         0.00   2053.00
22:25:13         1.00   2406.50
22:25:15         0.00   2466.50
22:25:17         8.50   2888.00
22:25:19         0.00   1918.00
22:25:21         0.00   1910.00
22:25:23         0.00   2545.00
22:25:25         0.00   2021.00
22:25:27         0.00   2040.00
22:25:29        23.50   4870.00
22:25:31         0.00   2060.50
22:25:33         0.50   1989.00
22:25:35         0.00   2183.50
22:25:37        13.50   4170.50
22:25:39         0.00   2756.50
22:25:41         0.00   2318.50
22:25:43         0.00   2645.50
22:25:45         0.00   1950.50
22:25:47         0.50   2106.00
22:25:49         0.00   2120.00
22:25:51         0.00   2540.00
22:25:53         0.00   2097.50
22:25:55         0.00   2128.00
22:25:57         0.00   2011.00
22:25:59         5.00   2669.50
22:26:01         0.00   2429.35
22:26:03         0.50   2421.50
22:26:05         0.00   2047.50
22:26:07        22.50   4868.50
22:26:09         9.00   3877.00
22:26:11         0.00   1907.00
22:26:13        21.50   4036.50
22:26:15         7.00   2757.50
22:26:17         0.00   1964.50
22:26:19         0.00   2307.00
22:26:21         0.00   1981.50
22:26:23         0.00   2094.00
22:26:25         0.50   2190.50
22:26:27         0.00   2165.00
22:26:29         0.00   3280.00
22:26:31         0.00   2748.00
22:26:33         0.00   1859.00
22:26:35         0.50   2928.50
22:26:37         0.00   2176.50
22:26:39         0.00   1906.00
22:26:41         3.50   2799.50
22:26:43         0.00   2604.00
22:26:45         0.00   2186.50
22:26:47         0.00   2430.00
22:26:49         0.00   2042.50
22:26:51         0.00   2685.00
22:26:53         0.50   2123.50
22:26:55         4.50   2914.00
22:26:57        13.93   3997.01
22:26:59         4.50   3067.50
22:27:01         0.00   1844.00
22:27:03        16.00   4261.00
22:27:05        11.50   3763.00
22:27:07        13.00   3351.50
22:27:09        12.50   3496.00
22:27:11         0.00   2588.00
22:27:13        12.50   3499.50
22:27:15         1.00   2543.00
22:27:17         0.00   3648.50
22:27:19        20.59   4862.75
22:27:21         0.00   2653.50
22:27:23         0.00   2357.00
22:27:25         0.00   2478.50
22:27:27        61.00  11065.50
22:27:29        43.50  10524.00
22:27:31         1.50   2182.50
22:27:33        37.50   6278.00
22:27:35         9.50   2639.00
22:27:37         0.00   2432.00
22:27:39         0.50   2523.38
22:27:41         0.00   1912.06
22:27:43         0.00   2212.00
22:27:45         5.00   3632.00
22:27:47        12.00   3338.50
22:27:49         0.00   2399.50
22:27:51        13.00   4498.00
22:27:53         0.00   2507.50
22:27:55         1.00   2215.00
22:27:57         1.50   2782.00
22:27:59         0.00   2675.50
22:28:01         0.00   2337.00
22:28:03         0.50   2494.00
22:28:05         0.00   2574.50
22:28:07         4.00   4703.00
22:28:09        54.00   9838.00
22:28:11         5.50   3699.50
22:28:13        39.50   7294.00
22:28:15        93.50  13080.50
22:28:17         3.50   3565.00
22:28:19         1.00   2556.00
22:28:21         0.00   2950.50
22:28:23        25.00   4535.50
22:28:25         1.50   2928.00
22:28:27         0.50   2665.00
22:28:29         4.00   3219.00
22:28:31         0.00   2170.00
22:28:33         0.00   2594.00
22:28:35         0.00   3048.50
22:28:37         0.00   2446.50
22:28:39         2.00   2791.50
22:28:41         0.00   2391.00
22:28:43         0.50   2158.00
22:28:45         0.50   2601.00
22:28:47         3.50   2970.50
22:28:49         0.00   2482.59
22:28:51         2.00   3355.50
22:28:53         0.00   3439.00
22:28:55        14.00   4356.50
22:28:57        11.00   4736.50
22:28:59        17.00   4319.00
22:29:01         1.00   2613.00
22:29:03         0.00   2289.00
22:29:05         0.00   2180.50
22:29:07         3.50   2864.50
22:29:09         0.00   2497.50
22:29:11         0.50   2372.50
22:29:13         0.00   2256.50
22:29:15         0.00   2416.50
22:29:17         0.00   2226.00
22:29:19         0.00   2355.50
22:29:21         0.00   2382.50
22:29:23         0.00   2308.50
22:29:25         0.50   2339.50
22:29:27         4.00   2721.50
22:29:29         0.00   2913.50
22:29:31         0.00   2250.00
22:29:33         0.00   2342.00
22:29:35         0.00   2126.50
22:29:37         0.50   2360.50
22:29:39         0.50   2822.50
22:29:41         0.00   2286.00
22:29:43         0.00   2194.50
22:29:45         0.00   2263.50
22:29:47         3.50   2760.50
22:29:49         0.00   2382.00
22:29:51         0.00   2400.00
22:29:53         0.00   2315.00
22:29:55         0.00   2446.50
22:29:57         0.00   2300.50
22:29:59         0.00   2358.50
22:30:01         0.00   2282.50
22:30:03        20.00   6256.00
22:30:05         0.00   2294.50
22:30:07         4.00   2695.00
22:30:09         0.00   2732.00
22:30:11         0.00   2264.00
22:30:13         0.00   2208.50
22:30:15         0.00   2268.50
22:30:17         0.00   2219.50
22:30:19         0.00   2434.50
22:30:21         0.00   2192.50
22:30:23         0.00   2251.50
22:30:25         0.00   2382.00
22:30:27         3.50   2835.00
22:30:29         0.00   2933.00
22:30:31         0.00   2228.50
22:30:33         0.00   2231.00
22:30:35         0.00   2215.50
22:30:37         0.00   2417.50
22:30:39         0.50   2745.00
22:30:41         0.00   2135.50
22:30:43         0.00   2229.00
22:30:45         0.00   2316.50
22:30:47         3.50   2793.50
22:30:49         0.00   2349.00
22:30:51         0.00   2240.00
22:30:53         0.50   2452.50
22:30:55         0.00   2534.50
22:30:57         0.00   2508.50
22:30:59         0.00   2444.50
22:31:01         0.00   2350.00
22:31:03         0.00   2406.00
22:31:05         0.00   2270.00
22:31:07         3.50   2975.50
22:31:09         1.00   2806.00
22:31:11         0.00   2162.50
22:31:13         0.50   2229.00
22:31:15         0.00   2283.50
22:31:17         0.00   2212.44
22:31:19         0.00   2291.00
22:31:21         0.00   2381.00
22:31:23         0.00   2321.00
22:31:25         0.00   2387.50
22:31:27         3.50   2636.50
22:31:29         0.00   2713.50
22:31:31         0.50   2434.50
22:31:33         0.50   2248.50
22:31:35         0.50   2399.50
22:31:37         0.00   2469.50
22:31:39         0.00   2723.50
22:31:41         0.00   2313.00
22:31:43         0.00   2405.50
22:31:45         0.00   2334.50
22:31:47         3.50   2565.00
22:31:49         0.00   2308.00
22:31:51         0.00   2350.00
