22:01:39        all      0.38      0.00      1.01      0.00      0.00     98.62
22:01:41        all      1.25      0.00      1.50      0.00      0.00     97.25
22:01:43        all      0.38      0.00      1.25      0.00      0.00     98.37
22:01:45        all      0.50      0.00      0.75      0.38      0.00     98.37
22:01:47        all      0.88      0.00      1.38      0.00      0.00     97.74
22:01:49        all      0.38      0.00      1.25      0.00      0.00     98.37
22:01:51        all      0.38      0.00      1.01      0.00      0.00     98.62
22:01:53        all      2.64      0.00      0.88      0.38      0.00     96.10
22:01:55        all      0.13      0.00      1.13      0.00      0.00     98.74
22:01:57        all      0.38      0.00      0.88      0.00      0.00     98.74
22:01:59        all      0.50      0.00      1.13      0.00      0.00     98.37
22:02:01        all      1.51      0.00      0.63      0.63      0.00     97.23
22:02:03        all      0.13      0.00      0.76      0.00      0.00     99.12
22:02:05        all      0.13      0.00      0.63      0.38      0.00     98.86
22:02:07        all      0.00      0.00      1.52      0.00      0.00     98.48
22:02:09        all      0.13      0.00      0.88      0.00      0.00     98.99
22:02:11        all      0.25      0.00      1.13      5.03      0.00     93.59
22:02:13        all      0.63      0.00      0.75     24.84      0.00     73.78
22:02:15        all      0.38      0.00      1.01     26.20      0.00     72.42
22:02:17        all      2.02      0.00      2.14     42.57      0.00     53.27
22:02:19        all      0.13      0.00      4.77     23.37      0.00     71.73
22:02:21        all      1.01      0.00      2.15     23.99      0.00     72.85
22:02:23        all      0.13      0.00      0.38     24.65      0.00     74.84
22:02:25        all      0.13      0.00      1.26     40.48      0.00     58.13
22:02:27        all      0.25      0.00      1.89     28.12      0.00     69.74
22:02:29        all      4.79      0.00      1.51     39.92      0.00     53.78
22:02:31        all      1.39      0.00      1.01     51.32      0.00     46.28
22:02:33        all      1.64      0.00      1.14     55.63      0.00     41.59
22:02:35        all      0.13      0.00      1.39     59.65      0.00     38.84
22:02:37        all      1.14      0.00      1.26     65.03      0.00     32.58
22:02:39        all      0.88      0.00      1.39     54.60      0.00     43.13
22:02:41        all      0.89      0.00      0.63     74.14      0.00     24.33
22:02:43        all      0.88      0.00      1.13     49.94      0.00     48.05
22:02:45        all      2.67      0.00      1.40     41.93      0.00     54.00
22:02:47        all      0.38      0.00      2.40     48.05      0.00     49.18
22:02:49        all      0.51      0.00      0.76     48.10      0.00     50.63
22:02:51        all      4.42      0.00      4.92     24.62      0.00     66.04
22:02:53        all      4.42      0.00      4.04     25.63      0.00     65.91
22:02:55        all     13.15      0.00      7.84     54.74      0.00     24.27
22:02:57        all      7.22      0.00      0.51     43.09      0.00     49.18
22:02:59        all      8.45      0.00      7.69     30.01      0.00     53.85
22:03:01        all     11.25      0.00      1.39     16.06      0.00     71.30
22:03:03        all     42.99      0.00     11.45      4.76      0.00     40.80
22:03:05        all     43.30      0.00      6.31      5.67      0.00     44.72
22:03:07        all     48.46      0.00      8.48      0.00      0.00     43.06
22:03:09        all     28.21      0.00      4.87      1.15      0.00     65.77
22:03:11        all     24.84      0.00      4.35      0.00      0.00     70.81
22:03:13        all     25.57      0.00      3.92     17.59      0.00     52.91
22:03:15        all      9.86      0.00      2.02     23.14      0.00     64.98
22:03:17        all      5.84      0.00      2.03     34.05      0.00     58.07
22:03:19        all      0.51      0.00      0.89     73.51      0.00     25.10
22:03:21        all      0.64      0.00      1.14     73.19      0.00     25.03
22:03:23        all      0.25      0.00      1.65     73.19      0.00     24.90
22:03:25        all      1.27      0.00      1.52     72.08      0.00     25.13
22:03:27        all      0.64      0.00      1.02     73.25      0.00     25.10
22:03:29        all     16.90      0.00      5.72     47.27      0.00     30.11
22:03:31        all      0.89      0.00      1.27     73.00      0.00     24.84
22:03:33        all      0.25      0.00      1.65     73.26      0.00     24.84
22:03:35        all      0.89      0.00      1.27     58.68      0.00     39.16
22:03:37        all      0.76      0.00      2.28     47.59      0.00     49.37
22:03:39        all      0.38      0.00      1.65     48.22      0.00     49.75
22:03:41        all      0.51      0.00      1.27     48.35      0.00     49.87
22:03:43        all      1.52      0.00      2.28     46.45      0.00     49.75
22:03:45        all      1.26      0.00      1.14     48.86      0.00     48.74
22:03:47        all     14.03      0.00      5.23     25.64      0.00     55.10
22:03:49        all     18.44      0.00      3.20      8.71      0.00     69.65
22:03:51        all     27.47      0.00      5.19      4.94      0.00     62.41
22:03:53        all      5.04      0.00      3.53     26.45      0.00     64.99
22:03:55        all      0.63      0.00      1.14     48.23      0.00     50.00
22:03:57        all      0.76      0.00      1.14     48.10      0.00     50.00
22:03:59        all      0.25      0.00      1.65     48.42      0.00     49.68
22:04:01        all      0.76      0.00      1.14     48.54      0.00     49.56
22:04:03        all      0.76      0.00      1.27     48.04      0.00     49.94
22:04:05        all     10.55      0.00      6.16     37.81      0.00     45.48
22:04:07        all      1.15      0.00      1.40     48.47      0.00     48.98
22:04:09        all     11.87      0.00      7.07     37.75      0.00     43.31
22:04:11        all     12.30      0.00     10.04     35.26      0.00     42.41
22:04:13        all      0.25      0.00      2.02     42.95      0.00     54.79
22:04:15        all      0.63      0.00      1.64     35.90      0.00     61.82
22:04:17        all      4.44      0.00      4.82     26.14      0.00     64.59
22:04:19        all     23.84      0.00      8.78      3.51      0.00     63.86
22:04:21        all     21.31      0.00      7.83      2.82      0.00     68.04
22:04:23        all     21.30      0.00      8.29      6.25      0.00     64.16
22:04:25        all      2.89      0.00      4.64     21.20      0.00     71.27
22:04:27        all      1.13      0.00      3.26     41.53      0.00     54.08
22:04:29        all      3.40      0.00      2.40     45.78      0.00     48.42
22:04:31        all      1.13      0.00      1.39     49.43      0.00     48.05
22:04:33        all      1.13      0.00      1.88     53.64      0.00     43.34
22:04:35        all      0.38      0.00      2.14     72.49      0.00     25.00
22:04:37        all      0.75      0.00      2.38     72.09      0.00     24.78
22:04:39        all      1.00      0.00      1.76     72.52      0.00     24.72
22:04:41        all      1.01      0.00      1.76     72.86      0.00     24.37
22:04:43        all      0.63      0.00      1.64     73.23      0.00     24.49
22:04:45        all      0.50      0.00      2.38     72.68      0.00     24.44
22:04:47        all      1.01      0.00      3.02     57.41      0.00     38.57
22:04:49        all      0.75      0.00      2.13     24.84      0.00     72.27
22:04:51        all      1.51      0.00      2.39     22.74      0.00     73.37
22:04:53        all      1.00      0.00      2.13     22.68      0.00     74.19
22:04:55        all      1.38      0.00      1.38     23.21      0.00     74.03
22:04:57        all      2.03      0.00      1.52     43.27      0.00     53.17
22:04:59        all      2.40      0.00      2.27     38.84      0.00     56.49
22:05:01        all      2.40      0.00      2.40     22.57      0.00     72.64
22:05:03        all      0.88      0.00      2.01     31.70      0.00     65.41
22:05:05        all      7.10      0.00      5.32     27.63      0.00     59.95
22:05:07        all      5.73      0.00      2.68      2.55      0.00     89.04
22:05:09        all      0.25      0.00      2.41      0.00      0.00     97.34
22:05:11        all      1.01      0.00      1.77      7.07      0.00     90.15
22:05:13        all      0.89      0.00      1.65     27.25      0.00     70.22
22:05:15        all      1.26      0.00      2.01     47.04      0.00     49.69
22:05:17        all      0.76      0.00      1.78     15.52      0.00     81.93
22:05:19        all      0.63      0.00      1.77      3.42      0.00     94.18
22:05:21        all      1.14      0.00      2.03     12.94      0.00     83.88
22:05:23        all      0.63      0.00      2.52      0.00      0.00     96.86
22:05:25        all      0.63      0.00      2.27      0.00      0.00     97.10
22:05:27        all      1.26      0.00      3.28     13.64      0.00     81.82
22:05:29        all      2.92      0.00      1.52      3.55      0.00     92.02
22:05:31        all      0.51      0.00      0.77      0.00      0.00     98.72
22:05:33        all      0.63      0.00      1.77      0.63      0.00     96.96
22:05:35        all      0.63      0.00      2.02      0.00      0.00     97.35
22:05:37        all      0.63      0.00      2.03      0.00      0.00     97.34
22:05:39        all      0.64      0.00      1.40      0.00      0.00     97.96
22:05:41        all      1.52      0.00      1.77      0.00      0.00     96.71
22:05:43        all      1.14      0.00      1.64      0.51      0.00     96.72
22:05:45        all      0.38      0.00      1.90      0.00      0.00     97.72
22:05:47        all      1.14      0.00      3.16      0.00      0.00     95.70
22:05:49        all      0.38      0.00      1.53      0.00      0.00     98.09
22:05:51        all      0.76      0.00      1.78      0.00      0.00     97.46
22:05:53        all      0.89      0.00      1.40      0.51      0.00     97.21
22:05:55        all      1.38      0.00      2.26      0.00      0.00     96.35
22:05:57        all      0.76      0.00      2.28      0.00      0.00     96.97
22:05:59        all      0.13      0.00      1.78      0.00      0.00     98.09
22:06:01        all      1.40      0.00      1.91      0.00      0.00     96.70
22:06:03        all      0.64      0.00      2.16     10.67      0.00     86.53
22:06:05        all      0.51      0.00      1.78      0.00      0.00     97.72
22:06:07        all      1.14      0.00      2.66      0.76      0.00     95.43
22:06:09        all      0.89      0.00      1.77      0.00      0.00     97.34
22:06:11        all      0.76      0.00      1.64      0.00      0.00     97.60
22:06:13        all      0.51      0.00      1.78      0.00      0.00     97.71
22:06:15        all      0.25      0.00      4.30      0.00      0.00     95.45
22:06:17        all      0.38      0.00      1.79      0.26      0.00     97.57
22:06:19        all      0.76      0.00      1.27      0.00      0.00     97.96
22:06:21        all      0.76      0.00      1.53      0.00      0.00     97.71
22:06:23        all      3.28      0.00      6.81      0.00      0.00     89.91
22:06:25        all      0.51      0.00      1.65      0.00      0.00     97.84
22:06:27        all      1.27      0.00      2.41      5.72      0.00     90.60
22:06:29        all      3.56      0.00      3.68     10.93      0.00     81.83
22:06:31        all      0.63      0.00      0.89      0.00      0.00     98.48
22:06:33        all      0.26      0.00      2.17      0.00      0.00     97.58
22:06:35        all      0.63      0.00      5.44      0.38      0.00     93.55
22:06:37        all      0.51      0.00      1.41      0.00      0.00     98.08
22:06:39        all      0.38      0.00      1.65      0.00      0.00     97.97
22:06:41        all      1.14      0.00      1.90      0.00      0.00     96.96
22:06:43        all      1.02      0.00      4.71      0.89      0.00     93.38
22:06:45        all      0.51      0.00      6.72      0.00      0.00     92.78
22:06:47        all      1.39      0.00      2.41      0.00      0.00     96.20
22:06:49        all      0.51      0.00      1.65      0.64      0.00     97.20
22:06:51        all      0.51      0.00      1.65      0.00      0.00     97.85
22:06:53        all      0.38      0.00      1.78      0.51      0.00     97.33
22:06:55        all      0.51      0.00      1.27      0.00      0.00     98.22
22:06:57        all      0.38      0.00      1.79      0.00      0.00     97.83
22:06:59        all      0.64      0.00      1.02      0.00      0.00     98.34
22:07:01        all      0.76      0.00      1.02      0.38      0.00     97.83
22:07:03        all      1.40      0.00      1.15      0.00      0.00     97.45
22:07:05        all      0.38      0.00      1.15      0.00      0.00     98.47
22:07:07        all      1.78      0.00      2.54      0.00      0.00     95.67
22:07:09        all      0.88      0.00      2.01      0.75      0.00     96.35
22:07:11        all      0.00      0.00      1.66      0.00      0.00     98.34
22:07:13        all      0.38      0.00      1.65      0.00      0.00     97.97
22:07:15        all      1.27      0.00      1.39      0.00      0.00     97.34
22:07:17        all      0.64      0.00      1.65      0.00      0.00     97.71
22:07:19        all      0.76      0.00      1.77      0.00      0.00     97.47
22:07:21        all      0.64      0.00      0.77      0.00      0.00     98.59
22:07:23        all      1.66      0.00      1.02      0.77      0.00     96.56
22:07:25        all      0.38      0.00      1.02      0.00      0.00     98.60
22:07:27        all      1.77      0.00      2.28      0.63      0.00     95.31
22:07:29        all      3.68      0.00      1.52      0.00      0.00     94.79
22:07:31        all      0.64      0.00      0.76      0.00      0.00     98.60
22:07:33        all      0.51      0.00      1.27      0.51      0.00     97.71
22:07:35        all      0.13      0.00      1.28      0.00      0.00     98.59
22:07:37        all      0.76      0.00      1.15      0.00      0.00     98.09
22:07:39        all      0.89      0.00      0.77      0.00      0.00     98.34
22:07:41        all      0.64      0.00      1.27      0.00      0.00     98.09
22:07:43        all      1.02      0.00      1.52      0.38      0.00     97.08
22:07:45        all      0.38      0.00      1.15      0.00      0.00     98.47
22:07:47        all      1.02      0.00      2.55      0.38      0.00     96.05
22:07:49        all      0.26      0.00      1.28      0.00      0.00     98.47
22:07:51        all      0.38      0.00      1.78      0.00      0.00     97.84
22:07:53        all      0.63      0.00      5.57      0.00      0.00     93.80
22:07:55        all      0.76      0.00      4.93      0.00      0.00     94.31
22:07:57        all      0.26      0.00      2.17      0.00      0.00     97.58
22:07:59        all      0.76      0.00      1.27      0.00      0.00     97.97
22:08:01        all      1.02      0.00      1.40      0.00      0.00     97.59
22:08:03        all      1.66      0.00      0.89      0.76      0.00     96.69
22:08:05        all      0.51      0.00      1.27      0.00      0.00     98.22
22:08:07        all      1.40      0.00      2.41      0.00      0.00     96.19
22:08:09        all      0.25      0.00      1.65      0.76      0.00     97.33
22:08:11        all      0.26      0.00      1.79      0.00      0.00     97.96
22:08:13        all      0.89      0.00      1.02      0.00      0.00     98.09
22:08:15        all      0.13      0.00      1.78      0.00      0.00     98.09
22:08:17        all      0.76      0.00      1.40      0.00      0.00     97.83
22:08:19        all      0.51      0.00      2.02      0.51      0.00     96.97
22:08:21        all      1.26      0.00      1.39      0.00      0.00     97.35
22:08:23        all      3.81      0.00      1.14      0.00      0.00     95.04
22:08:25        all      0.76      0.00      0.51      0.00      0.00     98.73
22:08:27        all      1.78      0.00      1.91      0.00      0.00     96.31
22:08:29        all      3.05      0.00      1.65      0.00      0.00     95.30
22:08:31        all      0.38      0.00      0.89      0.38      0.00     98.35
22:08:33        all      0.76      0.00      1.27      0.00      0.00     97.96
22:08:35        all      0.89      0.00      1.27      0.00      0.00     97.84
22:08:37        all      0.76      0.00      2.28      0.00      0.00     96.97
22:08:39        all      0.63      0.00      1.90      0.00      0.00     97.47
22:08:41        all      0.51      0.00      1.52      0.00      0.00     97.97
22:08:43        all      1.66      0.00      0.64      0.89      0.00     96.81
22:08:45        all      0.76      0.00      1.27      0.00      0.00     97.96
22:08:47        all      1.02      0.00      2.55      0.00      0.00     96.43
22:08:49        all      0.38      0.00      1.28      0.00      0.00     98.34
22:08:51        all      1.39      0.00      0.89      0.00      0.00     97.72
22:08:53        all      1.02      0.00      1.02      0.38      0.00     97.58
22:08:55        all      0.51      0.00      1.15      0.00      0.00     98.34
22:08:57        all      0.51      0.00      1.03      0.00      0.00     98.46
22:08:59        all      0.51      0.00      1.15      0.00      0.00     98.35
22:09:01        all      0.64      0.00      1.02      0.51      0.00     97.83
22:09:03        all      1.15      0.00      0.90      0.00      0.00     97.95
22:09:05        all      0.76      0.00      1.14      0.00      0.00     98.09
22:09:07        all      1.66      0.00      2.42      0.00      0.00     95.92
22:09:09        all      0.76      0.00      1.14      0.00      0.00     98.09
22:09:11        all      0.76      0.00      1.15      0.64      0.00     97.46
22:09:13        all      0.38      0.00      1.78      0.00      0.00     97.84
22:09:15        all      0.13      0.00      1.40      0.00      0.00     98.47
22:09:17        all      0.13      0.00      1.54      0.00      0.00     98.33
22:09:19        all      0.13      0.00      2.03      1.27      0.00     96.57
22:09:21        all      1.14      0.00      1.27      0.00      0.00     97.59
22:09:23        all      1.77      0.00      1.89      0.00      0.00     96.34
22:09:25        all      1.25      0.00      2.51      0.00      0.00     96.24
22:09:27        all      1.02      0.00      2.30      0.00      0.00     96.68
22:09:29        all      3.18      0.00      1.65      0.00      0.00     95.17
22:09:31        all      0.51      0.00      0.76     35.91      0.00     62.82
22:09:33        all      0.51      0.00      1.27      0.00      0.00     98.22
22:09:35        all      0.76      0.00      1.02      0.51      0.00     97.71
22:09:37        all      0.89      0.00      1.40      0.00      0.00     97.71
22:09:39        all      0.51      0.00      1.40      0.00      0.00     98.09
22:09:41        all      0.26      0.00      1.40      0.51      0.00     97.83
22:09:43        all      1.64      0.00      1.77      0.00      0.00     96.60
22:09:45        all      0.63      0.00      2.02      0.00      0.00     97.35
22:09:47        all      1.14      0.00      3.04      0.00      0.00     95.82
22:09:49        all      0.63      0.00      2.02      0.00      0.00     97.35
22:09:51        all      1.26      0.00      1.39      0.00      0.00     97.35
22:09:53        all      1.13      0.00      2.14      0.75      0.00     95.97
22:09:55        all      1.14      0.00      1.02      0.00      0.00     97.84
22:09:57        all      0.89      0.00      1.53      0.00      0.00     97.58
22:09:59        all      0.88      0.00      1.89      0.00      0.00     97.23
22:10:01        all      0.76      0.00      1.53      0.64      0.00     97.07
22:10:03        all      2.28      0.00      1.14      0.00      0.00     96.58
22:10:05        all      1.01      0.00      1.27      0.00      0.00     97.72
22:10:07        all      1.39      0.00      3.15      0.00      0.00     95.46
22:10:09        all      0.38      0.00      1.65      1.78      0.00     96.19
22:10:11        all      0.38      0.00      2.16     16.79      0.00     80.66
22:10:13        all      2.64      0.00      2.52     23.14      0.00     71.70
22:10:15        all      0.50      0.00      1.39     48.68      0.00     49.43
22:10:17        all      1.15      0.00      2.04     46.69      0.00     50.13
22:10:19        all      0.51      0.00      2.02     25.28      0.00     72.19
22:10:21        all      0.76      0.00      2.03     44.23      0.00     52.98
22:10:23        all      4.16      0.00      2.02     33.88      0.00     59.95
22:10:25        all      2.41      0.00      1.65     55.39      0.00     40.56
22:10:27        all      0.89      0.00      1.91     72.05      0.00     25.16
22:10:29        all      5.68      0.00      2.90     67.17      0.00     24.24
22:10:31        all      1.01      0.00      1.26     73.05      0.00     24.69
22:10:33        all      1.27      0.00      1.77     64.26      0.00     32.70
22:10:35        all      1.14      0.00      1.52     29.86      0.00     67.47
22:10:37        all      2.17      0.00      2.68     47.70      0.00     47.45
22:10:39        all      0.38      0.00      1.52     80.53      0.00     17.57
22:10:41        all      1.27      0.00      2.16     59.92      0.00     36.64
22:10:43        all      0.89      0.00      1.15     59.41      0.00     38.55
22:10:45        all      2.16      0.00      2.41     66.37      0.00     29.06
22:10:47        all      1.27      0.00      1.65     50.00      0.00     47.08
22:10:49        all      1.26      0.00      1.89     49.87      0.00     46.98
22:10:51        all      0.38      0.00      2.28     49.94      0.00     47.40
22:10:53        all      0.89      0.00      1.15     50.06      0.00     47.90
22:10:55        all      2.65      0.00      2.15     56.06      0.00     39.14
22:10:57        all      0.89      0.00      1.90     47.46      0.00     49.75
22:10:59        all      0.89      0.00      1.27     47.34      0.00     50.51
22:11:01        all      0.64      0.00      1.28     37.47      0.00     60.61
22:11:03        all      1.91      0.00      1.40     23.00      0.00     73.70
22:11:05        all      1.90      0.00      5.19     59.87      0.00     33.04
22:11:07        all      1.77      0.00      1.90     59.06      0.00     37.26
22:11:09        all      1.67      0.00      1.79     61.28      0.00     35.26
22:11:11        all      0.25      0.00      1.53     73.03      0.00     25.19
22:11:13        all      0.77      0.00      2.43     64.92      0.00     31.88
22:11:15        all      1.92      0.00      1.28     48.21      0.00     48.59
22:11:17        all      0.51      0.00      1.52     89.73      0.00      8.24
22:11:19        all      0.25      0.00      1.53     98.22      0.00      0.00
22:11:21        all      2.41      0.00      1.90     69.62      0.00     26.08
22:11:23        all      2.05      0.00      1.41     54.29      0.00     42.25
22:11:25        all      0.76      0.00      1.39     50.06      0.00     47.78
22:11:27        all      1.02      0.00      1.79     59.59      0.00     37.60
22:11:29        all      5.69      0.00      1.52     46.40      0.00     46.40
22:11:31        all      1.02      0.00      0.64     48.03      0.00     50.32
22:11:33        all      0.64      0.00      1.40     47.89      0.00     50.06
22:11:35        all      2.04      0.00      1.66     47.01      0.00     49.30
22:11:37        all      1.15      0.00      1.27     48.09      0.00     49.49
22:11:39        all      0.38      0.00      1.65     48.41      0.00     49.56
22:11:41        all      1.01      0.00      1.27     48.16      0.00     49.56
22:11:43        all      1.15      0.00      1.40     48.35      0.00     49.11
22:11:45        all      0.51      0.00      1.40     48.28      0.00     49.81
22:11:47        all      0.76      0.00      2.53     66.75      0.00     29.96
22:11:49        all      0.25      0.00      1.65     98.09      0.00      0.00
22:11:51        all      2.66      0.00      3.05     72.97      0.00     21.32
22:11:53        all      6.25      0.00      6.25     76.79      0.00     10.71
22:11:55        all      0.64      0.00      1.91     97.46      0.00      0.00
22:11:57        all      1.52      0.00      1.90     79.62      0.00     16.96
22:11:59        all      5.20      0.00      2.92     46.64      0.00     45.25
22:12:01        all      5.75      0.00      5.24     48.47      0.00     40.54
22:12:03        all      1.90      0.00      1.27     73.13      0.00     23.70
22:12:05        all      1.15      0.00      0.64     73.76      0.00     24.46
22:12:07        all      5.46      0.00      3.17     72.34      0.00     19.04
22:12:09        all      0.51      0.00      0.64     98.85      0.00      0.00
22:12:11        all      2.03      0.00      1.65     65.69      0.00     30.62
22:12:13        all      0.25      0.00      1.78     48.41      0.00     49.55
22:12:15        all      0.89      0.00      1.40     48.35      0.00     49.37
22:12:17        all      1.52      0.00      2.92     47.02      0.00     48.54
22:12:19        all      0.64      0.00      1.52     48.28      0.00     49.56
22:12:21        all      1.40      0.00      1.91     68.70      0.00     27.99
22:12:23        all      4.91      0.00      6.55     81.61      0.00      6.93
22:12:25        all      0.51      0.00      1.39     73.11      0.00     25.00
22:12:27        all      2.28      0.00      2.03     73.13      0.00     22.56
22:12:29        all      3.29      0.00      2.02     94.31      0.00      0.38
22:12:31        all      0.26      0.00      0.89     82.65      0.00     16.20
22:12:33        all      0.76      0.00      1.91     91.86      0.00      5.47
22:12:35        all      8.86      0.00      2.28     61.14      0.00     27.72
22:12:37        all      1.02      0.00      2.04     47.84      0.00     49.11
22:12:39        all      0.88      0.00      3.40     67.25      0.00     28.46
22:12:41        all      0.89      0.00      2.29     53.49      0.00     43.33
22:12:43        all      4.21      0.00      3.19     65.31      0.00     27.30
22:12:45        all      1.90      0.00      2.92     70.72      0.00     24.46
22:12:47        all      1.27      0.00      2.29     71.21      0.00     25.22
22:12:49        all      1.26      0.00      2.53     70.83      0.00     25.38
22:12:51        all      3.54      0.00      3.04     68.48      0.00     24.94
22:12:53        all      1.99      0.00      4.73     90.16      0.00      3.11
22:12:55        all      1.91      0.00      2.68     94.39      0.00      1.02
22:12:57        all      1.66      0.00      2.17     78.47      0.00     17.71
22:12:59        all      5.93      0.00      5.56     56.44      0.00     32.07
22:13:01        all     10.03      0.00      5.53     69.79      0.00     14.65
22:13:03        all      1.15      0.00      1.54     94.87      0.00      2.44
22:13:05        all      1.40      0.00      1.40     96.30      0.00      0.89
22:13:07        all      1.54      0.00      2.18     96.28      0.00      0.00
22:13:09        all      2.54      0.00      3.18     93.13      0.00      1.15
22:13:11        all      0.89      0.00      3.44     81.12      0.00     14.54
22:13:13        all      2.04      0.00      1.65     63.74      0.00     32.57
22:13:15        all      5.12      0.00      3.84     49.10      0.00     41.94
22:13:17        all      1.02      0.00      2.67     48.79      0.00     47.52
22:13:19        all      2.04      0.00      2.55     72.19      0.00     23.21
22:13:21        all      1.52      0.00      2.03     72.43      0.00     24.02
22:13:23        all      1.02      0.00      2.17     96.82      0.00      0.00
22:13:25        all      1.13      0.00      3.03     90.16      0.00      5.67
22:13:27        all      2.28      0.00      3.54     72.44      0.00     21.74
22:13:29        all      3.67      0.00      5.44     81.92      0.00      8.98
22:13:31        all      9.63      0.00      5.70     75.67      0.00      9.00
22:13:33        all      1.15      0.00      2.04     72.23      0.00     24.59
22:13:35        all      0.51      0.00      3.41     71.30      0.00     24.78
22:13:37        all      0.88      0.00      3.78     70.78      0.00     24.56
22:13:39        all      1.01      0.00      3.03     71.00      0.00     24.97
22:13:41        all      3.40      0.00      3.65     71.32      0.00     21.64
22:13:43        all      2.54      0.00      3.55     69.54      0.00     24.37
22:13:45        all      1.65      0.00      1.91     71.50      0.00     24.94
22:13:47        all      1.27      0.00      3.16     71.27      0.00     24.30
22:13:49        all      1.67      0.00      3.21     55.13      0.00     40.00
22:13:51        all      2.02      0.00      3.78     63.60      0.00     30.60
22:13:53        all      2.78      0.00      2.41     70.89      0.00     23.92
22:13:55        all      1.52      0.00      1.78     96.70      0.00      0.00
22:13:57        all      6.01      0.00      8.44     66.62      0.00     18.93
22:13:59        all      4.02      0.00      3.89     67.84      0.00     24.25
22:14:01        all      1.88      0.00      3.02     95.10      0.00      0.00
22:14:03        all      2.01      0.00      3.14     94.85      0.00      0.00
22:14:05        all      1.65      0.00      2.16     86.17      0.00     10.03
22:14:07        all     26.01      0.00      3.79     43.81      0.00     26.39
22:14:09        all      4.92      0.00      3.41     67.80      0.00     23.86
22:14:11        all      1.92      0.00      3.21     70.64      0.00     24.23
22:14:13        all      1.78      0.00      4.44     69.29      0.00     24.49
22:14:15        all      4.71      0.00      5.22     65.39      0.00     24.68
22:14:17        all      2.81      0.00      3.71     47.70      0.00     45.78
22:14:19        all      4.09      0.00      3.07     56.91      0.00     35.93
22:14:21        all      2.53      0.00      3.17     47.15      0.00     47.15
22:14:23        all      3.69      0.00      2.42     46.75      0.00     47.13
22:14:25        all      3.73      0.00      3.60     56.56      0.00     36.12
22:14:27        all      2.30      0.00      3.07     75.80      0.00     18.82
22:14:29        all      4.36      0.00      3.21     92.05      0.00      0.38
22:14:31        all      1.64      0.00      5.18     89.27      0.00      3.91
22:14:33        all      1.41      0.00      3.72     89.62      0.00      5.26
22:14:35        all      1.42      0.00      3.35     66.41      0.00     28.83
22:14:37        all      5.50      0.00      5.12     81.59      0.00      7.80
22:14:39        all      4.84      0.00      5.35     86.11      0.00      3.69
