22:02:21         eth0      3.00      0.00      0.61      0.00      0.00      0.00      0.00      0.01
22:02:23         eth0      6.00      3.00      0.86      0.32      0.00      0.00      0.00      0.01
22:02:25         eth0      3.50      0.00      0.64      0.00      0.00      0.00      0.00      0.01
22:02:27         eth0      3.00      0.00      0.61      0.00      0.00      0.00      0.00      0.01
22:02:29         eth0      5.50      3.50      0.82      0.36      0.00      0.00      0.00      0.01
22:02:31         eth0      2.50      0.50      0.59      0.04      0.00      0.00      0.00      0.00
22:02:33         eth0      5.50      2.50      0.83      0.28      0.00      0.00      0.00      0.01
22:02:35         eth0      3.50      0.50      0.64      0.04      0.00      0.00      0.00      0.01
22:02:37         eth0      5.50      5.50      0.91      0.68      0.00      0.00      0.00      0.01
22:02:39         eth0      8.00      7.50      1.03      0.78      0.00      0.00      0.00      0.01
22:02:41         eth0      4.50      3.50      0.78      0.43      0.00      0.00      0.00      0.01
22:02:43         eth0      5.50      3.00      0.91      0.33      0.00      0.00      0.00      0.01
22:02:45         eth0      8.50      5.50      1.24      0.70      0.00      0.00      0.00      0.01
22:02:47         eth0      2.00      0.00      0.57      0.00      0.00      0.00      0.00      0.00
22:02:49         eth0      8.50      3.00      1.00      0.33      0.00      0.00      0.00      0.01
22:02:51         eth0      3.50      0.00      0.66      0.00      0.00      0.00      0.00      0.01
22:02:53         eth0     14.00     13.50      2.76      2.58      0.00      0.00      0.00      0.02
22:02:55         eth0     44.00     41.50     42.32      4.02      0.00      0.00      0.00      0.35
22:02:57         eth0     99.00    113.00     92.09     44.75      0.00      0.00      0.00      0.75
22:02:59         eth0    149.50    201.50     92.79    172.18      0.00      0.00      0.00      1.41
22:03:01         eth0    137.13    152.48    100.88     92.10      0.00      0.00      0.00      0.83
22:03:03         eth0   2321.00    560.00   3231.99    126.74      0.00      0.00      0.00     26.48
22:03:05         eth0   3972.00    696.00   5577.06    131.63      0.00      0.00      0.00     45.69
22:03:07         eth0   4260.50    906.00   5984.24    152.95      0.00      0.00      0.00     49.02
22:03:09         eth0    283.00    138.50    321.74     86.80      0.00      0.00      0.00      2.64
22:03:11         eth0    131.00    133.50     83.28     87.34      0.00      0.00      0.00      0.72
22:03:13         eth0    124.00    132.00     82.43     86.70      0.00      0.00      0.00      0.71
22:03:15         eth0    126.00    127.00     82.77     86.25      0.00      0.00      0.00      0.71
22:03:17         eth0    115.50    135.50     82.28     87.03      0.00      0.00      0.00      0.71
22:03:19         eth0    113.00    127.00     82.32     86.48      0.00      0.00      0.00      0.71
22:03:21         eth0    109.50    122.50     82.11     85.58      0.00      0.00      0.00      0.70
22:03:23         eth0    121.00    128.00     82.52     86.35      0.00      0.00      0.00      0.71
22:03:25         eth0    113.50    130.00     82.44     86.75      0.00      0.00      0.00      0.71
22:03:27         eth0    119.50    125.00     82.62     85.99      0.00      0.00      0.00      0.70
22:03:29         eth0    115.50    119.00     82.26     85.21      0.00      0.00      0.00      0.70
22:03:31         eth0    114.00    127.00     82.59     86.31      0.00      0.00      0.00      0.71
22:03:33         eth0    118.50    124.50     82.46     86.03      0.00      0.00      0.00      0.70
22:03:35         eth0    117.00    121.00     82.38     85.42      0.00      0.00      0.00      0.70
22:03:37         eth0    113.00    128.00     82.37     86.50      0.00      0.00      0.00      0.71
22:03:39         eth0    114.00    129.00     82.62     86.90      0.00      0.00      0.00      0.71
22:03:41         eth0    115.00    130.00     82.87     87.16      0.00      0.00      0.00      0.71
22:03:43         eth0    112.00    127.00     82.21     86.39      0.00      0.00      0.00      0.71
22:03:45         eth0    112.00    125.00     82.59     86.19      0.00      0.00      0.00      0.71
22:03:47         eth0    112.50    123.50     82.73     86.11      0.00      0.00      0.00      0.71
22:03:49         eth0    113.50    116.50     82.44     85.28      0.00      0.00      0.00      0.70
22:03:51         eth0    110.00    118.00     82.38     85.48      0.00      0.00      0.00      0.70
22:03:53         eth0    107.00    118.50     82.03     85.30      0.00      0.00      0.00      0.70
22:03:55         eth0    112.00    119.50     82.36     85.92      0.00      0.00      0.00      0.70
22:03:57         eth0    115.00    128.00     82.92     86.98      0.00      0.00      0.00      0.71
22:03:59         eth0    117.50    120.50     82.83     85.97      0.00      0.00      0.00      0.70
22:04:01         eth0    117.00    119.50     82.68     85.54      0.00      0.00      0.00      0.70
22:04:03         eth0    118.50    129.00     82.41     86.35      0.00      0.00      0.00      0.71
22:04:05         eth0    114.50    121.00     82.41     85.46      0.00      0.00      0.00      0.70
22:04:07         eth0    111.00    122.50     81.94     85.29      0.00      0.00      0.00      0.70
22:04:09         eth0    129.00    129.50     82.84     86.60      0.00      0.00      0.00      0.71
22:04:11         eth0    112.00    117.50     82.01     84.99      0.00      0.00      0.00      0.70
22:04:13         eth0    109.50    118.50     82.07     85.17      0.00      0.00      0.00      0.70
22:04:15         eth0    109.00    122.00     81.83     85.23      0.00      0.00      0.00      0.70
22:04:17         eth0    110.00    122.00     81.98     85.41      0.00      0.00      0.00      0.70
22:04:19         eth0    115.50    120.50     82.35     85.42      0.00      0.00      0.00      0.70
22:04:21         eth0    118.00    122.00     82.73     85.68      0.00      0.00      0.00      0.70
22:04:23         eth0    115.50    116.00     82.27     84.92      0.00      0.00      0.00      0.70
22:04:25         eth0    120.50    124.00     82.88     86.35      0.00      0.00      0.00      0.71
22:04:27         eth0    124.00    128.00     82.89     86.69      0.00      0.00      0.00      0.71
22:04:29         eth0    114.50    124.50     82.48     86.34      0.00      0.00      0.00      0.71
22:04:31         eth0    127.00    116.50     83.29     85.42      0.00      0.00      0.00      0.70
22:04:33         eth0    127.50    131.50     83.13     86.89      0.00      0.00      0.00      0.71
22:04:35         eth0    115.00    117.50     82.54     85.21      0.00      0.00      0.00      0.70
22:04:37         eth0    112.00    123.50     82.58     86.47      0.00      0.00      0.00      0.71
22:04:39         eth0    111.00    117.50     82.46     85.49      0.00      0.00      0.00      0.70
22:04:41         eth0    112.50    118.50     82.72     85.68      0.00      0.00      0.00      0.70
22:04:43         eth0    109.50    116.50     81.97     85.00      0.00      0.00      0.00      0.70
22:04:45         eth0    124.00    115.00     83.12     85.13      0.00      0.00      0.00      0.70
22:04:47         eth0    115.00    116.50     82.22     84.94      0.00      0.00      0.00      0.70
22:04:49         eth0    123.50    121.00     82.98     86.04      0.00      0.00      0.00      0.70
22:04:51         eth0    113.00    122.00     82.43     86.14      0.00      0.00      0.00      0.71
22:04:53         eth0    112.50    121.00     82.03     85.71      0.00      0.00      0.00      0.70
22:04:55         eth0    117.00    113.50     82.70     85.04      0.00      0.00      0.00      0.70
22:04:57         eth0    114.50    118.50     82.65     85.52      0.00      0.00      0.00      0.70
22:04:59         eth0    108.00    115.50     82.20     85.22      0.00      0.00      0.00      0.70
22:05:01         eth0    110.00    115.00     82.38     85.26      0.00      0.00      0.00      0.70
22:05:03         eth0    108.50    115.50     81.84     84.79      0.00      0.00      0.00      0.69
22:05:05         eth0    109.50    119.00     82.28     85.33      0.00      0.00      0.00      0.70
22:05:07         eth0    120.50    129.00     82.57     86.54      0.00      0.00      0.00      0.71
22:05:09         eth0    124.00    126.00     82.88     86.42      0.00      0.00      0.00      0.71
22:05:11         eth0    122.00    122.00     82.70     85.80      0.00      0.00      0.00      0.70
22:05:13         eth0    131.00    122.50     82.94     85.79      0.00      0.00      0.00      0.70
22:05:15         eth0    118.00    126.50     82.45     86.17      0.00      0.00      0.00      0.71
22:05:17         eth0    107.50    113.00     81.92     84.91      0.00      0.00      0.00      0.70
22:05:19         eth0    107.50    112.50     81.87     84.70      0.00      0.00      0.00      0.69
22:05:21         eth0    110.00    116.50     82.42     85.40      0.00      0.00      0.00      0.70
22:05:23         eth0    117.00    115.50     82.40     84.93      0.00      0.00      0.00      0.70
22:05:25         eth0    112.00    117.50     83.11     85.61      0.00      0.00      0.00      0.70
22:05:27         eth0    122.00    112.50     82.66     84.82      0.00      0.00      0.00      0.69
22:05:29         eth0    107.50    117.50     81.98     85.18      0.00      0.00      0.00      0.70
22:05:31         eth0    120.00    120.00     82.90     85.61      0.00      0.00      0.00      0.70
22:05:33         eth0    115.50    113.50     82.40     84.90      0.00      0.00      0.00      0.70
22:05:35         eth0    111.50    118.50     82.37     85.43      0.00      0.00      0.00      0.70
22:05:37         eth0    108.50    113.50     82.21     85.16      0.00      0.00      0.00      0.70
22:05:39         eth0    115.50    114.00     82.62     85.10      0.00      0.00      0.00      0.70
22:05:41         eth0    117.50    116.00     82.72     85.33      0.00      0.00      0.00      0.70
22:05:43         eth0    115.50    115.50     82.51     85.15      0.00      0.00      0.00      0.70
22:05:45         eth0    123.00    117.00     83.33     85.47      0.00      0.00      0.00      0.70
22:05:47         eth0    115.50    113.00     82.48     85.04      0.00      0.00      0.00      0.70
22:05:49         eth0    116.00    113.00     82.48     84.96      0.00      0.00      0.00      0.70
22:05:51         eth0    110.50    119.50     82.83     85.95      0.00      0.00      0.00      0.70
22:05:53         eth0    107.00    115.00     82.15     85.19      0.00      0.00      0.00      0.70
22:05:55         eth0    126.50    121.00     83.40     86.27      0.00      0.00      0.00      0.71
22:05:57         eth0    108.50    117.00     82.33     85.52      0.00      0.00      0.00      0.70
22:05:59         eth0    111.00    123.50     82.31     85.82      0.00      0.00      0.00      0.70
22:06:01         eth0    119.50    124.00     83.02     86.33      0.00      0.00      0.00      0.71
22:06:03         eth0    119.00    120.50     82.64     85.80      0.00      0.00      0.00      0.70
22:06:05         eth0    118.00    115.50     82.90     85.26      0.00      0.00      0.00      0.70
22:06:07         eth0    114.50    121.00     82.24     85.50      0.00      0.00      0.00      0.70
22:06:09         eth0    112.00    124.00     82.38     85.99      0.00      0.00      0.00      0.70
22:06:11         eth0    114.00    120.50     82.72     86.12      0.00      0.00      0.00      0.71
22:06:13         eth0    117.41    122.39     81.76     85.04      0.00      0.00      0.00      0.70
22:06:15         eth0    123.50    122.00     82.98     85.98      0.00      0.00      0.00      0.70
22:06:17         eth0    125.00    119.00     82.95     85.52      0.00      0.00      0.00      0.70
22:06:19         eth0    119.00    120.00     83.27     85.51      0.00      0.00      0.00      0.70
22:06:21         eth0    120.00    125.50     82.88     86.25      0.00      0.00      0.00      0.71
22:06:23         eth0    128.00    130.50     83.00     86.70      0.00      0.00      0.00      0.71
22:06:25         eth0    118.50    124.00     83.00     86.12      0.00      0.00      0.00      0.71
22:06:27         eth0    116.00    120.00     82.57     85.61      0.00      0.00      0.00      0.70
22:06:29         eth0    117.00    121.00     82.76     85.71      0.00      0.00      0.00      0.70
22:06:31         eth0    120.50    125.00     82.78     86.09      0.00      0.00      0.00      0.71
22:06:33         eth0    108.50    120.50     82.20     85.58      0.00      0.00      0.00      0.70
22:06:35         eth0    113.50    124.00     82.62     86.21      0.00      0.00      0.00      0.71
22:06:37         eth0    119.50    119.00     82.55     85.67      0.00      0.00      0.00      0.70
22:06:39         eth0    119.50    123.50     82.93     85.96      0.00      0.00      0.00      0.70
22:06:41         eth0    107.00    116.00     81.84     84.90      0.00      0.00      0.00      0.70
22:06:43         eth0    119.50    120.00     82.43     85.41      0.00      0.00      0.00      0.70
22:06:45         eth0    116.50    132.00     82.95     87.12      0.00      0.00      0.00      0.71
22:06:47         eth0    115.50    126.50     82.42     86.49      0.00      0.00      0.00      0.71
22:06:49         eth0    131.00    125.00     83.44     86.49      0.00      0.00      0.00      0.71
22:06:51         eth0    113.50    121.50     82.46     85.86      0.00      0.00      0.00      0.70
22:06:53         eth0    129.00    119.50     83.16     85.40      0.00      0.00      0.00      0.70
22:06:55         eth0    109.00    117.50     82.30     85.35      0.00      0.00      0.00      0.70
22:06:57         eth0    109.00    115.00     82.16     85.43      0.00      0.00      0.00      0.70
22:06:59         eth0    119.00    121.50     82.84     85.97      0.00      0.00      0.00      0.70
22:07:01         eth0    108.00    118.50     82.19     85.42      0.00      0.00      0.00      0.70
22:07:03         eth0    109.00    116.50     81.98     85.00      0.00      0.00      0.00      0.70
22:07:05         eth0     96.50     93.50     81.06     48.53      0.00      0.00      0.00      0.66
22:07:07         eth0    109.00    110.50     81.74     84.80      0.00      0.00      0.00      0.69
22:07:09         eth0    118.50    117.00     82.37     84.85      0.00      0.00      0.00      0.70
22:07:11         eth0    108.50    115.50     81.89     84.87      0.00      0.00      0.00      0.70
22:07:13         eth0    117.00    117.00     82.06     84.80      0.00      0.00      0.00      0.69
22:07:15         eth0    120.50    112.00     82.60     84.71      0.00      0.00      0.00      0.69
22:07:17         eth0    116.50    120.50     82.21     85.43      0.00      0.00      0.00      0.70
22:07:19         eth0    112.00    116.50     82.02     84.84      0.00      0.00      0.00      0.70
22:07:21         eth0    117.00    115.00     82.39     84.88      0.00      0.00      0.00      0.70
22:07:23         eth0    112.50    112.50     82.18     84.58      0.00      0.00      0.00      0.69
22:07:25         eth0    117.50    119.50     82.25     85.14      0.00      0.00      0.00      0.70
22:07:27         eth0    116.00    118.00     82.22     85.27      0.00      0.00      0.00      0.70
22:07:29         eth0    112.00    115.50     82.16     84.84      0.00      0.00      0.00      0.70
22:07:31         eth0    129.50    132.50     83.14     87.08      0.00      0.00      0.00      0.71
22:07:33         eth0    127.50    116.50     82.73     85.32      0.00      0.00      0.00      0.70
22:07:35         eth0    118.50    113.50     82.71     85.05      0.00      0.00      0.00      0.70
22:07:37         eth0    118.00    117.50     82.37     85.35      0.00      0.00      0.00      0.70
22:07:39         eth0    118.00    117.00     82.49     85.04      0.00      0.00      0.00      0.70
22:07:41         eth0    109.00    120.00     81.94     85.27      0.00      0.00      0.00      0.70
22:07:43         eth0     82.50    108.00     45.62     84.20      0.00      0.00      0.00      0.69
22:07:45         eth0    116.00    130.00     82.49     86.43      0.00      0.00      0.00      0.71
22:07:47         eth0    116.50    120.50     82.16     85.54      0.00      0.00      0.00      0.70
22:07:49         eth0    119.50    119.00     82.56     85.17      0.00      0.00      0.00      0.70
22:07:51         eth0    119.00    125.50     82.47     86.01      0.00      0.00      0.00      0.70
22:07:53         eth0    117.00    114.00     81.94     84.61      0.00      0.00      0.00      0.69
22:07:55         eth0    120.50    114.50     82.43     84.82      0.00      0.00      0.00      0.69
22:07:57         eth0    111.00    121.00     82.46     85.81      0.00      0.00      0.00      0.70
22:07:59         eth0    111.50    123.00     82.09     85.47      0.00      0.00      0.00      0.70
22:08:01         eth0    114.00    126.00     82.59     86.55      0.00      0.00      0.00      0.71
22:08:03         eth0    116.00    123.00     82.19     85.59      0.00      0.00      0.00      0.70
22:08:05         eth0    112.50    125.00     82.47     85.90      0.00      0.00      0.00      0.70
22:08:07         eth0    122.50    119.00     82.60     85.35      0.00      0.00      0.00      0.70
22:08:09         eth0    119.00    125.00     82.18     85.67      0.00      0.00      0.00      0.70
22:08:11         eth0    120.50    123.00     82.34     85.60      0.00      0.00      0.00      0.70
22:08:13         eth0    107.50    110.50     81.51     84.11      0.00      0.00      0.00      0.69
22:08:15         eth0    123.50    123.00     82.72     85.49      0.00      0.00      0.00      0.70
22:08:17         eth0    115.50    121.00     82.20     85.43      0.00      0.00      0.00      0.70
22:08:19         eth0    122.00    126.00     82.74     86.00      0.00      0.00      0.00      0.70
22:08:21         eth0    119.00    127.00     82.56     86.37      0.00      0.00      0.00      0.71
22:08:23         eth0    111.00    122.00     81.92     85.48      0.00      0.00      0.00      0.70
22:08:25         eth0    113.00    123.50     82.34     86.10      0.00      0.00      0.00      0.71
22:08:27         eth0    118.50    121.50     82.62     85.84      0.00      0.00      0.00      0.70
22:08:29         eth0    110.50    119.00     82.52     85.70      0.00      0.00      0.00      0.70
22:08:31         eth0    120.00    128.00     82.56     86.62      0.00      0.00      0.00      0.71
22:08:33         eth0    115.50    125.50     82.45     86.24      0.00      0.00      0.00      0.71
22:08:35         eth0    120.50    120.00     82.87     85.96      0.00      0.00      0.00      0.70
22:08:37         eth0    121.50    124.00     82.80     86.35      0.00      0.00      0.00      0.71
22:08:39         eth0    127.00    126.50     83.22     86.43      0.00      0.00      0.00      0.71
22:08:41         eth0    112.00    120.00     82.17     85.51      0.00      0.00      0.00      0.70
22:08:43         eth0    111.00    115.50     82.10     84.85      0.00      0.00      0.00      0.70
22:08:45         eth0    119.50    131.00     82.91     86.72      0.00      0.00      0.00      0.71
22:08:47         eth0    129.00    123.50     83.24     86.33      0.00      0.00      0.00      0.71
22:08:49         eth0    120.00    125.00     82.72     86.10      0.00      0.00      0.00      0.71
22:08:51         eth0    109.50    113.50     82.18     84.96      0.00      0.00      0.00      0.70
22:08:53         eth0    110.50    114.50     81.97     84.99      0.00      0.00      0.00      0.70
22:08:55         eth0    117.00    118.50     82.72     85.37      0.00      0.00      0.00      0.70
22:08:57         eth0    119.50    114.50     82.94     85.45      0.00      0.00      0.00      0.70
22:08:59         eth0    111.00    115.50     82.30     85.23      0.00      0.00      0.00      0.70
22:09:01         eth0    109.50    118.00     82.67     85.76      0.00      0.00      0.00      0.70
22:09:03         eth0    109.00    116.00     82.26     85.16      0.00      0.00      0.00      0.70
22:09:05         eth0    112.50    119.50     82.36     85.65      0.00      0.00      0.00      0.70
22:09:07         eth0    113.50    114.00     82.35     85.08      0.00      0.00      0.00      0.70
22:09:09         eth0    119.50    117.50     82.76     85.27      0.00      0.00      0.00      0.70
22:09:11         eth0    118.00    117.50     82.86     85.70      0.00      0.00      0.00      0.70
22:09:13         eth0    110.50    117.50     81.86     84.80      0.00      0.00      0.00      0.69
22:09:15         eth0    114.50    125.50     82.41     86.25      0.00      0.00      0.00      0.71
22:09:17         eth0    126.50    124.00     82.81     86.05      0.00      0.00      0.00      0.70
22:09:19         eth0    124.00    124.50     82.72     86.05      0.00      0.00      0.00      0.70
22:09:21         eth0    120.50    122.00     83.04     86.05      0.00      0.00      0.00      0.70
22:09:23         eth0    122.50    120.00     82.78     85.64      0.00      0.00      0.00      0.70
22:09:25         eth0    122.00    126.00     83.39     86.64      0.00      0.00      0.00      0.71
22:09:27         eth0    124.00    125.00     82.88     86.42      0.00      0.00      0.00      0.71
22:09:29         eth0    111.00    119.00     82.40     85.66      0.00      0.00      0.00      0.70
22:09:31         eth0    115.50    120.00     82.86     85.83      0.00      0.00      0.00      0.70
22:09:33         eth0    113.50    117.50     82.38     85.34      0.00      0.00      0.00      0.70
22:09:35         eth0    118.00    118.50     83.13     85.80      0.00      0.00      0.00      0.70
22:09:37         eth0    120.00    118.50     84.51     85.57      0.00      0.00      0.00      0.70
22:09:39         eth0    123.50    117.50     82.77     85.21      0.00      0.00      0.00      0.70
22:09:41         eth0    121.50    119.50     82.92     85.58      0.00      0.00      0.00      0.70
22:09:43         eth0    118.50    115.50     82.65     85.12      0.00      0.00      0.00      0.70
22:09:45         eth0    115.50    118.00     82.76     85.55      0.00      0.00      0.00      0.70
22:09:47         eth0    116.50    127.00     82.64     86.45      0.00      0.00      0.00      0.71
22:09:49         eth0    108.00    121.00     82.02     85.49      0.00      0.00      0.00      0.70
22:09:51         eth0    125.50    127.50     83.42     86.67      0.00      0.00      0.00      0.71
22:09:53         eth0    124.50    127.50     82.83     86.44      0.00      0.00      0.00      0.71
22:09:55         eth0    129.00    130.00     83.12     86.63      0.00      0.00      0.00      0.71
22:09:57         eth0    125.00    128.50     83.36     86.83      0.00      0.00      0.00      0.71
22:09:59         eth0    114.50    122.50     82.24     85.71      0.00      0.00      0.00      0.70
22:10:01         eth0    129.00    131.50     83.40     87.08      0.00      0.00      0.00      0.71
22:10:03         eth0    116.00    123.50     82.33     85.92      0.00      0.00      0.00      0.70
22:10:05         eth0    109.00    120.50     81.93     85.40      0.00      0.00      0.00      0.70
22:10:07         eth0    112.00    124.50     82.05     85.73      0.00      0.00      0.00      0.70
22:10:09         eth0    108.00    117.50     82.19     85.41      0.00      0.00      0.00      0.70
22:10:11         eth0    117.00    134.00     83.43     86.94      0.00      0.00      0.00      0.71
22:10:13         eth0    112.00    124.50     82.06     85.61      0.00      0.00      0.00      0.70
22:10:15         eth0    113.50    127.00     84.02     86.37      0.00      0.00      0.00      0.71
22:10:17         eth0    116.50    125.00     84.20     86.52      0.00      0.00      0.00      0.71
22:10:19         eth0    117.00    125.50     82.60     86.28      0.00      0.00      0.00      0.71
22:10:21         eth0    119.40    127.86     84.20     86.46      0.00      0.00      0.00      0.71
22:10:23         eth0    115.00    120.50     82.15     85.49      0.00      0.00      0.00      0.70
22:10:25         eth0    113.50    122.00     83.77     85.35      0.00      0.00      0.00      0.70
22:10:27         eth0    121.00    123.00     82.68     86.16      0.00      0.00      0.00      0.71
22:10:29         eth0    117.00    122.50     83.93     85.72      0.00      0.00      0.00      0.70
22:10:31         eth0    111.00    121.00     82.52     85.77      0.00      0.00      0.00      0.70
22:10:33         eth0    109.00    117.00     82.50     84.95      0.00      0.00      0.00      0.70
22:10:35         eth0    111.50    119.00     82.93     85.38      0.00      0.00      0.00      0.70
22:10:37         eth0    117.00    116.00     83.36     85.21      0.00      0.00      0.00      0.70
22:10:39         eth0    110.50    122.50     83.54     85.51      0.00      0.00      0.00      0.70
22:10:41         eth0    111.50    117.00     82.40     85.37      0.00      0.00      0.00      0.70
22:10:43         eth0    109.00    121.50     83.22     85.20      0.00      0.00      0.00      0.70
22:10:45         eth0    115.50    117.00     82.41     85.08      0.00      0.00      0.00      0.70
22:10:47         eth0    125.50    126.50     82.85     86.37      0.00      0.00      0.00      0.71
22:10:49         eth0    116.00    120.50     82.08     85.57      0.00      0.00      0.00      0.70
22:10:51         eth0    119.00    126.00     82.61     86.19      0.00      0.00      0.00      0.71
22:10:53         eth0    114.50    123.00     81.98     85.39      0.00      0.00      0.00      0.70
22:10:55         eth0    118.00    121.00     82.95     86.08      0.00      0.00      0.00      0.71
22:10:57         eth0    121.50    127.00     82.83     86.61      0.00      0.00      0.00      0.71
22:10:59         eth0    108.00    115.00     81.81     84.97      0.00      0.00      0.00      0.70
22:11:01         eth0    116.00    126.00     82.75     86.23      0.00      0.00      0.00      0.71
22:11:03         eth0    116.50    114.00     82.03     84.33      0.00      0.00      0.00      0.69
22:11:05         eth0    128.00    130.00     82.68     86.53      0.00      0.00      0.00      0.71
22:11:07         eth0    119.00    124.50     82.38     85.89      0.00      0.00      0.00      0.70
22:11:09         eth0    128.50    129.00     82.44     85.98      0.00      0.00      0.00      0.70
22:11:11         eth0    121.50    122.00     82.41     85.51      0.00      0.00      0.00      0.70
