22:08:53          312        12         4         0         0         0
22:08:55          312        12         4         0         0         0
22:08:57          312        12         4         0         0         0
22:08:59          312        12         4         0         0         0
22:09:01          312        12         4         0         0         0
22:09:03          312        12         4         0         0         0
22:09:05          312        12         4         0         0         0
22:09:07          312        12         4         0         0         0
22:09:09          312        12         4         0         0         0
22:09:11          312        12         4         0         0         0
22:09:13          312        12         4         0         0         0
22:09:15          312        12         4         0         0         0
22:09:17          312        12         4         0         0         0
22:09:19          312        12         4         0         0         0
22:09:21          312        12         4         0         0         0
22:09:23          312        12         4         0         0         0
22:09:25          312        12         4         0         0         0
22:09:27          312        12         4         0         0         0
22:09:29          313        13         4         0         0         0
22:09:31          313        13         4         0         0         0
22:09:33          313        13         4         0         0         0
22:09:35          313        13         4         0         0         0
22:09:37          313        13         4         0         0         0
22:09:39          313        13         4         0         0         0
22:09:41          313        13         4         0         0         0
22:09:43          313        13         4         0         0         0
22:09:45          313        13         4         0         0         0
22:09:47          313        13         4         0         0         0
22:09:49          312        12         4         0         0         0
22:09:51          312        12         4         0         0         0
22:09:53          312        12         4         0         0         0
22:09:55          312        12         4         0         0         0
22:09:57          312        12         4         0         0         0
22:09:59          312        12         4         0         0         0
22:10:01          312        12         4         0         0         0
22:10:03          312        12         4         0         0         0
22:10:05          312        12         4         0         0         0
22:10:07          312        12         4         0         0         0
22:10:09          312        12         4         0         0         0
22:10:11          312        12         4         0         0         0
22:10:13          312        12         4         0         0         0
22:10:15          312        12         4         0         0         0
22:10:17          312        12         4         0         0         0
22:10:19          312        12         4         0         0         0
22:10:21          312        12         4         0         0         0
22:10:23          312        12         4         0         0         0
22:10:25          312        12         4         0         0         0
22:10:27          312        12         4         0         0         0
22:10:29          313        13         4         0         0         0
22:10:31          313        13         4         0         0         0
22:10:33          313        13         4         0         0         0
22:10:35          313        13         4         0         0         0
22:10:37          313        13         4         0         0         0
22:10:39          312        12         4         0         0         0
22:10:41          312        12         4         0         0         0
22:10:43          312        12         4         0         0         0
22:10:45          312        12         4         0         0         0
22:10:47          312        12         4         0         0         0
22:10:49          312        12         4         0         0         0
22:10:51          312        12         4         0         0         0
22:10:53          312        12         4         0         0         0
22:10:55          312        12         4         0         0         0
22:10:57          312        12         4         0         0         0
22:10:59          312        12         4         0         0         0
22:11:01          312        12         4         0         0         0
22:11:03          312        12         4         0         0         0
22:11:05          312        12         4         0         0         0
22:11:07          312        12         4         0         0         0
22:11:09          312        12         4         0         0         0
22:11:11          312        12         4         0         0         0
22:11:13          312        12         4         0         0         0
22:11:15          312        12         4         0         0         0
22:11:17          312        12         4         0         0         0
22:11:19          312        12         4         0         0         0
22:11:21          312        12         4         0         0         0
22:11:23          312        12         4         0         0         0
22:11:25          312        12         4         0         0         0
22:11:27          312        12         4         0         0         0
22:11:29          313        13         4         0         0         0
22:11:31          313        13         4         0         0         0
22:11:33          313        13         4         0         0         0
22:11:35          313        13         4         0         0         0
22:11:37          313        13         4         0         0         0
22:11:39          313        13         4         0         0         0
22:11:41          313        13         4         0         0         0
22:11:43          313        13         4         0         0         0
22:11:45          313        13         4         0         0         0
22:11:47          313        13         4         0         0         0
22:11:49          312        12         4         0         0         0
22:11:51          317        12         4         0         0         0
22:11:53          315        12         4         0         0         0
22:11:55          315        12         4         0         0         0
22:11:57          315        12         4         0         0         0
22:11:59          317        12         4         0         0         0
22:12:01          320        12         4         0         0         0
22:12:03          320        12         4         0         0         0
22:12:05          320        12         4         0         0         0
22:12:07          320        12         4         0         0         0
22:12:09          320        12         4         0         0         0
22:12:11          320        12         4         0         0         0
22:12:13          320        12         4         0         0         0
22:12:15          320        12         4         0         0         0
22:12:17          320        12         4         0         0         0
22:12:19          320        12         4         0         0         0
22:12:21          320        12         4         0         0         0
22:12:23          320        12         4         0         0         0
22:12:25          320        12         4         0         0         0
22:12:27          320        12         4         0         0         0
22:12:29          321        13         4         0         0         0
22:12:31          321        13         4         0         0         0
22:12:33          321        13         4         0         0         0
22:12:35          322        14         4         0         0         0
22:12:37          324        16         4         0         0         0
22:12:39          323        15         4         0         0         0
22:12:41          323        15         4         0         0         0
22:12:43          323        15         4         0         0         0
22:12:45          323        15         4         0         0         0
22:12:47          323        15         4         0         0         0
22:12:49          323        15         4         0         0         0
22:12:51          323        15         4         0         0         0
22:12:53          323        15         4         0         0         0
22:12:55          323        15         4         0         0         0
22:12:57          323        15         4         0         0         0
22:12:59          332        15         4         0         0         0
22:13:01          332        15         4         0         0         0
22:13:03          332        15         4         0         0         0
22:13:05          332        15         4         0         0         0
22:13:07          332        15         4         0         0         0
22:13:09          332        15         4         0         0         0
22:13:11          332        15         4         0         0         0
22:13:13          332        15         4         0         0         0
22:13:15          337        15         4         0         0         0
22:13:17          337        15         4         0         0         0
22:13:19          337        15         4         0         0         0
22:13:21          337        15         4         0         0         0
22:13:23          337        15         4         0         0         0
22:13:25          337        15         4         0         0         0
22:13:27          337        15         4         0         0         0
22:13:29          338        16         4         0         0         0
22:13:31          338        16         4         0         0         0
22:13:33          338        16         4         0         0         0
22:13:35          338        16         4         0         0         0
22:13:37          338        16         4         0         0         0
22:13:39          337        15         4         0         0         0
22:13:41          340        15         4         0         0         0
22:13:43          342        15         4         0         0         0
22:13:45          342        15         4         0         0         0
22:13:47          342        15         4         0         0         0
22:13:49          347        15         4         0         0         0
22:13:51          347        15         4         0         0         0
22:13:53          347        15         4         0         0         0
22:13:55          347        15         4         0         0         0
22:13:57          343        15         4         0         0         0
22:13:59          343        15         4         0         0         0
22:14:01          343        15         4         0         0         0
22:14:03          343        15         4         0         0         0
22:14:05          343        15         4         0         0         0
22:14:07          345        17         4         0         0         0
22:14:09          349        21         4         0         0         0
22:14:11          347        21         4         0         0         0
22:14:13          347        21         4         0         0         0
22:14:15          349        21         4         0         0         0
22:14:17          349        21         4         0         0         0
22:14:19          353        21         4         0         0         0
22:14:21          353        21         4         0         0         0
22:14:23          353        21         4         0         0         0
22:14:25          353        21         4         0         0         0
22:14:27          353        21         4         0         0         0
22:14:29          354        22         4         0         0         0
22:14:31          354        22         4         0         0         0
22:14:33          354        22         4         0         0         0
22:14:35          354        22         4         0         0         0
22:14:37          354        22         4         0         0         0
22:14:39          358        21         4         0         0         0
22:14:41          358        21         4         0         0         0
22:14:43          358        21         4         0         0         0
22:14:45          363        21         4         0         0         0
22:14:47          361        21         4         0         0         0
22:14:49          361        21         4         0         0         0
22:14:51          363        21         4         0         0         0
22:14:53          363        21         4         0         0         0
22:14:55          363        21         4         0         0         0
22:14:57          363        21         4         0         0         0
22:14:59          363        21         4         0         0         0
22:15:01          363        23         4         0         0         0
22:15:03          368        23         4         0         0         0
22:15:05          368        23         4         0         0         0
22:15:07          368        23         4         0         0         0
22:15:09          368        23         4         0         0         0
22:15:11          368        23         4         0         0         0
22:15:13          366        23         4         0         0         0
22:15:15          366        23         4         0         0         0
22:15:17          366        23         4         0         0         0
22:15:19          367        24         4         0         0         0
22:15:21          369        26         4         0         0         0
22:15:23          369        26         4         0         0         0
22:15:25          373        26         4         0         0         0
22:15:27          373        26         4         0         0         0
22:15:29          374        27         4         0         0         0
22:15:31          374        27         4         0         0         0
22:15:33          374        27         4         0         0         0
22:15:35          374        27         4         0         0         0
22:15:37          374        27         4         0         0         0
22:15:39          374        27         4         0         0         0
22:15:41          374        27         4         0         0         0
22:15:43          374        27         4         0         0         0
22:15:45          374        27         4         0         0         0
22:15:47          374        27         4         0         0         0
22:15:49          378        27         4         0         0         0
22:15:51          378        27         4         0         0         0
22:15:53          378        27         4         0         0         0
22:15:55          378        27         4         0         0         0
22:15:57          378        27         4         0         0         0
22:15:59          377        26         4         0         0         0
22:16:01          377        26         4         0         0         0
22:16:03          377        26         4         0         0         0
22:16:05          377        26         4         0         0         0
22:16:07          377        26         4         0         0         0
22:16:09          382        26         4         0         0         0
22:16:11          380        26         4         0         0         0
22:16:13          382        28         4         0         0         0
22:16:15          382        28         4         0         0         0
22:16:17          382        28         4         0         0         0
22:16:19          382        28         4         0         0         0
22:16:21          382        28         4         0         0         0
22:16:23          382        28         4         0         0         0
22:16:25          382        28         4         0         0         0
22:16:27          382        28         4         0         0         0
22:16:29          383        29         4         0         0         0
22:16:31          383        29         4         0         0         0
22:16:33          383        29         4         0         0         0
22:16:35          383        29         4         0         0         0
22:16:37          388        29         4         0         0         0
22:16:39          387        28         4         0         0         0
22:16:41          387        28         4         0         0         0
22:16:43          387        28         4         0         0         0
22:16:45          387        28         4         0         0         0
22:16:47          387        28         4         0         0         0
22:16:49          385        28         4         0         0         0
22:16:51          385        28         4         0         0         0
22:16:53          387        28         4         0         0         0
22:16:55          387        28         4         0         0         0
22:16:57          387        28         4         0         0         0
22:16:59          390        28         4         0         0         0
22:17:01          395        28         4         0         0         0
22:17:03          395        28         4         0         0         0
22:17:05          395        28         4         0         0         0
22:17:07          396        28         4         0         0         0
22:17:09          396        28         4         0         0         0
22:17:11          396        28         4         0         0         0
22:17:13          396        28         4         0         0         0
22:17:15          396        28         4         0         0         0
22:17:17          397        29         4         0         0         0
22:17:19          398        31         4         0         0         0
22:17:21          396        31         4         0         0         0
22:17:23          396        31         4         0         0         0
22:17:25          398        31         4         0         0         0
22:17:27          398        31         4         0         0         0
22:17:29          399        32         4         0         0         0
22:17:31          399        32         4         0         0         0
22:17:33          399        32         4         0         0         0
22:17:35          399        32         4         0         0         0
22:17:37          399        32         4         0         0         0
22:17:39          399        32         4         0         0         0
22:17:41          399        32         4         0         0         0
22:17:43          399        32         4         0         0         0
22:17:45          399        32         4         0         0         0
22:17:47          399        32         4         0         0         0
22:17:49          403        32         4         0         0         0
22:17:51          420        36         4         0         0         0
22:17:53          420        36         4         0         0         0
22:17:55          421        37         4         0         0         0
22:17:57          423        39         4         0         0         0
22:17:59          426        39         4         0         0         0
22:18:01          426        39         4         0         0         0
22:18:03          432        40         4         0         0         0
22:18:05          434        42         4         0         0         0
22:18:07          440        42         4         0         0         0
22:18:09          441        43         4         0         0         0
22:18:11          445        45         4         0         0         0
22:18:13          445        45         4         0         0         0
22:18:15          445        45         4         0         0         0
22:18:17          445        45         4         0         0         0
22:18:19          445        45         4         0         0         0
22:18:21          445        45         4         0         0         0
22:18:23          445        45         4         0         0         0
22:18:25          445        45         4         0         0         0
22:18:27          450        45         4         0         0         0
22:18:29          450        45         4         0         0         0
22:18:31          450        45         4         0         0         0
22:18:33          450        45         4         0         0         0
22:18:35          450        45         4         0         0         0
22:18:37          448        45         4         0         0         0
22:18:39          450        45         4         0         0         0
22:18:41          450        45         4         0         0         0
22:18:43          450        45         4         0         0         0
22:18:45          450        45         4         0         0         0
22:18:47          450        45         4         0         0         0
22:18:49          449        44         4         0         0         0
22:18:51          449        44         4         0         0         0
22:18:53          454        44         4         0         0         0
22:18:55          454        44         4         0         0         0
22:18:57          459        44         4         0         0         0
22:18:59          459        44         4         0         0         0
22:19:01          459        44         4         0         0         0
22:19:03          459        44         4         0         0         0
22:19:05          459        44         4         0         0         0
22:19:07          460        44         4         0         0         0
22:19:09          464        44         4         0         0         0
22:19:11          460        44         4         0         0         0
22:19:13          460        44         4         0         0         0
22:19:15          466        46         4         0         0         0
22:19:17          467        47         4         0         0         0
22:19:19          473        51         4         0         0         0
22:19:21          477        51         4         0         0         0
22:19:23          477        51         4         0         0         0
22:19:25          477        51         4         0         0         0
22:19:27          477        51         4         0         0         0
22:19:29          478        52         4         0         0         0
22:19:31          483        54         4         0         0         0
22:19:33          483        54         4         0         0         0
22:19:35          483        54         4         0         0         0
22:19:37          486        54         4         0         0         0
22:19:39          488        56         4         0         0         0
22:19:41          493        58         4         0         0         0
22:19:43          493        58         4         0         0         0
22:19:45          493        58         4         0         0         0
22:19:47          493        58         4         0         0         0
22:19:49          492        57         4         0         0         0
22:19:51          492        57         4         0         0         0
22:19:53          492        57         4         0         0         0
22:19:55          492        57         4         0         0         0
22:19:57          492        57         4         0         0         0
22:19:59          492        57         4         0         0         0
22:20:01          492        57         4         0         0         0
22:20:03          492        57         4         0         0         0
22:20:05          492        57         4         0         0         0
22:20:07          492        57         4         0         0         0
22:20:09          492        57         4         0         0         0
22:20:11          492        57         4         0         0         0
22:20:13          492        57         4         0         0         0
22:20:15          492        57         4         0         0         0
22:20:17          492        57         4         0         0         0
22:20:19          492        57         4         0         0         0
22:20:21          492        57         4         0         0         0
22:20:23          492        57         4         0         0         0
22:20:25          492        57         4         0         0         0
22:20:27          492        57         4         0         0         0
22:20:29          493        58         4         0         0         0
22:20:31          493        58         4         0         0         0
22:20:33          493        58         4         0         0         0
22:20:35          493        58         4         0         0         0
22:20:37          493        58         4         0         0         0
22:20:39          492        57         4         0         0         0
22:20:41          492        57         4         0         0         0
22:20:43          492        57         4         0         0         0
22:20:45          492        57         4         0         0         0
22:20:47          492        57         4         0         0         0
22:20:49          492        57         4         0         0         0
22:20:51          492        57         4         0         0         0
22:20:53          492        57         4         0         0         0
22:20:55          492        57         4         0         0         0
22:20:57          492        57         4         0         0         0
22:20:59          492        57         4         0         0         0
22:21:01          492        57         4         0         0         0
22:21:03          492        57         4         0         0         0
22:21:05          492        57         4         0         0         0
22:21:07          492        57         4         0         0         0
22:21:09          492        57         4         0         0         0
22:21:11          492        57         4         0         0         0
22:21:13          492        57         4         0         0         0
22:21:15          492        57         4         0         0         0
22:21:17          492        57         4         0         0         0
22:21:19          492        57         4         0         0         0
22:21:21          492        57         4         0         0         0
22:21:23          492        57         4         0         0         0
22:21:25          492        57         4         0         0         0
22:21:27          492        57         4         0         0         0
22:21:29          493        58         4         0         0         0
22:21:31          493        58         4         0         0         0
22:21:33          493        58         4         0         0         0
22:21:35          493        58         4         0         0         0
22:21:37          493        58         4         0         0         0
22:21:39          493        58         4         0         0         0
22:21:41          493        58         4         0         0         0
22:21:43          493        58         4         0         0         0
22:21:45          493        58         4         0         0         0
22:21:47          493        58         4         0         0         0
22:21:49          492        57         4         0         0         0
22:21:51          492        57         4         0         0         0
22:21:53          492        57         4         0         0         0
22:21:55          492        57         4         0         0         0
22:21:57          492        57         4         0         0         0
22:21:59          492        57         4         0         0         0
22:22:01          492        57         4         0         0         0
22:22:03          492        57         4         0         0         0
22:22:05          492        57         4         0         0         0
22:22:07          492        57         4         0         0         0
22:22:09          492        57         4         0         0         0
22:22:11          492        57         4         0         0         0
22:22:13          492        57         4         0         0         0
22:22:15          492        57         4         0         0         0
22:22:17          492        57         4         0         0         0
22:22:19          492        57         4         0         0         0
22:22:21          492        57         4         0         0         0
22:22:23          492        57         4         0         0         0
22:22:25          492        57         4         0         0         0
22:22:27          492        57         4         0         0         0
22:22:29          493        58         4         0         0         0
22:22:31          493        58         4         0         0         0
22:22:33          493        58         4         0         0         0
22:22:35          493        58         4         0         0         0
22:22:37          493        58         4         0         0         0
22:22:39          492        57         4         0         0         0
22:22:41          492        57         4         0         0         0
22:22:43          492        57         4         0         0         0
22:22:45          492        57         4         0         0         0
22:22:47          492        57         4         0         0         0
22:22:49          492        57         4         0         0         0
22:22:51          492        57         4         0         0         0
22:22:53          492        57         4         0         0         0
22:22:55          495        57         4         0         0         0
22:22:57          495        57         4         0         0         0
22:22:59          497        57         4         0         0         0
22:23:01          497        57         4         0         0         0
22:23:03          495        57         4         0         0         0
22:23:05          497        57         4         0         0         0
22:23:07          497        57         4         0         0         0
22:23:09          497        57         4         0         0         0
22:23:11          497        57         4         0         0         0
22:23:13          497        57         4         0         0         0
22:23:15          497        57         4         0         0         0
22:23:17          497        57         4         0         0         0
22:23:19          497        57         4         0         0         0
22:23:21          497        57         4         0         0         0
22:23:23          497        57         4         0         0         0
22:23:25          497        57         4         0         0         0
22:23:27          497        57         4         0         0         0
22:23:29          498        58         4         0         0         0
22:23:31          498        58         4         0         0         0
22:23:33          498        58         4         0         0         0
22:23:35          498        58         4         0         0         0
22:23:37          498        58         4         0         0         0
22:23:39          497        57         4         0         0         0
22:23:41          502        57         4         0         0         0
22:23:43          500        57         4         0         0         0
22:23:45          500        57         4         0         0         0
22:23:47          504        57         4         0         0         0
22:23:49          507        60         4         0         0         0
22:23:51          512        60         4         0         0         0
22:23:53          512        60         4         0         0         0
22:23:55          512        60         4         0         0         0
22:23:57          510        60         4         0         0         0
22:23:59          512        60         4         0         0         0
22:24:01          512        60         4         0         0         0
22:24:03          512        60         4         0         0         0
22:24:05          512        60         4         0         0         0
22:24:07          512        60         4         0         0         0
22:24:09          512        60         4         0         0         0
22:24:11          512        60         4         0         0         0
22:24:13          512        60         4         0         0         0
22:24:15          512        60         4         0         0         0
22:24:17          517        60         4         0         0         0
22:24:19          517        60         4         0         0         0
22:24:21          517        60         4         0         0         0
22:24:23          517        60         4         0         0         0
22:24:25          517        60         4         0         0         0
22:24:27          518        63         4         0         0         0
22:24:29          519        64         4         0         0         0
22:24:31          519        64         4         0         0         0
22:24:33          519        64         4         0         0         0
22:24:35          519        64         4         0         0         0
22:24:37          519        64         4         0         0         0
22:24:39          522        63         4         0         0         0
22:24:41          522        63         4         0         0         0
22:24:43          522        63         4         0         0         0
22:24:45          522        63         4         0         0         0
22:24:47          522        63         4         0         0         0
22:24:49          522        63         4         0         0         0
22:24:51          525        63         4         0         0         0
22:24:53          531        66         4         0         0         0
22:24:55          533        68         4         0         0         0
22:24:57          533        68         4         0         0         0
22:24:59          533        68         4         0         0         0
22:25:01          534        68         4         0         0         0
22:25:03          533        68         4         0         0         0
22:25:05          533        68         4         0         0         0
22:25:07          533        68         4         0         0         0
22:25:09          533        68         4         0         0         0
22:25:11          533        68         4         0         0         0
22:25:13          533        68         4         0         0         0
22:25:15          533        68         4         0         0         0
22:25:17          538        68         4         0         0         0
22:25:19          538        68         4         0         0         0
22:25:21          538        68         4         0         0         0
22:25:23          538        68         4         0         0         0
22:25:25          538        68         4         0         0         0
22:25:27          538        68         4         0         0         0
22:25:29          543        70         4         0         0         0
22:25:31          545        72         4         0         0         0
22:25:33          545        72         4         0         0         0
22:25:35          545        72         4         0         0         0
22:25:37          544        73         4         0         0         0
22:25:39          545        74         4         0         0         0
22:25:41          545        74         4         0         0         0
22:25:43          545        74         4         0         0         0
22:25:45          545        74         4         0         0         0
22:25:47          545        74         4         0         0         0
22:25:49          545        74         4         0         0         0
22:25:51          545        74         4         0         0         0
22:25:53          545        74         4         0         0         0
22:25:55          545        74         4         0         0         0
22:25:57          545        74         4         0         0         0
22:25:59          545        74         4         0         0         0
