22:01:43            1       250      0.17      0.86      0.69         1
22:01:45            0       250      0.17      0.86      0.69         0
22:01:47            0       250      0.39      0.89      0.70         0
22:01:49            0       250      0.39      0.89      0.70         0
22:01:51            0       250      0.36      0.88      0.70         0
22:01:53            0       250      0.36      0.88      0.70         0
22:01:55            0       250      0.36      0.88      0.70         0
22:01:57            0       250      0.49      0.90      0.71         0
22:01:59            0       250      0.49      0.90      0.71         1
22:02:01            1       250      0.45      0.88      0.70         0
22:02:03            0       250      0.45      0.88      0.70         0
22:02:05            0       250      0.45      0.88      0.70         0
22:02:07            0       250      0.42      0.87      0.70         0
22:02:09            0       250      0.42      0.87      0.70         0
22:02:11            0       250      0.38      0.85      0.69         1
22:02:13            0       250      0.38      0.85      0.69         1
22:02:15            0       250      0.38      0.85      0.69         1
22:02:17            3       250      0.43      0.85      0.70         1
22:02:19            0       251      0.43      0.85      0.70         1
22:02:21            0       251      0.64      0.89      0.71         3
22:02:23            0       251      0.64      0.89      0.71         1
22:02:25            0       251      0.64      0.89      0.71         2
22:02:27            0       251      0.91      0.94      0.73         2
22:02:29            0       250      0.91      0.94      0.73         2
22:02:31            3       250      1.32      1.03      0.76         3
22:02:33            0       250      1.32      1.03      0.76         3
22:02:35            0       250      1.32      1.03      0.76         3
22:02:37            0       250      1.69      1.11      0.78         2
22:02:39            0       248      1.69      1.11      0.78         3
22:02:41            0       248      1.96      1.17      0.81         3
22:02:43            0       248      1.96      1.17      0.81         2
22:02:45            0       249      1.96      1.17      0.81         2
22:02:47            0       251      2.12      1.22      0.82         2
22:02:49            0       251      2.12      1.22      0.82         2
22:02:51            1       272      2.27      1.27      0.84         1
22:02:53            0       285      2.27      1.27      0.84         2
22:02:55            1       294      2.27      1.27      0.84         3
22:02:57            5       294      2.57      1.35      0.87         1
22:02:59            1       294      2.57      1.35      0.87         2
22:03:01            6       294      2.36      1.32      0.86         0
22:03:03            3       294      2.36      1.32      0.86         1
22:03:05            2       294      2.36      1.32      0.86         0
22:03:07            1       294      2.50      1.37      0.88         0
22:03:09            2       303      2.50      1.37      0.88         0
22:03:11            5       303      2.38      1.36      0.88         0
22:03:13            2       303      2.38      1.36      0.88         1
22:03:15            6       303      2.38      1.36      0.88         1
22:03:17            0       303      2.59      1.42      0.90         3
22:03:19            0       303      2.59      1.42      0.90         3
22:03:21            0       304      2.78      1.48      0.93         3
22:03:23            0       304      2.78      1.48      0.93         3
22:03:25            0       305      2.78      1.48      0.93         3
22:03:27            0       305      2.96      1.54      0.95         4
22:03:29            0       306      2.96      1.54      0.95         4
22:03:31            0       306      3.20      1.61      0.98         4
22:03:33            0       306      3.20      1.61      0.98         4
22:03:35            0       306      3.20      1.61      0.98         4
22:03:37            0       305      3.43      1.69      1.00         3
22:03:39            0       305      3.43      1.69      1.00         3
22:03:41            0       305      3.55      1.74      1.03         3
22:03:43            0       305      3.55      1.74      1.03         2
22:03:45            0       305      3.55      1.74      1.03         3
22:03:47            4       305      3.67      1.80      1.05         0
22:03:49            2       305      3.67      1.80      1.05         0
22:03:51           11       305      3.53      1.80      1.05         1
22:03:53            0       305      3.53      1.80      1.05         2
22:03:55            0       305      3.53      1.80      1.05         2
22:03:57            0       305      3.81      1.89      1.08         2
22:03:59            0       305      3.81      1.89      1.08         2
22:04:01            0       305      4.07      1.97      1.12         2
22:04:03            0       305      4.07      1.97      1.12         3
22:04:05            0       305      4.07      1.97      1.12         2
22:04:07            7       306      4.06      2.01      1.13         2
22:04:09            8       306      4.06      2.01      1.13         2
22:04:11            0       296      4.14      2.06      1.15         3
22:04:13            1       296      4.14      2.06      1.15         2
22:04:15            1       296      4.14      2.06      1.15         2
22:04:17            0       296      4.13      2.09      1.17         1
22:04:19            3       297      4.13      2.09      1.17         0
22:04:21            5       304      3.96      2.09      1.17         0
22:04:23            1       297      3.96      2.09      1.17         1
22:04:25            1       297      3.96      2.09      1.17         1
22:04:27            1       297      3.96      2.12      1.19         2
22:04:29            0       297      3.96      2.12      1.19         2
22:04:31            1       297      3.96      2.15      1.20         3
22:04:33            0       297      3.96      2.15      1.20         5
22:04:35            1       297      3.96      2.15      1.20         5
22:04:37            1       297      4.21      2.23      1.24         5
22:04:39            1       297      4.21      2.23      1.24         5
22:04:41            1       297      4.43      2.31      1.27         5
22:04:43            1       297      4.43      2.31      1.27         5
22:04:45            1       297      4.43      2.31      1.27         4
22:04:47            1       297      4.64      2.39      1.30         1
22:04:49            1       297      4.64      2.39      1.30         1
22:04:51            1       297      4.43      2.38      1.30         1
22:04:53            1       297      4.43      2.38      1.30         1
22:04:55            1       297      4.43      2.38      1.30         1
22:04:57            1       297      4.31      2.39      1.31         2
22:04:59            1       299      4.31      2.39      1.31         1
22:05:01            1       299      4.13      2.39      1.32         1
22:05:03            1       300      4.13      2.39      1.32         2
22:05:05            1       309      4.13      2.39      1.32         2
22:05:07            1       311      3.87      2.36      1.31         0
22:05:09            1       311      3.87      2.36      1.31         0
22:05:11            1       311      3.56      2.32      1.31         1
22:05:13            1       311      3.56      2.32      1.31         2
22:05:15            0       311      3.56      2.32      1.31         3
22:05:17            1       311      3.60      2.35      1.32         0
22:05:19            1       311      3.60      2.35      1.32         1
22:05:21            1       311      3.31      2.31      1.31         0
22:05:23            1       311      3.31      2.31      1.31         0
22:05:25            1       311      3.31      2.31      1.31         0
22:05:27            1       311      3.05      2.27      1.31         1
22:05:29            0       311      3.05      2.27      1.31         0
22:05:31            1       311      2.80      2.23      1.30         0
22:05:33            1       311      2.80      2.23      1.30         0
22:05:35            1       312      2.80      2.23      1.30         0
22:05:37            1       312      2.58      2.20      1.29         0
22:05:39            1       312      2.58      2.20      1.29         0
22:05:41            1       312      2.37      2.16      1.28         0
22:05:43            0       312      2.37      2.16      1.28         0
22:05:45            0       312      2.37      2.16      1.28         0
22:05:47            0       312      2.18      2.12      1.28         0
22:05:49            0       312      2.18      2.12      1.28         0
22:05:51            0       312      2.01      2.09      1.27         0
22:05:53            0       312      2.01      2.09      1.27         0
22:05:55            0       312      2.01      2.09      1.27         0
22:05:57            0       312      1.84      2.05      1.26         0
22:05:59            0       312      1.84      2.05      1.26         0
22:06:01            1       312      1.70      2.02      1.26         0
22:06:03            2       312      1.70      2.02      1.26         0
22:06:05            0       312      1.70      2.02      1.26         0
22:06:07            0       312      1.56      1.99      1.25         0
22:06:09            0       312      1.56      1.99      1.25         0
22:06:11            1       312      1.44      1.95      1.24         0
22:06:13            3       312      1.44      1.95      1.24         0
22:06:15            7       312      1.44      1.95      1.24         0
22:06:17            5       312      1.32      1.92      1.24         0
22:06:19            6       312      1.32      1.92      1.24         0
22:06:21            8       312      1.21      1.89      1.23         0
22:06:23            1       312      1.21      1.89      1.23         0
22:06:25            1       313      1.21      1.89      1.23         0
22:06:27            3       313      1.12      1.86      1.22         1
22:06:29            1       313      1.12      1.86      1.22         0
22:06:31            2       313      1.03      1.83      1.21         0
22:06:33            1       313      1.03      1.83      1.21         0
22:06:35            1       313      1.03      1.83      1.21         0
22:06:37            2       313      0.94      1.79      1.21         0
22:06:39            2       313      0.94      1.79      1.21         0
22:06:41            4       312      0.87      1.76      1.20         0
22:06:43            3       312      0.87      1.76      1.20         0
22:06:45            2       312      0.87      1.76      1.20         0
22:06:47            2       312      0.80      1.73      1.19         0
22:06:49            2       312      0.80      1.73      1.19         0
22:06:51            0       312      0.73      1.71      1.19         0
22:06:53            0       312      0.73      1.71      1.19         0
22:06:55            1       312      0.73      1.71      1.19         0
22:06:57            0       312      0.68      1.68      1.18         0
22:06:59            1       312      0.68      1.68      1.18         0
22:07:01            0       312      0.62      1.65      1.17         0
22:07:03            1       312      0.62      1.65      1.17         0
22:07:05            1       312      0.62      1.65      1.17         0
22:07:07            0       312      0.57      1.62      1.17         0
22:07:09            1       312      0.57      1.62      1.17         0
22:07:11            0       312      0.53      1.59      1.16         0
22:07:13            0       312      0.53      1.59      1.16         0
22:07:15            1       312      0.53      1.59      1.16         0
22:07:17            0       312      0.48      1.57      1.16         0
22:07:19            0       311      0.48      1.57      1.16         0
22:07:21            0       311      0.44      1.54      1.15         0
22:07:23            0       311      0.44      1.54      1.15         0
22:07:25            0       311      0.44      1.54      1.15         0
22:07:27            1       311      0.41      1.51      1.14         0
22:07:29            0       311      0.41      1.51      1.14         0
22:07:31            1       311      0.38      1.49      1.14         0
22:07:33            0       311      0.38      1.49      1.14         0
22:07:35            0       311      0.38      1.49      1.14         0
22:07:37            0       311      0.35      1.46      1.13         0
22:07:39            0       311      0.35      1.46      1.13         0
22:07:41            1       311      0.32      1.44      1.12         0
22:07:43            1       311      0.32      1.44      1.12         0
22:07:45            0       308      0.32      1.44      1.12         0
22:07:47            0       307      0.29      1.42      1.12         0
22:07:49            0       307      0.29      1.42      1.12         0
22:07:51            2       306      0.27      1.39      1.11         0
22:07:53            2       306      0.27      1.39      1.11         0
22:07:55            2       306      0.27      1.39      1.11         0
22:07:57            2       306      0.25      1.37      1.10         0
22:07:59            0       306      0.25      1.37      1.10         0
22:08:01            1       306      0.23      1.35      1.10         0
22:08:03            0       306      0.23      1.35      1.10         0
22:08:05            1       306      0.23      1.35      1.10         0
22:08:07            0       306      0.21      1.32      1.09         0
22:08:09            0       306      0.21      1.32      1.09         0
22:08:11            0       306      0.19      1.30      1.09         0
22:08:13            0       306      0.19      1.30      1.09         0
22:08:15            0       306      0.19      1.30      1.09         0
22:08:17            0       306      0.18      1.28      1.08         0
22:08:19            0       306      0.18      1.28      1.08         0
22:08:21            0       306      0.16      1.26      1.07         0
22:08:23            0       306      0.16      1.26      1.07         0
22:08:25            0       306      0.16      1.26      1.07         0
22:08:27            0       306      0.15      1.24      1.07         0
22:08:29            0       306      0.15      1.24      1.07         0
22:08:31            0       305      0.14      1.22      1.06         0
22:08:33            0       305      0.14      1.22      1.06         0
22:08:35            0       305      0.14      1.22      1.06         0
22:08:37            0       305      0.12      1.20      1.06         0
22:08:39            0       305      0.12      1.20      1.06         0
22:08:41            0       305      0.11      1.18      1.05         0
22:08:43            0       306      0.11      1.18      1.05         0
22:08:45            0       306      0.11      1.18      1.05         0
22:08:47            0       306      0.10      1.16      1.04         0
22:08:49            0       306      0.10      1.16      1.04         0
22:08:51            0       306      0.10      1.14      1.04         0
22:08:53            1       306      0.10      1.14      1.04         0
22:08:55            0       306      0.10      1.14      1.04         0
22:08:57            0       306      0.09      1.12      1.03         0
22:08:59            0       306      0.09      1.12      1.03         0
22:09:01            0       306      0.08      1.10      1.03         0
22:09:03            1       306      0.08      1.10      1.03         0
22:09:05            0       306      0.08      1.10      1.03         0
22:09:07            1       306      0.07      1.08      1.02         0
22:09:09            0       306      0.07      1.08      1.02         0
22:09:11            0       306      0.07      1.06      1.02         0
22:09:13            0       306      0.07      1.06      1.02         0
22:09:15            1       306      0.07      1.06      1.02         0
22:09:17            0       305      0.06      1.04      1.01         0
22:09:19            1       306      0.06      1.04      1.01         0
22:09:21            0       306      0.06      1.03      1.00         0
22:09:23            1       305      0.06      1.03      1.00         0
22:09:25            0       306      0.06      1.03      1.00         0
22:09:27            0       306      0.05      1.01      1.00         0
22:09:29            2       307      0.05      1.01      1.00         0
22:09:31            0       307      0.05      0.99      0.99         0
22:09:33            0       307      0.05      0.99      0.99         0
22:09:35            1       307      0.05      0.99      0.99         0
22:09:37            0       307      0.04      0.98      0.99         0
22:09:39            0       307      0.04      0.98      0.99         0
22:09:41            1       307      0.04      0.98      0.99         0
22:09:43            0       307      0.04      0.96      0.98         0
22:09:45            1       307      0.04      0.96      0.98         0
22:09:47            0       307      0.04      0.94      0.98         0
22:09:49            1       307      0.04      0.94      0.98         0
22:09:51            0       307      0.04      0.94      0.98         0
22:09:53            0       307      0.03      0.93      0.97         0
22:09:55            0       307      0.03      0.93      0.97         0
22:09:57            1       307      0.11      0.93      0.97         0
22:09:59            1       307      0.11      0.93      0.97         0
22:10:01            0       307      0.11      0.93      0.97         0
22:10:03            0       307      0.10      0.91      0.97         0
22:10:05            0       307      0.10      0.91      0.97         0
22:10:07            1       307      0.09      0.90      0.96         0
22:10:09            0       307      0.09      0.90      0.96         0
22:10:11            0       307      0.09      0.90      0.96         1
22:10:13            0       308      0.41      0.95      0.98         2
22:10:15            0       308      0.41      0.95      0.98         2
22:10:17            1       308      0.77      1.02      1.00         2
22:10:19            0       308      0.77      1.02      1.00         2
22:10:21            0       308      0.77      1.02      1.00         1
22:10:23            1       309      1.11      1.08      1.02         2
22:10:25            0       310      1.11      1.08      1.02         4
22:10:27            0       310      1.50      1.16      1.05         5
22:10:29            1       311      1.50      1.16      1.05         4
22:10:31            0       311      1.50      1.16      1.05         3
22:10:33            1       311      1.94      1.26      1.08         3
22:10:35            0       311      1.94      1.26      1.08         2
22:10:37            1       311      2.19      1.32      1.10         4
22:10:39            0       311      2.19      1.32      1.10         3
22:10:41            0       311      2.19      1.32      1.10         3
22:10:43            2       311      2.50      1.40      1.13         3
22:10:45            1       311      2.50      1.40      1.13         3
22:10:47            1       311      2.70      1.46      1.15         3
22:10:49            0       311      2.70      1.46      1.15         3
22:10:51            0       311      2.70      1.46      1.15         5
22:10:53            0       311      3.04      1.55      1.18         4
22:10:55            1       311      3.04      1.55      1.18         3
22:10:57            0       311      3.36      1.64      1.21         3
22:10:59            0       311      3.36      1.64      1.21         2
22:11:01            0       311      3.36      1.64      1.21         3
22:11:03            0       311      3.57      1.72      1.24         2
22:11:05            0       311      3.57      1.72      1.24         3
22:11:07            0       311      3.84      1.81      1.27         2
22:11:09            0       311      3.84      1.81      1.27         4
22:11:11            1       311      3.84      1.81      1.27         4
22:11:13            0       311      4.10      1.89      1.30         3
22:11:15            0       311      4.10      1.89      1.30         4
22:11:17            0       311      4.33      1.98      1.33         5
22:11:19            2       311      4.33      1.98      1.33         5
22:11:21            0       311      4.33      1.98      1.33         4
22:11:23            1       311      4.54      2.06      1.36         4
22:11:25            0       311      4.54      2.06      1.36         4
22:11:27            0       311      4.66      2.13      1.39         3
22:11:29            0       311      4.66      2.13      1.39         4
22:11:31            1       311      4.66      2.13      1.39         4
22:11:33            1       311      4.85      2.21      1.42         4
22:11:35            1       311      4.85      2.21      1.42         5
22:11:37            1       311      5.02      2.29      1.45         6
22:11:39            1       311      5.02      2.29      1.45         7
22:11:41            1       311      5.02      2.29      1.45         7
22:11:43            1       311      5.34      2.40      1.49         7
22:11:45            1       311      5.34      2.40      1.49         4
22:11:47            1       311      5.55      2.49      1.52         6
22:11:49            1       311      5.55      2.49      1.52         7
22:11:51            1       327      5.55      2.49      1.52         3
22:11:53            2       323      5.75      2.58      1.56         6
22:11:55            1       323      5.75      2.58      1.56         6
22:11:57            1       323      5.93      2.67      1.59         4
22:11:59            1       331      5.93      2.67      1.59         3
22:12:01            1       342      5.93      2.67      1.59         5
22:12:03            1       343      6.02      2.75      1.62         4
22:12:05            1       343      6.02      2.75      1.62         4
22:12:07            0       343      6.17      2.83      1.66         8
22:12:09            1       343      6.17      2.83      1.66         8
22:12:11            1       343      6.17      2.83      1.66         5
22:12:13            1       343      6.32      2.92      1.69         5
22:12:15            1       343      6.32      2.92      1.69         4
22:12:17            1       343      6.54      3.02      1.73         5
22:12:19            1       343      6.54      3.02      1.73         5
22:12:21            8       344      6.54      3.02      1.73         5
22:12:23            0       344      6.73      3.12      1.77         5
22:12:25            0       344      6.73      3.12      1.77         5
22:12:27            0       344      6.92      3.22      1.81         6
22:12:29            0       344      6.92      3.22      1.81         5
22:12:31            0       345      6.92      3.22      1.81         5
22:12:33            0       345      6.92      3.28      1.84         4
22:12:35            0       345      6.92      3.28      1.84         4
22:12:37            0       345      6.93      3.34      1.87         4
22:12:39            0       345      6.93      3.34      1.87         6
22:12:41            0       345      6.93      3.34      1.87         4
22:12:43           10       345      7.01      3.42      1.90         4
22:12:45            0       345      7.01      3.42      1.90         6
22:12:47            0       345      7.09      3.50      1.93         6
22:12:49            0       345      7.09      3.50      1.93         7
22:12:51            4       345      7.09      3.50      1.93         8
22:12:53            0       345      7.33      3.60      1.98         6
22:12:55            0       345      7.33      3.60      1.98         6
22:12:57            0       345      7.54      3.71      2.02         4
22:12:59            0       361      7.54      3.71      2.02         5
22:13:01            0       366      7.54      3.71      2.02         6
22:13:03            0       368      7.66      3.80      2.06         5
22:13:05            0       368      7.66      3.80      2.06         5
22:13:07            0       368      7.77      3.89      2.09         5
22:13:09            0       368      7.77      3.89      2.09         6
22:13:11            0       369      7.77      3.89      2.09         7
22:13:13            0       373      8.03      4.00      2.14         2
22:13:15            0       391      8.03      4.00      2.14         4
22:13:17            0       391      8.18      4.10      2.18         4
22:13:19            0       391      8.18      4.10      2.18         5
22:13:21            0       391      8.18      4.10      2.18         6
22:13:23            0       391      8.33      4.20      2.23         6
22:13:25            0       391      8.33      4.20      2.23         5
22:13:27            1       392      8.54      4.31      2.27         5
22:13:29            0       396      8.54      4.31      2.27         8
22:13:31            0       393      8.54      4.31      2.27         9
22:13:33            0       393      8.90      4.46      2.33         8
22:13:35            0       393      8.90      4.46      2.33         7
22:13:37            0       393      9.23      4.60      2.39         7
22:13:39            0       393      9.23      4.60      2.39         6
22:13:41            2       404      9.23      4.60      2.39         8
22:13:43            0       410      9.37      4.71      2.44         6
22:13:45            0       411      9.37      4.71      2.44         6
22:13:47            0       411      9.82      4.88      2.50         5
22:13:49            3       426      9.82      4.88      2.50         6
22:13:51            1       427      9.82      4.88      2.50         4
22:13:53            1       427      9.84      4.96      2.54         5
22:13:55            0       427      9.84      4.96      2.54         5
22:13:57            0       428      9.61      5.00      2.57         4
22:13:59            0       418      9.61      5.00      2.57         9
22:14:01            0       418      9.61      5.00      2.57         8
22:14:03            0       418      9.72      5.10      2.61         6
22:14:05            0       418      9.72      5.10      2.61         5
22:14:07            2       418      9.82      5.20      2.66         3
22:14:09            0       418      9.82      5.20      2.66         3
22:14:11            0       410      9.82      5.20      2.66         4
22:14:13            0       410      9.52      5.21      2.68         5
22:14:15            0       418      9.52      5.21      2.68         5
22:14:17            0       418      9.40      5.26      2.71         5
22:14:19            0       419      9.40      5.26      2.71         4
22:14:21            0       419      9.40      5.26      2.71         4
22:14:23            0       421      9.12      5.27      2.72         4
22:14:25            0       421      9.12      5.27      2.72         7
22:14:27            0       421      9.11      5.33      2.76         7
22:14:29            0       421      9.11      5.33      2.76         7
22:14:31            0       419      9.11      5.33      2.76         6
22:14:33            0       419      9.02      5.38      2.79         5
22:14:35            0       419      9.02      5.38      2.79         2
22:14:37            0       420      9.18      5.47      2.83         8
22:14:39            0       437      9.18      5.47      2.83         5
22:14:41            0       437      9.18      5.47      2.83         6
22:14:43            0       437      9.33      5.56      2.88         6
22:14:45            0       455      9.33      5.56      2.88         5
22:14:47            0       450      9.62      5.69      2.93         8
22:14:49            0       450      9.62      5.69      2.93         9
22:14:51            0       458      9.62      5.69      2.93        10
22:14:53            0       460     10.05      5.84      3.00         4
22:14:55            0       460     10.05      5.84      3.00         7
22:14:57            0       460     10.21      5.94      3.04         5
22:14:59            1       465     10.21      5.94      3.04         9
22:15:01            0       456     10.21      5.94      3.04        11
22:15:03            0       475     10.67      6.11      3.11         6
22:15:05            1       476     10.67      6.11      3.11         3
22:15:07            0       476     10.62      6.17      3.15         6
22:15:09            0       477     10.62      6.17      3.15         6
22:15:11            0       477     10.62      6.17      3.15         4
22:15:13            0       474     10.57      6.24      3.19         7
22:15:15            0       475     10.57      6.24      3.19         7
22:15:17            0       475     10.60      6.32      3.23         5
22:15:19            1       475     10.60      6.32      3.23         6
22:15:21            0       474     10.60      6.32      3.23         4
22:15:23            0       474     10.56      6.38      3.27         4
22:15:25            0       475     10.56      6.38      3.27         5
22:15:27            0       474     10.27      6.39      3.29         5
22:15:29            0       476     10.27      6.39      3.29         4
22:15:31            0       476     10.27      6.39      3.29         5
22:15:33            0       476     10.17      6.43      3.32         6
22:15:35            2       476     10.17      6.43      3.32         6
22:15:37            0       476      9.99      6.46      3.34         5
22:15:39            0       476      9.99      6.46      3.34         3
22:15:41            0       476      9.99      6.46      3.34         4
22:15:43            0       476      9.67      6.45      3.36         5
22:15:45            0       476      9.67      6.45      3.36         7
22:15:47            0       476      9.62      6.49      3.39         5
22:15:49            0       478      9.62      6.49      3.39         5
22:15:51            0       478      9.62      6.49      3.39         4
22:15:53            0       478      9.41      6.50      3.41         4
22:15:55            0       478      9.41      6.50      3.41         4
22:15:57            0       478      9.30      6.53      3.43         4
22:15:59            0       478      9.30      6.53      3.43         5
22:16:01            0       478      9.30      6.53      3.43         5
22:16:03            0       478      9.19      6.55      3.46         6
22:16:05            0       478      9.19      6.55      3.46         5
22:16:07            0       478      9.10      6.58      3.48         5
22:16:09            0       494      9.10      6.58      3.48         4
22:16:11            1       489      9.10      6.58      3.48         6
22:16:13            3       490      9.01      6.60      3.51         6
22:16:15            1       490      9.01      6.60      3.51         4
22:16:17            3       490      8.69      6.57      3.52         4
22:16:19            0       490      8.69      6.57      3.52         3
22:16:21            3       490      8.69      6.57      3.52         2
22:16:23            0       490      8.39      6.55      3.52         4
22:16:25            3       491      8.39      6.55      3.52         3
22:16:27            1       491      8.12      6.52      3.53         3
22:16:29            0       491      8.12      6.52      3.53         4
22:16:31            2       491      8.12      6.52      3.53         5
22:16:33            1       491      8.19      6.56      3.56         6
22:16:35            3       491      8.19      6.56      3.56         6
22:16:37            0       507      8.18      6.59      3.59         5
22:16:39            0       507      8.18      6.59      3.59         5
22:16:41            6       506      8.18      6.59      3.59         3
22:16:43            1       508      8.00      6.58      3.60         3
22:16:45            1       509      8.00      6.58      3.60         4
22:16:47            0       514      8.40      6.68      3.65         4
22:16:49            0       511      8.40      6.68      3.65         8
22:16:51            3       513      8.40      6.68      3.65         8
22:16:53            1       513      8.45      6.72      3.68         6
22:16:55            1       513      8.45      6.72      3.68         5
22:16:57            1       513      8.25      6.71      3.69         4
22:16:59            2       529      8.25      6.71      3.69         5
22:17:01            0       544      8.25      6.71      3.69         8
22:17:03            2       544      8.55      6.80      3.74         8
22:17:05            1       544      8.55      6.80      3.74         8
22:17:07            1       546      8.75      6.87      3.77         7
22:17:09            1       546      8.75      6.87      3.77         7
22:17:11            1       548      8.75      6.87      3.77         5
22:17:13            0       544      8.85      6.92      3.81         7
22:17:15            1       544      8.85      6.92      3.81         8
22:17:17            0       544      9.18      7.02      3.86         5
22:17:19            1       543      9.18      7.02      3.86         5
22:17:21            1       534      9.18      7.02      3.86         6
22:17:23            1       534      9.17      7.06      3.89         6
22:17:25            0       543      9.17      7.06      3.89         5
22:17:27            1       543      9.07      7.07      3.91         4
22:17:29            1       544      9.07      7.07      3.91         5
22:17:31            1       545      9.07      7.07      3.91         5
22:17:33            1       545      8.91      7.07      3.93         4
22:17:35            1       545      8.91      7.07      3.93         4
22:17:37            1       545      8.92      7.10      3.95         6
22:17:39            1       545      8.92      7.10      3.95         7
22:17:41            1       545      8.92      7.10      3.95         4
22:17:43            1       545      8.92      7.13      3.98         7
22:17:45            1       545      8.92      7.13      3.98         5
22:17:47            1       545      8.77      7.13      4.00         5
22:17:49            1       547      8.77      7.13      4.00         3
22:17:51            0       589      8.77      7.13      4.00         6
22:17:53            1       589      8.71      7.15      4.02         6
22:17:55            0       589      8.71      7.15      4.02         5
22:17:57            1       589      8.33      7.09      4.02         2
22:17:59            0       606      8.33      7.09      4.02         3
22:18:01            1       606      8.33      7.09      4.02         4
22:18:03            0       622      8.78      7.21      4.07         4
22:18:05            0       622      8.78      7.21      4.07         5
22:18:07            4       652      8.78      7.21      4.07         6
22:18:09            1       644      8.80      7.24      4.10         5
22:18:11            1       653      8.80      7.24      4.10         5
22:18:13            1       655      8.74      7.25      4.12         5
22:18:15            1       655      8.74      7.25      4.12         5
22:18:17            1       655      8.74      7.25      4.12         4
22:18:19            1       655      8.60      7.25      4.14         4
22:18:21            1       657      8.60      7.25      4.14         4
22:18:23            1       657      8.47      7.24      4.15         4
22:18:25            1       657      8.47      7.24      4.15         5
22:18:27            1       673      8.47      7.24      4.15         3
22:18:29            1       673      8.35      7.24      4.17         3
22:18:31            1       673      8.35      7.24      4.17         3
22:18:33            0       674      8.32      7.25      4.19         3
22:18:35            1       674      8.32      7.25      4.19         3
22:18:37            2       677      8.32      7.25      4.19         6
22:18:39            1       679      8.38      7.28      4.21         5
22:18:41            1       679      8.38      7.28      4.21         4
22:18:43            1       679      8.43      7.31      4.24         6
22:18:45            0       679      8.43      7.31      4.24         6
22:18:47            1       679      8.43      7.31      4.24         5
22:18:49            0       679      8.47      7.34      4.27         5
22:18:51            1       679      8.47      7.34      4.27         4
22:18:53            1       696      8.60      7.38      4.30         4
22:18:55            0       696      8.60      7.38      4.30         5
22:18:57            0       713      8.60      7.38      4.30         5
22:18:59            0       713      8.95      7.48      4.34         5
22:19:01            1       713      8.95      7.48      4.34         5
22:19:03            1       715      8.95      7.50      4.37         4
22:19:05            1       715      8.95      7.50      4.37         4
22:19:07            1       724      8.95      7.50      4.37         5
22:19:09            1       731      9.12      7.56      4.40         2
22:19:11            1       721      9.12      7.56      4.40         7
22:19:13            2       721      9.27      7.62      4.44         6
22:19:15            0       723      9.27      7.62      4.44         6
22:19:17            1       723      9.27      7.62      4.44         5
22:19:19            0       721      9.73      7.74      4.50         6
22:19:21            0       722      9.73      7.74      4.50         3
22:19:23            0       723      9.35      7.69      4.50         2
22:19:25            0       723      9.35      7.69      4.50         1
22:19:27            1       724      9.35      7.69      4.50         2
22:19:29            1       724      9.00      7.65      4.50         2
22:19:31            0       737      9.00      7.65      4.50         3
