16:14:55            0         0      0.00         0      0.00
16:14:57            0         0      0.00         0      0.00
16:14:59            0         0      0.00         0      0.00
16:15:01            0         0      0.00         0      0.00
16:15:03            0         0      0.00         0      0.00
16:15:05            0         0      0.00         0      0.00
16:15:07            0         0      0.00         0      0.00
16:15:09            0         0      0.00         0      0.00
16:15:11            0         0      0.00         0      0.00
16:15:13            0         0      0.00         0      0.00
16:15:15            0         0      0.00         0      0.00
16:15:17            0         0      0.00         0      0.00
16:15:19            0         0      0.00         0      0.00
16:15:21            0         0      0.00         0      0.00
16:15:23            0         0      0.00         0      0.00
16:15:25            0         0      0.00         0      0.00
16:15:27            0         0      0.00         0      0.00
16:15:29            0         0      0.00         0      0.00
16:15:31            0         0      0.00         0      0.00
16:15:33            0         0      0.00         0      0.00
16:15:35            0         0      0.00         0      0.00
16:15:37            0         0      0.00         0      0.00
16:15:39            0         0      0.00         0      0.00
16:15:41            0         0      0.00         0      0.00
16:15:43            0         0      0.00         0      0.00
16:15:45            0         0      0.00         0      0.00
16:15:47            0         0      0.00         0      0.00
16:15:49            0         0      0.00         0      0.00
16:15:51            0         0      0.00         0      0.00
16:15:53            0         0      0.00         0      0.00
16:15:55            0         0      0.00         0      0.00
16:15:57            0         0      0.00         0      0.00
16:15:59            0         0      0.00         0      0.00
16:16:01            0         0      0.00         0      0.00
16:16:03            0         0      0.00         0      0.00
16:16:05            0         0      0.00         0      0.00
16:16:07            0         0      0.00         0      0.00
16:16:09            0         0      0.00         0      0.00
16:16:11            0         0      0.00         0      0.00
16:16:13            0         0      0.00         0      0.00
16:16:15            0         0      0.00         0      0.00
16:16:17            0         0      0.00         0      0.00
16:16:19            0         0      0.00         0      0.00
16:16:21            0         0      0.00         0      0.00
16:16:23            0         0      0.00         0      0.00
16:16:25            0         0      0.00         0      0.00
16:16:27            0         0      0.00         0      0.00
16:16:29            0         0      0.00         0      0.00
16:16:31            0         0      0.00         0      0.00
16:16:33            0         0      0.00         0      0.00
16:16:35            0         0      0.00         0      0.00
16:16:37            0         0      0.00         0      0.00
16:16:39            0         0      0.00         0      0.00
16:16:41            0         0      0.00         0      0.00
16:16:43            0         0      0.00         0      0.00
16:16:45            0         0      0.00         0      0.00
16:16:47            0         0      0.00         0      0.00
16:16:49            0         0      0.00         0      0.00
16:16:51            0         0      0.00         0      0.00
16:16:53            0         0      0.00         0      0.00
16:16:55            0         0      0.00         0      0.00
16:16:57            0         0      0.00         0      0.00
16:16:59            0         0      0.00         0      0.00
16:17:01            0         0      0.00         0      0.00
16:17:03            0         0      0.00         0      0.00
16:17:05            0         0      0.00         0      0.00
16:17:07            0         0      0.00         0      0.00
16:17:09            0         0      0.00         0      0.00
16:17:11            0         0      0.00         0      0.00
16:17:13            0         0      0.00         0      0.00
16:17:15            0         0      0.00         0      0.00
16:17:17            0         0      0.00         0      0.00
16:17:19            0         0      0.00         0      0.00
16:17:21            0         0      0.00         0      0.00
16:17:23            0         0      0.00         0      0.00
16:17:25            0         0      0.00         0      0.00
16:17:27            0         0      0.00         0      0.00
16:17:29            0         0      0.00         0      0.00
16:17:31            0         0      0.00         0      0.00
16:17:33            0         0      0.00         0      0.00
16:17:35            0         0      0.00         0      0.00
16:17:37            0         0      0.00         0      0.00
16:17:39            0         0      0.00         0      0.00
16:17:41            0         0      0.00         0      0.00
16:17:43            0         0      0.00         0      0.00
16:17:45            0         0      0.00         0      0.00
16:17:47            0         0      0.00         0      0.00
16:17:49            0         0      0.00         0      0.00
16:17:51            0         0      0.00         0      0.00
16:17:53            0         0      0.00         0      0.00
16:17:55            0         0      0.00         0      0.00
16:17:57            0         0      0.00         0      0.00
16:17:59            0         0      0.00         0      0.00
16:18:01            0         0      0.00         0      0.00
16:18:03            0         0      0.00         0      0.00
16:18:05            0         0      0.00         0      0.00
16:18:07            0         0      0.00         0      0.00
16:18:09            0         0      0.00         0      0.00
16:18:11            0         0      0.00         0      0.00
16:18:13            0         0      0.00         0      0.00
16:18:15            0         0      0.00         0      0.00
16:18:17            0         0      0.00         0      0.00
16:18:19            0         0      0.00         0      0.00
16:18:21            0         0      0.00         0      0.00
16:18:23            0         0      0.00         0      0.00
16:18:25            0         0      0.00         0      0.00
16:18:27            0         0      0.00         0      0.00
16:18:29            0         0      0.00         0      0.00
16:18:31            0         0      0.00         0      0.00
16:18:33            0         0      0.00         0      0.00
16:18:35            0         0      0.00         0      0.00
16:18:37            0         0      0.00         0      0.00
16:18:39            0         0      0.00         0      0.00
16:18:41            0         0      0.00         0      0.00
16:18:43            0         0      0.00         0      0.00
16:18:45            0         0      0.00         0      0.00
16:18:47            0         0      0.00         0      0.00
16:18:49            0         0      0.00         0      0.00
16:18:51            0         0      0.00         0      0.00
16:18:53            0         0      0.00         0      0.00
16:18:55            0         0      0.00         0      0.00
16:18:57            0         0      0.00         0      0.00
16:18:59            0         0      0.00         0      0.00
16:19:01            0         0      0.00         0      0.00
16:19:03            0         0      0.00         0      0.00
16:19:05            0         0      0.00         0      0.00
16:19:07            0         0      0.00         0      0.00
16:19:09            0         0      0.00         0      0.00
16:19:11            0         0      0.00         0      0.00
16:19:13            0         0      0.00         0      0.00
16:19:15            0         0      0.00         0      0.00
16:19:17            0         0      0.00         0      0.00
16:19:19            0         0      0.00         0      0.00
16:19:21            0         0      0.00         0      0.00
16:19:23            0         0      0.00         0      0.00
16:19:25            0         0      0.00         0      0.00
16:19:27            0         0      0.00         0      0.00
16:19:29            0         0      0.00         0      0.00
16:19:31            0         0      0.00         0      0.00
16:19:33            0         0      0.00         0      0.00
16:19:35            0         0      0.00         0      0.00
16:19:37            0         0      0.00         0      0.00
16:19:39            0         0      0.00         0      0.00
16:19:41            0         0      0.00         0      0.00
16:19:43            0         0      0.00         0      0.00
16:19:45            0         0      0.00         0      0.00
16:19:47            0         0      0.00         0      0.00
16:19:49            0         0      0.00         0      0.00
16:19:51            0         0      0.00         0      0.00
16:19:53            0         0      0.00         0      0.00
16:19:55            0         0      0.00         0      0.00
16:19:57            0         0      0.00         0      0.00
16:19:59            0         0      0.00         0      0.00
16:20:01            0         0      0.00         0      0.00
16:20:03            0         0      0.00         0      0.00
16:20:05            0         0      0.00         0      0.00
16:20:07            0         0      0.00         0      0.00
16:20:09            0         0      0.00         0      0.00
16:20:11            0         0      0.00         0      0.00
16:20:13            0         0      0.00         0      0.00
16:20:15            0         0      0.00         0      0.00
16:20:17            0         0      0.00         0      0.00
16:20:19            0         0      0.00         0      0.00
16:20:21            0         0      0.00         0      0.00
16:20:23            0         0      0.00         0      0.00
16:20:25            0         0      0.00         0      0.00
16:20:27            0         0      0.00         0      0.00
16:20:29            0         0      0.00         0      0.00
16:20:31            0         0      0.00         0      0.00
16:20:33            0         0      0.00         0      0.00
16:20:35            0         0      0.00         0      0.00
16:20:37            0         0      0.00         0      0.00
16:20:39            0         0      0.00         0      0.00
16:20:41            0         0      0.00         0      0.00
16:20:43            0         0      0.00         0      0.00
16:20:45            0         0      0.00         0      0.00
16:20:47            0         0      0.00         0      0.00
16:20:49            0         0      0.00         0      0.00
16:20:51            0         0      0.00         0      0.00
16:20:53            0         0      0.00         0      0.00
16:20:55            0         0      0.00         0      0.00
16:20:57            0         0      0.00         0      0.00
16:20:59            0         0      0.00         0      0.00
16:21:01            0         0      0.00         0      0.00
16:21:03            0         0      0.00         0      0.00
16:21:05            0         0      0.00         0      0.00
16:21:07            0         0      0.00         0      0.00
16:21:09            0         0      0.00         0      0.00
16:21:11            0         0      0.00         0      0.00
16:21:13            0         0      0.00         0      0.00
16:21:15            0         0      0.00         0      0.00
16:21:17            0         0      0.00         0      0.00
16:21:19            0         0      0.00         0      0.00
16:21:21            0         0      0.00         0      0.00
16:21:23            0         0      0.00         0      0.00
16:21:25            0         0      0.00         0      0.00
16:21:27            0         0      0.00         0      0.00
16:21:29            0         0      0.00         0      0.00
16:21:31            0         0      0.00         0      0.00
16:21:33            0         0      0.00         0      0.00
16:21:35            0         0      0.00         0      0.00
16:21:37            0         0      0.00         0      0.00
16:21:39            0         0      0.00         0      0.00
16:21:41            0         0      0.00         0      0.00
16:21:43            0         0      0.00         0      0.00
16:21:45            0         0      0.00         0      0.00
16:21:47            0         0      0.00         0      0.00
16:21:49            0         0      0.00         0      0.00
16:21:51            0         0      0.00         0      0.00
16:21:53            0         0      0.00         0      0.00
16:21:55            0         0      0.00         0      0.00
16:21:57            0         0      0.00         0      0.00
16:21:59            0         0      0.00         0      0.00
16:22:01            0         0      0.00         0      0.00
16:22:03            0         0      0.00         0      0.00
16:22:05            0         0      0.00         0      0.00
16:22:07            0         0      0.00         0      0.00
16:22:09            0         0      0.00         0      0.00
16:22:11            0         0      0.00         0      0.00
16:22:13            0         0      0.00         0      0.00
16:22:15            0         0      0.00         0      0.00
16:22:17            0         0      0.00         0      0.00
16:22:19            0         0      0.00         0      0.00
16:22:21            0         0      0.00         0      0.00
16:22:23            0         0      0.00         0      0.00
16:22:25            0         0      0.00         0      0.00
16:22:27            0         0      0.00         0      0.00
16:22:29            0         0      0.00         0      0.00
16:22:31            0         0      0.00         0      0.00
16:22:33            0         0      0.00         0      0.00
16:22:35            0         0      0.00         0      0.00
16:22:37            0         0      0.00         0      0.00
16:22:39            0         0      0.00         0      0.00
16:22:41            0         0      0.00         0      0.00
16:22:43            0         0      0.00         0      0.00
16:22:45            0         0      0.00         0      0.00
16:22:47            0         0      0.00         0      0.00
16:22:49            0         0      0.00         0      0.00
16:22:51            0         0      0.00         0      0.00
16:22:53            0         0      0.00         0      0.00
16:22:55            0         0      0.00         0      0.00
16:22:57            0         0      0.00         0      0.00
16:22:59            0         0      0.00         0      0.00
16:23:01            0         0      0.00         0      0.00
16:23:03            0         0      0.00         0      0.00
16:23:05            0         0      0.00         0      0.00
16:23:07            0         0      0.00         0      0.00
16:23:09            0         0      0.00         0      0.00
16:23:11            0         0      0.00         0      0.00
16:23:13            0         0      0.00         0      0.00
16:23:15            0         0      0.00         0      0.00
16:23:17            0         0      0.00         0      0.00
16:23:19            0         0      0.00         0      0.00
16:23:21            0         0      0.00         0      0.00
16:23:23            0         0      0.00         0      0.00
16:23:25            0         0      0.00         0      0.00
16:23:27            0         0      0.00         0      0.00
16:23:29            0         0      0.00         0      0.00
16:23:31            0         0      0.00         0      0.00
16:23:33            0         0      0.00         0      0.00
16:23:35            0         0      0.00         0      0.00
16:23:37            0         0      0.00         0      0.00
16:23:39            0         0      0.00         0      0.00
16:23:41            0         0      0.00         0      0.00
16:23:43            0         0      0.00         0      0.00
16:23:45            0         0      0.00         0      0.00
16:23:47            0         0      0.00         0      0.00
16:23:49            0         0      0.00         0      0.00
16:23:51            0         0      0.00         0      0.00
16:23:53            0         0      0.00         0      0.00
16:23:55            0         0      0.00         0      0.00
16:23:57            0         0      0.00         0      0.00
16:23:59            0         0      0.00         0      0.00
16:24:01            0         0      0.00         0      0.00
16:24:03            0         0      0.00         0      0.00
16:24:05            0         0      0.00         0      0.00
16:24:07            0         0      0.00         0      0.00
16:24:09            0         0      0.00         0      0.00
16:24:11            0         0      0.00         0      0.00
16:24:13            0         0      0.00         0      0.00
16:24:15            0         0      0.00         0      0.00
16:24:17            0         0      0.00         0      0.00
16:24:19            0         0      0.00         0      0.00
16:24:21            0         0      0.00         0      0.00
16:24:23            0         0      0.00         0      0.00
16:24:25            0         0      0.00         0      0.00
16:24:27            0         0      0.00         0      0.00
16:24:29            0         0      0.00         0      0.00
16:24:31            0         0      0.00         0      0.00
16:24:33            0         0      0.00         0      0.00
16:24:35            0         0      0.00         0      0.00
16:24:37            0         0      0.00         0      0.00
16:24:39            0         0      0.00         0      0.00
16:24:41            0         0      0.00         0      0.00
16:24:43            0         0      0.00         0      0.00
16:24:45            0         0      0.00         0      0.00
16:24:47            0         0      0.00         0      0.00
16:24:49            0         0      0.00         0      0.00
16:24:51            0         0      0.00         0      0.00
16:24:53            0         0      0.00         0      0.00
16:24:55            0         0      0.00         0      0.00
16:24:57            0         0      0.00         0      0.00
16:24:59            0         0      0.00         0      0.00
16:25:01            0         0      0.00         0      0.00
16:25:03            0         0      0.00         0      0.00
16:25:05            0         0      0.00         0      0.00
16:25:07            0         0      0.00         0      0.00
16:25:09            0         0      0.00         0      0.00
16:25:11            0         0      0.00         0      0.00
16:25:13            0         0      0.00         0      0.00
16:25:15            0         0      0.00         0      0.00
16:25:17            0         0      0.00         0      0.00
16:25:19            0         0      0.00         0      0.00
16:25:21            0         0      0.00         0      0.00
16:25:23            0         0      0.00         0      0.00
16:25:25            0         0      0.00         0      0.00
16:25:27            0         0      0.00         0      0.00
16:25:29            0         0      0.00         0      0.00
16:25:31            0         0      0.00         0      0.00
16:25:33            0         0      0.00         0      0.00
16:25:35            0         0      0.00         0      0.00
16:25:37            0         0      0.00         0      0.00
16:25:39            0         0      0.00         0      0.00
16:25:41            0         0      0.00         0      0.00
16:25:43            0         0      0.00         0      0.00
16:25:45            0         0      0.00         0      0.00
16:25:47            0         0      0.00         0      0.00
16:25:49            0         0      0.00         0      0.00
16:25:51            0         0      0.00         0      0.00
16:25:53            0         0      0.00         0      0.00
16:25:55            0         0      0.00         0      0.00
16:25:57            0         0      0.00         0      0.00
16:25:59            0         0      0.00         0      0.00
16:26:01            0         0      0.00         0      0.00
16:26:03            0         0      0.00         0      0.00
16:26:05            0         0      0.00         0      0.00
16:26:07            0         0      0.00         0      0.00
16:26:09            0         0      0.00         0      0.00
16:26:11            0         0      0.00         0      0.00
16:26:13            0         0      0.00         0      0.00
16:26:15            0         0      0.00         0      0.00
16:26:17            0         0      0.00         0      0.00
16:26:19            0         0      0.00         0      0.00
16:26:21            0         0      0.00         0      0.00
16:26:23            0         0      0.00         0      0.00
16:26:25            0         0      0.00         0      0.00
16:26:27            0         0      0.00         0      0.00
16:26:29            0         0      0.00         0      0.00
16:26:31            0         0      0.00         0      0.00
16:26:33            0         0      0.00         0      0.00
16:26:35            0         0      0.00         0      0.00
16:26:37            0         0      0.00         0      0.00
16:26:39            0         0      0.00         0      0.00
16:26:41            0         0      0.00         0      0.00
16:26:43            0         0      0.00         0      0.00
16:26:45            0         0      0.00         0      0.00
16:26:47            0         0      0.00         0      0.00
16:26:49            0         0      0.00         0      0.00
16:26:51            0         0      0.00         0      0.00
16:26:53            0         0      0.00         0      0.00
16:26:55            0         0      0.00         0      0.00
16:26:57            0         0      0.00         0      0.00
16:26:59            0         0      0.00         0      0.00
16:27:01            0         0      0.00         0      0.00
16:27:03            0         0      0.00         0      0.00
16:27:05            0         0      0.00         0      0.00
16:27:07            0         0      0.00         0      0.00
16:27:09            0         0      0.00         0      0.00
16:27:11            0         0      0.00         0      0.00
16:27:13            0         0      0.00         0      0.00
16:27:15            0         0      0.00         0      0.00
16:27:17            0         0      0.00         0      0.00
16:27:19            0         0      0.00         0      0.00
16:27:21            0         0      0.00         0      0.00
16:27:23            0         0      0.00         0      0.00
16:27:25            0         0      0.00         0      0.00
16:27:27            0         0      0.00         0      0.00
16:27:29            0         0      0.00         0      0.00
16:27:31            0         0      0.00         0      0.00
16:27:33            0         0      0.00         0      0.00
16:27:35            0         0      0.00         0      0.00
16:27:37            0         0      0.00         0      0.00
16:27:39            0         0      0.00         0      0.00
16:27:41            0         0      0.00         0      0.00
16:27:43            0         0      0.00         0      0.00
16:27:45            0         0      0.00         0      0.00
16:27:47            0         0      0.00         0      0.00
16:27:49            0         0      0.00         0      0.00
16:27:51            0         0      0.00         0      0.00
16:27:53            0         0      0.00         0      0.00
16:27:55            0         0      0.00         0      0.00
16:27:57            0         0      0.00         0      0.00
16:27:59            0         0      0.00         0      0.00
16:28:01            0         0      0.00         0      0.00
16:28:03            0         0      0.00         0      0.00
16:28:05            0         0      0.00         0      0.00
16:28:07            0         0      0.00         0      0.00
16:28:09            0         0      0.00         0      0.00
16:28:11            0         0      0.00         0      0.00
16:28:13            0         0      0.00         0      0.00
16:28:15            0         0      0.00         0      0.00
16:28:17            0         0      0.00         0      0.00
16:28:19            0         0      0.00         0      0.00
16:28:21            0         0      0.00         0      0.00
16:28:23            0         0      0.00         0      0.00
16:28:25            0         0      0.00         0      0.00
16:28:27            0         0      0.00         0      0.00
16:28:29            0         0      0.00         0      0.00
16:28:31            0         0      0.00         0      0.00
16:28:33            0         0      0.00         0      0.00
16:28:35            0         0      0.00         0      0.00
16:28:37            0         0      0.00         0      0.00
16:28:39            0         0      0.00         0      0.00
16:28:41            0         0      0.00         0      0.00
16:28:43            0         0      0.00         0      0.00
16:28:45            0         0      0.00         0      0.00
16:28:47            0         0      0.00         0      0.00
16:28:49            0         0      0.00         0      0.00
16:28:51            0         0      0.00         0      0.00
16:28:53            0         0      0.00         0      0.00
16:28:55            0         0      0.00         0      0.00
16:28:57            0         0      0.00         0      0.00
16:28:59            0         0      0.00         0      0.00
16:29:01            0         0      0.00         0      0.00
16:29:03            0         0      0.00         0      0.00
16:29:05            0         0      0.00         0      0.00
16:29:07            0         0      0.00         0      0.00
16:29:09            0         0      0.00         0      0.00
16:29:11            0         0      0.00         0      0.00
16:29:13            0         0      0.00         0      0.00
16:29:15            0         0      0.00         0      0.00
16:29:17            0         0      0.00         0      0.00
