21:04:32         0.00    588.00
21:04:34         0.00    609.00
21:04:36         0.00    556.50
21:04:38         0.00    599.00
21:04:40         0.00    565.00
21:04:42         0.00    606.00
21:04:44         0.00    629.50
21:04:46         0.00    612.00
21:04:48         0.00    593.50
21:04:50         0.00    583.00
21:04:52         0.00    614.00
21:04:54         0.00    615.50
21:04:56         0.00    547.50
21:04:58         0.00    598.00
21:05:00         0.00    616.00
21:05:02         1.50    664.50
21:05:04         3.50    746.00
21:05:06        10.00    734.50
21:05:08         0.00    592.00
21:05:10         1.50    725.50
21:05:12         0.50    806.00
21:05:14         1.50   1038.50
21:05:16         0.00    803.50
21:05:18         1.00    993.50
21:05:20         0.00    789.50
21:05:22         1.00   1004.50
21:05:24         0.00    788.00
21:05:26         1.00   1059.50
21:05:28         1.00    955.50
21:05:30         0.00    980.50
21:05:32         1.00   1056.00
21:05:34         0.00    980.50
21:05:36         1.00   1061.50
21:05:38         0.00    994.50
21:05:40         1.50   1101.50
21:05:42         0.00   1047.50
21:05:44         1.00   1188.00
21:05:46         1.00   1108.50
21:05:48         0.00   1120.00
21:05:50         1.00   1160.00
21:05:52         0.00   1037.50
21:05:54         1.00   1153.50
21:05:56         0.00   1039.00
21:05:58         1.00   1175.00
21:06:00         0.00   1086.50
21:06:02         1.00   1223.50
21:06:04         1.00   1131.00
21:06:06         0.00   1200.00
21:06:08         1.00   1114.00
21:06:10         0.00   1222.50
21:06:12         1.00   1270.00
21:06:14         0.00   1235.00
21:06:16         1.00   1315.00
21:06:18         0.00   1435.00
21:06:20         1.00   1320.00
21:06:22         1.00   1401.00
21:06:24         0.00   1292.00
21:06:26         1.00   1288.50
21:06:28         0.00   1243.00
21:06:30         1.00   1325.00
21:06:32         0.00   1210.50
21:06:34         1.00   1348.00
21:06:36         0.00   1260.00
21:06:38         1.00   1402.50
21:06:40         1.00   1366.50
21:06:42         0.00   1416.50
21:06:44         1.00   1366.00
21:06:46         0.00   1436.00
21:06:48         1.00   1454.50
21:06:50         0.00   1353.50
21:06:52         1.00   1461.00
21:06:54         0.00   1331.00
21:06:56         1.00   1432.00
21:06:58         1.50   1486.00
21:07:00         0.00   1515.50
21:07:02         1.00   1485.50
21:07:04         0.00   1522.89
21:07:06         1.00   1428.50
21:07:08         0.00   1420.50
21:07:10         1.00   1564.00
21:07:12         0.00   1417.00
21:07:14         1.00   1559.00
21:07:16         0.50   1427.50
21:07:18         0.00   1535.50
21:07:20         0.00   1512.00
21:07:22         0.00   1585.50
21:07:24         0.00   1485.50
21:07:26         0.00   1449.00
21:07:28         1.00   1506.00
21:07:30         0.00   1413.00
21:07:32         0.00   1452.50
21:07:34         0.00   1449.50
21:07:36         0.00   1432.00
21:07:38         0.00   1404.00
21:07:40         0.00   1489.00
21:07:42         0.00   1594.00
21:07:44         0.00   1607.50
21:07:46         0.00   1606.00
21:07:48         0.00   1487.00
21:07:50         0.00   1664.00
21:07:52         0.00   1571.00
21:07:54         0.00   1741.00
21:07:56         0.00   1589.50
21:07:58         0.00   1739.50
21:08:00         0.50   1715.00
21:08:02         0.00   1739.00
21:08:04         0.00   1837.00
21:08:06         0.00   1751.50
21:08:08         0.00   1934.50
21:08:10         0.00   1653.00
21:08:12         0.00   1682.50
21:08:14         0.00   1724.00
21:08:16         0.00   1811.50
21:08:18         0.00   2013.50
21:08:20         0.00   1959.00
21:08:22         0.00   2134.00
21:08:24         0.00   1661.50
21:08:26         0.00   1935.50
21:08:28         0.00   1739.00
21:08:30         0.00   1949.00
21:08:32         0.00   1775.00
21:08:34         0.00   1868.00
21:08:36         0.00   1789.50
21:08:38         0.00   2068.50
21:08:40         0.00   1742.50
21:08:42         0.00   1762.00
21:08:44         0.50   1884.00
21:08:46         0.00   1748.00
21:08:48         0.00   1936.50
21:08:50         0.00   1726.50
21:08:52         0.00   2077.50
21:08:54         0.00   1849.50
21:08:56         0.00   1991.00
21:08:58         0.00   2140.00
21:09:00         0.00   1954.00
21:09:02         0.00   2044.00
21:09:04         0.00   1912.00
21:09:06         0.00   2037.50
21:09:08         0.00   1936.50
21:09:10         0.00   1941.50
21:09:12         0.00   1823.00
21:09:14         0.00   2166.00
21:09:16         0.00   1934.00
21:09:18         0.00   1901.00
21:09:20         0.00   2221.50
21:09:22         0.00   2037.00
21:09:24         0.00   2024.50
21:09:26         0.00   1817.50
21:09:28         0.00   1998.00
21:09:30         0.00   2111.50
21:09:32         0.00   2055.00
21:09:34         0.50   2289.00
21:09:36         0.00   1961.00
21:09:38         0.00   2149.00
21:09:40         0.00   1916.50
21:09:42         0.00   1968.50
21:09:44         0.00   2090.00
21:09:46         0.00   2246.50
21:09:48         0.00   1929.00
21:09:50         0.00   2399.00
21:09:52         0.00   2189.00
21:09:54         0.00   2026.50
21:09:56         0.00   2058.00
21:09:58         0.00   2066.00
21:10:00         0.00   2301.50
21:10:02         0.00   2045.00
21:10:04         0.00   2158.50
21:10:06         0.00   1935.50
21:10:08         0.00   2033.83
21:10:10         0.00   2099.50
21:10:12         0.00   1834.00
21:10:14         0.00   2284.50
21:10:16         0.00   2067.50
21:10:18         0.00   2279.50
21:10:20         0.00   2093.50
21:10:22         0.00   2090.50
21:10:24         0.00   2237.00
21:10:26         0.00   2235.50
21:10:28         0.00   1924.00
21:10:30         0.00   2186.00
21:10:32         0.00   1966.00
21:10:34         0.00   2133.00
21:10:36         0.00   2103.00
21:10:38         0.00   2182.00
21:10:40         0.00   2202.50
21:10:42         0.00   2093.50
21:10:44         0.00   2197.50
21:10:46         0.00   2260.00
21:10:48         0.00   2245.50
21:10:50         0.00   2157.00
21:10:52         0.00   2292.50
21:10:54         0.00   2403.50
21:10:56         0.00   2288.50
21:10:58         0.00   2079.50
21:11:00         0.00   2001.50
21:11:02         0.00   2149.00
21:11:04         0.00   2033.50
21:11:06         0.00   2057.50
21:11:08         0.00   2060.50
21:11:10         0.00   2283.00
21:11:12         0.00   2239.00
21:11:14         0.00   2138.50
21:11:16         0.00   2176.50
21:11:18         0.00   2019.00
21:11:20         0.00   2207.00
21:11:22         0.00   2255.50
21:11:24         0.00   2112.00
21:11:26         0.00   2210.50
21:11:28         0.00   2206.00
21:11:30         0.00   2256.00
21:11:32         0.00   2278.00
21:11:34         0.00   2113.00
21:11:36         0.00   2153.50
21:11:38         0.00   2231.00
21:11:40         0.00   2147.00
21:11:42         0.00   2049.00
21:11:44         0.00   1941.50
21:11:46         0.00   2252.00
21:11:48         0.00   2101.00
21:11:50         0.00   2169.50
21:11:52         0.00   2171.00
21:11:54         0.00   2126.00
21:11:56         0.00   2391.00
21:11:58         0.00   2099.00
21:12:00         0.00   2137.81
21:12:02         0.00   2241.00
21:12:04         0.00   2265.00
21:12:06         0.00   2154.50
21:12:08         0.00   2242.00
21:12:10         0.00   1997.50
21:12:12         0.00   2196.00
21:12:14         0.00   1931.00
21:12:16         0.00   2056.00
21:12:18         0.00   2359.50
21:12:20         0.00   2085.50
21:12:22         0.00   2259.50
21:12:24         0.00   2284.00
21:12:26         0.00   2332.50
21:12:28         0.00   2091.50
21:12:30         0.00   2053.00
21:12:32         0.00   2080.00
21:12:34         0.00   1957.50
21:12:36         0.00   1949.00
21:12:38         0.00   2005.50
21:12:40         0.00   2250.00
21:12:42         0.00   2098.00
21:12:44         0.00   2166.50
21:12:46         0.00   2000.50
21:12:48         0.00   2160.00
21:12:50         0.00   2090.50
21:12:52         0.00   2128.00
21:12:54         0.00   2203.50
21:12:56         0.00   2140.00
21:12:58         0.00   2153.50
21:13:00         0.00   2128.00
21:13:02         0.00   2238.00
21:13:04         0.00   2055.50
21:13:06         0.00   2072.00
21:13:08         0.00   2246.00
21:13:10         0.00   2126.00
21:13:12         0.00   2267.00
21:13:14         0.00   2337.50
21:13:17         0.00   2018.41
21:13:19         0.00   2266.50
21:13:21         0.00   2214.50
21:13:23         0.00   2204.00
21:13:25         0.00   2040.00
21:13:27         0.00   2239.00
21:13:29         0.00   2139.50
21:13:31         0.00   2103.50
21:13:33         0.50   2122.50
21:13:35         0.00   2261.00
21:13:37         0.00   2053.50
21:13:39         0.00   2342.00
21:13:41         0.00   2112.50
21:13:43         0.00   2078.00
21:13:45         0.00   2049.50
21:13:47         0.00   1985.50
21:13:49         0.00   2110.50
21:13:51         0.00   2171.50
21:13:53         0.00   2285.00
21:13:55         0.00   1999.50
21:13:57         0.00   2135.00
21:13:59         0.00   2144.50
21:14:01         0.00   2096.50
21:14:03         0.00   2047.50
21:14:05         0.00   2211.50
21:14:07         0.00   2063.50
21:14:09         0.00   2044.50
21:14:11         0.00   2164.50
21:14:13         0.00   2063.00
21:14:15         0.00   2200.50
21:14:17         0.00   2062.00
21:14:19         0.00   2199.00
21:14:21         0.00   2147.00
21:14:23         0.00   2057.50
21:14:25         0.00   2077.00
21:14:27         0.00   1990.00
21:14:29         0.00   2153.50
21:14:31         0.00   1946.50
21:14:33         0.00   2250.00
21:14:35         0.00   2150.00
21:14:37         0.00   1973.50
21:14:39         0.00   2153.00
21:14:41         0.00   2110.00
21:14:43         0.00   2150.00
21:14:45         0.00   2116.42
21:14:47         0.00   2284.50
21:14:49         0.00   1894.50
21:14:51         0.00   2135.00
21:14:53         0.00   2141.00
21:14:55         0.00   2080.00
21:14:57         0.00   2222.50
21:14:59         0.00   2064.00
21:15:01         7.50   2193.50
21:15:03        84.00   8153.50
21:15:05         0.00   2046.50
21:15:07         0.00   2231.50
21:15:09         0.00   1993.50
21:15:11         0.00   2298.50
21:15:13         0.00   2112.00
21:15:15         0.00   2289.00
21:15:17         0.00   2245.00
21:15:19         0.00   2104.50
21:15:21         0.00   2267.00
21:15:23         0.00   2047.00
21:15:25         0.00   2029.50
21:15:27         0.00   2313.00
21:15:29         0.00   2064.00
21:15:31         0.00   2459.50
21:15:33         0.00   2244.00
21:15:35         0.00   2012.00
21:15:37         0.00   2256.00
21:15:39         0.00   1876.50
21:15:41         0.00   1984.00
21:15:43         0.00   2212.00
21:15:45         0.00   2143.00
21:15:47         0.00   2185.50
21:15:49         0.00   2047.00
21:15:51         0.00   2288.50
21:15:53         0.00   2048.00
21:15:55         0.00   2125.50
21:15:57         0.00   2111.50
21:15:59         0.00   2286.50
21:16:01         0.00   2121.00
21:16:03         0.00   2136.50
21:16:05         0.00   2014.00
21:16:07         0.00   2311.00
21:16:09         0.00   2139.00
21:16:11         0.00   2226.00
21:16:13         0.00   2157.00
21:16:15         0.00   2113.50
21:16:17         0.00   2155.00
21:16:19         0.00   2370.00
21:16:21         0.00   1938.00
21:16:23         0.00   2212.50
21:16:25         0.00   2136.50
21:16:27         0.00   2118.00
21:16:29         0.00   2126.00
21:16:31         0.00   2083.50
21:16:33         0.00   2025.50
21:16:35         0.00   2112.50
21:16:37         0.00   2160.50
21:16:39         0.00   2135.50
21:16:41         0.00   2092.50
21:16:43         0.00   2282.50
21:16:45         0.00   2260.50
21:16:47         0.00   2104.50
21:16:49         0.00   2031.00
21:16:51         0.00   1995.50
21:16:53         0.00   2035.00
21:16:55         0.00   2137.00
21:16:57         0.00   2185.50
21:16:59         0.00   2163.00
21:17:01         0.00   2157.50
21:17:03         1.49   2137.31
21:17:05         0.00   2266.50
21:17:07         0.00   2153.50
21:17:09         0.00   2034.50
21:17:11         0.00   2167.00
21:17:13         0.00   2154.00
21:17:15         0.00   2186.00
21:17:17         0.00   2086.00
21:17:19         0.00   2179.50
21:17:21         0.00   2197.50
21:17:23         0.00   2106.00
21:17:25         0.00   2175.00
21:17:27         0.00   2192.50
21:17:29         0.00   2167.50
21:17:31         0.00   2197.00
21:17:33         0.00   2085.00
21:17:35         0.00   2043.00
21:17:37         0.00   2097.00
21:17:39         0.00   2084.50
21:17:41         0.00   2084.50
21:17:43         0.00   2126.00
21:17:45         0.00   1994.50
21:17:47         0.00   2111.50
21:17:49         0.00   2114.00
21:17:51         0.00   2196.00
21:17:53         0.00   1879.00
21:17:55         0.00   2245.50
21:17:57         0.00   2066.00
21:17:59         0.00   2169.00
21:18:01         0.00   2219.00
21:18:03         0.00   2236.00
21:18:05         0.00   2324.50
21:18:07         0.00   2144.00
21:18:09         0.00   2294.00
21:18:11         0.00   2286.00
21:18:13         0.00   2054.50
21:18:15         0.00   2169.00
21:18:17         0.00   2081.50
21:18:19         0.00   2317.00
21:18:21         0.00   2132.00
21:18:23         0.00   2108.00
21:18:25         0.00   2136.50
21:18:27         0.00   2079.00
21:18:29         0.00   1985.00
21:18:31         0.00   2248.50
21:18:33         0.00   2130.50
21:18:35         0.00   2115.50
21:18:37         0.00   2216.00
21:18:39         0.00   2084.00
21:18:41         0.00   2071.00
21:18:43         0.00   2145.00
21:18:45         0.00   2312.00
21:18:47         0.00   2113.50
21:18:49         0.00   1999.00
21:18:51         0.00   2283.00
21:18:53         0.00   1834.50
21:18:55         0.50   2317.50
21:18:57         0.00   2055.50
21:18:59         0.00   2109.00
21:19:01         0.00   2037.00
21:19:03         0.00   2358.00
21:19:05         0.00   2197.50
21:19:07         0.00   2122.50
21:19:09         0.00   2065.50
21:19:11         0.00   1940.00
21:19:13         0.00   2156.00
21:19:15         0.00   2031.00
21:19:17         0.00   2011.50
21:19:19         4.00   2651.00
21:19:21         2.50   2309.50
21:19:23        10.50   3660.50
21:19:25         6.00   2660.50
21:19:27         5.00   3142.00
21:19:29         8.50   3367.50
21:19:31         3.48   2831.84
21:19:33         0.00   2344.50
21:19:35         0.00   2582.00
21:19:37         1.00   2555.50
21:19:39         0.00   2221.00
21:19:41         0.00   2573.50
21:19:43         2.00   2730.50
21:19:45         0.00   2431.50
21:19:47         0.00   2338.50
21:19:49         0.00   2299.00
21:19:51         0.00   2370.00
21:19:53         0.00   2379.00
21:19:55         0.00   2232.50
21:19:57         0.00   2487.00
21:19:59         0.00   2683.00
21:20:01         0.00   2411.00
21:20:03         0.00   2414.50
21:20:05         0.00   2350.00
21:20:07         0.00   2334.00
21:20:09         1.00   2402.50
21:20:11         4.50   2544.00
21:20:13         0.00   2470.00
21:20:15         4.50   2749.00
21:20:17         2.00   2749.00
21:20:19         4.50   2675.50
21:20:21         0.50   2544.00
21:20:23         4.00   2417.50
21:20:25         0.50   2433.50
21:20:27         4.00   2454.00
21:20:29         6.50   3045.50
21:20:31         0.00   2340.00
21:20:33         5.50   2826.00
21:20:35         0.00   2405.50
21:20:37         4.50   2585.50
21:20:39         1.50   2555.00
21:20:41         4.00   2646.00
21:20:43         0.00   2158.00
21:20:45         4.50   2440.00
21:20:47         0.50   2340.00
21:20:49         5.00   2637.50
21:20:51         4.50   2649.50
21:20:53         0.00   2499.00
21:20:55         4.50   2722.50
21:20:57         2.50   2636.50
21:20:59         4.00   2716.50
21:21:01         0.50   2605.50
21:21:03         4.00   2749.00
21:21:05         0.50   2495.50
21:21:07         4.00   2618.00
21:21:09         0.50   2479.50
21:21:11         4.00   2927.00
21:21:13         4.50   2676.50
21:21:15         0.00   2515.00
21:21:17         4.50   2719.00
21:21:19         0.50   2570.00
21:21:21         5.00   2684.00
21:21:23         0.50   2563.50
21:21:25         4.00   2530.50
21:21:27         4.48   2363.68
21:21:29         0.00   2397.00
21:21:31         5.50   2883.00
21:21:33         1.50   2688.00
21:21:35         4.00   2618.50
21:21:37         2.50   2421.50
21:21:39         4.00   2550.00
21:21:41         0.50   2520.00
21:21:43         4.00   2521.00
21:21:45         5.50   2773.00
21:21:47         0.00   2405.50
21:21:49         4.50   2549.50
21:21:51         0.00   2519.50
21:21:53         4.50   2474.00
21:21:55         0.50   2645.00
21:21:57         5.00   2649.00
21:21:59         0.50   2204.00
21:22:01         4.00   2469.50
21:22:03         4.50   2550.00
21:22:05         1.00   2568.50
21:22:07         4.50   2671.00
21:22:09         0.00   2394.50
21:22:11         5.50   2767.00
21:22:13         0.50   2302.50
21:22:15         4.00   2483.50
21:22:17         0.50   2410.50
21:22:19         5.00   2859.00
21:22:21         4.50   2711.00
21:22:23         0.00   2367.50
21:22:25         4.50   2458.00
21:22:27         0.00   2373.50
21:22:29         4.50   2343.50
21:22:31         0.50   2513.00
21:22:33         4.00   2839.50
21:22:35         1.50   2555.00
21:22:37         4.00   2574.50
21:22:39         0.00   2163.00
21:22:41         4.50   2624.00
21:22:43         5.50   2673.00
21:22:45         2.00   2866.00
21:22:47         4.50   2613.00
21:22:49         1.50   2898.00
21:22:51         4.00   2708.50
21:22:53         0.50   2454.00
21:22:55         4.00   2764.50
21:22:57         4.50   2487.50
21:22:59         1.00   2447.50
21:23:01         4.50   2552.00
21:23:03         0.00   2394.50
21:23:05         4.50   2772.00
21:23:07         0.50   2405.00
21:23:09         5.00   2737.00
21:23:11         0.50   2503.50
21:23:13         4.00   2804.00
21:23:15         4.50   2764.50
21:23:17         1.00   2537.50
21:23:19         4.50   2646.00
21:23:21         0.00   2455.00
21:23:23         4.50   2630.00
21:23:25         1.50   2532.00
21:23:27         4.00   2551.00
21:23:29         1.50   2528.00
21:23:31         4.00   2584.50
21:23:33         0.00   2394.00
21:23:35         4.50   2748.50
21:23:37         4.50   2429.50
21:23:39         0.00   2266.50
21:23:41         4.50   2439.50
21:23:43         0.50   2539.00
21:23:45         4.48   2453.23
21:23:47         0.50   2137.00
21:23:49         4.00   2098.00
21:23:51         0.50   2169.50
21:23:53         4.00   2304.50
21:23:55         4.50   2307.50
21:23:57         0.00   2067.00
21:23:59         4.50   2384.50
21:24:01         0.00   1964.50
21:24:03         4.50   2483.00
21:24:05         0.50   2224.00
21:24:07         4.00   2534.00
21:24:09         0.50   2122.00
21:24:11         4.00   2558.00
21:24:13         4.50   2404.00
21:24:15         0.00   2191.00
21:24:17         4.50   2300.50
21:24:19         0.50   2343.00
21:24:21         4.00   2346.50
21:24:23         1.00   2204.50
21:24:25         4.00   2381.50
21:24:27         4.50   2317.50
21:24:29         0.00   2197.00
21:24:31         4.50   2415.50
21:24:33         0.00   2361.00
21:24:35         4.50   2562.50
21:24:37         0.50   2549.00
21:24:39         4.00   2410.00
21:24:41         0.50   2206.00
21:24:43         4.00   2336.00
21:24:45         4.50   2497.50
21:24:47         0.00   1962.50
21:24:49         4.50   2203.50
21:24:51         0.00   2250.00
21:24:53         4.50   2303.00
21:24:55         0.50   2094.00
21:24:57         4.00   2394.50
21:24:59         0.00   2044.50
21:25:01         1.50   2041.50
21:25:03         0.00   2312.50
21:25:05         0.00   2073.00
21:25:07         0.00   2126.87
21:25:09         0.00   2217.50
21:25:11         0.00   1990.50
21:25:13         0.00   2063.00
21:25:15         0.00   2153.50
21:25:17         0.00   2039.50
21:25:19         0.00   2217.50
21:25:21         0.00   2294.00
21:25:23         0.00   2525.00
21:25:25         0.00   2206.00
21:25:27         0.00   2190.50
21:25:29         0.00   2022.00
21:25:31         0.00   1898.50
21:25:33         0.00   1768.00
21:25:35         0.00   2326.50
21:25:37         0.00   1939.00
21:25:39         0.00   2154.50
21:25:41         0.00   1914.00
21:25:43         0.00   2102.50
21:25:45         0.00   2347.00
21:25:47         0.00   2033.50
21:25:49         0.00   2221.00
21:25:51         0.00   2146.50
21:25:53         0.00   2016.50
21:25:55         0.00   2014.50
21:25:57         0.00   2140.00
21:25:59         0.00   2148.50
21:26:01         0.00   2147.00
21:26:03         0.00   1960.50
21:26:05         0.00   2167.00
21:26:07         0.00   2151.00
21:26:09         0.00   2145.00
21:26:11         0.00   2126.00
21:26:13         0.00   2163.50
21:26:15         0.00   2179.50
21:26:17         0.00   2131.50
21:26:19         0.00   2142.50
21:26:21         0.00   2175.00
21:26:23         0.00   2182.00
21:26:25         0.00   2151.50
21:26:27         0.00   2284.00
21:26:29         0.00   2133.00
21:26:31         0.00   2258.00
21:26:33         0.00   2013.50
21:26:35         0.00   2253.00
21:26:37         0.00   2084.50
21:26:39         0.00   2120.50
21:26:41         0.00   2012.00
21:26:43         0.00   2133.00
21:26:45         0.00   2153.00
21:26:47         0.00   2206.50
21:26:49         0.00   2189.00
21:26:51         0.00   2184.00
21:26:53         0.00   2161.00
21:26:55         0.00   2304.00
21:26:57         0.00   2292.50
21:26:59         0.00   2277.00
21:27:01         0.00   1974.00
21:27:03         0.00   2195.00
21:27:05         0.00   1858.50
21:27:07         0.00   2063.00
21:27:09         0.00   1954.50
21:27:11         0.00   2011.00
21:27:13         0.00   2079.00
21:27:15         0.00   2367.00
