21:08:32         1156         7         5         0         0         0
21:08:34         1158         7         5         0         0         0
21:08:36         1161         7         5         0         0         0
21:08:38         1162         7         5         0         0         0
21:08:40         1166         7         5         0         0         0
21:08:42         1166         7         5         0         0         0
21:08:44         1170         7         5         0         0         0
21:08:46         1172         7         5         0         0         0
21:08:48         1174         7         5         0         0         0
21:08:50         1174         7         5         0         0         0
21:08:52         1178         7         5         0         0         0
21:08:54         1180         7         5         0         0         0
21:08:56         1182         7         5         0         0         0
21:08:58         1186         7         5         0         0         0
21:09:00         1186         7         5         0         0         0
21:09:02         1190         7         5         0         0         0
21:09:04         1190         7         5         0         0         0
21:09:06         1194         7         5         0         0         0
21:09:08         1194         7         5         0         0         0
21:09:10         1198         7         5         0         0         0
21:09:12         1198         7         5         0         0         0
21:09:14         1202         7         5         0         0         0
21:09:16         1206         7         5         0         0         0
21:09:18         1206         7         5         0         0         0
21:09:20         1210         7         5         0         0         0
21:09:22         1210         7         5         0         0         0
21:09:24         1214         7         5         0         0         0
21:09:26         1214         7         5         0         0         0
21:09:28         1218         7         5         0         0         0
21:09:30         1220         7         5         0         0         0
21:09:32         1222         7         5         0         0         0
21:09:34         1226         7         5         0         0         0
21:09:36         1226         7         5         0         0         0
21:09:38         1230         7         5         0         0         0
21:09:40         1230         7         5         0         0         0
21:09:42         1234         7         5         0         0         0
21:09:44         1234         7         5         0         0         0
21:09:46         1238         7         5         0         0         0
21:09:48         1242         7         5         0         0         0
21:09:50         1242         7         5         0         0         0
21:09:52         1246         7         5         0         0         0
21:09:54         1246         7         5         0         0         0
21:09:56         1250         7         5         0         0         0
21:09:58         1250         7         5         0         0         0
21:10:00         1250         7         5         0         0         0
21:10:02         1250         7         5         0         0         0
21:10:04         1250         7         5         0         0         0
21:10:06         1250         7         5         0         0         0
21:10:08         1250         7         5         0         0         0
21:10:10         1250         7         5         0         0         0
21:10:12         1250         7         5         0         0         0
21:10:14         1250         7         5         0         0         0
21:10:16         1250         7         5         0         0         0
21:10:18         1250         7         5         0         0         0
21:10:20         1250         7         5         0         0         0
21:10:22         1250         7         5         0         0         0
21:10:24         1250         7         5         0         0         0
21:10:26         1250         7         5         0         0         0
21:10:28         1250         7         5         0         0         0
21:10:30         1250         7         5         0         0         0
21:10:32         1250         7         5         0         0         0
21:10:34         1250         7         5         0         0         0
21:10:36         1250         7         5         0         0         0
21:10:38         1250         7         5         0         0         0
21:10:40         1250         7         5         0         0         0
21:10:42         1250         7         5         0         0         0
21:10:44         1250         7         5         0         0         0
21:10:46         1250         7         5         0         0         0
21:10:48         1250         7         5         0         0         0
21:10:50         1250         7         5         0         0         0
21:10:52         1250         7         5         0         0         0
21:10:54         1250         7         5         0         0         0
21:10:56         1250         7         5         0         0         0
21:10:58         1250         7         5         0         0         0
21:11:00         1250         7         5         0         0         0
21:11:02         1250         7         5         0         0         0
21:11:04         1250         7         5         0         0         0
21:11:06         1250         7         5         0         0         0
21:11:08         1250         7         5         0         0         0
21:11:10         1250         7         5         0         0         0
21:11:12         1250         7         5         0         0         0
21:11:14         1250         7         5         0         0         0
21:11:16         1250         7         5         0         0         0
21:11:18         1250         7         5         0         0         0
21:11:20         1250         7         5         0         0         0
21:11:22         1250         7         5         0         0         0
21:11:24         1250         7         5         0         0         0
21:11:26         1250         7         5         0         0         0
21:11:28         1250         7         5         0         0         0
21:11:30         1250         7         5         0         0         0
21:11:32         1250         7         5         0         0         0
21:11:34         1250         7         5         0         0         0
21:11:36         1250         7         5         0         0         0
21:11:38         1250         7         5         0         0         0
21:11:40         1250         7         5         0         0         0
21:11:42         1250         7         5         0         0         0
21:11:44         1250         7         5         0         0         0
21:11:46         1250         7         5         0         0         0
21:11:48         1250         7         5         0         0         0
21:11:50         1250         7         5         0         0         0
21:11:52         1250         7         5         0         0         0
21:11:54         1250         7         5         0         0         0
21:11:56         1250         7         5         0         0         0
21:11:58         1250         7         5         0         0         0
21:12:00         1250         7         5         0         0         0
21:12:02         1250         7         5         0         0         0
21:12:04         1250         7         5         0         0         0
21:12:06         1250         7         5         0         0         0
21:12:08         1250         7         5         0         0         0
21:12:10         1250         7         5         0         0         0
21:12:12         1250         7         5         0         0         0
21:12:14         1250         7         5         0         0         0
21:12:16         1250         7         5         0         0         0
21:12:18         1250         7         5         0         0         0
21:12:20         1250         7         5         0         0         0
21:12:22         1250         7         5         0         0         0
21:12:24         1250         7         5         0         0         0
21:12:26         1250         7         5         0         0         0
21:12:28         1250         7         5         0         0         0
21:12:30         1250         7         5         0         0         0
21:12:32         1250         7         5         0         0         0
21:12:34         1250         7         5         0         0         0
21:12:36         1250         7         5         0         0         0
21:12:38         1250         7         5         0         0         0
21:12:40         1250         7         5         0         0         0
21:12:42         1250         7         5         0         0         0
21:12:44         1250         7         5         0         0         0
21:12:46         1250         7         5         0         0         0
21:12:48         1250         7         5         0         0         0
21:12:50         1250         7         5         0         0         0
21:12:52         1250         7         5         0         0         0
21:12:54         1250         7         5         0         0         0
21:12:56         1250         7         5         0         0         0
21:12:58         1250         7         5         0         0         0
21:13:00         1250         7         5         0         0         0
21:13:02         1250         7         5         0         0         0
21:13:04         1250         7         5         0         0         0
21:13:06         1250         7         5         0         0         0
21:13:08         1250         7         5         0         0         0
21:13:10         1250         7         5         0         0         0
21:13:12         1250         7         5         0         0         0
21:13:14         1250         7         5         0         0         0
21:13:17         1250         7         5         0         0         0
21:13:19         1250         7         5         0         0         0
21:13:21         1250         7         5         0         0         0
21:13:23         1250         7         5         0         0         0
21:13:25         1250         7         5         0         0         0
21:13:27         1250         7         5         0         0         0
21:13:29         1250         7         5         0         0         0
21:13:31         1250         7         5         0         0         0
21:13:33         1250         7         5         0         0         0
21:13:35         1250         7         5         0         0         0
21:13:37         1250         7         5         0         0         0
21:13:39         1250         7         5         0         0         0
21:13:41         1250         7         5         0         0         0
21:13:43         1250         7         5         0         0         0
21:13:45         1250         7         5         0         0         0
21:13:47         1250         7         5         0         0         0
21:13:49         1250         7         5         0         0         0
21:13:51         1250         7         5         0         0         0
21:13:53         1250         7         5         0         0         0
21:13:55         1250         7         5         0         0         0
21:13:57         1250         7         5         0         0         0
21:13:59         1250         7         5         0         0         0
21:14:01         1250         7         5         0         0         0
21:14:03         1250         7         5         0         0         0
21:14:05         1250         7         5         0         0         0
21:14:07         1250         7         5         0         0         0
21:14:09         1250         7         5         0         0         0
21:14:11         1250         7         5         0         0         0
21:14:13         1250         7         5         0         0         0
21:14:15         1250         7         5         0         0         0
21:14:17         1250         7         5         0         0         0
21:14:19         1250         7         5         0         0         0
21:14:21         1250         7         5         0         0         0
21:14:23         1250         7         5         0         0         0
21:14:25         1250         7         5         0         0         0
21:14:27         1250         7         5         0         0         0
21:14:29         1250         7         5         0         0         0
21:14:31         1250         7         5         0         0         0
21:14:33         1250         7         5         0         0         0
21:14:35         1250         7         5         0         0         0
21:14:37         1250         7         5         0         0         0
21:14:39         1250         7         5         0         0         0
21:14:41         1250         7         5         0         0         0
21:14:43         1250         7         5         0         0         0
21:14:45         1250         7         5         0         0         0
21:14:47         1250         7         5         0         0         0
21:14:49         1250         7         5         0         0         0
21:14:51         1250         7         5         0         0         0
21:14:53         1250         7         5         0         0         0
21:14:55         1250         7         5         0         0         0
21:14:57         1250         7         5         0         0         0
21:14:59         1250         7         5         0         0         0
21:15:01         1250         7         5         0         0         0
21:15:03         1250         7         5         0         0         0
21:15:05         1250         7         5         0         0         0
21:15:07         1250         7         5         0         0         0
21:15:09         1250         7         5         0         0         0
21:15:11         1250         7         5         0         0         0
21:15:13         1250         7         5         0         0         0
21:15:15         1250         7         5         0         0         0
21:15:17         1250         7         5         0         0         0
21:15:19         1250         7         5         0         0         0
21:15:21         1250         7         5         0         0         0
21:15:23         1250         7         5         0         0         0
21:15:25         1250         7         5         0         0         0
21:15:27         1250         7         5         0         0         0
21:15:29         1250         7         5         0         0         0
21:15:31         1250         7         5         0         0         0
21:15:33         1250         7         5         0         0         0
21:15:35         1250         7         5         0         0         0
21:15:37         1250         7         5         0         0         0
21:15:39         1250         7         5         0         0         0
21:15:41         1250         7         5         0         0         0
21:15:43         1250         7         5         0         0         0
21:15:45         1250         7         5         0         0         0
21:15:47         1250         7         5         0         0         0
21:15:49         1250         7         5         0         0         0
21:15:51         1250         7         5         0         0         0
21:15:53         1250         7         5         0         0         0
21:15:55         1250         7         5         0         0         0
21:15:57         1250         7         5         0         0         0
21:15:59         1250         7         5         0         0         0
21:16:01         1250         7         5         0         0         0
21:16:03         1250         7         5         0         0         0
21:16:05         1250         7         5         0         0         0
21:16:07         1250         7         5         0         0         0
21:16:09         1250         7         5         0         0         0
21:16:11         1250         7         5         0         0         0
21:16:13         1250         7         5         0         0         0
21:16:15         1250         7         5         0         0         0
21:16:17         1250         7         5         0         0         0
21:16:19         1250         7         5         0         0         0
21:16:21         1250         7         5         0         0         0
21:16:23         1250         7         5         0         0         0
21:16:25         1250         7         5         0         0         0
21:16:27         1250         7         5         0         0         0
21:16:29         1250         7         5         0         0         0
21:16:31         1250         7         5         0         0         0
21:16:33         1250         7         5         0         0         0
21:16:35         1250         7         5         0         0         0
21:16:37         1250         7         5         0         0         0
21:16:39         1250         7         5         0         0         0
21:16:41         1250         7         5         0         0         0
21:16:43         1250         7         5         0         0         0
21:16:45         1250         7         5         0         0         0
21:16:47         1250         7         5         0         0         0
21:16:49         1250         7         5         0         0         0
21:16:51         1250         7         5         0         0         0
21:16:53         1250         7         5         0         0         0
21:16:55         1250         7         5         0         0         0
21:16:57         1250         7         5         0         0         0
21:16:59         1250         7         5         0         0         0
21:17:01         1250         7         5         0         0         0
21:17:03         1250         7         5         0         0         0
21:17:05         1250         7         5         0         0         0
21:17:07         1250         7         5         0         0         0
21:17:09         1250         7         5         0         0         0
21:17:11         1250         7         5         0         0         0
21:17:13         1250         7         5         0         0         0
21:17:15         1250         7         5         0         0         0
21:17:17         1250         7         5         0         0         0
21:17:19         1250         7         5         0         0         0
21:17:21         1250         7         5         0         0         0
21:17:23         1250         7         5         0         0         0
21:17:25         1252         7         5         0         0         0
21:17:27         1252         7         5         0         0         0
21:17:29         1252         7         5         0         0         0
21:17:31         1252         7         5         0         0         0
21:17:33         1252         7         5         0         0         0
21:17:35         1252         7         5         0         0         0
21:17:37         1252         7         5         0         0         0
21:17:39         1252         7         5         0         0         0
21:17:41         1252         7         5         0         0         0
21:17:43         1252         7         5         0         0         0
21:17:45         1252         7         5         0         0         0
21:17:47         1252         7         5         0         0         0
21:17:49         1252         7         5         0         0         0
21:17:51         1252         7         5         0         0         0
21:17:53         1252         7         5         0         0         0
21:17:55         1252         7         5         0         0         0
21:17:57         1252         7         5         0         0         0
21:17:59         1252         7         5         0         0         0
21:18:01         1252         7         5         0         0         0
21:18:03         1252         7         5         0         0         0
21:18:05         1252         7         5         0         0         0
21:18:07         1252         7         5         0         0         0
21:18:09         1252         7         5         0         0         0
21:18:11         1252         7         5         0         0         0
21:18:13         1252         7         5         0         0         0
21:18:15         1252         7         5         0         0         0
21:18:17         1252         7         5         0         0         0
21:18:19         1252         7         5         0         0         0
21:18:21         1252         7         5         0         0         0
21:18:23         1252         7         5         0         0         0
21:18:25         1252         7         5         0         0         0
21:18:27         1252         7         5         0         0         0
21:18:29         1252         7         5         0         0         0
21:18:31         1252         7         5         0         0         0
21:18:33         1252         7         5         0         0         0
21:18:35         1252         7         5         0         0         0
21:18:37         1252         7         5         0         0         0
21:18:39         1252         7         5         0         0         0
21:18:41         1252         7         5         0         0         0
21:18:43         1252         7         5         0         0         0
21:18:45         1252         7         5         0         0         0
21:18:47         1252         7         5         0         0         0
21:18:49         1252         7         5         0         0         0
21:18:51         1252         7         5         0         0         0
21:18:53         1252         7         5         0         0         0
21:18:55         1252         7         5         0         0         0
21:18:57         1252         7         5         0         0         0
21:18:59         1252         7         5         0         0         0
21:19:01         1252         7         5         0         0         0
21:19:03         1252         7         5         0         0         0
21:19:05         1252         7         5         0         0         0
21:19:07         1252         7         5         0         0         0
21:19:09         1252         7         5         0         0         0
21:19:11         1252         7         5         0         0         0
21:19:13         1252         7         5         0         0         0
21:19:15         1252         7         5         0         0         0
21:19:17         1252         7         5         0         0         0
21:19:19         1256         7         5         0         0         0
21:19:21         1262         7         5         0         0         0
21:19:23         1269         7         5         0         0         0
21:19:25         1276         7         5         0         0         0
21:19:27         1280         7         5         0         0         0
21:19:29         1295         7         5         0         0         0
21:19:31         1292         7         5         0         0         0
21:19:33         1292         7         5         0         0         0
21:19:35         1292         7         5         0         0         0
21:19:37         1292         7         5         0         0         0
21:19:39         1292         7         5         0         0         0
21:19:41         1292         7         5         0         0         0
21:19:43         1292         7         5         0         0         0
21:19:45         1292         7         5         0         0         0
21:19:47         1292         7         5         0         0         0
21:19:49         1292         7         5         0         0         0
21:19:51         1292         7         5         0         0         0
21:19:53         1292         7         5         0         0         0
21:19:55         1292         7         5         0         0         0
21:19:57         1292         7         5         0         0         0
21:19:59         1292         7         5         0         0         0
21:20:01         1292         7         5         0         0         0
21:20:03         1292         7         5         0         0         0
21:20:05         1292         7         5         0         0         0
21:20:07         1292         7         5         0         0         0
21:20:09         1292         7         5         0         0         0
21:20:11         1292         7         5         0         0         0
21:20:13         1292         7         5         0         0         0
21:20:15         1292         7         5         0         0         0
21:20:17         1292         7         5         0         0         0
21:20:19         1292         7         5         0         0         0
21:20:21         1292         7         5         0         0         0
21:20:23         1292         7         5         0         0         0
21:20:25         1292         7         5         0         0         0
21:20:27         1292         7         5         0         0         0
21:20:29         1292         7         5         0         0         0
21:20:31         1292         7         5         0         0         0
21:20:33         1292         7         5         0         0         0
21:20:35         1292         7         5         0         0         0
21:20:37         1292         7         5         0         0         0
21:20:39         1292         7         5         0         0         0
21:20:41         1292         7         5         0         0         0
21:20:43         1292         7         5         0         0         0
21:20:45         1292         7         5         0         0         0
21:20:47         1292         7         5         0         0         0
21:20:49         1292         7         5         0         0         0
21:20:51         1292         7         5         0         0         0
21:20:53         1292         7         5         0         0         0
21:20:55         1292         7         5         0         0         0
21:20:57         1292         7         5         0         0         0
21:20:59         1292         7         5         0         0         0
21:21:01         1292         7         5         0         0         0
21:21:03         1292         7         5         0         0         0
21:21:05         1292         7         5         0         0         0
21:21:07         1292         7         5         0         0         0
21:21:09         1292         7         5         0         0         0
21:21:11         1292         7         5         0         0         0
21:21:13         1292         7         5         0         0         0
21:21:15         1292         7         5         0         0         0
21:21:17         1292         7         5         0         0         0
21:21:19         1292         7         5         0         0         0
21:21:21         1292         7         5         0         0         0
21:21:23         1292         7         5         0         0         0
21:21:25         1292         7         5         0         0         0
21:21:27         1292         7         5         0         0         0
21:21:29         1292         7         5         0         0         0
21:21:31         1292         7         5         0         0         0
21:21:33         1292         7         5         0         0         0
21:21:35         1292         7         5         0         0         0
21:21:37         1292         7         5         0         0         0
21:21:39         1292         7         5         0         0         0
21:21:41         1292         7         5         0         0         0
21:21:43         1292         7         5         0         0         0
21:21:45         1292         7         5         0         0         0
21:21:47         1292         7         5         0         0         0
21:21:49         1292         7         5         0         0         0
21:21:51         1292         7         5         0         0         0
21:21:53         1292         7         5         0         0         0
21:21:55         1292         7         5         0         0         0
21:21:57         1292         7         5         0         0         0
21:21:59         1292         7         5         0         0         0
21:22:01         1292         7         5         0         0         0
21:22:03         1292         7         5         0         0         0
21:22:05         1292         7         5         0         0         0
21:22:07         1292         7         5         0         0         0
21:22:09         1292         7         5         0         0         0
21:22:11         1292         7         5         0         0         0
21:22:13         1292         7         5         0         0         0
21:22:15         1292         7         5         0         0         0
21:22:17         1292         7         5         0         0         0
21:22:19         1292         7         5         0         0         0
21:22:21         1292         7         5         0         0         0
21:22:23         1292         7         5         0         0         0
21:22:25         1292         7         5         0         0         0
21:22:27         1292         7         5         0         0         0
21:22:29         1292         7         5         0         0         0
21:22:31         1292         7         5         0         0         0
21:22:33         1292         7         5         0         0         0
21:22:35         1292         7         5         0         0         0
21:22:37         1292         7         5         0         0         0
21:22:39         1292         7         5         0         0         0
21:22:41         1292         7         5         0         0         0
21:22:43         1292         7         5         0         0         0
21:22:45         1292         7         5         0         0         0
21:22:47         1292         7         5         0         0         0
21:22:49         1292         7         5         0         0         0
21:22:51         1292         7         5         0         0         0
21:22:53         1292         7         5         0         0         0
21:22:55         1292         7         5         0         0         0
21:22:57         1292         7         5         0         0         0
21:22:59         1292         7         5         0         0         0
21:23:01         1292         7         5         0         0         0
21:23:03         1292         7         5         0         0         0
21:23:05         1292         7         5         0         0         0
21:23:07         1292         7         5         0         0         0
21:23:09         1292         7         5         0         0         0
21:23:11         1292         7         5         0         0         0
21:23:13         1292         7         5         0         0         0
21:23:15         1292         7         5         0         0         0
21:23:17         1292         7         5         0         0         0
21:23:19         1292         7         5         0         0         0
21:23:21         1292         7         5         0         0         0
21:23:23         1292         7         5         0         0         0
21:23:25         1292         7         5         0         0         0
21:23:27         1292         7         5         0         0         0
21:23:29         1292         7         5         0         0         0
21:23:31         1292         7         5         0         0         0
21:23:33         1292         7         5         0         0         0
21:23:35         1292         7         5         0         0         0
21:23:37         1292         7         5         0         0         0
21:23:39         1292         7         5         0         0         0
21:23:41         1292         7         5         0         0         0
21:23:43         1261         7         5         0         0         0
21:23:45         1252         7         5         0         0         0
21:23:47         1252         7         5         0         0         0
21:23:49         1252         7         5         0         0         0
21:23:51         1252         7         5         0         0         0
21:23:53         1252         7         5         0         0         0
21:23:55         1252         7         5         0         0         0
21:23:57         1252         7         5         0         0         0
21:23:59         1252         7         5         0         0         0
21:24:01         1252         7         5         0         0         0
21:24:03         1252         7         5         0         0         0
21:24:05         1252         7         5         0         0         0
21:24:07         1252         7         5         0         0         0
21:24:09         1252         7         5         0         0         0
21:24:11         1252         7         5         0         0         0
21:24:13         1252         7         5         0         0         0
21:24:15         1252         7         5         0         0         0
21:24:17         1252         7         5         0         0         0
21:24:19         1252         7         5         0         0         0
21:24:21         1252         7         5         0         0         0
21:24:23         1252         7         5         0         0         0
21:24:25         1252         7         5         0         0         0
21:24:27         1252         7         5         0         0         0
21:24:29         1252         7         5         0         0         0
21:24:31         1252         7         5         0         0         0
21:24:33         1252         7         5         0         0         0
21:24:35         1252         7         5         0         0         0
21:24:37         1252         7         5         0         0         0
21:24:39         1252         7         5         0         0         0
21:24:41         1252         7         5         0         0         0
21:24:43         1252         7         5         0         0         0
21:24:45         1252         7         5         0         0         0
21:24:47         1252         7         5         0         0         0
21:24:49         1252         7         5         0         0         0
21:24:51         1252         7         5         0         0         0
21:24:53         1252         7         5         0         0         0
21:24:55         1252         7         5         0         0         0
21:24:57         1252         7         5         0         0         0
21:24:59         1252         7         5         0         0         0
21:25:01         1252         7         5         0         0         0
21:25:03         1252         7         5         0         0         0
21:25:05         1252         7         5         0         0         0
21:25:07         1252         7         5         0         0         0
21:25:09         1252         7         5         0         0         0
21:25:11         1252         7         5         0         0         0
21:25:13         1252         7         5         0         0         0
21:25:15         1252         7         5         0         0         0
21:25:17         1252         7         5         0         0         0
21:25:19         1252         7         5         0         0         0
21:25:21         1252         7         5         0         0         0
21:25:23         1252         7         5         0         0         0
21:25:25         1252         7         5         0         0         0
21:25:27         1252         7         5         0         0         0
21:25:29         1252         7         5         0         0         0
21:25:31         1252         7         5         0         0         0
21:25:33         1252         7         5         0         0         0
21:25:35         1252         7         5         0         0         0
21:25:37         1252         7         5         0         0         0
21:25:39         1252         7         5         0         0         0
21:25:41         1252         7         5         0         0         0
21:25:43         1252         7         5         0         0         0
21:25:45         1252         7         5         0         0         0
21:25:47         1252         7         5         0         0         0
21:25:49         1252         7         5         0         0         0
21:25:51         1252         7         5         0         0         0
21:25:53         1252         7         5         0         0         0
21:25:55         1252         7         5         0         0         0
21:25:57         1252         7         5         0         0         0
21:25:59         1252         7         5         0         0         0
21:26:01         1252         7         5         0         0         0
21:26:03         1252         7         5         0         0         0
21:26:05         1252         7         5         0         0         0
21:26:07         1252         7         5         0         0         0
21:26:09         1252         7         5         0         0         0
21:26:11         1252         7         5         0         0         0
21:26:13         1252         7         5         0         0         0
21:26:15         1252         7         5         0         0         0
21:26:17         1252         7         5         0         0         0
21:26:19         1252         7         5         0         0         0
21:26:21         1252         7         5         0         0         0
21:26:23         1252         7         5         0         0         0
21:26:25         1252         7         5         0         0         0
21:26:27         1252         7         5         0         0         0
21:26:29         1252         7         5         0         0         0
21:26:31         1252         7         5         0         0         0
21:26:33         1252         7         5         0         0         0
