21:06:12       998396         0      0.00         0      0.00
21:06:14       998396         0      0.00         0      0.00
21:06:16       998396         0      0.00         0      0.00
21:06:18       998396         0      0.00         0      0.00
21:06:20       998396         0      0.00         0      0.00
21:06:22       998396         0      0.00         0      0.00
21:06:24       998396         0      0.00         0      0.00
21:06:26       998396         0      0.00         0      0.00
21:06:28       998396         0      0.00         0      0.00
21:06:30       998396         0      0.00         0      0.00
21:06:32       998396         0      0.00         0      0.00
21:06:34       998396         0      0.00         0      0.00
21:06:36       998396         0      0.00         0      0.00
21:06:38       998396         0      0.00         0      0.00
21:06:40       998396         0      0.00         0      0.00
21:06:42       998396         0      0.00         0      0.00
21:06:44       998396         0      0.00         0      0.00
21:06:46       998396         0      0.00         0      0.00
21:06:48       998396         0      0.00         0      0.00
21:06:50       998396         0      0.00         0      0.00
21:06:52       998396         0      0.00         0      0.00
21:06:54       998396         0      0.00         0      0.00
21:06:56       998396         0      0.00         0      0.00
21:06:58       998396         0      0.00         0      0.00
21:07:00       998396         0      0.00         0      0.00
21:07:02       998396         0      0.00         0      0.00
21:07:04       998396         0      0.00         0      0.00
21:07:06       998396         0      0.00         0      0.00
21:07:08       998396         0      0.00         0      0.00
21:07:10       998396         0      0.00         0      0.00
21:07:12       998396         0      0.00         0      0.00
21:07:14       998396         0      0.00         0      0.00
21:07:16       998396         0      0.00         0      0.00
21:07:18       998396         0      0.00         0      0.00
21:07:20       998396         0      0.00         0      0.00
21:07:22       998396         0      0.00         0      0.00
21:07:24       998396         0      0.00         0      0.00
21:07:26       998396         0      0.00         0      0.00
21:07:28       998396         0      0.00         0      0.00
21:07:30       998396         0      0.00         0      0.00
21:07:32       998396         0      0.00         0      0.00
21:07:34       998396         0      0.00         0      0.00
21:07:36       998396         0      0.00         0      0.00
21:07:38       998396         0      0.00         0      0.00
21:07:40       998396         0      0.00         0      0.00
21:07:42       998396         0      0.00         0      0.00
21:07:44       998396         0      0.00         0      0.00
21:07:46       998396         0      0.00         0      0.00
21:07:48       998396         0      0.00         0      0.00
21:07:50       998396         0      0.00         0      0.00
21:07:52       998396         0      0.00         0      0.00
21:07:54       998396         0      0.00         0      0.00
21:07:56       998396         0      0.00         0      0.00
21:07:58       998396         0      0.00         0      0.00
21:08:00       998396         0      0.00         0      0.00
21:08:02       998396         0      0.00         0      0.00
21:08:04       998396         0      0.00         0      0.00
21:08:06       998396         0      0.00         0      0.00
21:08:08       998396         0      0.00         0      0.00
21:08:10       998396         0      0.00         0      0.00
21:08:12       998396         0      0.00         0      0.00
21:08:14       998396         0      0.00         0      0.00
21:08:16       998396         0      0.00         0      0.00
21:08:18       998396         0      0.00         0      0.00
21:08:20       998396         0      0.00         0      0.00
21:08:22       998396         0      0.00         0      0.00
21:08:24       998396         0      0.00         0      0.00
21:08:26       998396         0      0.00         0      0.00
21:08:28       998396         0      0.00         0      0.00
21:08:30       998396         0      0.00         0      0.00
21:08:32       998396         0      0.00         0      0.00
21:08:34       998396         0      0.00         0      0.00
21:08:36       998396         0      0.00         0      0.00
21:08:38       998396         0      0.00         0      0.00
21:08:40       998396         0      0.00         0      0.00
21:08:42       998396         0      0.00         0      0.00
21:08:44       998396         0      0.00         0      0.00
21:08:46       998396         0      0.00         0      0.00
21:08:48       998396         0      0.00         0      0.00
21:08:50       998396         0      0.00         0      0.00
21:08:52       998396         0      0.00         0      0.00
21:08:54       998396         0      0.00         0      0.00
21:08:56       998396         0      0.00         0      0.00
21:08:58       998396         0      0.00         0      0.00
21:09:00       998396         0      0.00         0      0.00
21:09:02       998396         0      0.00         0      0.00
21:09:04       998396         0      0.00         0      0.00
21:09:06       998396         0      0.00         0      0.00
21:09:08       998396         0      0.00         0      0.00
21:09:10       998396         0      0.00         0      0.00
21:09:12       998396         0      0.00         0      0.00
21:09:14       998396         0      0.00         0      0.00
21:09:16       998396         0      0.00         0      0.00
21:09:18       998396         0      0.00         0      0.00
21:09:20       998396         0      0.00         0      0.00
21:09:22       998396         0      0.00         0      0.00
21:09:24       998396         0      0.00         0      0.00
21:09:26       998396         0      0.00         0      0.00
21:09:28       998396         0      0.00         0      0.00
21:09:30       998396         0      0.00         0      0.00
21:09:32       998396         0      0.00         0      0.00
21:09:34       998396         0      0.00         0      0.00
21:09:36       998396         0      0.00         0      0.00
21:09:38       998396         0      0.00         0      0.00
21:09:40       998396         0      0.00         0      0.00
21:09:42       998396         0      0.00         0      0.00
21:09:44       998396         0      0.00         0      0.00
21:09:46       998396         0      0.00         0      0.00
21:09:48       998396         0      0.00         0      0.00
21:09:50       998396         0      0.00         0      0.00
21:09:52       998396         0      0.00         0      0.00
21:09:54       998396         0      0.00         0      0.00
21:09:56       998396         0      0.00         0      0.00
21:09:58       998396         0      0.00         0      0.00
21:10:00       998396         0      0.00         0      0.00
21:10:02       998396         0      0.00         0      0.00
21:10:04       998396         0      0.00         0      0.00
21:10:06       998396         0      0.00         0      0.00
21:10:08       998396         0      0.00         0      0.00
21:10:10       998396         0      0.00         0      0.00
21:10:12       998396         0      0.00         0      0.00
21:10:14       998396         0      0.00         0      0.00
21:10:16       998396         0      0.00         0      0.00
21:10:18       998396         0      0.00         0      0.00
21:10:20       998396         0      0.00         0      0.00
21:10:22       998396         0      0.00         0      0.00
21:10:24       998396         0      0.00         0      0.00
21:10:26       998396         0      0.00         0      0.00
21:10:28       998396         0      0.00         0      0.00
21:10:30       998396         0      0.00         0      0.00
21:10:32       998396         0      0.00         0      0.00
21:10:34       998396         0      0.00         0      0.00
21:10:36       998396         0      0.00         0      0.00
21:10:38       998396         0      0.00         0      0.00
21:10:40       998396         0      0.00         0      0.00
21:10:42       998396         0      0.00         0      0.00
21:10:44       998396         0      0.00         0      0.00
21:10:46       998396         0      0.00         0      0.00
21:10:48       998396         0      0.00         0      0.00
21:10:50       998396         0      0.00         0      0.00
21:10:52       998396         0      0.00         0      0.00
21:10:54       998396         0      0.00         0      0.00
21:10:56       998396         0      0.00         0      0.00
21:10:58       998396         0      0.00         0      0.00
21:11:00       998396         0      0.00         0      0.00
21:11:02       998396         0      0.00         0      0.00
21:11:04       998396         0      0.00         0      0.00
21:11:06       998396         0      0.00         0      0.00
21:11:08       998396         0      0.00         0      0.00
21:11:10       998396         0      0.00         0      0.00
21:11:12       998396         0      0.00         0      0.00
21:11:14       998396         0      0.00         0      0.00
21:11:16       998396         0      0.00         0      0.00
21:11:18       998396         0      0.00         0      0.00
21:11:20       998396         0      0.00         0      0.00
21:11:22       998396         0      0.00         0      0.00
21:11:24       998396         0      0.00         0      0.00
21:11:26       998396         0      0.00         0      0.00
21:11:28       998396         0      0.00         0      0.00
21:11:30       998396         0      0.00         0      0.00
21:11:32       998396         0      0.00         0      0.00
21:11:34       998396         0      0.00         0      0.00
21:11:36       998396         0      0.00         0      0.00
21:11:38       998396         0      0.00         0      0.00
21:11:40       998396         0      0.00         0      0.00
21:11:42       998396         0      0.00         0      0.00
21:11:44       998396         0      0.00         0      0.00
21:11:46       998396         0      0.00         0      0.00
21:11:48       998396         0      0.00         0      0.00
21:11:50       998396         0      0.00         0      0.00
21:11:52       998396         0      0.00         0      0.00
21:11:54       998396         0      0.00         0      0.00
21:11:56       998396         0      0.00         0      0.00
21:11:58       998396         0      0.00         0      0.00
21:12:00       998396         0      0.00         0      0.00
21:12:02       998396         0      0.00         0      0.00
21:12:04       998396         0      0.00         0      0.00
21:12:06       998396         0      0.00         0      0.00
21:12:08       998396         0      0.00         0      0.00
21:12:10       998396         0      0.00         0      0.00
21:12:12       998396         0      0.00         0      0.00
21:12:14       998396         0      0.00         0      0.00
21:12:16       998396         0      0.00         0      0.00
21:12:18       998396         0      0.00         0      0.00
21:12:20       998396         0      0.00         0      0.00
21:12:22       998396         0      0.00         0      0.00
21:12:24       998396         0      0.00         0      0.00
21:12:26       998396         0      0.00         0      0.00
21:12:28       998396         0      0.00         0      0.00
21:12:30       998396         0      0.00         0      0.00
21:12:32       998396         0      0.00         0      0.00
21:12:34       998396         0      0.00         0      0.00
21:12:36       998396         0      0.00         0      0.00
21:12:38       998396         0      0.00         0      0.00
21:12:40       998396         0      0.00         0      0.00
21:12:42       998396         0      0.00         0      0.00
21:12:44       998396         0      0.00         0      0.00
21:12:46       998396         0      0.00         0      0.00
21:12:48       998396         0      0.00         0      0.00
21:12:50       998396         0      0.00         0      0.00
21:12:52       998396         0      0.00         0      0.00
21:12:54       998396         0      0.00         0      0.00
21:12:56       998396         0      0.00         0      0.00
21:12:58       998396         0      0.00         0      0.00
21:13:00       998396         0      0.00         0      0.00
21:13:02       998396         0      0.00         0      0.00
21:13:04       998396         0      0.00         0      0.00
21:13:06       998396         0      0.00         0      0.00
21:13:08       998396         0      0.00         0      0.00
21:13:10       998396         0      0.00         0      0.00
21:13:12       998396         0      0.00         0      0.00
21:13:14       998396         0      0.00         0      0.00
21:13:16       998396         0      0.00         0      0.00
21:13:18       998396         0      0.00         0      0.00
21:13:20       998396         0      0.00         0      0.00
21:13:23       998396         0      0.00         0      0.00
21:13:25       998396         0      0.00         0      0.00
21:13:27       998396         0      0.00         0      0.00
21:13:29       998396         0      0.00         0      0.00
21:13:31       998396         0      0.00         0      0.00
21:13:33       998396         0      0.00         0      0.00
21:13:35       998396         0      0.00         0      0.00
21:13:37       998396         0      0.00         0      0.00
21:13:39       998396         0      0.00         0      0.00
21:13:41       998396         0      0.00         0      0.00
21:13:43       998396         0      0.00         0      0.00
21:13:45       998396         0      0.00         0      0.00
21:13:47       998396         0      0.00         0      0.00
21:13:49       998396         0      0.00         0      0.00
21:13:51       998396         0      0.00         0      0.00
21:13:53       998396         0      0.00         0      0.00
21:13:55       998396         0      0.00         0      0.00
21:13:57       998396         0      0.00         0      0.00
21:13:59       998396         0      0.00         0      0.00
21:14:01       998396         0      0.00         0      0.00
21:14:03       998396         0      0.00         0      0.00
21:14:05       998396         0      0.00         0      0.00
21:14:07       998396         0      0.00         0      0.00
21:14:09       998396         0      0.00         0      0.00
21:14:11       998396         0      0.00         0      0.00
21:14:13       998396         0      0.00         0      0.00
21:14:15       998396         0      0.00         0      0.00
21:14:17       998396         0      0.00         0      0.00
21:14:19       998396         0      0.00         0      0.00
21:14:21       998396         0      0.00         0      0.00
21:14:23       998396         0      0.00         0      0.00
21:14:25       998396         0      0.00         0      0.00
21:14:27       998396         0      0.00         0      0.00
21:14:29       998396         0      0.00         0      0.00
21:14:31       998396         0      0.00         0      0.00
21:14:33       998396         0      0.00         0      0.00
21:14:35       998396         0      0.00         0      0.00
21:14:37       998396         0      0.00         0      0.00
21:14:39       998396         0      0.00         0      0.00
21:14:41       998396         0      0.00         0      0.00
21:14:43       998396         0      0.00         0      0.00
21:14:45       998396         0      0.00         0      0.00
21:14:47       998396         0      0.00         0      0.00
21:14:49       998396         0      0.00         0      0.00
21:14:51       998396         0      0.00         0      0.00
21:14:53       998396         0      0.00         0      0.00
21:14:55       998396         0      0.00         0      0.00
21:14:57       998396         0      0.00         0      0.00
21:14:59       998396         0      0.00         0      0.00
21:15:01       998396         0      0.00         0      0.00
21:15:03       998396         0      0.00         0      0.00
21:15:05       998396         0      0.00         0      0.00
21:15:07       998396         0      0.00         0      0.00
21:15:09       998396         0      0.00         0      0.00
21:15:11       998396         0      0.00         0      0.00
21:15:13       998396         0      0.00         0      0.00
21:15:15       998396         0      0.00         0      0.00
21:15:17       998396         0      0.00         0      0.00
21:15:19       998396         0      0.00         0      0.00
21:15:21       998396         0      0.00         0      0.00
21:15:23       998396         0      0.00         0      0.00
21:15:25       998396         0      0.00         0      0.00
21:15:27       998396         0      0.00         0      0.00
21:15:29       998396         0      0.00         0      0.00
21:15:31       998396         0      0.00         0      0.00
21:15:33       998396         0      0.00         0      0.00
21:15:35       998396         0      0.00         0      0.00
21:15:37       998396         0      0.00         0      0.00
21:15:39       998396         0      0.00         0      0.00
21:15:41       998396         0      0.00         0      0.00
21:15:43       998396         0      0.00         0      0.00
21:15:45       998396         0      0.00         0      0.00
21:15:47       998396         0      0.00         0      0.00
21:15:49       998396         0      0.00         0      0.00
21:15:51       998396         0      0.00         0      0.00
21:15:53       998396         0      0.00         0      0.00
21:15:55       998396         0      0.00         0      0.00
21:15:57       998396         0      0.00         0      0.00
21:15:59       998396         0      0.00         0      0.00
21:16:01       998396         0      0.00         0      0.00
21:16:03       998396         0      0.00         0      0.00
21:16:05       998396         0      0.00         0      0.00
21:16:07       998396         0      0.00         0      0.00
21:16:09       998396         0      0.00         0      0.00
21:16:11       998396         0      0.00         0      0.00
21:16:13       998396         0      0.00         0      0.00
21:16:15       998396         0      0.00         0      0.00
21:16:17       998396         0      0.00         0      0.00
21:16:19       998396         0      0.00         0      0.00
21:16:21       998396         0      0.00         0      0.00
21:16:23       998396         0      0.00         0      0.00
21:16:25       998396         0      0.00         0      0.00
21:16:27       998396         0      0.00         0      0.00
21:16:29       998396         0      0.00         0      0.00
21:16:31       998396         0      0.00         0      0.00
21:16:33       998396         0      0.00         0      0.00
21:16:35       998396         0      0.00         0      0.00
21:16:37       998396         0      0.00         0      0.00
21:16:39       998396         0      0.00         0      0.00
21:16:41       998396         0      0.00         0      0.00
21:16:43       998396         0      0.00         0      0.00
21:16:45       998396         0      0.00         0      0.00
21:16:47       998396         0      0.00         0      0.00
21:16:49       998396         0      0.00         0      0.00
21:16:51       998396         0      0.00         0      0.00
21:16:53       998396         0      0.00         0      0.00
21:16:55       998396         0      0.00         0      0.00
21:16:57       998396         0      0.00         0      0.00
21:16:59       998396         0      0.00         0      0.00
21:17:01       998396         0      0.00         0      0.00
21:17:03       998396         0      0.00         0      0.00
21:17:05       998396         0      0.00         0      0.00
21:17:07       998396         0      0.00         0      0.00
21:17:09       998396         0      0.00         0      0.00
21:17:11       998396         0      0.00         0      0.00
21:17:13       998396         0      0.00         0      0.00
21:17:15       998396         0      0.00         0      0.00
21:17:17       998396         0      0.00         0      0.00
21:17:19       998396         0      0.00         0      0.00
21:17:21       998396         0      0.00         0      0.00
21:17:23       998396         0      0.00         0      0.00
21:17:25       998396         0      0.00         0      0.00
21:17:27       998396         0      0.00         0      0.00
21:17:29       998396         0      0.00         0      0.00
21:17:31       998396         0      0.00         0      0.00
21:17:33       998396         0      0.00         0      0.00
21:17:35       998396         0      0.00         0      0.00
21:17:37       998396         0      0.00         0      0.00
21:17:39       998396         0      0.00         0      0.00
21:17:41       998396         0      0.00         0      0.00
21:17:43       998396         0      0.00         0      0.00
21:17:45       998396         0      0.00         0      0.00
21:17:47       998396         0      0.00         0      0.00
21:17:49       998396         0      0.00         0      0.00
21:17:51       998396         0      0.00         0      0.00
21:17:53       998396         0      0.00         0      0.00
21:17:55       998396         0      0.00         0      0.00
21:17:57       998396         0      0.00         0      0.00
21:17:59       998396         0      0.00         0      0.00
21:18:01       998396         0      0.00         0      0.00
21:18:03       998396         0      0.00         0      0.00
21:18:05       998396         0      0.00         0      0.00
21:18:07       998396         0      0.00         0      0.00
21:18:09       998396         0      0.00         0      0.00
21:18:11       998396         0      0.00         0      0.00
21:18:13       998396         0      0.00         0      0.00
21:18:15       998396         0      0.00         0      0.00
21:18:17       998396         0      0.00         0      0.00
21:18:19       998396         0      0.00         0      0.00
21:18:21       998396         0      0.00         0      0.00
21:18:23       998396         0      0.00         0      0.00
21:18:25       998396         0      0.00         0      0.00
21:18:27       998396         0      0.00         0      0.00
21:18:29       998396         0      0.00         0      0.00
21:18:31       998396         0      0.00         0      0.00
21:18:33       998396         0      0.00         0      0.00
21:18:35       998396         0      0.00         0      0.00
21:18:37       998396         0      0.00         0      0.00
21:18:39       998396         0      0.00         0      0.00
21:18:41       998396         0      0.00         0      0.00
21:18:43       998396         0      0.00         0      0.00
21:18:45       998396         0      0.00         0      0.00
21:18:47       998396         0      0.00         0      0.00
21:18:49       998396         0      0.00         0      0.00
21:18:51       998396         0      0.00         0      0.00
21:18:53       998396         0      0.00         0      0.00
21:18:55       998396         0      0.00         0      0.00
21:18:57       998396         0      0.00         0      0.00
21:18:59       998396         0      0.00         0      0.00
21:19:01       998396         0      0.00         0      0.00
21:19:03       998396         0      0.00         0      0.00
21:19:05       998396         0      0.00         0      0.00
21:19:07       998396         0      0.00         0      0.00
21:19:09       998396         0      0.00         0      0.00
21:19:11       998396         0      0.00         0      0.00
21:19:13       998396         0      0.00         0      0.00
21:19:15       998396         0      0.00         0      0.00
21:19:17       998396         0      0.00         0      0.00
21:19:19       998396         0      0.00         0      0.00
21:19:21       998396         0      0.00         0      0.00
21:19:23       998396         0      0.00         0      0.00
21:19:25       998396         0      0.00         0      0.00
21:19:27       998396         0      0.00         0      0.00
21:19:29       998396         0      0.00         0      0.00
21:19:31       998396         0      0.00         0      0.00
21:19:33       998396         0      0.00         0      0.00
21:19:35       998396         0      0.00         0      0.00
21:19:37       998396         0      0.00         0      0.00
21:19:39       998396         0      0.00         0      0.00
21:19:41       998396         0      0.00         0      0.00
21:19:43       998396         0      0.00         0      0.00
21:19:45       998396         0      0.00         0      0.00
21:19:47       998396         0      0.00         0      0.00
21:19:49       998396         0      0.00         0      0.00
21:19:51       998396         0      0.00         0      0.00
21:19:53       998396         0      0.00         0      0.00
21:19:55       998396         0      0.00         0      0.00
21:19:57       998396         0      0.00         0      0.00
21:19:59       998396         0      0.00         0      0.00
21:20:01       998396         0      0.00         0      0.00
21:20:03       998396         0      0.00         0      0.00
21:20:05       998396         0      0.00         0      0.00
21:20:07       998396         0      0.00         0      0.00
21:20:09       998396         0      0.00         0      0.00
21:20:11       998396         0      0.00         0      0.00
21:20:13       998396         0      0.00         0      0.00
21:20:15       998396         0      0.00         0      0.00
21:20:17       998396         0      0.00         0      0.00
21:20:19       998396         0      0.00         0      0.00
21:20:21       998396         0      0.00         0      0.00
21:20:23       998396         0      0.00         0      0.00
21:20:25       998396         0      0.00         0      0.00
21:20:27       998396         0      0.00         0      0.00
21:20:29       998396         0      0.00         0      0.00
21:20:31       998396         0      0.00         0      0.00
21:20:33       998396         0      0.00         0      0.00
21:20:35       998396         0      0.00         0      0.00
21:20:37       998396         0      0.00         0      0.00
21:20:39       998396         0      0.00         0      0.00
21:20:41       998396         0      0.00         0      0.00
21:20:43       998396         0      0.00         0      0.00
21:20:45       998396         0      0.00         0      0.00
21:20:47       998396         0      0.00         0      0.00
21:20:49       998396         0      0.00         0      0.00
21:20:51       998396         0      0.00         0      0.00
21:20:53       998396         0      0.00         0      0.00
21:20:55       998396         0      0.00         0      0.00
21:20:57       998396         0      0.00         0      0.00
21:20:59       998396         0      0.00         0      0.00
21:21:01       998396         0      0.00         0      0.00
21:21:03       998396         0      0.00         0      0.00
21:21:05       998396         0      0.00         0      0.00
21:21:07       998396         0      0.00         0      0.00
21:21:09       998396         0      0.00         0      0.00
21:21:11       998396         0      0.00         0      0.00
21:21:13       998396         0      0.00         0      0.00
21:21:15       998396         0      0.00         0      0.00
21:21:17       998396         0      0.00         0      0.00
21:21:19       998396         0      0.00         0      0.00
21:21:21       998396         0      0.00         0      0.00
21:21:23       998396         0      0.00         0      0.00
21:21:25       998396         0      0.00         0      0.00
21:21:27       998396         0      0.00         0      0.00
21:21:29       998396         0      0.00         0      0.00
21:21:31       998396         0      0.00         0      0.00
21:21:33       998396         0      0.00         0      0.00
21:21:35       998396         0      0.00         0      0.00
21:21:37       998396         0      0.00         0      0.00
21:21:39       998396         0      0.00         0      0.00
21:21:41       998396         0      0.00         0      0.00
21:21:43       998396         0      0.00         0      0.00
21:21:45       998396         0      0.00         0      0.00
21:21:47       998396         0      0.00         0      0.00
21:21:49       998396         0      0.00         0      0.00
21:21:51       998396         0      0.00         0      0.00
21:21:53       998396         0      0.00         0      0.00
21:21:55       998396         0      0.00         0      0.00
21:21:57       998396         0      0.00         0      0.00
21:21:59       998396         0      0.00         0      0.00
21:22:01       998396         0      0.00         0      0.00
21:22:03       998396         0      0.00         0      0.00
21:22:05       998396         0      0.00         0      0.00
21:22:07       998396         0      0.00         0      0.00
21:22:09       998396         0      0.00         0      0.00
21:22:11       998396         0      0.00         0      0.00
21:22:13       998396         0      0.00         0      0.00
21:22:15       998396         0      0.00         0      0.00
21:22:17       998396         0      0.00         0      0.00
21:22:19       998396         0      0.00         0      0.00
21:22:21       998396         0      0.00         0      0.00
21:22:23       998396         0      0.00         0      0.00
21:22:25       998396         0      0.00         0      0.00
21:22:27       998396         0      0.00         0      0.00
21:22:29       998396         0      0.00         0      0.00
21:22:31       998396         0      0.00         0      0.00
21:22:33       998396         0      0.00         0      0.00
21:22:35       998396         0      0.00         0      0.00
21:22:37       998396         0      0.00         0      0.00
21:22:39       998396         0      0.00         0      0.00
21:22:41       998396         0      0.00         0      0.00
21:22:43       998396         0      0.00         0      0.00
21:22:45       998396         0      0.00         0      0.00
21:22:47       998396         0      0.00         0      0.00
21:22:49       998396         0      0.00         0      0.00
21:22:51       998396         0      0.00         0      0.00
21:22:53       998396         0      0.00         0      0.00
21:22:55       998396         0      0.00         0      0.00
21:22:57       998396         0      0.00         0      0.00
21:22:59       998396         0      0.00         0      0.00
21:23:01       998396         0      0.00         0      0.00
21:23:03       998396         0      0.00         0      0.00
21:23:05       998396         0      0.00         0      0.00
21:23:07       998396         0      0.00         0      0.00
21:23:09       998396         0      0.00         0      0.00
21:23:11       998396         0      0.00         0      0.00
21:23:13       998396         0      0.00         0      0.00
21:23:15       998396         0      0.00         0      0.00
21:23:17       998396         0      0.00         0      0.00
21:23:19       998396         0      0.00         0      0.00
21:23:21       998396         0      0.00         0      0.00
21:23:23       998396         0      0.00         0      0.00
21:23:25       998396         0      0.00         0      0.00
21:23:27       998396         0      0.00         0      0.00
21:23:29       998396         0      0.00         0      0.00
21:23:31       998396         0      0.00         0      0.00
21:23:33       998396         0      0.00         0      0.00
21:23:35       998396         0      0.00         0      0.00
21:23:37       998396         0      0.00         0      0.00
21:23:39       998396         0      0.00         0      0.00
21:23:41       998396         0      0.00         0      0.00
21:23:43       998396         0      0.00         0      0.00
21:23:45       998396         0      0.00         0      0.00
21:23:47       998396         0      0.00         0      0.00
21:23:49       998396         0      0.00         0      0.00
21:23:51       998396         0      0.00         0      0.00
21:23:53       998396         0      0.00         0      0.00
21:23:55       998396         0      0.00         0      0.00
21:23:57       998396         0      0.00         0      0.00
21:23:59       998396         0      0.00         0      0.00
