21:04:36      6138948  18525368     75.11    117524  16989056   3322892     12.95   1051156  16528328        20
21:04:38      6138948  18525368     75.11    117524  16989064   3322892     12.95   1051152  16528328        72
21:04:40      6138980  18525336     75.11    117524  16989064   3322892     12.95   1051152  16528328        72
21:04:42      6139088  18525228     75.11    117532  16989064   3322892     12.95   1051156  16528328        72
21:04:44      6139088  18525228     75.11    117532  16989064   3322892     12.95   1051188  16528328        72
21:04:46      6139088  18525228     75.11    117532  16989064   3322892     12.95   1051188  16528328        72
21:04:48      6139088  18525228     75.11    117540  16989064   3322892     12.95   1051232  16528328        72
21:04:50      6139088  18525228     75.11    117540  16989064   3322892     12.95   1051312  16528328        72
21:04:52      6139088  18525228     75.11    117548  16989064   3322892     12.95   1051324  16528328        72
21:04:54      6139088  18525228     75.11    117548  16989064   3322892     12.95   1051324  16528328        72
21:04:56      6139056  18525260     75.11    117548  16989064   3322892     12.95   1051324  16528328        72
21:04:58      6139088  18525228     75.11    117556  16989064   3322892     12.95   1051324  16528328        72
21:05:00      6139088  18525228     75.11    117556  16989064   3322892     12.95   1051324  16528328        72
21:05:02      6138280  18526036     75.11    117556  16989064   3328956     12.97   1051400  16528328        60
21:05:04      6135828  18528488     75.12    117564  16989064   3335012     13.00   1052804  16528336        84
21:05:06      6134148  18530168     75.13    117564  16989064   3328652     12.97   1052936  16528336        92
21:05:08      6134512  18529804     75.13    117572  16989064   3328652     12.97   1052936  16528336        44
21:05:10      6134340  18529976     75.13    117580  16989068   3335460     13.00   1052988  16528336        84
21:05:12      6131236  18533080     75.14    117588  16989692   3335460     13.00   1056448  16528940       712
21:05:14      6127300  18537016     75.16    117592  16990324   3341500     13.02   1059640  16529544      1408
21:05:16      6127140  18537176     75.16    117612  16990948   3341500     13.02   1059624  16530168      1296
21:05:18      6126088  18538228     75.16    117624  16991888   3341500     13.02   1059852  16531092      2236
21:05:20      6125384  18538932     75.16    117632  16992816   3341500     13.02   1059820  16532044      3172
21:05:22      6123772  18540544     75.17    117656  16993576   3347736     13.05   1060072  16532776      3960
21:05:24      6122628  18541688     75.18    117664  16994820   3347736     13.05   1060084  16534040      5200
21:05:26      6120800  18543516     75.18    117688  16996528   3347736     13.05   1060416  16535716      6912
21:05:28      6120584  18543732     75.18    117700  16996728   3347736     13.05   1060516  16535912      7116
21:05:30      6117856  18546460     75.20    117712  16998908   3347736     13.05   1060636  16538084      9292
21:05:32      6115656  18548660     75.20    117728  17001088   3347736     13.05   1060864  16540232      6052
21:05:34      6115080  18549236     75.21    117736  17001100   3347736     13.05   1060896  16540228      6048
21:05:36      6112476  18551840     75.22    117748  17003596   3347736     13.05   1061132  16542760      8576
21:05:38      6110072  18554244     75.23    117756  17006076   3347736     13.05   1061148  16545252     11052
21:05:40      6108928  18555388     75.23    117768  17006236   3354600     13.07   1061692  16545416     11208
21:05:42      6106060  18558256     75.24    117792  17009020   3354600     13.07   1061724  16548196     13988
21:05:44      6102312  18562004     75.26    117808  17012288   3360680     13.10   1062028  16551472     17156
21:05:46      6103032  18561284     75.26    117832  17011468   3360680     13.10   1062124  16550660     16344
21:05:48      6098444  18565872     75.27    117848  17015036   3360680     13.10   1062368  16554256     19932
21:05:50      6093616  18570700     75.29    117856  17018784   3360680     13.10   1062600  16557992     23680
21:05:52      6094648  18569668     75.29    117868  17017936   3360680     13.10   1062668  16557152     22860
21:05:54      6090120  18574196     75.31    117872  17021992   3360680     13.10   1062864  16561196     26920
21:05:56      6086304  18578012     75.32    117896  17026032   3360680     13.10   1062912  16565228     30964
21:05:58      6086152  18578164     75.32    117904  17026064   3360680     13.10   1063244  16565264     11764
21:06:00      6081784  18582532     75.34    117920  17030424   3360680     13.10   1063264  16569584     16124
21:06:02      6076060  18588256     75.36    117940  17035248   3360680     13.10   1063484  16574448     20968
21:06:04      6077360  18586956     75.36    117952  17034000   3360680     13.10   1063524  16573064     19560
21:06:06      6072396  18591920     75.38    117968  17039036   3360680     13.10   1063680  16578188     24744
21:06:08      6067488  18596828     75.40    117976  17044016   3360680     13.10   1063760  16583192     29708
21:06:10      6068292  18596024     75.40    117988  17042424   3360680     13.10   1063972  16581680     28120
21:06:12      6062540  18601776     75.42    118012  17048040   3367256     13.12   1064108  16586904     33420
21:06:14      6056608  18607708     75.44    118028  17053612   3367256     13.12   1064252  16592740     39292
21:06:16      6057860  18606456     75.44    118040  17051748   3367256     13.12   1064416  16590932     37436
21:06:18      6051836  18612480     75.46    118052  17057652   3367256     13.12   1064524  16596792     43332
21:06:20      6045232  18619084     75.49    118060  17064040   3367256     13.12   1064976  16603192     49612
21:06:22      6048372  18615944     75.48    118084  17060808   3367256     13.12   1065012  16600024     46464
21:06:24      6040760  18623556     75.51    118100  17067484   3367256     13.12   1065192  16606680     53136
21:06:26      6034648  18629668     75.53    118112  17074000   3367256     13.12   1065240  16613128     59648
21:06:28      6036260  18628056     75.53    118128  17071792   3367256     13.12   1065452  16610864     24696
21:06:30      6028636  18635680     75.56    118140  17078956   3367256     13.12   1065564  16618112     31848
21:06:32      6022472  18641844     75.58    118152  17086100   3367256     13.12   1065572  16625280     38996
21:06:34      6022324  18641992     75.58    118172  17085316   3367256     13.12   1065816  16624456     35680
21:06:36      6015536  18648780     75.61    118184  17092788   3367256     13.12   1065824  16631920     43180
21:06:38      6006868  18657448     75.65    118200  17100744   3374172     13.15   1065996  16639488     48564
21:06:40      6011092  18653224     75.63    118216  17095848   3374172     13.15   1066208  16634936     43684
21:06:42      6003348  18660968     75.66    118240  17104088   3374172     13.15   1066416  16643196     51916
21:06:44      5995368  18668948     75.69    118260  17112176   3374172     13.15   1066472  16651312     54944
21:06:46      5997412  18666904     75.68    118276  17109996   3374172     13.15   1066632  16649148     52784
21:06:48      5988288  18676028     75.72    118280  17118716   3380408     13.17   1066968  16657920     58936
21:06:50      5979676  18684640     75.76    118288  17127392   3380408     13.17   1067044  16666568     67604
21:06:52      5983396  18680920     75.74    118304  17122904   3386468     13.20   1067344  16662028     63128
21:06:54      5974396  18689920     75.78    118324  17131940   3386468     13.20   1067384  16671084     66800
21:06:56      5964928  18699388     75.82    118340  17141424   3386468     13.20   1067560  16680520     76460
21:06:58      5968528  18695788     75.80    118352  17137480   3392824     13.22   1067664  16676584     72516
21:07:00      5958376  18705940     75.84    118372  17147284   3392824     13.22   1067844  16686404     47020
21:07:02      5948388  18715928     75.88    118388  17156704   3392824     13.22   1067860  16696024     56676
21:07:04      5951792  18712524     75.87    118396  17152980   3392824     13.22   1068100  16692080     47800
21:07:06      5942136  18722180     75.91    118420  17162936   3399660     13.25   1068112  16702052     57740
21:07:08      5931044  18733272     75.95    118428  17173240   3399660     13.25   1068404  16712376     68068
21:07:10      5932612  18731704     75.95    118436  17171412   3399660     13.25   1068640  16710520     58544
21:07:12      5921764  18742552     75.99    118460  17182236   3399660     13.25   1068680  16721332     69404
21:07:14      5910308  18754008     76.04    118460  17193272   3399660     13.25   1068900  16732384     73636
21:07:16      5917324  18746992     76.01    118476  17186316   3399660     13.25   1069036  16725392     66236
21:07:18      5905936  18758380     76.05    118484  17197360   3399660     13.25   1069124  16736312     77168
21:07:20      5895160  18769156     76.10    118500  17208592   3399660     13.25   1069216  16747652     81132
21:07:22      5896540  18767776     76.09    118520  17206200   3399660     13.25   1069304  16745188     78640
21:07:24      5884644  18779672     76.14    118536  17218156   3399660     13.25   1069520  16757244     83672
21:07:26      5872628  18791688     76.19    118560  17229972   3399660     13.25   1069580  16768968     95388
21:07:28      5878924  18785392     76.16    118576  17222880   3405792     13.27   1069912  16762000     88344
21:07:30      5868600  18795716     76.21    118604  17231872   3405792     13.27   1070004  16770632     40372
21:07:32      5854656  18809660     76.26    118620  17247532   3405792     13.27   1070172  16786596     56616
21:07:34      5857336  18806980     76.25    118624  17244332   3405792     13.27   1070320  16783388     69164
21:07:36      5844524  18819792     76.30    118648  17257244   3405792     13.27   1070536  16796304     62892
21:07:38      5831792  18832524     76.36    118660  17269968   3405792     13.27   1070616  16809036     75624
21:07:40      5839388  18824928     76.32    118672  17261916   3405792     13.27   1070720  16800984     71116
21:07:42      5826048  18838268     76.38    118684  17274980   3405792     13.27   1070788  16814040     84176
21:07:44      5812644  18851672     76.43    118696  17288352   3405792     13.27   1070896  16827460     97556
21:07:46      5818604  18845712     76.41    118716  17281916   3405792     13.27   1071040  16820964     78832
21:07:48      5804988  18859328     76.46    118724  17295296   3405792     13.27   1071044  16834260     92432
21:07:50      5790668  18873648     76.52    118740  17309828   3405792     13.27   1071268  16848552     96864
21:07:52      5796452  18867864     76.50    118764  17303204   3405792     13.27   1071436  16842280     90556
21:07:54      5781972  18882344     76.56    118772  17317792   3405792     13.27   1071536  16856360    104684
21:07:56      5766364  18897952     76.62    118792  17331772   3405792     13.27   1071548  16870820    107020
21:07:58      5771840  18892476     76.60    118804  17325316   3405792     13.27   1071688  16864376    100580
21:08:00      5757000  18907316     76.66    118816  17340200   3405792     13.27   1071796  16879068     73448
21:08:02      5741636  18922680     76.72    118840  17354864   3405792     13.27   1071896  16893728     87928
21:08:04      5748140  18916176     76.69    118844  17348700   3405792     13.27   1072256  16887292     81660
21:08:06      5732344  18931972     76.76    118852  17363644   3405792     13.27   1072356  16902684     87664
21:08:08      5716700  18947616     76.82    118860  17379204   3405792     13.27   1072604  16918096    103024
21:08:10      5724128  18940188     76.79    118876  17372044   3405792     13.27   1072604  16910980     86172
21:08:12      5707628  18956688     76.86    118892  17387688   3405792     13.27   1072820  16926928     97236
21:08:14      5691744  18972572     76.92    118904  17403560   3405792     13.27   1072936  16942856    113104
21:08:16      5697832  18966484     76.90    118928  17396260   3405792     13.27   1073068  16935168     91176
21:08:18      5681716  18982600     76.96    118940  17411924   3405792     13.27   1073188  16951048    106968
21:08:20      5665040  18999276     77.03    118956  17428412   3405792     13.27   1073372  16967360    123308
21:08:22      5677600  18986716     76.98    118980  17415168   3405792     13.27   1073560  16954272     95644
21:08:24      5660856  19003460     77.05    118988  17432004   3405792     13.27   1073576  16971040    112480
21:08:26      5638120  19026196     77.14    119020  17453168   3405792     13.27   1073916  16992240    119392
21:08:28      5644748  19019568     77.11    119032  17445884   3405792     13.27   1073968  16984972    112104
21:08:30      5625568  19038748     77.19    119048  17464596   3405792     13.27   1074024  17003540    130696
21:08:32      5606592  19057724     77.27    119076  17482284   3405792     13.27   1074240  17021136     48096
21:08:34      5618776  19045540     77.22    119088  17470004   3405792     13.27   1074344  17009052     63424
21:08:36      5600436  19063880     77.29    119104  17489116   3405792     13.27   1074384  17028132     82884
21:08:38      5581756  19082560     77.37    119140  17506320   3405792     13.27   1074584  17045256     87840
21:08:40      5586600  19077716     77.35    119148  17501432   3405792     13.27   1074684  17040032    105900
21:08:42      5568852  19095464     77.42    119168  17519436   3413232     13.30   1074796  17058488    105252
21:08:44      5551080  19113236     77.49    119176  17537752   3413232     13.30   1075016  17076596    123224
21:08:46      5563084  19101232     77.44    119196  17523492   3413232     13.30   1075100  17062192    110732
21:08:48      5544640  19119676     77.52    119200  17541700   3413232     13.30   1075156  17080360    112296
21:08:50      5524616  19139700     77.60    119204  17561264   3413232     13.30   1075212  17099988    131852
21:08:52      5534104  19130212     77.56    119216  17551088   3413232     13.30   1075344  17089840    104892
21:08:54      5518776  19145540     77.62    119228  17567576   3413232     13.30   1075496  17106416    121556
21:08:56      5497868  19166448     77.71    119244  17587464   3413232     13.30   1075640  17126444    141596
21:08:58      5504580  19159736     77.68    119252  17580016   3413232     13.30   1075836  17119008    114844
21:09:00      5484064  19180252     77.77    119260  17599992   3413232     13.30   1075916  17138940    134816
21:09:02      5463092  19201224     77.85    119272  17620152   3413232     13.30   1076148  17159148    105436
21:09:04      5473152  19191164     77.81    119284  17610056   3413232     13.30   1076224  17149040     64992
21:09:06      5453164  19211152     77.89    119300  17630632   3413232     13.30   1076364  17169556     85664
21:09:08      5432608  19231708     77.97    119308  17651224   3413232     13.30   1076492  17190164     89808
21:09:10      5439428  19224888     77.95    119320  17642212   3413232     13.30   1076656  17181172    110072
21:09:12      5419200  19245116     78.03    119344  17663008   3413232     13.30   1076696  17201968    122944
21:09:14      5397588  19266728     78.12    119348  17684344   3413232     13.30   1076876  17223344    131444
21:09:16      5403556  19260760     78.09    119356  17676824   3413232     13.30   1077052  17215780    124804
21:09:18      5381480  19282836     78.18    119360  17698180   3413232     13.30   1077192  17237148    127436
21:09:20      5358984  19305332     78.27    119368  17720212   3413232     13.30   1077344  17259132    149464
21:09:22      5372780  19291536     78.22    119380  17705240   3413232     13.30   1077488  17244156    134516
21:09:24      5350396  19313920     78.31    119384  17727512   3413232     13.30   1077732  17266424    135140
21:09:26      5327940  19336376     78.40    119400  17749612   3413232     13.30   1077768  17288504    157232
21:09:28      5337848  19326468     78.36    119404  17739196   3413232     13.30   1078024  17278112    125352
21:09:30      5315176  19349140     78.45    119404  17761540   3413232     13.30   1078172  17300460    147680
21:09:32      5292428  19371888     78.54    119420  17784412   3413232     13.30   1078288  17323224    170584
21:09:34      5300120  19364196     78.51    119440  17773008   3413232     13.30   1078524  17311916     71836
21:09:36      5277104  19387212     78.60    119464  17795976   3413232     13.30   1078596  17334852     95116
21:09:38      5253344  19410972     78.70    119476  17819296   3413232     13.30   1078808  17358164     99520
21:09:40      5259312  19405004     78.68    119484  17812700   3413232     13.30   1078808  17351576    118816
21:09:42      5235216  19429100     78.77    119500  17836408   3413232     13.30   1078812  17375280    142460
21:09:44      5211624  19452692     78.87    119508  17859696   3413232     13.30   1079068  17398676    140116
21:09:46      5222644  19441672     78.83    119520  17848084   3413232     13.30   1079220  17387060    135076
21:09:48      5198676  19465640     78.92    119524  17872000   3413232     13.30   1079236  17410948    159004
21:09:50      5174208  19490108     79.02    119536  17896504   3413232     13.30   1079456  17435496    162504
21:09:52      5190476  19473840     78.96    119560  17879492   3413232     13.30   1079672  17418472    145528
21:09:54      5165848  19498468     79.06    119560  17904044   3413232     13.30   1079704  17442916    146800
21:09:56      5140644  19523672     79.16    119576  17928932   3413232     13.30   1079892  17467840    171684
21:09:58      5153352  19510964     79.11    119584  17916288   3413232     13.30   1079896  17455180    159044
21:10:00      5128180  19536136     79.21    119604  17941140   3413232     13.30   1079932  17480040    157760
21:10:02      5103340  19560976     79.31    119628  17965992   3413232     13.30   1079956  17504796    182608
21:10:04      5115316  19549000     79.26    119660  17952536   3413232     13.30   1079972  17491436    116924
21:10:06      5090840  19573476     79.36    119680  17977460   3413232     13.30   1080040  17516408    135264
21:10:08      5065556  19598760     79.46    119696  18002276   3413232     13.30   1080100  17541196    160072
21:10:10      5077100  19587216     79.42    119708  17990080   3419500     13.32   1080100  17528984    126104
21:10:12      5052564  19611752     79.51    119728  18014872   3419500     13.32   1080104  17553760    150948
21:10:14      5027120  19637196     79.62    119736  18039568   3419500     13.32   1080212  17578524    175632
21:10:16      5041584  19622732     79.56    119760  18024572   3419500     13.32   1080260  17563484    131584
21:10:18      5016784  19647532     79.66    119772  18049380   3419500     13.32   1080304  17588352    156392
21:10:20      4991676  19672640     79.76    119780  18074224   3419500     13.32   1080328  17613192    154368
21:10:22      5004100  19660216     79.71    119804  18061112   3419500     13.32   1080316  17600060    141236
21:10:24      4979756  19684560     79.81    119808  18085452   3419500     13.32   1080340  17624412    165612
21:10:26      4954936  19709380     79.91    119836  18110216   3419500     13.32   1080368  17649180    164068
21:10:28      4961232  19703084     79.88    119848  18103096   3419500     13.32   1080388  17642008    156976
21:10:30      4935892  19728424     79.99    119864  18127924   3419500     13.32   1080404  17666856    153248
21:10:32      4910632  19753684     80.09    119884  18152788   3419500     13.32   1080420  17691752    178116
21:10:34      4930064  19734252     80.01    119896  18132820   3419500     13.32   1080444  17671760    158180
21:10:36      4905016  19759300     80.11    119916  18157660   3419500     13.32   1080456  17696668    124724
21:10:38      4880056  19784260     80.21    119928  18182464   3419500     13.32   1080516  17721424    149548
21:10:40      4892784  19771532     80.16    119932  18168976   3419500     13.32   1080552  17707972    135904
21:10:42      4867828  19796488     80.26    119952  18193772   3419500     13.32   1080696  17732720    140436
21:10:44      4842500  19821816     80.37    119960  18218620   3419500     13.32   1080712  17757548    165320
21:10:46      4855392  19808924     80.31    119980  18205020   3419500     13.32   1080712  17743984    124668
21:10:48      4830180  19834136     80.42    119992  18229924   3419500     13.32   1080688  17768876    149572
21:10:50      4805040  19859276     80.52    120004  18254832   3419500     13.32   1080712  17793768    174448
21:10:52      4816676  19847640     80.47    120012  18242468   3419500     13.32   1080760  17781420    137212
21:10:54      4791840  19872476     80.57    120020  18267364   3419500     13.32   1080760  17806276    162100
21:10:56      4766924  19897392     80.67    120032  18292248   3419500     13.32   1080796  17831240    161648
21:10:58      4780424  19883892     80.62    120040  18277704   3419500     13.32   1080804  17816676    147112
21:11:00      4756112  19908204     80.72    120048  18302548   3419500     13.32   1080784  17841536    171948
21:11:02      4730880  19933436     80.82    120068  18327392   3419500     13.32   1080824  17866352    168780
21:11:04      4744032  19920284     80.77    120076  18313584   3419500     13.32   1080824  17852540    154976
21:11:06      4718816  19945500     80.87    120092  18338392   3419500     13.32   1080860  17877324    121048
21:11:08      4694180  19970136     80.97    120096  18362896   3419500     13.32   1080868  17901796    145948
21:11:10      4706588  19957728     80.92    120104  18349644   3419500     13.32   1080864  17888544    132748
21:11:12      4681520  19982796     81.02    120120  18374536   3419500     13.32   1080900  17913444    136464
21:11:14      4656000  20008316     81.12    120136  18399332   3419500     13.32   1080908  17938196    161268
21:11:16      4668784  19995532     81.07    120148  18385720   3419500     13.32   1080928  17924584    147696
21:11:18      4643940  20020376     81.17    120164  18410548   3419500     13.32   1080864  17949484    144528
21:11:20      4619188  20045128     81.27    120172  18435164   3419500     13.32   1080800  17974092    169156
21:11:22      4632080  20032236     81.22    120192  18421692   3419500     13.32   1080892  17960648    129376
21:11:24      4607128  20057188     81.32    120196  18446576   3419500     13.32   1080928  17985392    154172
21:11:26      4583248  20081068     81.42    120216  18471076   3419500     13.32   1080952  18009904    178664
21:11:28      4595032  20069284     81.37    120220  18457952   3419500     13.32   1080952  17996804    139620
21:11:30      4570552  20093764     81.47    120224  18482800   3419500     13.32   1080980  18021640    164460
21:11:32      4545524  20118792     81.57    120244  18507688   3419500     13.32   1080996  18046612    161384
21:11:34      4556168  20108148     81.53    120260  18495884   3419500     13.32   1081012  18034800    149604
21:11:36      4531268  20133048     81.63    120284  18520892   3419500     13.32   1081032  18059796    174628
21:11:38      4505960  20158356     81.73    120296  18545844   3419500     13.32   1081056  18084712    141304
21:11:40      4514552  20149764     81.70    120312  18536588   3419500     13.32   1081076  18075440    132064
21:11:42      4490052  20174264     81.80    120336  18561360   3419500     13.32   1081100  18100228    156520
21:11:44      4464984  20199332     81.90    120348  18586212   3419500     13.32   1081116  18125004    160700
21:11:46      4483752  20180564     81.82    120360  18566196   3419500     13.32   1081100  18105008    140748
21:11:48      4458268  20206048     81.92    120368  18591024   3419500     13.32   1081052  18129944    137188
21:11:50      4433568  20230748     82.02    120380  18615828   3419500     13.32   1081052  18154732    162012
21:11:52      4446212  20218104     81.97    120400  18602272   3419500     13.32   1081152  18141148    148520
21:11:54      4421556  20242760     82.07    120416  18627104   3419500     13.32   1081188  18165960    147920
21:11:56      4396444  20267872     82.17    120436  18651740   3419500     13.32   1081192  18190612    172604
21:11:58      4408912  20255404     82.12    120452  18638456   3419500     13.32   1081208  18177328    133692
21:12:00      4384028  20280288     82.23    120460  18663336   3419500     13.32   1081240  18202256    158556
21:12:02      4358784  20305532     82.33    120480  18688136   3419500     13.32   1081300  18227048    183344
21:12:04      4353900  20310416     82.35    120496  18692460   3419500     13.32   1081200  18231404    159680
21:12:06      4340716  20323600     82.40    120516  18705588   3419500     13.32   1081216  18244508    172860
21:12:08      4315284  20349032     82.50    120524  18730732   3419500     13.32   1081224  18269656    197980
21:12:10      4289604  20374712     82.61    120532  18755544   3419500     13.32   1081232  18294472    164468
21:12:12      4316024  20348292     82.50    120552  18728816   3419500     13.32   1081268  18267716    137808
21:12:14      4291744  20372572     82.60    120556  18753680   3419500     13.32   1081288  18292604    141680
21:12:16      4266224  20398092     82.70    120580  18778516   3419500     13.32   1081296  18317456    166532
21:12:18      4279420  20384896     82.65    120596  18765192   3419500     13.32   1081320  18304152    153120
21:12:20      4254068  20410248     82.75    120612  18790256   3419500     13.32   1081376  18329068    149832
21:12:22      4227816  20436500     82.86    120628  18815048   3419500     13.32   1081360  18354012    175084
21:12:24      4241860  20422456     82.80    120640  18801172   3419500     13.32   1081364  18340112    135552
21:12:26      4216456  20447860     82.90    120664  18825996   3419500     13.32   1081364  18365168    160612
