21:04:36         1.00      0.00      1.00      0.00     60.00
21:04:38         0.00      0.00      0.00      0.00      0.00
21:04:40         0.00      0.00      0.00      0.00      0.00
21:04:42         1.50      0.00      1.50      0.00     56.00
21:04:44         0.00      0.00      0.00      0.00      0.00
21:04:46         0.50      0.00      0.50      0.00      4.00
21:04:48         1.00      0.00      1.00      0.00     24.00
21:04:50         0.00      0.00      0.00      0.00      0.00
21:04:52         1.50      0.00      1.50      0.00     56.00
21:04:54         0.00      0.00      0.00      0.00      0.00
21:04:56         0.00      0.00      0.00      0.00      0.00
21:04:58         1.00      0.00      1.00      0.00     12.00
21:05:00         0.00      0.00      0.00      0.00      0.00
21:05:02         2.50      0.00      2.50      0.00     28.00
21:05:04         1.00      0.00      1.00      0.00     76.00
21:05:06         0.00      0.00      0.00      0.00      0.00
21:05:08         8.50      0.00      8.50      0.00    104.00
21:05:10         1.50      0.00      1.50      0.00     40.00
21:05:12         2.50      0.00      2.50      0.00     56.00
21:05:14         2.50      0.00      2.50      0.00    104.00
21:05:16         8.00      0.00      8.00      0.00    956.00
21:05:18         5.00      0.00      5.00      0.00    108.00
21:05:20         4.50      0.00      4.50      0.00    116.00
21:05:22         6.00      0.00      6.00      0.00    268.00
21:05:24         5.50      0.00      5.50      0.00    116.00
21:05:26         6.00      0.00      6.00      0.00    184.00
21:05:28         8.00      0.00      8.00      0.00    232.00
21:05:30         9.00      0.00      9.00      0.00    196.00
21:05:32        15.50      0.00     15.50      0.00   5656.00
21:05:34         9.00      0.00      9.00      0.00    252.00
21:05:36         7.50      0.00      7.50      0.00    212.00
21:05:38         8.00      0.00      8.00      0.00    180.00
21:05:40        11.00      0.00     11.00      0.00    196.00
21:05:42        13.50      0.00     13.50      0.00    344.00
21:05:44        30.50      0.00     30.50      0.00    496.00
21:05:46         9.00      0.00      9.00      0.00    284.00
21:05:48        14.50      0.00     14.50      0.00    292.00
21:05:50         8.50      0.00      8.50      0.00    200.00
21:05:52        10.50      0.00     10.50      0.00    344.00
21:05:54        15.50      0.00     15.50      0.00    336.00
21:05:56        10.50      0.00     10.50      0.00    240.00
21:05:58        29.00      0.00     29.00      0.00  19516.00
21:06:00        13.00      0.00     13.00      0.00    300.00
21:06:02        11.50      0.00     11.50      0.00    344.00
21:06:04        11.50      0.00     11.50      0.00    296.00
21:06:06        16.00      0.00     16.00      0.00    380.00
21:06:08        12.00      0.00     12.00      0.00    244.00
21:06:10        13.50      0.00     13.50      0.00    336.00
21:06:12        19.00      0.00     19.00      0.00    432.00
21:06:14        16.00      0.00     16.00      0.00    352.00
21:06:16        13.00      0.00     13.00      0.00    376.00
21:06:18        22.00      0.00     22.00      0.00    348.00
21:06:20        28.50      0.00     28.50      0.00    520.00
21:06:22        19.50      0.00     19.50      0.00    468.00
21:06:24        13.50      0.00     13.50      0.00    324.00
21:06:26        25.00      0.00     25.00      0.00    432.00
21:06:28        40.50      1.00     39.50      8.00  33144.00
21:06:30        15.50      0.00     15.50      0.00    340.00
21:06:32        16.00      0.00     16.00      0.00    412.00
21:06:34        25.00      1.00     24.00      8.00   2928.00
21:06:36        24.50      0.00     24.50      0.00    524.00
21:06:38        23.00      0.00     23.00      0.00   2980.00
21:06:40        23.50      0.00     23.50      0.00    468.00
21:06:42        25.37      0.00     25.37      0.00    573.13
21:06:44        21.00      0.50     20.50      4.00   5392.00
21:06:46        30.50      0.00     30.50      0.00    600.00
21:06:48        20.50      0.50     20.00      4.00   2980.00
21:06:50        18.50      0.00     18.50      0.00    436.00
21:06:52        32.50      0.00     32.50      0.00    592.00
21:06:54        30.50      0.50     30.00      4.00   5568.00
21:06:56        20.00      0.00     20.00      0.00    548.00
21:06:58        33.00      0.00     33.00      0.00    440.00
21:07:00        53.00      1.00     52.00      8.00  35832.00
21:07:02        23.00      0.00     23.00      0.00    560.00
21:07:04        22.50      0.00     22.50      0.00   5436.00
21:07:06        22.00      0.00     22.00      0.00    508.00
21:07:08        26.50      0.00     26.50      0.00    500.00
21:07:10        34.50      0.00     34.50      0.00   8196.00
21:07:12        35.00      0.00     35.00      0.00    680.00
21:07:14        25.50      0.00     25.50      0.00   7612.00
21:07:16        25.50      0.00     25.50      0.00    620.00
21:07:18        21.00      0.00     21.00      0.00    404.00
21:07:20        31.00      0.00     31.00      0.00   7924.00
21:07:22        36.50      0.00     36.50      0.00    688.00
21:07:24        27.00      0.00     27.00      0.00   7512.00
21:07:26        58.00      0.00     58.00      0.00    856.00
21:07:28        22.00      0.00     22.00      0.00    512.00
21:07:30        70.00      2.00     68.00     16.00  56916.00
21:07:32        46.00      0.00     46.00      0.00    868.00
21:07:34        23.50      0.00     23.50      0.00    520.00
21:07:36        66.50      0.50     66.00      4.00  19944.00
21:07:38        24.00      0.00     24.00      0.00    548.00
21:07:40        51.50      0.00     51.50      0.00  10296.00
21:07:42        25.50      0.00     25.50      0.00    668.00
21:07:44        38.50      0.00     38.50      0.00    516.00
21:07:46        36.50      0.00     36.50      0.00  12940.00
21:07:48        46.00      0.00     46.00      0.00    624.00
21:07:50        32.00      0.00     32.00      0.00  10144.00
21:07:52        27.00      0.00     27.00      0.00    600.00
21:07:54        48.00      0.00     48.00      0.00    640.00
21:07:56        36.00      1.00     35.00      8.00  12684.00
21:07:58        26.50      0.00     26.50      0.00    596.00
21:08:00        69.50      0.00     69.50      0.00  28216.00
21:08:02        49.50      0.00     49.50      0.00  15188.00
21:08:04        37.00      0.00     37.00      0.00    660.00
21:08:06        37.00      0.00     37.00      0.00  10128.00
21:08:08        52.50      0.00     52.50      0.00    768.00
21:08:10        28.50      0.00     28.50      0.00   1888.00
21:08:12        42.50      0.00     42.50      0.00  14116.00
21:08:14        29.00      0.00     29.00      0.00    548.00
21:08:16        47.50      0.50     47.00      4.00  15112.00
21:08:18        37.00      0.00     37.00      0.00    680.00
21:08:20        52.00      0.00     52.00      0.00    804.00
21:08:22        52.00      0.50     51.50      4.00  15468.00
21:08:24        43.00      0.00     43.00      0.00    768.00
21:08:26        41.50      1.00     40.50      8.00  14972.00
21:08:28        39.50      0.00     39.50      0.00    700.00
21:08:30        39.50      0.00     39.50      0.00    688.00
21:08:32       154.50      0.50    154.00      4.00  98248.00
21:08:34        55.00      0.00     55.00      0.00   3872.00
21:08:36        36.50      0.00     36.50      0.00    808.00
21:08:38        62.50      2.50     60.00     20.00  13084.00
21:08:40        41.00      0.00     41.00      0.00    784.00
21:08:42        69.50      0.00     69.50      0.00  20232.00
21:08:44        41.00      0.00     41.00      0.00    748.00
21:08:46        41.50      0.00     41.50      0.00    772.00
21:08:48        43.50      0.00     43.50      0.00  17340.00
21:08:50        40.50      0.00     40.50      0.00    696.00
21:08:52        51.00      0.00     51.00      0.00  17668.00
21:08:54        33.50      0.00     33.50      0.00    572.00
21:08:56        41.50      0.00     41.50      0.00    848.00
21:08:58        74.00      0.50     73.50      4.00  20236.00
21:09:00        54.50      0.00     54.50      0.00    912.00
21:09:02        63.50      0.00     63.50      0.00  28500.00
21:09:04       149.50      0.00    149.50      0.00  83924.00
21:09:06        53.00      0.00     53.00      0.00   1040.00
21:09:08        50.50      0.00     50.50      0.00  17272.00
21:09:10        41.00      0.00     41.00      0.00    796.00
21:09:12        76.00      0.00     76.00      0.00   9140.00
21:09:14        51.00      0.50     50.50      4.00  13656.00
21:09:16        38.00      0.00     38.00      0.00    824.00
21:09:18        52.00      0.00     52.00      0.00  19556.00
21:09:20        61.00      0.00     61.00      0.00    964.00
21:09:22        67.50      0.00     67.50      0.00   1192.00
21:09:24        53.00      0.00     53.00      0.00  22540.00
21:09:26        39.00      0.00     39.00      0.00    892.00
21:09:28        58.50      0.00     58.50      0.00  22244.00
21:09:30        67.50      0.00     67.50      0.00   1076.00
21:09:32        52.00      0.00     52.00      0.00   1004.00
21:09:34       173.13      0.50    172.64      3.98 121970.15
21:09:36        48.50      0.00     48.50      0.00   1080.00
21:09:38        82.50      0.00     82.50      0.00  19956.00
21:09:40        48.00      0.00     48.00      0.00   4784.00
21:09:42        74.50      0.00     74.50      0.00   1288.00
21:09:44        59.00      0.00     59.00      0.00  26916.00
21:09:46        79.00      0.00     79.00      0.00   1152.00
21:09:48        43.50      0.00     43.50      0.00    796.00
21:09:50        58.00      0.50     57.50      4.00  21896.00
21:09:52        69.00      0.00     69.00      0.00   1240.00
21:09:54        58.50      0.00     58.50      0.00  24080.00
21:09:56        46.50      0.00     46.50      0.00    960.00
21:09:58        43.00      0.00     43.00      0.00    760.00
21:10:00        97.50      0.50     97.00      4.00  27372.00
21:10:02        44.00      0.00     44.00      0.00    972.00
21:10:04       112.50      2.00    110.50     16.00  27396.00
21:10:06        67.50      0.50     67.00      4.00  33836.00
21:10:08        83.00      0.00     83.00      0.00   1200.00
21:10:10        60.00      0.00     60.00      0.00  22584.00
21:10:12        44.50      0.00     44.50      0.00    872.00
21:10:14        81.00      0.00     81.00      0.00   1232.00
21:10:16        68.50      0.00     68.50      0.00  30024.00
21:10:18        43.50      0.00     43.50      0.00    928.00
21:10:20        83.00      0.00     83.00      0.00  27856.00
21:10:22        44.50      0.00     44.50      0.00   1072.00
21:10:24        76.50      0.00     76.50      0.00   1180.00
21:10:26        86.50      0.50     86.00      4.00  27496.00
21:10:28        43.00      0.00     43.00      0.00    688.00
21:10:30        60.50      0.00     60.50      0.00  22332.00
21:10:32        51.00      0.00     51.00      0.00   8080.00
21:10:34        81.00      0.00     81.00      0.00   1092.00
21:10:36        95.00      0.00     95.00      0.00  59516.00
21:10:38        81.00      0.00     81.00      0.00   1044.00
21:10:40        50.00      0.00     50.00      0.00    840.00
21:10:42        68.50      0.00     68.50      0.00  21576.00
21:10:44        74.00      0.00     74.00      0.00   1104.00
21:10:46        88.00      0.50     87.50      4.00  28288.00
21:10:48        50.50      0.00     50.50      0.00    908.00
21:10:50        49.50      0.00     49.50      0.00    956.00
21:10:52       101.50      0.00    101.50      0.00  26280.00
21:10:54        44.50      0.00     44.50      0.00    924.00
21:10:56       104.00      0.00    104.00      0.00  26768.00
21:10:58        43.00      0.00     43.00      0.00    684.00
21:11:00        43.00      0.00     43.00      0.00    728.00
21:11:02       105.50      0.00    105.50      0.00  29440.00
21:11:04        49.50      0.00     49.50      0.00    832.00
21:11:06        81.00      0.50     80.50      4.00  34232.00
21:11:08        60.00      0.00     60.00      0.00  26156.00
21:11:10        83.00      0.00     83.00      0.00   1052.00
21:11:12        68.50      0.00     68.50      0.00  22276.00
21:11:14        43.00      0.00     43.00      0.00    716.00
21:11:16        86.50      0.00     86.50      0.00   1212.00
21:11:18        62.50      0.50     62.00      4.00  29008.00
21:11:20        60.00      0.00     60.00      0.00    844.00
21:11:22        85.00      0.00     85.00      0.00  27588.00
21:11:24        48.00      0.00     48.00      0.00    988.00
21:11:26        46.50      0.00     46.50      0.00    928.00
21:11:28        87.00      0.00     87.00      0.00  26948.00
21:11:30        56.50      0.00     56.50      0.00   1016.00
21:11:32        79.50      0.00     79.50      0.00  28148.00
21:11:34        43.50      0.00     43.50      0.00   1888.00
21:11:36        63.50      0.00     63.50      0.00   1176.00
21:11:38       114.00      0.50    113.50      4.00  59464.00
21:11:40        75.50      0.00     75.50      0.00   1144.00
21:11:42        62.50      0.00     62.50      0.00   1388.00
21:11:44        60.50      0.00     60.50      0.00  21868.00
21:11:46        48.00      0.00     48.00      0.00   1004.00
21:11:48        71.50      0.00     71.50      0.00  29240.00
21:11:50        50.00      0.00     50.00      0.00    896.00
21:11:52        51.50      0.00     51.50      0.00   1060.00
21:11:54        98.50      0.00     98.50      0.00  26740.00
21:11:56        44.00      0.00     44.00      0.00   1036.00
21:11:58        61.00      0.50     60.50      4.00  26544.00
21:12:00        42.79      0.00     42.79      0.00    883.58
21:12:02        86.00      0.00     86.00      0.00   1240.00
21:12:04        61.50      0.00     61.50      0.00  28928.00
21:12:06        44.00      0.00     44.00      0.00   1056.00
21:12:08        85.50      0.00     85.50      0.00   1108.00
21:12:10        81.00      0.00     81.00      0.00  59200.00
21:12:12        47.00      0.00     47.00      0.00   1192.00
21:12:14        58.50      0.00     58.50      0.00  21788.00
21:12:16        44.00      0.00     44.00      0.00    920.00
21:12:18        88.00      0.00     88.00      0.00   1308.00
21:12:20        97.50      0.50     97.00      4.00  29128.00
21:12:22        49.00      0.00     49.00      0.00   1008.00
21:12:24        73.00      0.00     73.00      0.00  26652.00
21:12:26        83.50      0.00     83.50      0.00   1156.00
21:12:28        74.50      0.00     74.50      0.00   1120.00
21:12:30        61.00      0.00     61.00      0.00  26636.00
21:12:32        65.00      0.00     65.00      0.00   1220.00
21:12:34        64.00      0.50     63.50      4.00  28952.00
21:12:36        45.50      0.00     45.50      0.00    836.00
21:12:38        46.00      0.00     46.00      0.00    804.00
21:12:40       122.50      0.00    122.50      0.00  59492.00
21:12:42        44.50      0.00     44.50      0.00   1132.00
21:12:44        91.50      0.00     91.50      0.00  16512.00
21:12:46        50.50      0.00     50.50      0.00   6672.00
21:12:48        66.50      0.00     66.50      0.00   1112.00
21:12:50        70.50      0.00     70.50      0.00  28872.00
21:12:52        68.50      0.00     68.50      0.00   1212.00
21:12:54        51.00      0.00     51.00      0.00    992.00
21:12:56        67.00      0.50     66.50      4.00  26444.00
21:12:58        53.50      0.00     53.50      0.00    956.00
21:13:00        70.00      0.00     70.00      0.00  26032.00
21:13:02        82.50      0.00     82.50      0.00   1224.00
21:13:04        76.50      0.00     76.50      0.00   1172.00
21:13:06        67.00      0.00     67.00      0.00  28316.00
21:13:08        75.00      0.00     75.00      0.00   1084.00
21:13:10       102.50      0.50    102.00      4.00  44928.00
21:13:12        61.50      0.00     61.50      0.00  15644.00
21:13:14        73.00      0.00     73.00      0.00   1136.00
21:13:17        63.18      0.00     63.18      0.00  22037.81
21:13:19        65.50      0.00     65.50      0.00   1004.00
21:13:21        59.50      0.00     59.50      0.00   1140.00
21:13:23        76.50      0.00     76.50      0.00  29256.00
21:13:25        46.50      0.00     46.50      0.00    884.00
21:13:27       102.00      0.50    101.50      4.00  26840.00
21:13:29        46.00      0.00     46.00      0.00   1024.00
21:13:31        44.50      0.00     44.50      0.00    788.00
21:13:33        80.50      1.00     79.50      8.00  26908.00
21:13:35        45.50      0.00     45.50      0.00    912.00
21:13:37        89.00      0.50     88.50      4.00  27620.00
21:13:39        67.50      0.00     67.50      0.00   3536.00
21:13:41        44.00      0.00     44.00      0.00    920.00
21:13:43       123.50      0.50    123.00      4.00  60300.00
21:13:45        43.00      0.00     43.00      0.00    732.00
21:13:47       119.00      0.00    119.00      0.00  64168.00
21:13:49        70.00      0.50     69.50      4.00  22124.00
21:13:51        74.00      0.00     74.00      0.00   2176.00
21:13:53        87.00      1.00     86.00      8.00  28720.00
21:13:55        44.50      0.00     44.50      0.00   2532.00
21:13:57        57.50      0.00     57.50      0.00    924.00
21:13:59        61.50      0.00     61.50      0.00  27704.00
21:14:01        43.00      0.00     43.00      0.00    728.00
21:14:03        45.00      0.00     45.00      0.00    920.00
21:14:05       101.00      0.00    101.00      0.00  27764.00
21:14:07        43.00      0.00     43.00      0.00    896.00
21:14:09       103.00      0.50    102.50      4.00  29660.00
21:14:11        83.00      0.00     83.00      0.00   1208.00
21:14:13        44.00      0.00     44.00      0.00   1080.00
21:14:15       122.00      0.50    121.50      4.00  60044.00
21:14:17       130.00      0.00    130.00      0.00  71232.00
21:14:19        54.50      0.00     54.50      0.00  15656.00
21:14:21        79.50      0.00     79.50      0.00   8244.00
21:14:23        55.50      0.00     55.50      0.00   1148.00
21:14:25        61.50      0.00     61.50      0.00  29008.00
21:14:27        43.00      0.00     43.00      0.00    804.00
21:14:29        84.00      0.00     84.00      0.00   1192.00
21:14:31        61.50      0.50     61.00      4.00  26680.00
21:14:33        44.50      0.00     44.50      0.00   1064.00
21:14:35        63.00      0.00     63.00      0.00  26520.00
21:14:37        48.00      0.00     48.00      0.00    820.00
21:14:39        44.00      0.00     44.00      0.00    984.00
21:14:41        97.00      0.00     97.00      0.00  29272.00
21:14:43        44.50      0.00     44.50      0.00   1060.00
21:14:45       105.97      0.00    105.97      0.00  20290.55
21:14:47        85.00      0.50     84.50      4.00  41796.00
21:14:49        74.00      0.00     74.00      0.00  13540.00
21:14:51        57.50      0.00     57.50      0.00  21956.00
21:14:53       107.50      0.00    107.50      0.00  44996.00
21:14:55        43.00      0.00     43.00      0.00    944.00
21:14:57       102.50      0.00    102.50      0.00  29260.00
21:14:59        47.50      0.00     47.50      0.00    972.00
21:15:01        67.00      0.50     66.50      4.00  26696.00
21:15:03        74.50      0.00     74.50      0.00   1524.00
21:15:05        60.00      0.00     60.00      0.00   1000.00
21:15:07        92.00      0.00     92.00      0.00  26908.00
21:15:09        44.00      0.00     44.00      0.00    936.00
21:15:11        62.50      0.00     62.50      0.00  28828.00
21:15:13        84.50      0.00     84.50      0.00   1256.00
21:15:15        43.00      0.00     43.00      0.00    816.00
21:15:17        89.50      0.50     89.00      4.00  58400.00
21:15:19        83.00      0.00     83.00      0.00   1856.00
21:15:21        83.00      0.00     83.00      0.00   1100.00
21:15:23        73.00      0.00     73.00      0.00  22436.00
21:15:25       152.00      0.00    152.00      0.00  63340.00
21:15:27        62.50      0.00     62.50      0.00  28820.00
21:15:29        58.00      0.00     58.00      0.00  17120.00
21:15:31        51.50      0.00     51.50      0.00    884.00
21:15:33        64.50      1.00     63.50      8.00  26720.00
21:15:35        60.00      0.00     60.00      0.00    928.00
21:15:37        63.50      1.50     62.00     12.00  26716.00
21:15:39        44.00      0.00     44.00      0.00   1024.00
21:15:41        58.50      0.00     58.50      0.00    852.00
21:15:43        89.50      0.50     89.00      4.00  30152.00
21:15:45        50.50      0.00     50.50      0.00    956.00
21:15:47        76.00      0.00     76.00      0.00   1124.00
21:15:49        95.50      0.00     95.50      0.00  60956.00
21:15:51       150.50      0.00    150.50      0.00  53592.00
21:15:53        82.00      0.00     82.00      0.00  22464.00
21:15:55        46.00      0.00     46.00      0.00   1392.00
21:15:57        37.50      0.00     37.50      0.00    688.00
21:15:59        66.00      0.00     66.00      0.00  28816.00
21:16:01        82.50      0.00     82.50      0.00   1020.00
21:16:03        59.00      0.00     59.00      0.00  24492.00
21:16:05        45.50      0.00     45.50      0.00   3068.00
21:16:07        77.50      0.00     77.50      0.00   1024.00
21:16:09        92.00      0.50     91.50      4.00  27552.00
21:16:11        63.50      0.00     63.50      0.00   1000.00
21:16:13        76.50      0.00     76.50      0.00   1372.00
21:16:15        93.00      0.00     93.00      0.00  48660.00
21:16:17        92.00      0.00     92.00      0.00  35660.00
21:16:19       125.50      0.50    125.00      4.00  60120.00
21:16:21        46.50      0.00     46.50      0.00    860.00
21:16:23        62.00      0.00     62.00      0.00   1268.00
21:16:25        57.00      0.00     57.00      0.00  21892.00
21:16:27        81.50      0.00     81.50      0.00   1228.00
21:16:29        70.50      0.00     70.50      0.00  22312.00
21:16:31        47.50      0.00     47.50      0.00   7892.00
21:16:33        44.50      0.00     44.50      0.00   1076.00
21:16:35       100.00      0.00    100.00      0.00  26800.00
21:16:37        80.50      0.00     80.50      0.00   1212.00
21:16:39        61.00      0.00     61.00      0.00  14048.00
21:16:41        78.50      0.00     78.50      0.00  13736.00
21:16:43        60.50      0.00     60.50      0.00   1208.00
21:16:45        65.00      0.50     64.50      4.00  28848.00
21:16:47        62.00      0.00     62.00      0.00   1012.00
21:16:49        44.00      0.00     44.00      0.00   1032.00
21:16:51       140.50      0.50    140.00      4.00  88060.00
21:16:53        76.50      0.00     76.50      0.00   1392.00
21:16:55        70.50      2.00     68.50     16.00  21916.00
21:16:57        64.50      0.00     64.50      0.00  16924.00
21:16:59        51.50      0.00     51.50      0.00   1104.00
21:17:01        97.50      0.50     97.00      4.00  29500.00
21:17:03        44.78      0.00     44.78      0.00    975.12
21:17:05        74.00      0.00     74.00      0.00   1144.00
21:17:07        75.50      0.00     75.50      0.00  27728.00
21:17:09        44.50      0.00     44.50      0.00    932.00
21:17:11        98.50      3.00     95.50     24.00  26724.00
21:17:13        81.00      0.00     81.00      0.00   1380.00
21:17:15        18.50      0.00     18.50      0.00    600.00
21:17:17        86.00      0.00     86.00      0.00  29060.00
21:17:19        71.50      0.00     71.50      0.00   1072.00
21:17:21        27.00      0.00     27.00      0.00  17000.00
21:17:23       185.50      0.50    185.00      4.00 101152.00
21:17:25        71.00      0.00     71.00      0.00    960.00
21:17:27        71.50      0.50     71.00      4.00  23268.00
21:17:29        44.00      0.00     44.00      0.00    948.00
21:17:31        74.50      0.00     74.50      0.00   1032.00
21:17:33        61.50      0.00     61.50      0.00  29388.00
21:17:35        42.00      0.00     42.00      0.00    736.00
21:17:37        59.50      0.00     59.50      0.00  26428.00
21:17:39        62.00      0.00     62.00      0.00   1412.00
21:17:41        47.50      0.00     47.50      0.00    844.00
21:17:43       134.00      0.00    134.00      0.00  43712.00
21:17:45        49.50      0.00     49.50      0.00    908.00
21:17:47        64.50      0.00     64.50      0.00  28876.00
21:17:49        90.00      0.00     90.00      0.00  46324.00
21:17:51        45.50      0.00     45.50      0.00    868.00
21:17:53        83.00      0.50     82.50      4.00  59332.00
21:17:55        44.50      0.00     44.50      0.00    772.00
21:17:57        33.50      0.00     33.50      0.00  13240.00
21:17:59        73.50      0.00     73.50      0.00   8924.00
21:18:01        57.00      0.00     57.00      0.00    892.00
21:18:03        80.50      0.00     80.50      0.00  28840.00
21:18:05        62.50      0.00     62.50      0.00    972.00
21:18:07        70.00      0.00     70.00      0.00   1064.00
21:18:09        90.50      0.50     90.00      4.00  26972.00
21:18:11        58.50      0.00     58.50      0.00    948.00
21:18:13        57.00      0.00     57.00      0.00  26956.00
21:18:15        84.50      0.00     84.50      0.00   1228.00
21:18:17        43.00      0.00     43.00      0.00    820.00
21:18:19       135.00      0.00    135.00      0.00  84860.00
21:18:21       106.50      0.00    106.50      0.00  27916.00
21:18:23        73.50      1.50     72.00     12.00  39388.00
21:18:25        78.50      0.00     78.50      0.00  22472.00
21:18:27        60.50      0.00     60.50      0.00   1052.00
21:18:29        58.00      0.00     58.00      0.00  22124.00
21:18:31        65.00      0.00     65.00      0.00   1032.00
21:18:33        76.00      1.00     75.00      8.00  24200.00
21:18:35        46.50      0.00     46.50      0.00   5384.00
21:18:37        71.00      0.00     71.00      0.00   1088.00
21:18:39        70.00      0.00     70.00      0.00  26056.00
21:18:41        47.00      0.00     47.00      0.00    872.00
21:18:43        45.50      0.00     45.50      0.00   1012.00
21:18:45        83.50      0.50     83.00      4.00  26272.00
21:18:47        41.00      0.00     41.00      0.00    840.00
21:18:49        64.00      0.50     63.50      4.00  29040.00
21:18:51       166.50      0.00    166.50      0.00  48932.00
21:18:53        48.00      0.00     48.00      0.00    784.00
21:18:55       108.50      0.50    108.00      4.00  59848.00
21:18:57        74.50      0.00     74.50      0.00   1172.00
21:18:59        45.50      0.00     45.50      0.00   1072.00
21:19:01        58.00      0.00     58.00      0.00  22432.00
21:19:03        61.00      0.00     61.00      0.00   1200.00
21:19:05        70.50      0.00     70.50      0.00  29884.00
21:19:07        81.50      0.00     81.50      0.00   1152.00
21:19:09        47.00      0.00     47.00      0.00   1096.00
21:19:11        65.50      0.00     65.50      0.00  27432.00
21:19:13        66.50      0.00     66.50      0.00   1220.00
21:19:15        65.00      0.50     64.50      4.00  27248.00
21:19:17       107.00      0.00    107.00      0.00   8392.00
21:19:19        44.50      0.00     44.50      0.00    924.00
21:19:21        79.50      0.00     79.50      0.00  41880.00
