21:04:08        all      0.03      0.00      0.19      0.00      0.00     99.78
21:04:10        all      0.03      0.00      0.19      0.00      0.00     99.78
21:04:12        all      0.03      0.00      0.19      0.00      0.00     99.78
21:04:14        all      0.06      0.00      0.19      0.00      0.00     99.75
21:04:16        all      0.06      0.00      0.16      0.00      0.00     99.78
21:04:18        all      0.13      0.00      0.19      0.00      0.00     99.69
21:04:20        all      0.00      0.00      0.16      0.00      0.00     99.84
21:04:22        all      0.06      0.00      0.16      0.00      0.00     99.78
21:04:24        all      0.03      0.00      0.19      0.00      0.00     99.78
21:04:26        all      0.03      0.00      0.13      0.00      0.00     99.84
21:04:28        all      0.03      0.00      0.19      0.03      0.00     99.75
21:04:30        all      0.03      0.00      0.19      0.00      0.00     99.78
21:04:32        all      0.03      0.00      0.16      0.13      0.00     99.69
21:04:34        all      0.03      0.00      0.19      0.00      0.00     99.78
21:04:36        all      0.03      0.00      0.19      0.00      0.00     99.78
21:04:38        all      0.03      0.00      0.16      0.00      0.00     99.81
21:04:40        all      0.03      0.00      0.16      0.00      0.00     99.81
21:04:42        all      0.00      0.00      0.19      0.00      0.00     99.81
21:04:44        all      0.03      0.00      0.22      0.00      0.00     99.75
21:04:46        all      0.03      0.00      0.19      0.00      0.00     99.78
21:04:48        all      0.03      0.00      0.22      0.00      0.00     99.75
21:04:50        all      0.09      0.00      0.12      0.00      0.00     99.78
21:04:52        all      0.03      0.00      0.19      0.00      0.00     99.78
21:04:54        all      0.03      0.00      0.37      0.03      0.00     99.56
21:04:56        all      0.00      0.00      0.22      0.00      0.00     99.78
21:04:58        all      0.03      0.00      0.22      0.00      0.00     99.75
21:05:00        all      0.13      0.00      0.19      0.00      0.00     99.69
21:05:02        all      0.06      0.00      0.28      0.00      0.00     99.66
21:05:04        all      0.22      0.00      0.19      0.00      0.00     99.59
21:05:06        all      0.06      0.00      0.19      0.00      0.00     99.75
21:05:08        all      0.03      0.00      0.09      0.00      0.00     99.87
21:05:10        all      0.06      0.00      0.16      0.00      0.00     99.78
21:05:12        all      0.22      0.00      0.25      0.00      0.00     99.53
21:05:14        all      0.53      0.00      0.19      0.00      0.00     99.28
21:05:16        all      0.09      0.00      0.19      0.13      0.00     99.59
21:05:18        all      0.16      0.00      0.31      0.00      0.00     99.53
21:05:20        all      0.13      0.00      0.25      0.00      0.00     99.62
21:05:22        all      0.25      0.00      0.22      0.00      0.00     99.53
21:05:24        all      0.09      0.00      0.25      0.00      0.00     99.66
21:05:26        all      0.16      0.00      0.34      0.00      0.00     99.50
21:05:28        all      0.19      0.00      0.28      0.03      0.00     99.50
21:05:30        all      0.22      0.00      0.25      0.00      0.00     99.53
21:05:32        all      0.22      0.00      0.28      0.00      0.00     99.50
21:05:34        all      0.19      0.00      0.31      0.03      0.00     99.47
21:05:36        all      0.19      0.00      0.31      0.00      0.00     99.50
21:05:38        all      0.19      0.00      0.25      0.00      0.00     99.56
21:05:40        all      0.28      0.00      0.34      0.03      0.00     99.34
21:05:42        all      0.22      0.00      0.28      0.00      0.00     99.50
21:05:44        all      0.31      0.00      0.38      0.38      0.00     98.94
21:05:46        all      0.31      0.00      0.47      0.00      0.00     99.22
21:05:48        all      0.25      0.00      0.44      0.00      0.00     99.31
21:05:50        all      0.31      0.00      0.53      0.00      0.00     99.16
21:05:52        all      0.25      0.00      0.47      0.00      0.00     99.28
21:05:54        all      0.31      0.00      0.50      0.00      0.00     99.19
21:05:56        all      0.31      0.00      0.50      0.03      0.00     99.16
21:05:58        all      0.37      0.00      0.62      0.00      0.00     99.00
21:06:00        all      0.41      0.00      0.53      0.00      0.00     99.06
21:06:02        all      0.28      0.00      0.72      0.00      0.00     99.00
21:06:04        all      0.31      0.00      0.63      0.00      0.00     99.06
21:06:06        all      0.41      0.00      0.59      0.03      0.00     98.97
21:06:08        all      0.31      0.00      0.72      0.00      0.00     98.97
21:06:10        all      0.34      0.00      0.53      0.00      0.00     99.12
21:06:12        all      0.47      0.00      0.56      0.00      0.00     98.97
21:06:14        all      0.38      0.00      0.59      0.03      0.00     99.00
21:06:16        all      0.53      0.00      0.59      0.06      0.00     98.81
21:06:18        all      0.62      0.00      0.69      0.03      0.00     98.66
21:06:20        all      0.53      0.00      0.66      0.16      0.00     98.65
21:06:22        all      0.34      0.00      0.81      0.00      0.00     98.84
21:06:24        all      0.41      0.00      0.60      0.00      0.00     99.00
21:06:26        all      0.50      0.00      0.72      0.00      0.00     98.78
21:06:28        all      0.50      0.00      0.63      1.03      0.00     97.84
21:06:30        all      0.44      0.00      0.69      0.03      0.00     98.84
21:06:32        all      0.44      0.00      0.72      0.03      0.00     98.81
21:06:34        all      0.53      0.00      0.72      0.25      0.00     98.50
21:06:36        all      0.47      0.00      0.72      0.09      0.00     98.72
21:06:38        all      0.50      0.00      0.69      0.09      0.00     98.72
21:06:40        all      0.50      0.00      0.63      0.06      0.00     98.81
21:06:42        all      0.53      0.00      0.69      0.00      0.00     98.78
21:06:44        all      0.56      0.00      0.53      0.22      0.00     98.68
21:06:46        all      0.63      0.00      0.66      0.03      0.00     98.68
21:06:48        all      0.47      0.00      0.88      0.09      0.00     98.56
21:06:50        all      0.47      0.00      0.63      0.09      0.00     98.81
21:06:52        all      0.53      0.00      1.06      0.06      0.00     98.34
21:06:54        all      0.50      0.00      0.84      0.22      0.00     98.44
21:06:56        all      0.53      0.00      0.81      0.06      0.00     98.59
21:06:58        all      0.59      0.00      0.88      0.06      0.00     98.47
21:07:00        all      0.69      0.00      0.78      0.31      0.00     98.21
21:07:02        all      0.63      0.00      0.78      0.09      0.00     98.50
21:07:04        all      0.59      0.00      0.91      0.06      0.00     98.43
21:07:06        all      0.69      0.00      0.75      0.06      0.00     98.50
21:07:08        all      0.62      0.00      1.00      0.09      0.00     98.28
21:07:10        all      0.72      0.00      0.97      0.16      0.00     98.16
21:07:12        all      0.63      0.00      0.94      0.06      0.00     98.37
21:07:14        all      0.53      0.00      1.00      0.06      0.00     98.40
21:07:16        all      0.56      0.00      1.00      0.09      0.00     98.34
21:07:18        all      0.63      0.00      0.82      0.03      0.00     98.53
21:07:20        all      0.63      0.00      0.91      0.09      0.00     98.37
21:07:22        all      0.66      0.00      1.03      0.13      0.00     98.18
21:07:24        all      0.78      0.00      0.85      0.09      0.00     98.28
21:07:26        all      0.63      0.00      0.91      0.06      0.00     98.40
21:07:28        all      0.81      0.00      0.88      0.09      0.00     98.22
21:07:30        all      0.56      0.00      0.88      1.60      0.00     96.96
21:07:32        all      0.81      0.00      1.09      0.06      0.00     98.03
21:07:34        all      0.72      0.00      1.00      0.09      0.00     98.19
21:07:36        all      0.72      0.00      0.94      0.16      0.00     98.18
21:07:38        all      0.63      0.00      1.00      0.06      0.00     98.31
21:07:40        all      0.78      0.00      0.97      0.03      0.00     98.21
21:07:42        all      0.91      0.00      0.78      0.16      0.00     98.15
21:07:44        all      0.75      0.00      1.00      0.03      0.00     98.21
21:07:46        all      0.88      0.00      1.00      0.19      0.00     97.93
21:07:48        all      0.63      0.00      1.19      0.06      0.00     98.12
21:07:50        all      0.78      0.00      1.03      0.13      0.00     98.06
21:07:52        all      0.94      0.00      1.03      0.16      0.00     97.87
21:07:54        all      0.78      0.00      1.13      0.06      0.00     98.03
21:07:56        all      0.75      0.00      1.00      0.28      0.00     97.96
21:07:58        all      0.81      0.00      1.13      0.09      0.00     97.96
21:08:00        all      0.82      0.00      1.07      0.03      0.00     98.09
21:08:02        all      0.91      0.00      1.13      0.06      0.00     97.90
21:08:04        all      0.94      0.00      1.13      0.09      0.00     97.84
21:08:06        all      0.78      0.00      1.19      0.22      0.00     97.81
21:08:08        all      0.88      0.00      1.28      0.06      0.00     97.78
21:08:10        all      0.88      0.00      1.25      0.06      0.00     97.81
21:08:12        all      0.75      0.00      1.16      0.09      0.00     97.99
21:08:14        all      1.00      0.00      0.91      0.09      0.00     97.99
21:08:16        all      0.75      0.00      1.25      0.47      0.00     97.53
21:08:18        all      1.18      0.00      1.62      0.06      0.00     97.13
21:08:20        all      1.00      0.00      1.65      0.03      0.00     97.32
21:08:22        all      0.94      0.00      1.31      0.81      0.00     96.93
21:08:24        all      0.88      0.00      1.25      0.06      0.00     97.81
21:08:26        all      1.22      0.00      1.50      0.28      0.00     96.99
21:08:28        all      0.88      0.00      1.22      0.09      0.00     97.81
21:08:30        all      1.06      0.00      1.35      0.03      0.00     97.56
21:08:32        all      1.10      0.00      1.32      0.81      0.00     96.77
21:08:34        all      0.88      0.00      1.25      0.13      0.00     97.75
21:08:36        all      1.06      0.00      1.44      0.22      0.00     97.28
21:08:38        all      1.06      0.00      1.35      0.41      0.00     97.18
21:08:40        all      1.16      0.00      1.35      0.13      0.00     97.37
21:08:42        all      1.16      0.00      1.25      0.09      0.00     97.50
21:08:44        all      1.06      0.00      1.44      0.06      0.00     97.44
21:08:46        all      1.31      0.00      1.10      0.13      0.00     97.47
21:08:48        all      1.19      0.00      1.28      0.00      0.00     97.53
21:08:50        all      1.06      0.00      1.28      0.00      0.00     97.65
21:08:52        all      1.25      0.00      1.65      0.12      0.00     96.97
21:08:54        all      0.91      0.00      1.25      0.03      0.00     97.81
21:08:56        all      1.16      0.00      1.47      0.06      0.00     97.31
21:08:58        all      1.00      0.00      1.66      0.16      0.00     97.18
21:09:00        all      1.06      0.00      1.60      0.06      0.00     97.28
21:09:02        all      1.00      0.00      1.54      0.03      0.00     97.43
21:09:04        all      1.00      0.00      1.75      0.25      0.00     97.00
21:09:06        all      1.22      0.00      1.57      0.16      0.00     97.06
21:09:08        all      1.10      0.00      1.41      0.13      0.00     97.37
21:09:10        all      1.19      0.00      1.60      0.16      0.00     97.06
21:09:12        all      1.13      0.00      1.35      0.28      0.00     97.24
21:09:14        all      1.16      0.00      1.60      0.16      0.00     97.09
21:09:16        all      1.28      0.00      1.54      0.09      0.00     97.09
21:09:18        all      1.22      0.00      1.62      0.16      0.00     97.00
21:09:20        all      1.32      0.00      1.44      0.09      0.00     97.15
21:09:22        all      1.35      0.00      1.54      0.19      0.00     96.93
21:09:24        all      1.19      0.00      1.63      0.13      0.00     97.06
21:09:26        all      1.34      0.00      1.59      0.16      0.00     96.91
21:09:28        all      1.25      0.00      2.12      0.12      0.00     96.51
21:09:30        all      1.41      0.00      1.75      0.13      0.00     96.71
21:09:32        all      1.44      0.00      1.78      0.06      0.00     96.72
21:09:34        all      1.38      0.00      1.91      3.69      0.00     93.03
21:09:36        all      1.16      0.00      1.57      0.16      0.00     97.12
21:09:38        all      1.38      0.00      1.53      0.09      0.00     96.99
21:09:40        all      1.25      0.00      1.57      0.13      0.00     97.06
21:09:42        all      1.54      0.00      1.22      0.09      0.00     97.15
21:09:44        all      1.25      0.00      1.72      0.06      0.00     96.96
21:09:46        all      1.38      0.00      1.69      0.03      0.00     96.90
21:09:48        all      1.31      0.00      1.78      0.00      0.00     96.91
21:09:50        all      1.35      0.00      1.75      0.16      0.00     96.74
21:09:52        all      1.53      0.00      1.78      0.09      0.00     96.59
21:09:54        all      1.35      0.00      1.85      0.03      0.00     96.77
21:09:56        all      1.56      0.00      1.72      0.09      0.00     96.62
21:09:58        all      1.35      0.00      1.91      0.00      0.00     96.74
21:10:00        all      1.50      0.00      2.00      0.87      0.00     95.63
21:10:02        all      1.38      0.00      1.82      0.09      0.00     96.71
21:10:04        all      1.25      0.00      1.79      1.75      0.00     95.21
21:10:06        all      1.16      0.00      1.85      0.97      0.00     96.02
21:10:08        all      1.16      0.00      2.03      0.09      0.00     96.72
21:10:10        all      1.35      0.00      1.78      0.13      0.00     96.74
21:10:12        all      1.10      0.00      1.88      0.06      0.00     96.96
21:10:14        all      1.32      0.00      1.88      0.00      0.00     96.80
21:10:16        all      1.32      0.00      1.88      0.16      0.00     96.65
21:10:18        all      1.16      0.00      1.73      0.00      0.00     97.11
21:10:20        all      1.28      0.00      1.82      0.00      0.00     96.90
21:10:22        all      1.35      0.00      1.85      0.03      0.00     96.78
21:10:24        all      1.25      0.00      1.85      0.00      0.00     96.90
21:10:26        all      1.47      0.00      1.72      0.22      0.00     96.59
21:10:28        all      1.35      0.00      1.72      0.00      0.00     96.93
21:10:30        all      1.32      0.00      1.57      0.00      0.00     97.11
21:10:32        all      1.47      0.00      1.57      0.00      0.00     96.96
21:10:34        all      1.32      0.00      1.79      0.03      0.00     96.87
21:10:36        all      1.25      0.00      1.85      0.09      0.00     96.81
21:10:38        all      1.32      0.00      1.69      0.09      0.00     96.90
21:10:40        all      1.31      0.00      1.94      0.06      0.00     96.68
21:10:42        all      1.35      0.00      1.72      0.06      0.00     96.87
21:10:44        all      1.13      0.00      2.06      0.03      0.00     96.78
21:10:46        all      1.10      0.00      2.01      0.13      0.00     96.77
21:10:48        all      1.35      0.00      1.79      0.00      0.00     96.87
21:10:50        all      1.50      0.00      1.82      0.06      0.00     96.62
21:10:52        all      1.22      0.00      2.16      0.06      0.00     96.56
21:10:54        all      1.50      0.00      1.75      0.03      0.00     96.71
21:10:56        all      1.35      0.00      1.60      0.00      0.00     97.05
21:10:58        all      1.38      0.00      1.69      0.00      0.00     96.93
21:11:00        all      1.47      0.00      1.60      0.00      0.00     96.93
21:11:02        all      1.31      0.00      1.91      0.00      0.00     96.78
21:11:04        all      1.38      0.00      1.78      0.00      0.00     96.84
21:11:06        all      1.35      0.00      1.88      1.69      0.00     95.09
21:11:08        all      1.50      0.00      1.72      1.00      0.00     95.77
21:11:10        all      1.47      0.00      1.94      0.13      0.00     96.46
21:11:12        all      1.44      0.00      1.85      0.09      0.00     96.62
21:11:14        all      1.16      0.00      1.85      0.09      0.00     96.90
21:11:16        all      1.32      0.00      1.79      0.06      0.00     96.83
21:11:18        all      1.28      0.00      1.97      0.72      0.00     96.03
21:11:20        all      0.97      0.00      2.13      0.03      0.00     96.87
21:11:22        all      1.53      0.00      2.06      0.16      0.00     96.25
21:11:24        all      1.19      0.00      1.94      0.09      0.00     96.78
21:11:26        all      1.44      0.00      1.84      0.09      0.00     96.62
21:11:28        all      1.25      0.00      2.00      0.06      0.00     96.68
21:11:30        all      1.41      0.00      1.84      0.13      0.00     96.62
21:11:32        all      1.53      0.00      1.87      0.03      0.00     96.57
21:11:34        all      1.31      0.00      1.85      0.03      0.00     96.81
21:11:36        all      1.41      0.00      1.94      0.22      0.00     96.44
21:11:38        all      1.22      0.00      1.97      1.13      0.00     95.68
21:11:40        all      1.53      0.00      1.69      0.06      0.00     96.72
21:11:42        all      1.22      0.00      1.79      0.16      0.00     96.83
21:11:44        all      1.19      0.00      1.91      0.00      0.00     96.90
21:11:46        all      1.19      0.00      2.22      0.00      0.00     96.59
21:11:48        all      1.35      0.00      1.94      0.03      0.00     96.68
21:11:50        all      1.47      0.00      1.41      0.13      0.00     96.99
21:11:52        all      1.25      0.00      1.82      0.09      0.00     96.83
21:11:54        all      1.50      0.00      1.57      0.13      0.00     96.80
21:11:56        all      1.50      0.00      1.82      0.00      0.00     96.68
21:11:58        all      1.38      0.00      1.82      0.13      0.00     96.68
21:12:00        all      1.41      0.00      2.00      0.00      0.00     96.59
21:12:02        all      1.53      0.00      1.75      0.09      0.00     96.62
21:12:04        all      1.19      0.00      2.00      0.00      0.00     96.81
21:12:06        all      1.31      0.00      1.97      0.03      0.00     96.69
21:12:08        all      1.38      0.00      1.91      0.00      0.00     96.72
21:12:10        all      1.25      0.00      1.72      0.00      0.00     97.02
21:12:12        all      1.22      0.00      1.97      0.25      0.00     96.56
21:12:14        all      1.28      0.00      1.72      0.00      0.00     97.00
21:12:16        all      1.38      0.00      1.60      0.00      0.00     97.02
21:12:18        all      1.44      0.00      1.97      0.03      0.00     96.56
21:12:20        all      1.10      0.00      1.85      0.03      0.00     97.02
21:12:22        all      1.26      0.00      1.69      0.00      0.00     97.05
21:12:24        all      1.44      0.00      1.94      0.03      0.00     96.59
21:12:26        all      1.35      0.00      1.76      0.09      0.00     96.80
21:12:28        all      1.34      0.00      1.81      0.06      0.00     96.78
21:12:30        all      1.16      0.00      2.09      0.06      0.00     96.69
21:12:32        all      1.38      0.00      1.88      0.06      0.00     96.68
21:12:34        all      1.19      0.00      1.76      0.19      0.00     96.87
21:12:36        all      1.32      0.00      1.82      0.06      0.00     96.80
21:12:38        all      1.50      0.00      1.75      0.09      0.00     96.65
21:12:40        all      1.25      0.00      2.04      0.06      0.00     96.65
21:12:42        all      1.38      0.00      1.97      0.00      0.00     96.65
21:12:44        all      1.22      0.00      1.94      0.00      0.00     96.84
21:12:46        all      1.35      0.00      1.75      0.09      0.00     96.81
21:12:48        all      1.34      0.00      2.00      0.03      0.00     96.62
21:12:50        all      1.41      0.00      1.91      0.03      0.00     96.66
21:12:52        all      1.38      0.00      1.54      0.00      0.00     97.08
21:12:54        all      1.62      0.00      1.75      0.00      0.00     96.63
21:12:56        all      1.32      0.00      1.63      0.28      0.00     96.77
21:12:58        all      1.19      0.00      1.85      0.00      0.00     97.06
21:13:00        all      1.44      0.00      1.97      0.06      0.00     96.53
21:13:02        all      1.41      0.00      1.94      0.16      0.00     96.50
21:13:04        all      1.31      0.00      1.88      0.09      0.00     96.72
21:13:06        all      1.57      0.00      1.63      0.13      0.00     96.68
21:13:08        all      1.35      0.00      1.97      0.06      0.00     96.62
21:13:10        all      1.38      0.00      1.82      0.97      0.00     95.83
21:13:12        all      1.28      0.00      2.07      0.03      0.00     96.62
21:13:14        all      1.29      0.00      1.82      0.00      0.00     96.90
21:13:17        all      1.25      0.00      1.79      0.06      0.00     96.90
21:13:19        all      1.41      0.00      1.75      0.13      0.00     96.71
21:13:21        all      1.25      0.00      1.79      0.34      0.00     96.62
21:13:23        all      1.41      0.00      1.69      0.06      0.00     96.83
21:13:25        all      1.50      0.00      1.66      0.06      0.00     96.78
21:13:27        all      1.35      0.00      1.82      0.19      0.00     96.65
21:13:29        all      1.34      0.00      2.06      0.31      0.00     96.28
21:13:31        all      1.25      0.00      1.69      0.03      0.00     97.02
21:13:33        all      1.50      0.00      1.84      0.78      0.00     95.88
21:13:35        all      1.25      0.00      1.94      0.09      0.00     96.71
21:13:37        all      1.31      0.00      1.78      1.00      0.00     95.90
21:13:39        all      1.25      0.00      1.94      0.19      0.00     96.62
21:13:41        all      1.44      0.00      1.66      0.06      0.00     96.84
21:13:43        all      1.22      0.00      2.06      1.66      0.00     95.06
21:13:45        all      1.22      0.00      1.97      0.03      0.00     96.77
21:13:47        all      1.32      0.00      1.82      0.63      0.00     96.24
21:13:49        all      1.41      0.00      1.91      0.47      0.00     96.22
21:13:51        all      1.25      0.00      1.94      0.06      0.00     96.75
21:13:53        all      1.25      0.00      2.00      0.44      0.00     96.31
21:13:55        all      1.34      0.00      1.91      0.00      0.00     96.75
21:13:57        all      1.25      0.00      1.88      0.03      0.00     96.84
21:13:59        all      1.25      0.00      1.75      0.00      0.00     96.99
21:14:01        all      1.60      0.00      1.60      0.00      0.00     96.81
21:14:03        all      1.32      0.00      1.57      0.06      0.00     97.05
21:14:05        all      1.19      0.00      1.91      0.00      0.00     96.90
21:14:07        all      1.56      0.00      1.88      0.03      0.00     96.53
21:14:09        all      1.47      0.00      1.57      0.16      0.00     96.80
21:14:11        all      1.38      0.00      1.69      0.06      0.00     96.87
21:14:13        all      1.32      0.00      1.72      0.06      0.00     96.90
21:14:15        all      1.25      0.00      1.91      0.28      0.00     96.56
21:14:17        all      1.28      0.00      1.88      0.41      0.00     96.43
21:14:19        all      1.41      0.00      1.91      0.03      0.00     96.65
21:14:21        all      1.37      0.00      2.03      0.06      0.00     96.54
21:14:23        all      1.41      0.00      2.06      0.09      0.00     96.44
21:14:25        all      1.34      0.00      2.00      0.03      0.00     96.62
21:14:27        all      1.35      0.00      1.78      0.03      0.00     96.84
21:14:29        all      1.19      0.00      1.91      0.13      0.00     96.77
21:14:31        all      1.31      0.00      1.82      0.94      0.00     95.93
21:14:33        all      1.16      0.00      1.85      0.06      0.00     96.93
21:14:35        all      1.38      0.00      1.66      0.06      0.00     96.90
21:14:37        all      1.38      0.00      1.75      0.06      0.00     96.81
21:14:39        all      1.10      0.00      1.85      0.06      0.00     96.99
21:14:41        all      1.22      0.00      1.69      0.06      0.00     97.02
21:14:43        all      1.22      0.00      1.75      0.06      0.00     96.96
21:14:45        all      1.28      0.00      1.63      1.63      0.00     95.46
21:14:47        all      1.25      0.00      1.72      0.25      0.00     96.77
21:14:49        all      1.25      0.00      1.84      0.59      0.00     96.31
21:14:51        all      1.28      0.00      1.94      0.09      0.00     96.68
21:14:53        all      1.44      0.00      1.88      0.09      0.00     96.59
21:14:55        all      1.47      0.00      1.78      0.00      0.00     96.75
21:14:57        all      1.41      0.00      1.79      0.03      0.00     96.77
21:14:59        all      1.31      0.00      1.66      0.16      0.00     96.87
21:15:01        all      2.62      0.00      2.40      0.22      0.00     94.76
21:15:03        all      6.15      0.00      3.16      0.09      0.00     90.60
21:15:05        all      1.13      0.00      1.85      0.03      0.00     96.99
21:15:07        all      1.25      0.00      2.06      0.00      0.00     96.69
21:15:09        all      1.31      0.00      1.66      0.03      0.00     96.99
21:15:11        all      1.38      0.00      1.91      0.03      0.00     96.69
21:15:13        all      1.47      0.00      1.97      0.03      0.00     96.53
21:15:15        all      1.40      0.00      1.94      0.03      0.00     96.63
21:15:17        all      1.28      0.00      2.00      0.84      0.00     95.87
21:15:19        all      1.22      0.00      2.00      0.56      0.00     96.22
21:15:21        all      1.29      0.00      1.63      0.03      0.00     97.05
21:15:23        all      1.44      0.00      1.57      0.03      0.00     96.96
21:15:25        all      1.28      0.00      1.85      0.66      0.00     96.21
21:15:27        all      1.31      0.00      1.97      0.00      0.00     96.71
21:15:29        all      1.31      0.00      1.91      0.09      0.00     96.68
21:15:31        all      1.44      0.00      2.16      0.00      0.00     96.41
21:15:33        all      1.38      0.00      1.97      0.66      0.00     95.99
21:15:35        all      1.07      0.00      2.04      0.03      0.00     96.87
21:15:37        all      1.38      0.00      1.73      0.82      0.00     96.08
21:15:39        all      1.16      0.00      1.85      0.06      0.00     96.93
21:15:41        all      1.25      0.00      1.82      0.00      0.00     96.93
21:15:43        all      1.41      0.00      2.03      0.87      0.00     95.69
21:15:45        all      1.44      0.00      1.75      0.09      0.00     96.72
21:15:47        all      1.38      0.00      1.78      0.03      0.00     96.81
21:15:49        all      1.25      0.00      1.88      0.16      0.00     96.71
21:15:51        all      1.25      0.00      1.85      1.44      0.00     95.46
21:15:53        all      1.44      0.00      1.88      0.03      0.00     96.65
21:15:55        all      1.38      0.00      1.97      0.06      0.00     96.59
21:15:57        all      1.38      0.00      1.60      0.06      0.00     96.96
21:15:59        all      1.32      0.00      1.97      0.03      0.00     96.68
21:16:01        all      1.38      0.00      1.82      0.03      0.00     96.77
21:16:03        all      1.35      0.00      1.91      0.09      0.00     96.65
21:16:05        all      1.35      0.00      1.88      0.03      0.00     96.74
21:16:07        all      1.34      0.00      2.12      0.06      0.00     96.47
21:16:09        all      1.19      0.00      2.10      0.44      0.00     96.28
21:16:11        all      1.28      0.00      2.09      0.06      0.00     96.56
21:16:13        all      1.31      0.00      1.85      0.03      0.00     96.81
21:16:15        all      1.28      0.00      2.19      0.06      0.00     96.47
21:16:17        all      1.28      0.00      2.06      0.78      0.00     95.88
21:16:19        all      1.32      0.00      1.88      1.00      0.00     95.80
21:16:21        all      1.25      0.00      1.75      0.00      0.00     96.99
