21:05:04            7      1170      0.02      0.09      0.38         0
21:05:06            7      1170      0.02      0.09      0.38         0
21:05:08            7      1170      0.02      0.09      0.38         0
21:05:10            7      1173      0.02      0.09      0.37         0
21:05:12            7      1174      0.02      0.09      0.37         0
21:05:14            6      1177      0.02      0.09      0.37         0
21:05:16            8      1177      0.02      0.09      0.37         0
21:05:18            8      1179      0.02      0.09      0.37         0
21:05:20            7      1179      0.02      0.09      0.37         0
21:05:22            9      1181      0.02      0.09      0.37         0
21:05:24            7      1181      0.02      0.08      0.37         0
21:05:26            8      1183      0.02      0.08      0.37         0
21:05:28            6      1185      0.02      0.08      0.37         0
21:05:30            8      1185      0.01      0.08      0.37         0
21:05:32            9      1187      0.01      0.08      0.37         0
21:05:34            7      1187      0.01      0.08      0.36         0
21:05:36            5      1189      0.01      0.08      0.36         0
21:05:38            7      1189      0.01      0.08      0.36         0
21:05:40            9      1192      0.25      0.13      0.38         0
21:05:42            3      1192      0.25      0.13      0.38         0
21:05:44            8      1194      0.23      0.13      0.37         0
21:05:46            9      1196      0.23      0.13      0.37         0
21:05:48           10      1196      0.23      0.13      0.37         0
21:05:50            4      1198      0.21      0.13      0.37         0
21:05:52            9      1198      0.21      0.13      0.37         0
21:05:54           10      1200      0.20      0.12      0.37         0
21:05:56            9      1200      0.20      0.12      0.37         0
21:05:58           10      1202      0.20      0.12      0.37         0
21:06:00            7      1202      0.26      0.14      0.37         0
21:06:02           10      1204      0.26      0.14      0.37         0
21:06:04            8      1206      0.24      0.14      0.37         0
21:06:06            9      1206      0.24      0.14      0.37         0
21:06:08            7      1208      0.24      0.14      0.37         0
21:06:10            7      1208      0.30      0.15      0.37         0
21:06:12            9      1210      0.30      0.15      0.37         0
21:06:14            8      1210      0.28      0.15      0.37         0
21:06:16            9      1212      0.28      0.15      0.37         0
21:06:18            8      1212      0.28      0.15      0.37         0
21:06:20            5      1214      0.33      0.16      0.38         0
21:06:22            8      1216      0.33      0.16      0.38         0
21:06:24            9      1216      0.31      0.16      0.37         0
21:06:26            7      1218      0.31      0.16      0.37         0
21:06:28            7      1218      0.31      0.16      0.37         0
21:06:30            6      1220      0.36      0.17      0.38         0
21:06:32            6      1220      0.36      0.17      0.38         0
21:06:34            8      1222      0.33      0.17      0.37         0
21:06:36            7      1222      0.33      0.17      0.37         0
21:06:38            9      1224      0.33      0.17      0.37         0
21:06:40            7      1226      0.39      0.18      0.38         0
21:06:42            7      1226      0.39      0.18      0.38         0
21:06:44            7      1228      0.36      0.18      0.37         0
21:06:46            8      1228      0.36      0.18      0.37         0
21:06:48            8      1230      0.36      0.18      0.37         0
21:06:50           10      1230      0.33      0.18      0.37         0
21:06:52            9      1232      0.33      0.18      0.37         0
21:06:54            8      1232      0.30      0.17      0.37         0
21:06:56           10      1234      0.30      0.17      0.37         0
21:06:58            8      1237      0.30      0.17      0.37         0
21:07:00            9      1237      0.28      0.17      0.37         0
21:07:02            8      1239      0.28      0.17      0.37         0
21:07:04            8      1239      0.25      0.17      0.37         0
21:07:06           11      1241      0.25      0.17      0.37         0
21:07:08            7      1241      0.25      0.17      0.37         0
21:07:10           12      1243      0.23      0.16      0.36         0
21:07:12            9      1243      0.23      0.16      0.36         0
21:07:14            4      1245      0.21      0.16      0.36         0
21:07:16            5      1246      0.21      0.16      0.36         0
21:07:18            5      1246      0.21      0.16      0.36         0
21:07:20            5      1246      0.28      0.18      0.36         0
21:07:22            5      1246      0.28      0.18      0.36         0
21:07:24            7      1246      0.25      0.17      0.36         0
21:07:26            6      1246      0.25      0.17      0.36         0
21:07:28            7      1246      0.25      0.17      0.36         0
21:07:30            7      1246      0.23      0.17      0.36         0
21:07:32            7      1246      0.23      0.17      0.36         0
21:07:34            6      1246      0.21      0.17      0.36         0
21:07:36            6      1246      0.21      0.17      0.36         0
21:07:38            5      1246      0.21      0.17      0.36         0
21:07:40            8      1246      0.20      0.16      0.36         0
21:07:42            5      1246      0.20      0.16      0.36         0
21:07:44            7      1246      0.18      0.16      0.35         0
21:07:46            7      1246      0.18      0.16      0.35         0
21:07:48            5      1246      0.18      0.16      0.35         0
21:07:50           10      1246      0.25      0.18      0.36         0
21:07:52            9      1246      0.25      0.18      0.36         0
21:07:54            9      1246      0.31      0.19      0.36         0
21:07:56            7      1246      0.31      0.19      0.36         0
21:07:58            8      1246      0.31      0.19      0.36         0
21:08:00            8      1247      0.36      0.20      0.37         0
21:08:02            7      1247      0.36      0.20      0.37         0
21:08:04            9      1247      0.33      0.20      0.36         0
21:08:06            5      1247      0.33      0.20      0.36         0
21:08:08            6      1247      0.33      0.20      0.36         0
21:08:10            6      1247      0.39      0.21      0.37         0
21:08:12            6      1247      0.39      0.21      0.37         0
21:08:14            6      1247      0.36      0.21      0.36         0
21:08:16           10      1247      0.36      0.21      0.36         0
21:08:18            3      1247      0.36      0.21      0.36         0
21:08:20            4      1247      0.33      0.21      0.36         0
21:08:22           10      1247      0.33      0.21      0.36         0
21:08:24            7      1247      0.30      0.20      0.36         0
21:08:26            7      1247      0.30      0.20      0.36         0
21:08:28            6      1247      0.30      0.20      0.36         0
21:08:30            7      1247      0.28      0.20      0.36         0
21:08:32            7      1247      0.28      0.20      0.36         0
21:08:34            8      1247      0.25      0.20      0.36         0
21:08:36            6      1247      0.25      0.20      0.36         0
21:08:38           11      1247      0.25      0.20      0.36         0
21:08:40            7      1247      0.23      0.19      0.35         0
21:08:42            9      1247      0.23      0.19      0.35         0
21:08:44           10      1247      0.21      0.19      0.35         0
21:08:46            9      1247      0.21      0.19      0.35         0
21:08:48            6      1247      0.21      0.19      0.35         0
21:08:50           11      1247      0.20      0.18      0.35         0
21:08:52            8      1247      0.20      0.18      0.35         0
21:08:54           13      1247      0.18      0.18      0.35         0
21:08:56           10      1247      0.18      0.18      0.35         0
21:08:58           12      1247      0.18      0.18      0.35         0
21:09:00            8      1247      0.17      0.18      0.35         0
21:09:02           11      1247      0.17      0.18      0.35         0
21:09:04           11      1247      0.15      0.17      0.34         0
21:09:06           11      1247      0.15      0.17      0.34         0
21:09:08            9      1246      0.15      0.17      0.34         0
21:09:10            9      1246      0.14      0.17      0.34         0
21:09:12            9      1246      0.14      0.17      0.34         1
21:09:14            7      1246      0.13      0.17      0.34         0
21:09:16           12      1246      0.13      0.17      0.34         0
21:09:18           11      1246      0.13      0.17      0.34         0
21:09:20           11      1246      0.12      0.17      0.34         0
21:09:22           12      1246      0.12      0.17      0.34         0
21:09:24           11      1246      0.11      0.16      0.34         0
21:09:26           10      1246      0.11      0.16      0.34         0
21:09:28           12      1246      0.11      0.16      0.34         0
21:09:30           10      1246      0.10      0.16      0.33         0
21:09:32           10      1246      0.10      0.16      0.33         0
21:09:34           11      1247      0.25      0.19      0.34         0
21:09:36            5      1247      0.25      0.19      0.34         0
21:09:38           10      1247      0.25      0.19      0.34         0
21:09:40            8      1247      0.23      0.19      0.34         0
21:09:42            9      1247      0.23      0.19      0.34         0
21:09:44            7      1247      0.29      0.20      0.35         0
21:09:46            9      1247      0.29      0.20      0.35         0
21:09:48            8      1247      0.29      0.20      0.35         0
21:09:50            7      1247      0.35      0.21      0.35         0
21:09:52            8      1247      0.35      0.21      0.35         0
21:09:54            7      1247      0.32      0.21      0.35         0
21:09:56            8      1247      0.32      0.21      0.35         0
21:09:58            9      1247      0.32      0.21      0.35         0
21:10:00            7      1247      0.30      0.21      0.35         0
21:10:02            8      1247      0.30      0.21      0.35         0
21:10:04            9      1247      0.43      0.24      0.36         2
21:10:06            8      1247      0.43      0.24      0.36         0
21:10:08            8      1247      0.43      0.24      0.36         0
21:10:10            9      1247      0.40      0.23      0.35         0
21:10:12           10      1247      0.40      0.23      0.35         0
21:10:14            9      1247      0.37      0.23      0.35         0
21:10:16           10      1247      0.37      0.23      0.35         0
21:10:18            9      1247      0.37      0.23      0.35         0
21:10:20            8      1247      0.34      0.22      0.35         0
21:10:22            9      1247      0.34      0.22      0.35         0
21:10:24            9      1247      0.31      0.22      0.35         0
21:10:26            8      1247      0.31      0.22      0.35         0
21:10:28            5      1247      0.31      0.22      0.35         0
21:10:30            8      1247      0.28      0.22      0.35         0
21:10:32            8      1247      0.28      0.22      0.35         0
21:10:34            9      1247      0.26      0.21      0.34         0
21:10:36            8      1247      0.26      0.21      0.34         0
21:10:38            7      1247      0.26      0.21      0.34         0
21:10:40            8      1247      0.24      0.21      0.34         0
21:10:42            8      1247      0.24      0.21      0.34         0
21:10:44            8      1247      0.22      0.20      0.34         0
21:10:46            8      1247      0.22      0.20      0.34         0
21:10:48            9      1247      0.22      0.20      0.34         0
21:10:50           10      1247      0.20      0.20      0.34         0
21:10:52            7      1247      0.20      0.20      0.34         0
21:10:54            9      1247      0.19      0.20      0.34         0
21:10:56            8      1247      0.19      0.20      0.34         0
21:10:58           10      1247      0.19      0.20      0.34         0
21:11:00            8      1247      0.17      0.19      0.33         0
21:11:02            8      1247      0.17      0.19      0.33         0
21:11:04           10      1247      0.40      0.24      0.35         0
21:11:06            8      1247      0.40      0.24      0.35         2
21:11:08            8      1247      0.40      0.24      0.35         0
21:11:10           11      1247      0.37      0.24      0.35         0
21:11:12           10      1247      0.37      0.24      0.35         0
21:11:14           10      1247      0.34      0.23      0.34         0
21:11:16           10      1247      0.34      0.23      0.34         0
21:11:18            8      1247      0.34      0.23      0.34         0
21:11:20            7      1247      0.31      0.23      0.34         0
21:11:22            9      1247      0.31      0.23      0.34         0
21:11:24            9      1247      0.28      0.22      0.34         0
21:11:26            7      1247      0.28      0.22      0.34         0
21:11:28           10      1247      0.28      0.22      0.34         0
21:11:30           10      1247      0.26      0.22      0.34         0
21:11:32            9      1247      0.26      0.22      0.34         0
21:11:34            8      1247      0.24      0.22      0.34         0
21:11:36            7      1247      0.24      0.22      0.34         0
21:11:38            9      1247      0.24      0.22      0.34         0
21:11:40            9      1247      0.22      0.21      0.33         0
21:11:42            7      1247      0.22      0.21      0.33         0
21:11:44            7      1247      0.20      0.21      0.33         0
21:11:46            8      1247      0.20      0.21      0.33         0
21:11:48            8      1247      0.20      0.21      0.33         0
21:11:50            9      1247      0.19      0.21      0.33         0
21:11:52            8      1247      0.19      0.21      0.33         0
21:11:54            8      1247      0.17      0.20      0.33         0
21:11:56            9      1247      0.17      0.20      0.33         0
21:11:58           10      1247      0.17      0.20      0.33         0
21:12:00            8      1247      0.16      0.20      0.33         0
21:12:02            8      1247      0.16      0.20      0.33         0
21:12:04           10      1247      0.14      0.20      0.33         0
21:12:06            8      1247      0.14      0.20      0.33         0
21:12:08            8      1247      0.14      0.20      0.33         0
21:12:10            8      1247      0.13      0.19      0.32         0
21:12:12            8      1247      0.13      0.19      0.32         0
21:12:14            8      1247      0.12      0.19      0.32         0
21:12:16            8      1247      0.12      0.19      0.32         0
21:12:18            8      1247      0.12      0.19      0.32         0
21:12:20            9      1247      0.11      0.18      0.32         0
21:12:22            9      1247      0.11      0.18      0.32         0
21:12:24           10      1247      0.10      0.18      0.32         0
21:12:26            9      1247      0.10      0.18      0.32         0
21:12:28            8      1247      0.10      0.18      0.32         0
21:12:30            8      1247      0.33      0.23      0.33         0
21:12:32            7      1247      0.33      0.23      0.33         0
21:12:34            8      1247      0.31      0.22      0.33         0
21:12:36            9      1247      0.31      0.22      0.33         0
21:12:38            9      1247      0.31      0.22      0.33         0
21:12:40            9      1247      0.28      0.22      0.33         0
21:12:42           10      1247      0.28      0.22      0.33         0
21:12:44            8      1247      0.26      0.22      0.33         0
21:12:46            8      1247      0.26      0.22      0.33         0
21:12:48           10      1247      0.26      0.22      0.33         0
21:12:50            9      1247      0.24      0.21      0.32         0
21:12:52           10      1247      0.24      0.21      0.32         0
21:12:54           10      1247      0.22      0.21      0.32         0
21:12:56            9      1247      0.22      0.21      0.32         0
21:12:58           10      1247      0.22      0.21      0.32         0
21:13:00            9      1247      0.20      0.20      0.32         1
21:13:02            8      1247      0.20      0.20      0.32         0
21:13:04            9      1247      0.18      0.20      0.32         0
21:13:06            7      1247      0.18      0.20      0.32         0
21:13:08           10      1247      0.18      0.20      0.32         0
21:13:10            9      1247      0.17      0.20      0.32         0
21:13:12           10      1247      0.17      0.20      0.32         0
21:13:14           10      1246      0.16      0.19      0.31         0
21:13:16            7      1246      0.16      0.19      0.31         1
21:13:18            7      1246      0.16      0.19      0.31         0
21:13:20            7      1246      0.14      0.19      0.31         0
21:13:22            9      1246      0.14      0.19      0.31         0
21:13:25            7      1246      0.13      0.19      0.31         0
21:13:27            7      1246      0.13      0.19      0.31         0
21:13:29            8      1246      0.13      0.19      0.31         0
21:13:31            7      1246      0.12      0.18      0.31         0
21:13:33            8      1247      0.12      0.18      0.31         1
21:13:35            8      1247      0.11      0.18      0.31         0
21:13:37            8      1247      0.11      0.18      0.31         0
21:13:39            9      1247      0.11      0.18      0.31         0
21:13:41            8      1247      0.10      0.18      0.30         0
21:13:43            7      1247      0.10      0.18      0.30         0
21:13:45            7      1247      0.09      0.17      0.30         0
21:13:47            7      1247      0.09      0.17      0.30         0
21:13:49            7      1247      0.09      0.17      0.30         0
21:13:51            9      1247      0.33      0.22      0.32         0
21:13:53            7      1247      0.33      0.22      0.32         0
21:13:55            8      1247      0.38      0.23      0.32         0
21:13:57            7      1247      0.38      0.23      0.32         0
21:13:59            7      1247      0.38      0.23      0.32         0
21:14:01            7      1247      0.35      0.23      0.32         0
21:14:03            7      1247      0.35      0.23      0.32         0
21:14:05            8      1247      0.32      0.23      0.32         0
21:14:07           10      1247      0.32      0.23      0.32         0
21:14:09            7      1247      0.32      0.23      0.32         1
21:14:11            9      1247      0.30      0.22      0.32         1
21:14:13            9      1247      0.30      0.22      0.32         0
21:14:15            8      1247      0.27      0.22      0.31         0
21:14:17            7      1247      0.27      0.22      0.31         0
21:14:19            8      1247      0.27      0.22      0.31         0
21:14:21            9      1247      0.25      0.22      0.31         0
21:14:23            9      1247      0.25      0.22      0.31         0
21:14:25            8      1247      0.23      0.21      0.31         0
21:14:27            7      1247      0.23      0.21      0.31         0
21:14:29            8      1247      0.23      0.21      0.31         0
21:14:31            7      1247      0.21      0.21      0.31         0
21:14:33            7      1247      0.21      0.21      0.31         0
21:14:35            8      1247      0.19      0.20      0.31         0
21:14:37            9      1247      0.19      0.20      0.31         0
21:14:39            7      1247      0.19      0.20      0.31         0
21:14:41            7      1247      0.18      0.20      0.30         1
21:14:43            6      1247      0.18      0.20      0.30         1
21:14:45            6      1247      0.32      0.23      0.31         3
21:14:47            8      1247      0.32      0.23      0.31         1
21:14:49            6      1247      0.32      0.23      0.31         0
21:14:51            7      1247      0.30      0.23      0.31         0
21:14:53            7      1247      0.30      0.23      0.31         0
21:14:55            6      1247      0.27      0.22      0.31         0
21:14:57            6      1247      0.27      0.22      0.31         0
21:14:59            6      1247      0.27      0.22      0.31         0
21:15:01            9      1249      0.25      0.22      0.31         0
21:15:03            9      1249      0.25      0.22      0.31         0
21:15:05            5      1249      0.23      0.21      0.31         0
21:15:07            4      1249      0.23      0.21      0.31         0
21:15:09            8      1249      0.23      0.21      0.31         0
21:15:11            9      1247      0.37      0.24      0.31         0
21:15:13            7      1247      0.37      0.24      0.31         0
21:15:15            9      1247      0.50      0.27      0.32         0
21:15:17            8      1247      0.50      0.27      0.32         0
21:15:19            9      1247      0.50      0.27      0.32         1
21:15:21            7      1247      0.54      0.29      0.33         1
21:15:23            8      1247      0.54      0.29      0.33         0
21:15:25           10      1247      0.54      0.29      0.33         0
21:15:27            7      1247      0.50      0.28      0.33         0
21:15:29            8      1247      0.50      0.28      0.33         0
21:15:31            9      1247      0.46      0.28      0.32         0
21:15:33            8      1247      0.46      0.28      0.32         0
21:15:35            9      1247      0.46      0.28      0.32         0
21:15:37           10      1247      0.42      0.27      0.32         0
21:15:39            9      1247      0.42      0.27      0.32         0
21:15:41           10      1247      0.39      0.27      0.32         0
21:15:43           10      1247      0.39      0.27      0.32         0
21:15:45            9      1247      0.39      0.27      0.32         0
21:15:47            8      1247      0.36      0.26      0.32         0
21:15:49           12      1247      0.36      0.26      0.32         0
21:15:51            9      1247      0.49      0.29      0.33         0
21:15:53           12      1247      0.49      0.29      0.33         0
21:15:55           10      1247      0.49      0.29      0.33         0
21:15:57            9      1247      0.61      0.32      0.34         0
21:15:59           12      1247      0.61      0.32      0.34         1
21:16:01            9      1247      0.56      0.31      0.33         0
21:16:03           10      1247      0.56      0.31      0.33         0
21:16:05            9      1247      0.56      0.31      0.33         0
21:16:07            8      1247      0.52      0.31      0.33         0
21:16:09            8      1247      0.52      0.31      0.33         0
21:16:11            9      1247      0.47      0.30      0.33         0
21:16:13           11      1247      0.47      0.30      0.33         0
21:16:15            6      1247      0.47      0.30      0.33         0
21:16:17           10      1247      0.84      0.38      0.36         0
21:16:19            9      1247      0.84      0.38      0.36         0
21:16:21            9      1247      0.77      0.38      0.35         0
21:16:23           10      1247      0.77      0.38      0.35         0
21:16:25            9      1247      0.77      0.38      0.35         0
21:16:27            8      1247      0.71      0.37      0.35         0
21:16:29            7      1247      0.71      0.37      0.35         0
21:16:31            9      1247      0.65      0.36      0.35         0
21:16:33           11      1247      0.65      0.36      0.35         0
21:16:35            8      1247      0.65      0.36      0.35         1
21:16:37           11      1247      0.60      0.36      0.35         1
21:16:39            9      1247      0.60      0.36      0.35         1
21:16:41           10      1247      0.95      0.43      0.37         0
21:16:43           12      1247      0.95      0.43      0.37         0
21:16:45            8      1247      0.95      0.43      0.37         0
21:16:47           11      1247      1.12      0.48      0.39         0
21:16:49            7      1247      1.12      0.48      0.39         0
21:16:51           10      1247      1.03      0.47      0.39         0
21:16:53           10      1247      1.03      0.47      0.39         0
21:16:55            8      1247      1.03      0.47      0.39         0
21:16:57            8      1247      0.94      0.46      0.38         0
21:16:59            8      1247      0.94      0.46      0.38         0
21:17:01            8      1247      1.11      0.50      0.40         0
21:17:03            9      1247      1.11      0.50      0.40         0
21:17:05           10      1247      1.11      0.50      0.40         0
21:17:07            8      1247      1.02      0.49      0.39         0
21:17:09            9      1247      1.02      0.49      0.39         0
21:17:11           10      1247      0.94      0.49      0.39         1
21:17:13           10      1247      0.94      0.49      0.39         2
21:17:15           10      1247      0.94      0.49      0.39         1
21:17:17            7      1247      0.94      0.49      0.40         0
21:17:19           10      1247      0.94      0.49      0.40         0
21:17:21           10      1247      0.95      0.50      0.40         1
21:17:23            8      1247      0.95      0.50      0.40         0
21:17:25           11      1247      0.95      0.50      0.40         0
21:17:27           10      1247      0.95      0.51      0.40         0
21:17:29           10      1247      0.95      0.51      0.40         0
21:17:31           10      1247      1.04      0.54      0.41         0
21:17:33           10      1247      1.04      0.54      0.41         0
21:17:35            9      1247      1.04      0.54      0.41         0
21:17:37            9      1247      0.95      0.53      0.41         0
21:17:39            8      1247      0.95      0.53      0.41         0
21:17:41            9      1247      0.88      0.52      0.41         0
21:17:43            6      1247      0.88      0.52      0.41         2
21:17:45            9      1247      0.88      0.52      0.41         2
21:17:47            9      1247      0.81      0.51      0.40         0
21:17:49           13      1247      0.81      0.51      0.40         0
21:17:51            8      1247      0.74      0.50      0.40         0
21:17:53            9      1247      0.74      0.50      0.40         0
21:17:55           11      1247      0.74      0.50      0.40         0
21:17:57            8      1247      0.68      0.49      0.40         0
21:17:59           10      1247      0.68      0.49      0.40         0
21:18:01            8      1247      0.71      0.50      0.40         0
21:18:03           11      1247      0.71      0.50      0.40         0
21:18:05           12      1247      0.71      0.50      0.40         0
21:18:07           10      1247      0.73      0.51      0.41         0
21:18:09            7      1247      0.73      0.51      0.41         0
21:18:11           10      1247      0.91      0.55      0.42         0
21:18:13           12      1247      0.91      0.55      0.42         0
21:18:15            7      1247      0.91      0.55      0.42         0
21:18:17            7      1247      0.92      0.56      0.42         0
21:18:19            4      1247      0.92      0.56      0.42         2
21:18:21            6      1247      0.93      0.57      0.43         2
21:18:23            7      1247      0.93      0.57      0.43         2
21:18:25            7      1247      0.93      0.57      0.43         0
21:18:27            4      1247      0.93      0.57      0.43         0
21:18:29            4      1247      0.93      0.57      0.43         0
21:18:31            7      1247      0.94      0.58      0.43         0
21:18:33            9      1247      0.94      0.58      0.43         0
21:18:35            6      1247      0.94      0.58      0.43         0
21:18:37            8      1247      0.94      0.59      0.44         0
21:18:39           10      1247      0.94      0.59      0.44         0
21:18:41            9      1247      0.95      0.60      0.44         0
21:18:43           13      1246      0.95      0.60      0.44         0
21:18:45            6      1246      0.95      0.60      0.44         0
21:18:47            8      1246      0.95      0.60      0.44         0
21:18:49            9      1246      0.95      0.60      0.44         0
21:18:51            8      1246      0.96      0.61      0.45         0
21:18:53            6      1246      0.96      0.61      0.45         1
21:18:55           10      1247      0.96      0.61      0.45         2
21:18:57            8      1247      0.96      0.62      0.45         0
21:18:59            8      1247      0.96      0.62      0.45         0
21:19:01            8      1247      0.96      0.62      0.45         0
21:19:03            9      1247      0.96      0.62      0.45         0
21:19:05            6      1247      0.96      0.62      0.45         0
21:19:07            6      1247      0.97      0.63      0.46         0
21:19:09            7      1247      0.97      0.63      0.46         0
21:19:11            6      1247      0.97      0.64      0.46         0
21:19:13            7      1247      0.97      0.64      0.46         0
21:19:15           10      1247      0.97      0.64      0.46         0
21:19:17           11      1247      1.21      0.69      0.48         0
21:19:19            7      1249      1.21      0.69      0.48         0
21:19:21           10      1250      1.20      0.70      0.48         0
21:19:23           13      1247      1.20      0.70      0.48         0
21:19:25           12      1249      1.20      0.70      0.48         1
21:19:27           14      1247      1.42      0.75      0.50         0
21:19:29           12      1248      1.42      0.75      0.50         0
21:19:31            8      1247      1.47      0.77      0.51         1
21:19:33           13      1247      1.47      0.77      0.51         0
21:19:35            8      1247      1.47      0.77      0.51         1
21:19:37            6      1247      1.51      0.79      0.52         0
21:19:39           10      1247      1.51      0.79      0.52         0
21:19:41            6      1247      1.47      0.80      0.52         0
21:19:43            8      1247      1.47      0.80      0.52         0
21:19:45            6      1247      1.47      0.80      0.52         0
21:19:47            9      1247      1.43      0.80      0.52         0
21:19:49            9      1247      1.43      0.80      0.52         0
21:19:51            9      1247      1.40      0.80      0.53         0
21:19:53            8      1247      1.40      0.80      0.53         0
21:19:55            7      1247      1.40      0.80      0.53         0
21:19:57            7      1247      1.36      0.81      0.53         0
21:19:59            5      1247      1.36      0.81      0.53         0
21:20:01            8      1247      1.34      0.81      0.53         0
21:20:03            9      1247      1.34      0.81      0.53         0
21:20:05            8      1247      1.34      0.81      0.53         0
21:20:07            6      1247      1.47      0.85      0.55         1
21:20:09            6      1247      1.47      0.85      0.55         1
21:20:11           10      1247      1.51      0.87      0.55         1
21:20:13            9      1247      1.51      0.87      0.55         0
21:20:15           10      1247      1.51      0.87      0.55         0
21:20:17            3      1247      1.55      0.89      0.56         0
21:20:19           12      1247      1.55      0.89      0.56         0
21:20:21            9      1248      1.59      0.90      0.57         0
21:20:23            6      1247      1.59      0.90      0.57         0
21:20:25            9      1248      1.59      0.90      0.57         0
21:20:27            9      1247      1.54      0.91      0.57         0
