21:04:56       enp1s0      2.50      0.00      0.66      0.00      0.00      0.00      0.50      0.00
21:04:58       enp1s0      4.00      0.00      0.73      0.00      0.00      0.00      0.00      0.00
21:05:00       enp1s0      3.00      0.00      0.67      0.00      0.00      0.00      0.00      0.00
21:05:02       enp1s0      3.00      0.00      0.67      0.00      0.00      0.00      0.00      0.00
21:05:04       enp1s0     10.50      4.00      2.59      1.05      0.00      0.00      0.00      0.00
21:05:06       enp1s0     10.00      9.00      2.37      2.62      0.00      0.00      0.00      0.00
21:05:08       enp1s0      3.50      0.00      0.71      0.00      0.00      0.00      0.00      0.00
21:05:10       enp1s0      6.00      2.00      1.15      0.24      0.00      0.00      0.00      0.00
21:05:12       enp1s0    111.50     31.50    123.96      4.02      0.00      0.00      0.00      0.10
21:05:14       enp1s0     91.50     24.50     85.16      3.38      0.00      0.00      0.00      0.07
21:05:16       enp1s0    232.00     39.50    280.30      3.02      0.00      0.00      0.00      0.23
21:05:18       enp1s0    212.50     39.50    246.20      4.73      0.00      0.00      0.00      0.20
21:05:20       enp1s0    206.50     30.50    244.75      2.13      0.00      0.00      0.00      0.20
21:05:22       enp1s0    286.50     44.50    363.00      5.10      0.00      0.00      0.00      0.30
21:05:24       enp1s0    262.50     40.00    324.56      2.80      0.00      0.00      0.50      0.27
21:05:26       enp1s0    376.50     77.50    448.77      7.40      0.00      0.00      1.50      0.37
21:05:28       enp1s0    352.00     71.50    409.95      6.65      0.00      0.00      0.00      0.34
21:05:30       enp1s0    464.00     92.50    565.19      6.78      0.00      0.00      0.00      0.46
21:05:32       enp1s0    205.50     41.50    243.78      2.87      0.00      0.00      0.00      0.20
21:05:34       enp1s0    500.50     96.50    608.73      8.75      0.00      0.00      0.00      0.50
21:05:36       enp1s0    469.50     84.00    567.97      5.99      0.00      0.00      0.50      0.47
21:05:38       enp1s0    563.50    107.50    690.74      9.41      0.00      0.00      0.00      0.57
21:05:40       enp1s0    599.50    112.00    728.98      9.77      0.00      0.00      0.00      0.60
21:05:42       enp1s0    595.00    101.00    728.33      7.15      0.00      0.00      0.00      0.60
21:05:44       enp1s0    669.50    115.00    813.19     10.01      0.00      0.00      0.00      0.67
21:05:46       enp1s0    653.00     98.50    806.76      6.98      0.00      0.00      0.00      0.66
21:05:48       enp1s0    712.50    120.00    890.37     10.42      0.00      0.00      0.00      0.73
21:05:50       enp1s0    725.50    120.50    891.34      8.59      0.00      0.00      0.00      0.73
21:05:52       enp1s0    802.50    118.00   1012.15     10.23      0.00      0.00      0.00      0.83
21:05:54       enp1s0    804.50    129.00   1009.44     10.99      0.00      0.00      0.00      0.83
21:05:56       enp1s0    844.50    127.50   1059.85      9.10      0.00      0.00      0.00      0.87
21:05:58       enp1s0    896.50    131.50   1139.44     11.23      0.00      0.00      0.00      0.93
21:06:00       enp1s0    891.00    130.00   1135.28      9.27      0.00      0.00      1.00      0.93
21:06:02       enp1s0   1351.50    171.00   1778.65     14.07      0.00      0.00      0.00      1.46
21:06:04       enp1s0    963.50    148.50   1217.00     10.59      0.00      0.00      0.00      1.00
21:06:06       enp1s0   1030.50    141.50   1336.81     12.07      0.00      0.00      0.00      1.10
21:06:08       enp1s0   1047.00    197.00   1296.14     14.41      0.00      0.00      2.00      1.06
21:06:10       enp1s0   1108.00    164.00   1418.25     13.45      0.00      0.00      0.00      1.16
21:06:12       enp1s0   1172.50    177.50   1462.37     14.53      0.00      0.00      2.00      1.20
21:06:14       enp1s0   1168.00    183.50   1454.75     12.95      0.00      0.00      0.00      1.19
21:06:16       enp1s0    559.50     98.00    724.75      7.05      0.00      0.00      0.00      0.59
21:06:18       enp1s0   1289.00    254.00   1579.14     20.65      0.00      0.00      1.00      1.29
21:06:20       enp1s0   1298.50    223.00   1618.76     17.97      0.00      0.00      0.00      1.33
21:06:22       enp1s0   1285.00    180.00   1622.15     12.78      0.00      0.00      0.00      1.33
21:06:24       enp1s0   1461.50    266.00   1707.85     20.65      0.00      0.00      1.00      1.40
21:06:26       enp1s0   1372.00    226.50   1696.92     15.94      0.00      0.00      0.00      1.39
21:06:28       enp1s0   1380.00    208.50   1810.73     16.81      0.00      0.00      0.00      1.48
21:06:30       enp1s0   1382.00    230.50   1783.28     17.00      0.00      0.00      0.00      1.46
21:06:32       enp1s0   1477.00    226.50   1901.40     17.93      0.00      0.00      0.00      1.56
21:06:34       enp1s0   1503.00    229.50   1933.33     18.21      0.00      0.00      0.00      1.58
21:06:36       enp1s0   1516.50    245.00   1948.63     17.36      0.00      0.00      0.00      1.60
21:06:38       enp1s0   1581.50    254.00   2025.86     19.90      0.00      0.00      0.00      1.66
21:06:40       enp1s0   1619.00    278.00   2028.89     19.89      0.00      0.00      0.00      1.66
21:06:42       enp1s0   1698.00    300.00   2103.92     23.15      0.00      0.00      0.00      1.72
21:06:44       enp1s0   1619.50    249.50   2099.76     17.75      0.00      0.00      1.00      1.72
21:06:46       enp1s0   2360.00    303.00   3236.17     23.47      0.00      0.00      0.00      2.65
21:06:48       enp1s0   1686.00    267.50   2180.40     21.24      0.00      0.00      0.00      1.79
21:06:50       enp1s0   1792.50    267.00   2340.55     18.96      0.00      0.00      0.00      1.92
21:06:52       enp1s0   1799.00    264.00   2345.29     20.79      0.00      0.00      0.00      1.92
21:06:54       enp1s0   1794.00    272.50   2351.03     19.33      0.00      0.00      0.00      1.93
21:06:56       enp1s0   1884.50    288.50   2465.91     22.43      0.00      0.00      0.00      2.02
21:06:58       enp1s0    935.50    151.50   1219.28     10.66      0.00      0.00      0.00      1.00
21:07:00       enp1s0   1923.50    304.50   2503.72     23.58      0.00      0.00      0.00      2.05
21:07:02       enp1s0   1972.50    335.00   2508.54     23.64      0.00      0.00      0.00      2.05
21:07:04       enp1s0   2134.83    409.45   2618.39     31.48      0.00      0.00      0.00      2.14
21:07:06       enp1s0   1965.00    273.00   2581.44     19.51      0.00      0.00      0.00      2.11
21:07:08       enp1s0   2044.00    280.50   2718.92     21.97      0.00      0.00      0.00      2.23
21:07:10       enp1s0   2076.00    301.00   2683.65     21.44      0.00      0.00      0.00      2.20
21:07:12       enp1s0   2173.50    297.50   2806.49     22.96      0.00      0.00      0.00      2.30
21:07:14       enp1s0   2131.00    334.50   2831.31     26.04      0.00      0.00      0.00      2.32
21:07:16       enp1s0   2114.00    293.50   2818.66     21.01      0.00      0.00      0.00      2.31
21:07:18       enp1s0   2232.50    317.50   2899.91     24.54      0.00      0.00      0.00      2.38
21:07:20       enp1s0   2288.50    336.00   2923.70     23.97      0.00      0.00      0.00      2.40
21:07:22       enp1s0   2379.50    366.50   3035.70     27.92      0.00      0.00      0.00      2.49
21:07:24       enp1s0   2256.00    327.50   3001.14     25.09      0.00      0.00      0.00      2.46
21:07:26       enp1s0   2324.50    312.50   3106.40     22.57      0.00      0.00      0.00      2.54
21:07:28       enp1s0   2301.50    297.00   3092.60     23.16      0.00      0.00      0.00      2.53
21:07:30       enp1s0   2378.00    301.00   3170.49     21.67      0.00      0.00      0.00      2.60
21:07:32       enp1s0   3416.50    397.00   4718.95     30.79      0.00      0.00      0.00      3.87
21:07:34       enp1s0   2421.50    312.00   3237.11     22.29      0.00      0.00      0.00      2.65
21:07:36       enp1s0   2495.00    309.50   3344.58     24.24      0.00      0.00      0.00      2.74
21:07:38       enp1s0   2484.50    313.50   3311.69     22.54      0.00      0.00      0.00      2.71
21:07:40       enp1s0   1282.00    182.00   1737.49     15.28      0.00      0.00      0.50      1.42
21:07:42       enp1s0   2566.50    368.00   3395.83     25.89      0.00      0.00      0.00      2.78
21:07:44       enp1s0   2619.50    361.00   3514.56     27.83      0.00      0.00      0.00      2.88
21:07:46       enp1s0   2640.00    393.50   3476.46     28.44      0.00      0.00      2.00      2.85
21:07:48       enp1s0   2684.50    352.00   3578.49     27.07      0.00      0.00      0.00      2.93
21:07:50       enp1s0   2686.00    365.50   3550.38     27.96      0.00      0.00      2.00      2.91
21:07:52       enp1s0   2774.50    376.00   3710.81     26.87      0.00      0.00      0.00      3.04
21:07:54       enp1s0   2795.50    401.00   3709.49     31.03      0.00      0.00      0.00      3.04
21:07:56       enp1s0   2776.50    380.00   3705.58     26.82      0.00      0.00      0.00      3.04
21:07:58       enp1s0   2850.50    399.00   3848.33     30.53      0.00      0.00      0.00      3.15
21:08:00       enp1s0   2877.50    425.50   3811.95     30.66      0.00      0.00      0.00      3.12
21:08:02       enp1s0   2915.00    393.00   3904.76     30.01      0.00      0.00      0.00      3.20
21:08:04       enp1s0   3016.50    476.50   3882.65     35.61      0.00      0.00      0.00      3.18
21:08:06       enp1s0   3039.50    433.50   3995.49     31.16      0.00      0.00      0.00      3.27
21:08:08       enp1s0   3101.00    444.00   4026.98     33.66      0.00      0.00      0.00      3.30
21:08:10       enp1s0   3098.50    463.50   4031.35     32.67      0.00      0.00      0.00      3.30
21:08:12       enp1s0   3084.00    429.00   4121.60     32.95      0.00      0.00      0.00      3.38
21:08:14       enp1s0   3087.50    436.00   4122.78     31.09      0.00      0.00      0.00      3.38
21:08:16       enp1s0   3127.00    431.50   4222.52     33.12      0.00      0.00      0.00      3.46
21:08:18       enp1s0   3186.50    431.00   4202.34     32.38      0.00      0.00      0.00      3.44
21:08:20       enp1s0   3726.50    492.00   5044.11     35.44      0.00      0.00      0.00      4.13
21:08:22       enp1s0   3626.00    625.00   4314.86     46.31      0.00      0.00      0.00      3.53
21:08:24       enp1s0   2512.50    279.50   3499.04     20.23      0.00      0.00      0.00      2.87
21:08:26       enp1s0   3489.50    520.50   4410.31     37.49      0.00      0.00      0.00      3.61
21:08:28       enp1s0   3362.00    446.50   4527.89     33.79      0.00      0.00      0.00      3.71
21:08:30       enp1s0   3384.50    458.00   4519.67     34.71      0.00      0.00      1.00      3.70
21:08:32       enp1s0   3396.00    460.50   4541.74     33.09      0.00      0.00      1.00      3.72
21:08:34       enp1s0   3465.00    448.00   4612.97     34.15      0.00      0.00      0.00      3.78
21:08:36       enp1s0   3528.50    485.50   4646.43     34.93      0.00      0.00      0.50      3.81
21:08:38       enp1s0   3610.50    526.00   4763.39     39.44      0.00      0.00      0.00      3.90
21:08:40       enp1s0   3702.50    519.00   4748.03     36.70      0.00      0.00      0.00      3.89
21:08:42       enp1s0   3558.50    499.00   4789.06     38.26      0.00      0.00      0.00      3.92
21:08:44       enp1s0   3600.00    469.00   4765.38     35.03      0.00      0.00      0.00      3.90
21:08:46       enp1s0   3605.00    450.00   4910.09     32.28      0.00      0.00      0.00      4.02
21:08:48       enp1s0   3683.00    547.50   4980.10     41.76      0.00      0.00      0.00      4.08
21:08:50       enp1s0   3673.00    469.00   4954.86     33.52      0.00      0.00      0.00      4.06
21:08:52       enp1s0   3748.00    528.50   5025.55     40.16      0.00      0.00      0.00      4.12
21:08:54       enp1s0   3784.00    527.50   5017.89     37.15      0.00      0.00      0.00      4.11
21:08:56       enp1s0   3832.50    513.00   5190.33     39.12      0.00      0.00      0.00      4.25
21:08:58       enp1s0   3852.00    540.00   5111.77     40.27      0.00      0.00      0.00      4.19
21:09:00       enp1s0   3889.50    562.00   5245.62     40.68      0.00      0.00      0.00      4.30
21:09:02       enp1s0   3908.50    532.50   5256.49     39.90      0.00      0.00      0.00      4.31
21:09:04       enp1s0   3926.50    578.50   5284.17     41.73      0.00      0.00      0.00      4.33
21:09:06       enp1s0   2065.00    295.50   2750.21     21.34      0.00      0.00      0.00      2.25
21:09:08       enp1s0   5586.00    730.50   7742.49     54.32      0.00      0.00      4.00      6.34
21:09:10       enp1s0   4079.50    557.50   5428.88     42.02      0.00      0.00      0.00      4.45
21:09:12       enp1s0   4022.00    588.00   5409.37     41.86      0.00      0.00      0.00      4.43
21:09:14       enp1s0   4129.50    613.50   5530.12     46.57      0.00      0.00      0.00      4.53
21:09:16       enp1s0   4134.50    552.00   5529.88     39.40      0.00      0.00      0.00      4.53
21:09:18       enp1s0   4222.50    600.00   5614.89     45.33      0.00      0.00      0.00      4.60
21:09:20       enp1s0   4234.50    605.00   5573.74     44.45      0.00      0.00      0.00      4.57
21:09:22       enp1s0   4256.50    562.50   5699.20     40.74      0.00      0.00      0.00      4.67
21:09:24       enp1s0   4287.00    606.00   5720.72     45.59      0.00      0.00      0.00      4.69
21:09:26       enp1s0   4278.50    583.00   5737.07     42.03      0.00      0.00      0.00      4.70
21:09:28       enp1s0   4378.00    675.50   5864.91     50.54      0.00      0.00      0.00      4.80
21:09:30       enp1s0   4320.00    582.50   5794.27     41.17      0.00      0.00      0.00      4.75
21:09:32       enp1s0   4413.50    615.50   5932.09     46.89      0.00      0.00      0.00      4.86
21:09:34       enp1s0   4465.50    605.00   5889.53     44.31      0.00      0.00      0.00      4.82
21:09:36       enp1s0   4431.50    585.00   5992.02     42.92      0.00      0.00      0.00      4.91
21:09:38       enp1s0   4540.00    689.00   6048.53     50.62      0.00      0.00      0.00      4.95
21:09:40       enp1s0   4470.50    615.50   6038.97     44.25      0.00      0.00      0.00      4.95
21:09:42       enp1s0   4524.50    682.00   6116.84     51.30      0.00      0.00      0.00      5.01
21:09:44       enp1s0   4532.00    600.50   6105.87     42.51      0.00      0.00      0.00      5.00
21:09:46       enp1s0   4654.00    667.00   6255.74     50.90      0.00      0.00      0.00      5.12
21:09:48       enp1s0   2266.50    288.00   3104.86     20.34      0.00      0.00      0.00      2.54
21:09:50       enp1s0   4886.00    727.00   6314.84     53.83      0.00      0.00      0.00      5.17
21:09:52       enp1s0   4651.00    619.00   6282.54     44.12      0.00      0.00      0.00      5.15
21:09:54       enp1s0   6747.00    850.00   9340.39     63.10      0.00      0.00      0.00      7.65
21:09:56       enp1s0   4732.00    627.50   6363.42     45.70      0.00      0.00      0.00      5.21
21:09:58       enp1s0   4855.50    622.00   6555.16     45.95      0.00      0.00      0.00      5.37
21:10:00       enp1s0   4781.00    752.00   6449.98     55.21      0.00      0.00      0.00      5.28
21:10:02       enp1s0   4762.50    626.50   6438.08     44.91      0.00      0.00      0.00      5.27
21:10:04       enp1s0   4730.00    671.00   6419.85     48.21      0.00      0.00      0.00      5.26
21:10:06       enp1s0   4773.50    668.00   6425.55     47.76      0.00      0.00      0.00      5.26
21:10:08       enp1s0   4795.02    705.97   6406.64     50.29      0.00      0.00      0.00      5.25
21:10:10       enp1s0   4745.50    664.50   6403.86     48.23      0.00      0.00      0.00      5.25
21:10:12       enp1s0   4736.50    676.50   6418.31     48.20      0.00      0.00      0.00      5.26
21:10:14       enp1s0   4742.00    644.50   6402.59     46.34      0.00      0.00      0.00      5.25
21:10:16       enp1s0   4746.50    708.50   6392.02     50.67      0.00      0.00      0.00      5.24
21:10:18       enp1s0   4776.50    718.50   6432.17     51.10      0.00      0.00      0.00      5.27
21:10:20       enp1s0   4796.00    723.50   6442.27     52.07      0.00      0.00      0.00      5.28
21:10:22       enp1s0   4752.00    707.00   6426.23     50.12      0.00      0.00      0.00      5.26
21:10:24       enp1s0   4766.50    683.00   6419.28     49.60      0.00      0.00      0.00      5.26
21:10:26       enp1s0   4770.50    700.00   6441.99     49.68      0.00      0.00      0.00      5.28
21:10:28       enp1s0   4783.50    685.00   6433.78     49.77      0.00      0.00      0.50      5.27
21:10:30       enp1s0   4764.50    707.00   6420.64     50.26      0.00      0.00      0.00      5.26
21:10:32       enp1s0   2393.50    325.00   3222.60     23.29      0.00      0.00      0.00      2.64
21:10:34       enp1s0   4794.00    673.00   6453.99     47.82      0.00      0.00      0.00      5.29
21:10:36       enp1s0   4795.50    682.50   6454.07     49.28      0.00      0.00      0.00      5.29
21:10:38       enp1s0   5850.50    813.50   7980.06     58.48      0.00      0.00      2.00      6.54
21:10:40       enp1s0   5822.50    775.50   7895.60     55.49      0.00      0.00      0.00      6.47
21:10:42       enp1s0   4743.50    714.00   6418.51     51.04      0.00      0.00      0.00      5.26
21:10:44       enp1s0   4879.50    740.00   6440.89     52.97      0.00      0.00      0.00      5.28
21:10:46       enp1s0   4748.00    657.00   6438.84     47.16      0.00      0.00      0.00      5.27
21:10:48       enp1s0   4790.50    705.50   6474.39     50.58      0.00      0.00      0.00      5.30
21:10:50       enp1s0   4781.50    651.50   6465.10     46.42      0.00      0.00      0.00      5.30
21:10:52       enp1s0   4787.50    618.00   6460.68     44.58      0.00      0.00      0.00      5.29
21:10:54       enp1s0   4901.50    700.00   6487.80     49.93      0.00      0.00      0.00      5.31
21:10:56       enp1s0   4961.00    726.50   6462.96     51.79      0.00      0.00      0.00      5.29
21:10:58       enp1s0   4775.50    670.00   6479.95     48.10      0.00      0.00      0.00      5.31
21:11:00       enp1s0   4793.50    651.50   6452.94     46.84      0.00      0.00      0.00      5.29
21:11:02       enp1s0   4732.50    695.50   6424.23     49.71      0.00      0.00      0.00      5.26
21:11:04       enp1s0   4764.00    721.00   6404.80     51.20      0.00      0.00      0.00      5.25
21:11:06       enp1s0   4778.50    703.50   6434.97     50.58      0.00      0.00      0.00      5.27
21:11:08       enp1s0   4758.00    671.00   6422.97     47.93      0.00      0.00      0.00      5.26
21:11:10       enp1s0   4858.50    680.00   6445.05     48.85      0.00      0.00      0.00      5.28
21:11:12       enp1s0   4860.50    692.50   6449.78     49.15      0.00      0.00      0.00      5.28
21:11:14       enp1s0   2342.00    308.50   3214.42     22.50      0.00      0.00      0.00      2.63
21:11:16       enp1s0   4730.00    672.00   6406.38     48.26      0.00      0.00      0.00      5.25
21:11:18       enp1s0   4724.50    631.50   6419.21     45.21      0.00      0.00      0.00      5.26
21:11:20       enp1s0   4776.00    643.00   6423.06     46.84      0.00      0.00      0.00      5.26
21:11:22       enp1s0   4734.50    655.00   6405.36     47.01      0.00      0.00      0.00      5.25
21:11:24       enp1s0   5880.00    791.50   8045.37     56.88      0.00      0.00      0.00      6.59
21:11:26       enp1s0   5679.00    730.50   7821.22     52.74      0.00      0.00      0.00      6.41
21:11:28       enp1s0   4747.50    679.50   6461.40     48.61      0.00      0.00      0.00      5.29
21:11:30       enp1s0   4747.00    710.50   6423.83     51.33      0.00      0.00      0.00      5.26
21:11:32       enp1s0   4940.50    736.50   6486.08     52.44      0.00      0.00      2.00      5.31
21:11:34       enp1s0   4754.00    669.00   6463.56     48.22      0.00      0.00      2.00      5.29
21:11:36       enp1s0   4802.50    734.00   6446.43     52.18      0.00      0.00      0.00      5.28
21:11:38       enp1s0   4770.00    656.50   6434.19     47.31      0.00      0.00      0.00      5.27
21:11:40       enp1s0   4778.00    644.00   6438.17     45.87      0.00      0.00      0.00      5.27
21:11:42       enp1s0   4765.00    697.50   6425.28     49.88      0.00      0.00      0.00      5.26
21:11:44       enp1s0   4689.00    621.00   6417.43     44.99      0.00      0.00      0.00      5.26
21:11:46       enp1s0   4851.00    725.50   6452.25     51.62      0.00      0.00      0.00      5.29
21:11:48       enp1s0   4779.00    666.00   6432.43     48.09      0.00      0.00      0.00      5.27
21:11:50       enp1s0   4776.00    709.50   6431.04     50.43      0.00      0.00      0.00      5.27
21:11:52       enp1s0   4773.50    705.50   6431.07     50.27      0.00      0.00      0.00      5.27
21:11:54       enp1s0   4752.50    688.00   6439.15     49.45      0.00      0.00      0.00      5.27
21:11:56       enp1s0   4959.50    778.00   6449.78     55.28      0.00      0.00      0.00      5.28
21:11:58       enp1s0   2444.50    373.50   3218.75     26.48      0.00      0.00      0.00      2.64
21:12:00       enp1s0   4804.00    694.00   6491.55     49.99      0.00      0.00      0.00      5.32
21:12:02       enp1s0   4736.82    646.77   6414.06     46.14      0.00      0.00      1.00      5.25
21:12:04       enp1s0   4735.50    681.00   6439.85     49.03      0.00      0.00      0.00      5.28
