16:16:05            0      1182      1.85      1.91      2.24         0
16:16:07            3      1184      1.85      1.91      2.24         0
16:16:09            0      1186      1.78      1.90      2.23         0
16:16:11            0      1186      1.78      1.90      2.23         0
16:16:13            0      1187      1.78      1.90      2.23         0
16:16:15            0      1188      1.80      1.90      2.23         0
16:16:17            0      1188      1.80      1.90      2.23         0
16:16:19            1      1188      1.73      1.89      2.22         0
16:16:21            1      1188      1.73      1.89      2.22         0
16:16:23            1      1188      1.73      1.89      2.22         0
16:16:25            1      1188      1.68      1.87      2.22         0
16:16:27            2      1188      1.68      1.87      2.22         0
16:16:29            1      1188      1.62      1.86      2.21         0
16:16:31            2      1188      1.62      1.86      2.21         0
16:16:33            1      1188      1.62      1.86      2.21         0
16:16:35            1      1188      1.57      1.84      2.20         0
16:16:37            1      1188      1.57      1.84      2.20         0
16:16:39            1      1188      1.53      1.83      2.20         0
16:16:41            1      1188      1.53      1.83      2.20         0
16:16:43            1      1188      1.53      1.83      2.20         0
16:16:45            2      1188      1.48      1.81      2.19         0
16:16:47            3      1188      1.48      1.81      2.19         0
16:16:49            1      1188      1.44      1.80      2.18         0
16:16:51            1      1188      1.44      1.80      2.18         0
16:16:53            1      1188      1.44      1.80      2.18         0
16:16:55            2      1188      1.41      1.79      2.18         0
16:16:57            2      1188      1.41      1.79      2.18         0
16:16:59            1      1188      1.38      1.77      2.17         0
16:17:01            2      1188      1.38      1.77      2.17         0
16:17:03            1      1188      1.38      1.77      2.17         0
16:17:05            1      1188      1.35      1.76      2.16         0
16:17:07            2      1188      1.35      1.76      2.16         0
16:17:09            1      1188      1.32      1.75      2.16         0
16:17:11            1      1188      1.32      1.75      2.16         0
16:17:13            0      1188      1.32      1.75      2.16         0
16:17:15            2      1220      1.29      1.73      2.15         0
16:17:17            0      1222      1.29      1.73      2.15         0
16:17:19            0      1235      1.35      1.74      2.15         0
16:17:21            3      1235      1.35      1.74      2.15         0
16:17:23            1      1259      1.35      1.74      2.15         0
16:17:25            2      1269      1.32      1.73      2.14         0
16:17:27           13      1273      1.32      1.73      2.14         0
16:17:29            8      1315      2.90      2.05      2.24         0
16:17:31            1      1318      2.90      2.05      2.24         0
16:17:33            0      1333      2.90      2.05      2.24         0
16:17:35            6      1329      3.14      2.11      2.27         0
16:17:37            5      1364      3.14      2.11      2.27         0
16:17:39            1      1365      3.05      2.11      2.26         1
16:17:41            1      1391      3.05      2.11      2.26         0
16:17:43            2      1423      3.05      2.11      2.26         0
16:17:45            1      1418      3.13      2.14      2.27         0
16:17:47            5      1437      3.13      2.14      2.27         0
16:17:49            6      1425      2.96      2.12      2.27         1
16:17:51            1      1437      2.96      2.12      2.27         0
16:17:53            2      1447      2.96      2.12      2.27         0
16:17:55            9      1473      3.04      2.15      2.28         0
16:17:57           12      1473      3.04      2.15      2.28         0
16:17:59            3      1474      3.04      2.17      2.28         0
16:18:01            1      1517      3.04      2.17      2.28         0
16:18:03            2      1512      3.04      2.17      2.28         0
16:18:05            1      1514      2.95      2.17      2.28         0
16:18:07            4      1507      2.95      2.17      2.28         0
16:18:09            1      1531      2.88      2.16      2.28         0
16:18:11            1      1533      2.88      2.16      2.28         0
16:18:13            1      1536      2.88      2.16      2.28         0
16:18:15           12      1555      2.73      2.14      2.27         0
16:18:17            1      1582      2.73      2.14      2.27         0
16:18:19            4      1626      2.59      2.12      2.26         0
16:18:21            1      1620      2.59      2.12      2.26         0
16:18:23            4      1635      2.59      2.12      2.26         0
16:18:25            1      1642      2.70      2.16      2.27         0
16:18:27            5      1645      2.70      2.16      2.27         0
16:18:29            1      1662      2.65      2.15      2.27         0
16:18:31            1      1656      2.65      2.15      2.27         0
16:18:33            1      1667      2.65      2.15      2.27         0
16:18:35            2      1668      2.59      2.15      2.27         0
16:18:37            6      1679      2.59      2.15      2.27         0
16:18:39            1      1679      2.55      2.15      2.27         0
16:18:41            1      1679      2.55      2.15      2.27         0
16:18:43            1      1679      2.55      2.15      2.27         0
16:18:45            4      1680      2.66      2.18      2.28         0
16:18:47            3      1681      2.66      2.18      2.28         0
16:18:49            1      1683      2.53      2.16      2.27         0
16:18:51            1      1683      2.53      2.16      2.27         0
16:18:53            1      1684      2.53      2.16      2.27         0
16:18:55            1      1684      2.81      2.22      2.29         0
16:18:57            1      1684      2.81      2.22      2.29         0
16:18:59            3      1685      2.74      2.22      2.29         0
16:19:01            1      1685      2.74      2.22      2.29         0
16:19:03            1      1686      2.74      2.22      2.29         0
16:19:05            4      1686      3.72      2.43      2.36         0
16:19:07            5      1687      3.72      2.43      2.36         0
16:19:09            2      1689      4.31      2.57      2.40         0
16:19:11            2      1689      4.31      2.57      2.40         0
16:19:13            2      1689      4.31      2.57      2.40         0
16:19:15            3      1689      4.04      2.55      2.40         0
16:19:17            2      1689      4.04      2.55      2.40         0
16:19:19            2      1688      4.04      2.57      2.40         0
16:19:21            2      1688      4.04      2.57      2.40         0
16:19:23            2      1688      4.04      2.57      2.40         0
16:19:25            2      1686      3.96      2.58      2.41         0
16:19:27            5      1687      3.96      2.58      2.41         0
16:19:29            3      1687      4.12      2.64      2.43         0
16:19:31            5      1687      4.12      2.64      2.43         0
16:19:33            3      1687      4.12      2.64      2.43         0
16:19:35            5      1687      4.19      2.68      2.44         0
16:19:37            3      1687      4.19      2.68      2.44         0
16:19:39            3      1687      4.09      2.68      2.44         0
16:19:41            3      1687      4.09      2.68      2.44         0
16:19:43            3      1687      4.09      2.68      2.44         0
16:19:45            6      1687      4.25      2.74      2.46         0
16:19:47            5      1687      4.25      2.74      2.46         0
16:19:49            5      1687      4.39      2.79      2.48         0
16:19:51            2      1688      4.39      2.79      2.48         0
16:19:53            6      1688      4.39      2.79      2.48         0
16:19:55            6      1688      4.12      2.76      2.47         0
16:19:57            2      1688      4.12      2.76      2.47         0
16:19:59            3      1689      3.87      2.73      2.47         0
16:20:01            2      1689      3.87      2.73      2.47         0
16:20:03            3      1689      3.87      2.73      2.47         0
16:20:05            3      1690      3.64      2.70      2.46         0
16:20:07            3      1690      3.64      2.70      2.46         0
16:20:09            1      1690      3.43      2.67      2.45         0
16:20:11            1      1690      3.43      2.67      2.45         0
16:20:13            3      1690      3.43      2.67      2.45         0
16:20:15            2      1690      3.23      2.65      2.44         0
16:20:17            2      1690      3.23      2.65      2.44         0
16:20:19            4      1691      3.21      2.65      2.45         0
16:20:21            2      1691      3.21      2.65      2.45         0
16:20:23            1      1693      3.21      2.65      2.45         0
16:20:25            1      1694      3.76      2.77      2.49         0
16:20:27            2      1694      3.76      2.77      2.49         0
16:20:29            1      1694      4.74      2.99      2.56         0
16:20:31            1      1694      4.74      2.99      2.56         0
16:20:33            1      1694      4.74      2.99      2.56         0
16:20:35            1      1694      4.44      2.96      2.55         0
16:20:37            1      1694      4.44      2.96      2.55         0
16:20:39            1      1694      4.16      2.93      2.54         0
16:20:41            1      1694      4.16      2.93      2.54         0
16:20:43            1      1694      4.16      2.93      2.54         0
16:20:45            4      1695      3.91      2.90      2.53         0
16:20:47            2      1695      3.91      2.90      2.53         0
16:20:49            1      1696      3.68      2.86      2.53         0
16:20:51            1      1696      3.68      2.86      2.53         0
16:20:53            1      1696      3.68      2.86      2.53         0
16:20:55            1      1696      3.46      2.83      2.52         0
16:20:57            1      1696      3.46      2.83      2.52         0
16:20:59            1      1697      3.26      2.80      2.51         0
16:21:01            1      1697      3.26      2.80      2.51         0
16:21:03            1      1697      3.26      2.80      2.51         0
16:21:05            1      1697      3.08      2.77      2.50         0
16:21:07            2      1697      3.08      2.77      2.50         0
16:21:09            1      1697      2.91      2.74      2.49         0
16:21:11            1      1731      2.91      2.74      2.49         0
16:21:13            9      1746      2.91      2.74      2.49         0
16:21:15            2      1769      3.08      2.78      2.51         0
16:21:17            4      1807      3.08      2.78      2.51         0
16:21:19            1      1805      2.91      2.75      2.50         0
16:21:21            2      1820      2.91      2.75      2.50         0
16:21:23            0      1823      2.91      2.75      2.50         1
16:21:25            0      1850      3.00      2.77      2.51         0
16:21:27            2      1868      3.00      2.77      2.51         0
16:21:29            1      1863      2.84      2.74      2.50         0
16:21:31            6      1871      2.84      2.74      2.50         0
16:21:33            1      1870      2.84      2.74      2.50         0
16:21:35            2      1878      2.77      2.73      2.49         0
16:21:37            1      1879      2.77      2.73      2.49         0
16:21:39            0      1897      2.79      2.73      2.50         0
16:21:41            1      1904      2.79      2.73      2.50         0
16:21:43            5      1935      2.79      2.73      2.50         1
16:21:45            2      1943      2.73      2.72      2.49         0
16:21:47            2      1966      2.73      2.72      2.49         0
16:21:49            1      1969      3.79      2.94      2.57         0
16:21:51            5      1972      3.79      2.94      2.57         0
16:21:53            1      1985      3.79      2.94      2.57         0
16:21:55            2      1981      3.57      2.91      2.56         0
16:21:57            4      2010      3.57      2.91      2.56         0
16:21:59            1      2014      3.52      2.91      2.56         0
16:22:01            2      2044      3.52      2.91      2.56         0
16:22:03            1      2051      3.52      2.91      2.56         0
16:22:05            2      2073      3.32      2.88      2.55         0
16:22:07            2      2076      3.32      2.88      2.55         0
16:22:09            1      2078      3.21      2.87      2.55         0
16:22:11            7      2114      3.21      2.87      2.55         1
16:22:13           14      2124      3.21      2.87      2.55         0
16:22:15            6      2132      3.12      2.85      2.55         0
16:22:17            4      2134      3.12      2.85      2.55         0
16:22:19            5      2140      3.03      2.84      2.54         0
16:22:21            9      2142      3.03      2.84      2.54         0
16:22:23            2      2144      3.03      2.84      2.54         0
16:22:25            3      2174      5.03      3.25      2.68         0
16:22:27           12      2186      5.03      3.25      2.68         0
16:22:29            6      2208      6.31      3.55      2.78         0
16:22:31            3      2227      6.31      3.55      2.78         0
16:22:33            3      2259      6.31      3.55      2.78         0
16:22:35            1      2265      6.20      3.57      2.79         0
16:22:37            1      2266      6.20      3.57      2.79         0
16:22:39            2      2258      5.78      3.53      2.78         0
16:22:41            3      2288      5.78      3.53      2.78         0
16:22:43           10      2305      5.78      3.53      2.78         0
16:22:45            2      2308      5.72      3.56      2.79         0
16:22:47           14      2340      5.72      3.56      2.79         0
16:22:49            1      2332      5.34      3.51      2.78         0
16:22:51           25      2352      5.34      3.51      2.78         0
16:22:53            3      2371      5.34      3.51      2.78         0
16:22:55            0      2374      5.00      3.47      2.77         0
16:22:57            2      2375      5.00      3.47      2.77         0
16:22:59            2      2404      4.75      3.45      2.77         0
16:23:01            1      2411      4.75      3.45      2.77         0
16:23:03            2      2445      4.75      3.45      2.77         0
16:23:05            4      2463      4.53      3.42      2.76         0
16:23:07            4      2466      4.53      3.42      2.76         0
16:23:09            2      2486      4.41      3.41      2.77         0
16:23:11            8      2486      4.41      3.41      2.77         0
16:23:13            1      2515      4.41      3.41      2.77         0
16:23:15            1      2523      4.22      3.39      2.76         0
16:23:17            2      2544      4.22      3.39      2.76         0
16:23:19            2      2544      3.96      3.35      2.75         0
16:23:21            5      2575      3.96      3.35      2.75         0
16:23:23            1      2581      3.96      3.35      2.75         0
16:23:25            5      2602      3.88      3.34      2.75         0
16:23:27            2      2621      3.88      3.34      2.75         0
16:23:29            5      2616      3.65      3.31      2.74         0
16:23:31            2      2636      3.65      3.31      2.74         0
16:23:33            0      2631      3.65      3.31      2.74         0
16:23:35            2      2644      4.16      3.42      2.78         0
16:23:37            0      2645      4.16      3.42      2.78         0
16:23:39            0      2655      3.91      3.38      2.77         0
16:23:41            0      2655      3.91      3.38      2.77         0
16:23:43            0      2656      3.91      3.38      2.77         0
16:23:45            0      2656      3.67      3.34      2.76         0
16:23:47            2      2659      3.67      3.34      2.76         0
16:23:49            9      2658      3.46      3.30      2.75         0
16:23:51            2      2661      3.46      3.30      2.75         0
16:23:53            1      2662      3.46      3.30      2.75         0
16:23:55            1      2663      4.46      3.51      2.82         0
16:23:57            0      2665      4.46      3.51      2.82         0
16:23:59            0      2665      6.75      4.00      2.99         0
16:24:01            0      2667      6.75      4.00      2.99         0
16:24:03            0      2667      6.75      4.00      2.99         0
16:24:05            0      2669      7.17      4.13      3.04         0
16:24:07            2      2670      7.17      4.13      3.04         0
16:24:09           22      2670      6.76      4.10      3.03         0
16:24:11           23      2670      6.76      4.10      3.03         0
16:24:13           16      2670      6.76      4.10      3.03         0
16:24:15            8      2670      6.37      4.06      3.02         0
16:24:17           11      2670      6.37      4.06      3.02         0
16:24:19           23      2670      5.94      4.01      3.01         0
16:24:21           19      2670      5.94      4.01      3.01         0
16:24:23            8      2671      5.94      4.01      3.01         0
16:24:25            5      2671      5.55      3.96      3.00         0
16:24:27           17      2673      5.55      3.96      3.00         0
16:24:29           17      2673      5.18      3.91      2.99         0
16:24:31           18      2673      5.18      3.91      2.99         0
16:24:33            6      2673      5.18      3.91      2.99         0
16:24:35           21      2673      4.85      3.86      2.98         0
16:24:37           32      2673      4.85      3.86      2.98         0
16:24:39           27      2673      4.54      3.81      2.97         0
16:24:41           22      2674      4.54      3.81      2.97         0
16:24:43           15      2674      4.54      3.81      2.97         0
16:24:45           18      2674      4.34      3.78      2.96         0
16:24:47           38      2674      4.34      3.78      2.96         0
16:24:49           26      2676      4.07      3.74      2.95         0
16:24:51           14      2676      4.07      3.74      2.95         0
16:24:53            4      2676      4.07      3.74      2.95         0
16:24:55           16      2676      3.82      3.69      2.94         0
16:24:57           20      2676      3.82      3.69      2.94         0
16:24:59           44      2676      3.60      3.65      2.93         0
16:25:01           18      2676      3.60      3.65      2.93         0
16:25:03           24      2676      3.60      3.65      2.93         0
16:25:05            1      2676      3.39      3.60      2.92         0
16:25:07           23      2676      3.39      3.60      2.92         0
16:25:09            5      2676      3.28      3.58      2.91         0
16:25:11           26      2678      3.28      3.58      2.91         0
16:25:13            6      2681      3.28      3.58      2.91         0
16:25:15           11      2681      3.17      3.55      2.91         0
16:25:17           15      2681      3.17      3.55      2.91         0
16:25:19            9      2682      4.44      3.81      3.00         0
16:25:21           17      2682      4.44      3.81      3.00         0
16:25:23            1      2682      4.44      3.81      3.00         0
16:25:25           17      2682      6.17      4.17      3.12         0
16:25:27            1      2683      6.17      4.17      3.12         0
16:25:29            0      2683      6.96      4.37      3.19         0
16:25:31            0      2683      6.96      4.37      3.19         0
16:25:33            1      2683      6.96      4.37      3.19         0
16:25:35            1      2685      6.56      4.33      3.18         0
16:25:37            1      2685      6.56      4.33      3.18         0
16:25:39            0      2685      6.11      4.28      3.17         0
16:25:41            0      2685      6.11      4.28      3.17         0
16:25:43            0      2685      6.11      4.28      3.17         0
16:25:45            0      2685      5.70      4.22      3.16         0
16:25:47            2      2686      5.70      4.22      3.16         0
16:25:49            2      2686      5.33      4.17      3.15         0
16:25:51            0      2686      5.33      4.17      3.15         0
16:25:53            0      2686      5.33      4.17      3.15         0
16:25:55            1      2686      4.98      4.11      3.14         0
16:25:57            0      2687      4.98      4.11      3.14         0
16:25:59            1      2687      4.66      4.06      3.12         0
16:26:01            0      2687      4.66      4.06      3.12         0
16:26:03            0      2687      4.66      4.06      3.12         0
16:26:05            0      2689      4.37      4.01      3.11         0
16:26:07            2      2689      4.37      4.01      3.11         0
16:26:09            0      2689      4.10      3.96      3.10         0
16:26:11            0      2689      4.10      3.96      3.10         0
16:26:13            2      2689      4.10      3.96      3.10         0
16:26:15            0      2688      3.85      3.91      3.09         0
16:26:17            0      2688      3.85      3.91      3.09         0
16:26:19            1      2688      3.62      3.86      3.08         0
16:26:21            0      2688      3.62      3.86      3.08         0
16:26:23            0      2688      3.62      3.86      3.08         0
16:26:25            0      2688      3.41      3.82      3.07         0
16:26:27            1      2689      3.41      3.82      3.07         0
16:26:29            0      2690      3.22      3.77      3.05         0
16:26:31            1      2691      3.22      3.77      3.05         0
16:26:33            0      2691      3.22      3.77      3.05         0
16:26:35           10      2691      3.04      3.72      3.04         0
16:26:37            0      2691      3.04      3.72      3.04         0
16:26:39            1      2691      4.48      4.01      3.14         0
16:26:41            0      2691      4.48      4.01      3.14         0
16:26:43            0      2691      4.48      4.01      3.14         0
16:26:45            0      2689      5.56      4.24      3.22         0
16:26:47            1      2689      5.56      4.24      3.22         0
16:26:49            0      2689      6.56      4.47      3.30         0
16:26:51            0      2689      6.56      4.47      3.30         0
16:26:53            0      2689      6.56      4.47      3.30         0
16:26:55            1      2689      6.19      4.43      3.29         0
16:26:57            4      2690      6.19      4.43      3.29         0
16:26:59            1      2690      5.78      4.37      3.28         0
16:27:01            0      2690      5.78      4.37      3.28         0
16:27:03            0      2690      5.78      4.37      3.28         0
16:27:05            0      2690      5.39      4.32      3.27         0
16:27:07            1      2690      5.39      4.32      3.27         0
16:27:09            0      2690      5.04      4.26      3.25         0
16:27:11            2      2692      5.04      4.26      3.25         0
16:27:13            0      2692      5.04      4.26      3.25         0
16:27:15            0      2692      4.72      4.21      3.24         0
16:27:17            0      2692      4.72      4.21      3.24         0
16:27:19            0      2692      4.42      4.15      3.23         0
16:27:21            0      2692      4.42      4.15      3.23         0
16:27:23            0      2692      4.42      4.15      3.23         0
16:27:25            3      2694      4.15      4.10      3.22         0
16:27:27            3      2694      4.15      4.10      3.22         0
16:27:29            2      2694      3.89      4.05      3.21         0
16:27:31            2      2694      3.89      4.05      3.21         1
16:27:33            0      2694      3.89      4.05      3.21         0
16:27:35           57      3076      3.74      4.01      3.20         7
16:27:37           63      2556      3.74      4.01      3.20         1
16:27:39            5      1305      7.77      4.84      3.47         5
16:27:41            4      1259      7.77      4.84      3.47         0
16:27:43            0      1259      7.77      4.84      3.47         0
16:27:45           39      1215      7.22      4.78      3.46         3
16:27:47            9       771      7.22      4.78      3.46         0
16:27:49            1       770      6.73      4.72      3.44         0
16:27:51            1       770      6.73      4.72      3.44         0
16:27:53            2       768      6.73      4.72      3.44         0
16:27:55            1       768      6.27      4.66      3.43         0
16:27:57            2       768      6.27      4.66      3.43         0
16:27:59            2       768      5.85      4.59      3.42         0
16:28:01            1       768      5.85      4.59      3.42         0
16:28:03            2       768      5.85      4.59      3.42         0
16:28:05            3       768      5.46      4.53      3.41         0
16:28:07            2       769      5.46      4.53      3.41         0
16:28:09            2       768      5.10      4.47      3.39         0
16:28:11            1       768      5.10      4.47      3.39         0
16:28:13            2       768      5.10      4.47      3.39         0
16:28:15            2       768      4.77      4.42      3.38         0
16:28:17            2       768      4.77      4.42      3.38         0
16:28:19            2       768      4.47      4.36      3.37         0
16:28:21            1       768      4.47      4.36      3.37         0
16:28:23            2       768      4.47      4.36      3.37         0
16:28:25            1       768      4.19      4.30      3.35         0
16:28:27            2       769      4.19      4.30      3.35         0
16:28:29            1       768      3.94      4.25      3.34         0
16:28:31            4       768      3.94      4.25      3.34         0
16:28:33            2       768      3.94      4.25      3.34         0
16:28:35            1       770      3.70      4.19      3.33         0
16:28:37            1       770      3.70      4.19      3.33         0
16:28:39            2       770      3.48      4.14      3.31         0
16:28:41            2       770      3.48      4.14      3.31         0
16:28:43            2       770      3.48      4.14      3.31         0
16:28:45            3       770      3.28      4.09      3.30         0
16:28:47            4       771      3.28      4.09      3.30         0
16:28:49            1       770      3.10      4.04      3.29         0
16:28:51            2       768      3.10      4.04      3.29         0
16:28:53            2       768      3.10      4.04      3.29         0
16:28:55            1       768      2.93      3.99      3.28         0
16:28:57            1       768      2.93      3.99      3.28         0
16:28:59            1       768      2.78      3.94      3.26         0
16:29:01            1       768      2.78      3.94      3.26         0
16:29:03            1       768      2.78      3.94      3.26         0
16:29:05            1       768      2.64      3.89      3.25         0
16:29:07            1       769      2.64      3.89      3.25         0
16:29:09            1       768      2.50      3.84      3.24         0
16:29:11            2       768      2.50      3.84      3.24         0
16:29:13            2       768      2.50      3.84      3.24         0
16:29:15            1       768      2.38      3.79      3.23         0
16:29:17            1       768      2.38      3.79      3.23         0
