16:14:35        all      0.67      0.00      1.09      0.00      0.00     98.24
16:14:37        all      0.75      0.00      0.84      0.00      0.00     98.41
16:14:39        all      0.50      0.00      0.84      0.00      0.00     98.66
16:14:41        all      1.09      0.00      1.09      0.00      0.00     97.82
16:14:43        all      0.59      0.00      1.00      0.00      0.00     98.41
16:14:45        all      0.50      0.00      0.84      0.00      0.00     98.66
16:14:47        all      0.67      0.00      0.75      0.08      0.00     98.49
16:14:49        all      0.75      0.00      1.42      0.00      0.00     97.82
16:14:51        all      1.09      0.00      1.00      0.00      0.00     97.91
16:14:53        all      0.75      0.00      1.00      0.00      0.00     98.24
16:14:55        all      0.34      0.00      1.09      0.00      0.00     98.58
16:14:57        all      0.92      0.00      1.09      0.00      0.00     97.98
16:14:59        all      0.84      0.00      1.00      0.00      0.00     98.16
16:15:01        all      1.52      0.00      1.52      0.00      0.00     96.97
16:15:03        all      0.59      0.00      1.01      0.00      0.00     98.41
16:15:05        all      0.67      0.00      0.92      0.00      0.00     98.41
16:15:07        all      0.42      0.00      0.92      0.00      0.00     98.66
16:15:09        all      0.84      0.00      1.59      0.00      0.00     97.57
16:15:11        all     13.48      0.00      8.36      1.71      0.00     76.45
16:15:13        all      3.87      0.00      1.43      0.00      0.00     94.71
16:15:15        all     16.58      0.00      9.71      1.55      0.00     72.16
16:15:17        all      5.33      0.00      2.62      0.85      0.00     91.19
16:15:19        all     15.91      0.00      9.70      0.60      0.00     73.79
16:15:21        all      8.32      0.00      5.26      0.59      0.00     85.82
16:15:23        all     10.40      0.00      5.66      0.25      0.00     83.69
16:15:25        all     23.25      0.00     11.79      2.48      0.00     62.48
16:15:27        all     12.89      0.00      4.75      0.59      0.00     81.76
16:15:29        all     22.14      0.00     10.60      1.88      0.00     65.38
16:15:31        all     13.66      0.00      6.11      0.76      0.00     79.47
16:15:33        all     22.70      0.00     10.80      2.21      0.00     64.29
16:15:35        all     16.27      0.00      6.56      0.94      0.00     76.24
16:15:37        all     18.51      0.00      8.91      1.63      0.00     70.95
16:15:39        all     17.49      0.00      9.98      1.54      0.00     70.99
16:15:41        all     15.22      0.00      6.55      0.51      0.00     77.72
16:15:43        all     20.38      0.00     12.50      1.97      0.00     65.15
16:15:45        all     13.37      0.00      6.73      0.68      0.00     79.22
16:15:47        all     10.37      0.00      5.95      0.17      0.00     83.52
16:15:49        all      8.77      0.00      8.18      0.60      0.00     82.45
16:15:51        all      8.74      0.00      5.01      0.17      0.00     86.08
16:15:53        all      4.30      0.00      4.13      0.00      0.00     91.58
16:15:55        all      4.72      0.00      3.96      0.08      0.00     91.23
16:15:57        all     13.07      0.00      9.17      0.76      0.00     76.99
16:15:59        all      2.54      0.00      4.74      0.34      0.00     92.39
16:16:01        all      2.88      0.00      4.06      0.00      0.00     93.06
16:16:03        all      2.86      0.00      4.62      0.00      0.00     92.52
16:16:05        all      2.19      0.00      4.22      0.00      0.00     93.59
16:16:07        all      2.28      0.00      3.80      0.00      0.00     93.91
16:16:09        all      2.20      0.00      5.74      0.08      0.00     91.98
16:16:11        all      2.70      0.00      4.14      0.00      0.00     93.16
16:16:13        all      2.28      0.00      4.22      0.00      0.00     93.50
16:16:15        all      2.30      0.00      3.40      0.26      0.00     94.05
16:16:17        all      1.95      0.00      3.81      0.00      0.00     94.24
16:16:19        all      2.19      0.00      4.14      0.00      0.00     93.67
16:16:21        all      2.28      0.00      4.40      0.00      0.00     93.32
16:16:23        all      1.95      0.00      3.98      0.00      0.00     94.07
16:16:25        all      2.20      0.00      4.39      0.00      0.00     93.41
16:16:27        all      2.20      0.00      4.14      0.00      0.00     93.67
16:16:29        all      2.78      0.00      4.38      0.00      0.00     92.83
16:16:31        all      2.62      0.00      3.81      0.00      0.00     93.56
16:16:33        all      2.29      0.00      3.48      0.00      0.00     94.22
16:16:35        all      2.45      0.00      3.55      0.17      0.00     93.83
16:16:37        all      2.02      0.00      4.30      0.00      0.00     93.68
16:16:39        all      2.02      0.00      4.38      0.08      0.00     93.51
16:16:41        all      2.54      0.00      4.31      0.00      0.00     93.15
16:16:43        all      2.29      0.00      3.98      0.00      0.00     93.73
16:16:45        all      2.02      0.00      4.63      0.00      0.00     93.35
16:16:47        all      2.19      0.00      3.96      0.00      0.00     93.85
16:16:49        all      2.61      0.00      5.14      0.00      0.00     92.24
16:16:51        all      2.69      0.00      4.79      0.00      0.00     92.53
16:16:53        all      2.19      0.00      4.12      0.00      0.00     93.69
16:16:55        all      2.18      0.00      4.70      0.00      0.00     93.12
16:16:57        all      2.19      0.00      4.46      0.00      0.00     93.35
16:16:59        all      2.28      0.00      4.14      0.00      0.00     93.59
16:17:01        all      3.20      0.00      4.81      0.00      0.00     91.99
16:17:03        all      2.62      0.00      4.65      0.00      0.00     92.73
16:17:05        all      2.53      0.00      3.96      0.00      0.00     93.51
16:17:07        all      2.61      0.00      3.87      0.08      0.00     93.43
16:17:09        all      2.54      0.00      5.33      0.00      0.00     92.13
16:17:11        all      2.62      0.00      3.97      0.00      0.00     93.41
16:17:13        all      2.69      0.00      4.46      0.00      0.00     92.85
16:17:15        all     12.93      0.00      9.35      1.45      0.00     76.28
16:17:17        all      6.86      0.00      4.66      0.00      0.00     88.47
16:17:19        all     10.99      0.00      9.71      0.94      0.00     78.36
16:17:21        all      6.12      0.00      4.59      0.00      0.00     89.29
16:17:23        all     12.63      0.00     10.41      0.77      0.00     76.19
16:17:25        all      7.96      0.00      6.69      0.59      0.00     84.76
16:17:27        all     12.76      0.00      6.89      0.34      0.00     80.02
16:17:29        all     21.45      0.00     11.28      1.79      0.00     65.47
16:17:31        all     11.82      0.00      7.48      0.60      0.00     80.10
16:17:33        all     12.93      0.00      9.85      0.77      0.00     76.46
16:17:35        all      8.40      0.00      6.53      0.17      0.00     84.90
16:17:37        all     16.71      0.00     11.48      1.37      0.00     70.44
16:17:39        all      6.43      0.00      5.25      0.00      0.00     88.32
16:17:41        all     14.32      0.00     10.49      0.85      0.00     74.34
16:17:43        all     15.76      0.00     11.67      1.19      0.00     71.38
16:17:45        all     12.61      0.00      7.16      0.43      0.00     79.81
16:17:47        all     10.03      0.00      9.94      0.68      0.00     79.35
16:17:49        all     10.45      0.00      7.80      0.69      0.00     81.06
16:17:51        all     12.16      0.00      8.76      0.34      0.00     78.74
16:17:53        all      8.80      0.00      8.04      0.59      0.00     82.57
16:17:55        all     15.46      0.00     11.61      1.02      0.00     71.90
16:17:57        all      5.25      0.00      7.36      0.00      0.00     87.39
16:17:59        all      4.45      0.00      6.42      0.00      0.00     89.13
16:18:01        all      9.78      0.00     10.12      1.46      0.00     78.64
16:18:03        all     17.06      0.00      9.17      0.42      0.00     73.34
16:18:05        all      7.70      0.00      7.53      0.00      0.00     84.77
16:18:07        all      6.20      0.00      8.07      0.08      0.00     85.64
16:18:09        all     12.71      0.00     10.41      0.68      0.00     76.19
16:18:11        all      5.55      0.00      6.74      0.00      0.00     87.71
16:18:13        all      5.77      0.00      6.37      0.00      0.00     87.86
16:18:15        all     12.47      0.00     10.08      1.37      0.00     76.09
16:18:17        all     18.63      0.00     10.51      1.11      0.00     69.74
16:18:19        all      9.28      0.00      9.88      0.95      0.00     79.90
16:18:21        all     15.06      0.00      8.90      0.68      0.00     75.36
16:18:23        all      9.27      0.00     11.31      0.77      0.00     78.66
16:18:25        all      9.91      0.00      8.54      0.17      0.00     81.38
16:18:27        all      6.38      0.00      9.27      0.00      0.00     84.35
16:18:29        all     12.33      0.00     10.02      0.77      0.00     76.88
16:18:31        all     10.06      0.00      6.82      0.17      0.00     82.95
16:18:33        all     13.83      0.00     10.42      0.51      0.00     75.23
16:18:35        all      6.37      0.00      6.37      0.17      0.00     87.09
16:18:37        all     11.99      0.00     10.45      0.60      0.00     76.97
16:18:39        all      6.12      0.00      6.37      0.25      0.00     87.26
16:18:41        all      3.32      0.00      7.31      0.00      0.00     89.37
16:18:43        all      4.17      0.00      6.55      0.00      0.00     89.28
16:18:45        all      3.31      0.00      7.46      0.00      0.00     89.23
16:18:47        all      2.99      0.00      6.84      0.00      0.00     90.16
16:18:49        all      4.08      0.00      7.99      0.00      0.00     87.93
16:18:51        all      3.49      0.00      7.23      0.00      0.00     89.29
16:18:53        all      3.14      0.00      6.79      0.00      0.00     90.07
16:18:55        all      4.08      0.00      6.80      0.17      0.00     88.95
16:18:57        all      3.13      0.00      7.11      0.00      0.00     89.75
16:18:59        all      3.82      0.00      7.05      0.00      0.00     89.13
16:19:01        all      4.34      0.00      6.73      0.00      0.00     88.93
16:19:03        all      3.90      0.00      6.88      0.00      0.00     89.22
16:19:05        all      3.58      0.00      6.40      0.09      0.00     89.93
16:19:07        all      3.33      0.00      7.26      0.00      0.00     89.40
16:19:09        all      4.62      0.00      8.03      0.00      0.00     87.35
16:19:11        all      3.98      0.00      6.94      0.08      0.00     88.99
16:19:13        all      3.40      0.00      7.06      0.00      0.00     89.53
16:19:15        all      3.82      0.00      6.79      0.00      0.00     89.40
16:19:17        all      3.33      0.00      6.91      0.00      0.00     89.76
16:19:19        all      3.48      0.00      7.05      0.00      0.00     89.47
16:19:21        all      3.65      0.00      7.13      0.08      0.00     89.13
16:19:23        all      3.24      0.00      6.73      0.00      0.00     90.03
16:19:25        all      3.39      0.00      7.04      0.00      0.00     89.57
16:19:27        all      3.49      0.00      6.64      0.00      0.00     89.87
16:19:29        all      4.52      0.00      7.25      0.00      0.00     88.24
16:19:31        all      3.67      0.00      7.08      0.00      0.00     89.25
16:19:33        all      3.57      0.00      6.37      0.00      0.00     90.06
16:19:35        all      3.57      0.00      7.05      0.00      0.00     89.39
16:19:37        all      3.72      0.00      7.45      0.00      0.00     88.83
16:19:39        all      3.30      0.00      7.36      0.00      0.00     89.34
16:19:41        all      3.50      0.00      6.74      0.00      0.00     89.76
16:19:43        all      3.88      0.00      7.51      0.08      0.00     88.52
16:19:45        all      3.48      0.00      7.14      0.00      0.00     89.38
16:19:47        all      3.40      0.00      6.63      0.00      0.00     89.97
16:19:49        all      4.18      0.00      7.59      0.00      0.00     88.24
16:19:51        all      3.57      0.00      7.06      0.00      0.00     89.36
16:19:53        all      3.82      0.00      6.71      0.00      0.00     89.47
16:19:55        all      3.49      0.00      6.30      0.00      0.00     90.20
16:19:57        all      4.17      0.00      6.38      0.00      0.00     89.46
16:19:59        all      3.92      0.00      7.08      0.00      0.00     89.00
16:20:01        all      4.15      0.00      7.45      0.00      0.00     88.40
16:20:03        all      3.15      0.00      6.99      0.00      0.00     89.86
16:20:05        all      3.56      0.00      7.21      0.00      0.00     89.23
16:20:07        all      3.16      0.00      7.44      0.00      0.00     89.40
16:20:09        all      3.50      0.00      7.94      0.00      0.00     88.57
16:20:11        all      4.25      0.00      7.48      0.00      0.00     88.28
16:20:13        all      3.89      0.00      7.19      0.00      0.00     88.93
16:20:15        all      3.54      0.00      7.34      0.00      0.00     89.11
16:20:17        all      3.40      0.00      6.72      0.00      0.00     89.87
16:20:19        all      4.52      0.00      6.91      0.00      0.00     88.57
16:20:21        all      3.56      0.00      7.12      0.08      0.00     89.24
16:20:23        all      4.24      0.00      6.86      0.00      0.00     88.90
16:20:25        all      3.84      0.00      6.91      0.00      0.00     89.26
16:20:27        all      3.49      0.00      7.32      0.00      0.00     89.19
16:20:29        all      3.84      0.00      7.76      0.00      0.00     88.41
16:20:31        all      4.22      0.00      6.93      0.08      0.00     88.77
16:20:33        all      3.67      0.00      6.91      0.00      0.00     89.42
16:20:35        all      3.49      0.00      6.89      0.00      0.00     89.63
16:20:37        all      3.73      0.00      6.95      0.00      0.00     89.32
16:20:39        all      4.07      0.00      6.95      0.00      0.00     88.98
16:20:41        all      4.07      0.00      7.38      0.00      0.00     88.55
16:20:43        all      3.73      0.00      7.03      0.00      0.00     89.24
16:20:45        all      4.50      0.00      6.46      0.00      0.00     89.04
16:20:47        all      3.74      0.00      6.88      0.00      0.00     89.39
16:20:49        all      4.52      0.00      7.76      0.00      0.00     87.71
16:20:51        all      3.38      0.00      7.19      0.00      0.00     89.42
16:20:53        all      3.40      0.00      6.63      0.00      0.00     89.97
16:20:55        all      4.06      0.00      6.68      0.00      0.00     89.26
16:20:57        all      3.38      0.00      7.34      0.00      0.00     89.28
16:20:59        all      3.82      0.00      6.88      0.00      0.00     89.29
16:21:01        all      3.75      0.00      7.50      0.00      0.00     88.76
16:21:03        all      4.68      0.00      6.21      0.00      0.00     89.11
16:21:05        all      3.47      0.00      7.02      0.00      0.00     89.51
16:21:07        all      3.66      0.00      6.90      0.00      0.00     89.44
16:21:09        all      3.57      0.00      7.82      0.00      0.00     88.61
16:21:11        all     17.92      0.00     11.46      1.72      0.00     68.91
16:21:13        all      6.51      0.00      8.65      0.77      0.00     84.08
16:21:15        all     16.27      0.00     10.93      0.86      0.00     71.94
16:21:17        all      9.56      0.00     12.54      1.19      0.00     76.71
16:21:19        all     17.09      0.00     11.14      0.43      0.00     71.34
16:21:21        all     11.24      0.00     10.04      0.60      0.00     78.11
16:21:23        all     14.20      0.00      9.69      0.26      0.00     75.85
16:21:25        all     20.50      0.00     12.18      1.63      0.00     65.69
16:21:27        all     13.68      0.00      9.91      0.60      0.00     75.81
16:21:29        all     10.68      0.00      8.55      0.17      0.00     80.60
16:21:31        all      9.89      0.00      9.21      0.60      0.00     80.31
16:21:33        all     11.73      0.00      8.67      0.17      0.00     79.42
16:21:35        all     13.47      0.00     11.08      0.77      0.00     74.68
16:21:37        all      4.18      0.00      7.68      0.00      0.00     88.14
16:21:39        all      6.78      0.00     10.93      0.68      0.00     81.61
16:21:41        all     10.31      0.00      9.37      0.17      0.00     80.15
16:21:43        all     17.29      0.00     13.54      1.53      0.00     67.63
16:21:45        all      9.22      0.00      8.63      0.09      0.00     82.07
16:21:47        all     12.63      0.00     12.11      0.86      0.00     74.40
16:21:49        all      8.44      0.00      8.61      0.00      0.00     82.95
16:21:51        all      7.30      0.00      8.76      0.00      0.00     83.93
16:21:53        all     12.69      0.00      9.61      0.60      0.00     77.10
16:21:55        all     10.63      0.00      8.58      0.17      0.00     80.62
16:21:57        all     17.74      0.00     10.94      1.55      0.00     69.77
16:21:59        all     11.10      0.00      8.63      0.34      0.00     79.93
16:22:01        all     19.91      0.00     13.56      1.46      0.00     65.06
16:22:03        all      7.97      0.00      8.56      0.17      0.00     83.31
16:22:05        all     12.63      0.00     12.46      0.77      0.00     74.15
16:22:07        all      7.88      0.00      7.96      0.00      0.00     84.16
16:22:09        all      8.07      0.00      9.79      0.00      0.00     82.15
16:22:11        all     16.13      0.00     13.14      1.19      0.00     69.54
16:22:13        all     19.61      0.00     11.64      0.86      0.00     67.89
16:22:15        all     17.18      0.00     10.09      0.68      0.00     72.05
16:22:17        all      7.24      0.00      8.77      0.00      0.00     83.99
16:22:19        all     14.40      0.00     11.05      0.69      0.00     73.86
16:22:21        all      6.62      0.00      8.40      0.00      0.00     84.99
16:22:23        all      6.69      0.00      8.22      0.00      0.00     85.08
16:22:25        all     12.00      0.00     12.68      1.20      0.00     74.12
16:22:27        all     18.97      0.00     14.33      1.46      0.00     65.24
16:22:29        all     11.34      0.00     11.59      0.60      0.00     76.47
16:22:31        all     16.52      0.00     11.39      1.03      0.00     71.06
16:22:33        all     13.82      0.00     14.51      1.46      0.00     70.21
16:22:35        all     15.03      0.00      9.62      0.17      0.00     75.17
16:22:37        all      8.30      0.00      9.85      0.09      0.00     81.76
16:22:39        all      8.73      0.00      9.08      0.00      0.00     82.19
16:22:41        all     19.52      0.00     14.47      1.11      0.00     64.90
16:22:43        all     13.89      0.00     12.35      1.20      0.00     72.56
16:22:45        all     15.72      0.00     11.08      0.43      0.00     72.77
16:22:47        all     17.22      0.00     13.28      1.37      0.00     68.12
16:22:49        all      9.58      0.00     11.29      0.26      0.00     78.87
16:22:51        all     10.60      0.00     12.39      0.60      0.00     76.41
16:22:53        all     16.50      0.00     12.74      1.20      0.00     69.57
16:22:55        all      7.01      0.00      9.58      0.00      0.00     83.40
16:22:57        all      6.18      0.00     10.64      0.00      0.00     83.18
16:22:59        all     18.39      0.00     16.34      1.28      0.00     63.99
16:23:01        all     10.80      0.00      9.94      0.00      0.00     79.26
16:23:03        all     22.54      0.00     16.05      1.45      0.00     59.95
16:23:05        all     12.87      0.00     11.94      0.60      0.00     74.60
16:23:07        all     18.41      0.00     13.81      0.77      0.00     67.01
16:23:09        all     11.70      0.00     13.51      0.52      0.00     74.27
16:23:11        all     13.55      0.00     11.41      0.17      0.00     74.87
16:23:13        all     18.79      0.00     15.20      1.28      0.00     64.73
16:23:15        all     13.61      0.00     11.30      0.17      0.00     74.91
16:23:17        all     20.22      0.00     14.85      1.45      0.00     63.48
16:23:19        all      7.04      0.00     10.65      0.00      0.00     82.30
16:23:21        all     18.02      0.00     18.53      1.47      0.00     61.98
16:23:23        all     10.92      0.00     12.04      0.00      0.00     77.04
16:23:25        all     15.90      0.00     16.07      0.85      0.00     67.18
16:23:27        all     14.11      0.00     13.26      0.26      0.00     72.37
16:23:29        all     11.16      0.00     12.79      0.17      0.00     75.88
16:23:31        all     12.36      0.00     12.79      0.69      0.00     74.16
16:23:33        all     12.67      0.00     10.29      0.26      0.00     76.79
16:23:35        all     16.05      0.00     12.98      0.68      0.00     70.28
16:23:37        all      7.01      0.00     11.03      0.00      0.00     81.97
16:23:39        all     15.55      0.00     13.66      0.77      0.00     70.02
16:23:41        all      6.15      0.00     11.28      0.00      0.00     82.56
16:23:43        all      5.62      0.00     11.83      0.00      0.00     82.55
16:23:45        all      6.07      0.00     11.28      0.00      0.00     82.65
16:23:47        all      5.91      0.00     11.74      0.09      0.00     82.26
16:23:49        all      5.61      0.00     12.16      0.00      0.00     82.23
16:23:51        all      6.71      0.00     11.53      0.00      0.00     81.76
16:23:53        all      6.95      0.00     10.98      0.17      0.00     81.90
16:23:55        all      5.91      0.00     10.79      0.00      0.00     83.30
16:23:57        all      5.86      0.00     10.43      0.00      0.00     83.71
16:23:59        all      5.85      0.00     11.01      0.00      0.00     83.15
16:24:01        all      6.59      0.00     11.30      0.00      0.00     82.11
16:24:03        all      5.96      0.00     10.99      0.09      0.00     82.96
16:24:05        all      5.67      0.00     10.91      0.00      0.00     83.42
16:24:07        all      6.17      0.00     10.29      0.09      0.00     83.45
16:24:09        all      5.65      0.00     11.38      0.00      0.00     82.98
16:24:11        all      6.02      0.00     11.20      0.00      0.00     82.78
16:24:13        all      5.93      0.00     11.09      0.00      0.00     82.98
16:24:15        all      5.96      0.00     10.56      0.00      0.00     83.48
16:24:17        all      5.66      0.00     11.41      0.00      0.00     82.93
16:24:19        all      5.92      0.00     12.02      0.00      0.00     82.06
16:24:21        all      5.50      0.00     12.46      0.00      0.00     82.04
16:24:23        all      7.18      0.00     11.71      0.09      0.00     81.03
16:24:25        all      5.62      0.00     11.32      0.00      0.00     83.06
16:24:27        all      5.55      0.00     12.20      0.00      0.00     82.25
16:24:29        all      5.62      0.00     11.57      0.00      0.00     82.81
16:24:31        all      5.83      0.00     11.23      0.00      0.00     82.93
16:24:33        all      6.09      0.00     11.33      0.00      0.00     82.58
16:24:35        all      5.52      0.00     11.81      0.00      0.00     82.67
16:24:37        all      5.89      0.00     11.26      0.00      0.00     82.85
16:24:39        all      5.59      0.00     10.83      0.00      0.00     83.58
16:24:41        all      6.16      0.00     11.13      0.00      0.00     82.71
16:24:43        all      5.32      0.00     10.90      0.00      0.00     83.78
16:24:45        all      5.95      0.00     11.65      0.00      0.00     82.40
16:24:47        all      4.84      0.00     11.89      0.00      0.00     83.26
16:24:49        all      5.83      0.00     11.65      0.00      0.00     82.52
16:24:51        all      5.47      0.00     11.02      0.00      0.00     83.52
16:24:53        all      6.44      0.00     10.57      0.00      0.00     82.99
16:24:55        all      5.67      0.00     10.90      0.00      0.00     83.43
16:24:57        all      5.71      0.00     10.99      0.09      0.00     83.22
16:24:59        all      6.48      0.00     11.18      0.00      0.00     82.34
16:25:01        all      6.26      0.00     12.60      0.00      0.00     81.15
16:25:03        all      5.90      0.00     11.04      0.00      0.00     83.06
16:25:05        all      5.55      0.00     10.92      0.00      0.00     83.53
16:25:07        all      5.26      0.00     11.87      0.00      0.00     82.87
16:25:09        all      5.38      0.00     12.38      0.00      0.00     82.24
16:25:11        all      6.21      0.00     11.31      0.00      0.00     82.48
16:25:13        all      6.80      0.00     11.05      0.00      0.00     82.14
16:25:15        all      5.13      0.00     10.86      0.00      0.00     84.00
16:25:17        all      5.36      0.00     11.49      0.00      0.00     83.15
16:25:19        all      6.07      0.00     10.94      0.00      0.00     82.99
16:25:21        all      5.81      0.00     11.11      0.00      0.00     83.08
16:25:23        all      5.91      0.00     10.45      0.00      0.00     83.63
16:25:25        all      7.26      0.00     11.44      0.00      0.00     81.30
16:25:27        all      6.22      0.00     12.01      0.00      0.00     81.77
16:25:29        all      5.22      0.00     13.10      0.00      0.00     81.68
16:25:31        all      6.50      0.00     12.39      0.00      0.00     81.11
16:25:33        all      5.72      0.00     11.61      0.09      0.00     82.58
16:25:35        all      6.56      0.00     11.51      0.00      0.00     81.93
16:25:37        all      5.40      0.00     12.17      0.00      0.00     82.43
16:25:39        all      5.36      0.00     12.24      0.00      0.00     82.40
16:25:41        all      6.23      0.00     11.61      0.00      0.00     82.15
16:25:43        all      6.26      0.00     10.98      0.00      0.00     82.76
16:25:45        all      5.72      0.00     12.47      0.00      0.00     81.81
16:25:47        all      6.26      0.00     11.15      0.00      0.00     82.59
16:25:49        all      6.59      0.00     11.98      0.00      0.00     81.44
16:25:51        all      6.15      0.00     11.45      0.00      0.00     82.39
16:25:53        all      6.33      0.00     10.52      0.00      0.00     83.15
16:25:55        all      5.80      0.00     11.34      0.00      0.00     82.86
16:25:57        all      6.75      0.00     11.44      0.09      0.00     81.73
16:25:59        all      5.65      0.00     12.06      0.00      0.00     82.29
16:26:01        all      5.84      0.00     11.68      0.00      0.00     82.47
16:26:03        all      6.43      0.00     11.74      0.00      0.00     81.83
16:26:05        all      5.96      0.00     11.49      0.00      0.00     82.55
16:26:07        all      5.93      0.00     12.03      0.00      0.00     82.03
16:26:09        all      5.89      0.00     13.49      0.00      0.00     80.61
16:26:11        all      5.80      0.00     11.95      0.00      0.00     82.25
16:26:13        all      5.98      0.00     12.05      0.00      0.00     81.97
16:26:15        all      5.77      0.00     12.21      0.00      0.00     82.02
16:26:17        all      6.25      0.00     11.90      0.09      0.00     81.76
16:26:19        all      6.09      0.00     10.46      0.00      0.00     83.45
16:26:21        all      5.49      0.00     12.26      0.00      0.00     82.25
16:26:23        all      6.52      0.00     11.15      0.00      0.00     82.33
16:26:25        all      5.63      0.00     11.95      0.00      0.00     82.42
16:26:27        all      6.50      0.00     11.62      0.00      0.00     81.88
16:26:29        all      7.12      0.00     13.21      0.00      0.00     79.67
16:26:31        all      5.39      0.00     11.47      0.00      0.00     83.13
16:26:33        all      5.66      0.00     12.09      0.00      0.00     82.25
16:26:35        all      5.28      0.00     12.00      0.00      0.00     82.72
