16:13:01      6242216   1800560     22.39     70752    790808   4627996     57.54    915968    496008         4
16:13:03      6242248   1800528     22.39     70752    790808   4627996     57.54    915968    496008         4
16:13:05      6242216   1800560     22.39     70752    790808   4627996     57.54    915968    496008         4
16:13:07      6239344   1803432     22.42     70828    790932   4728572     58.79    918564    495960        64
16:13:09      6239220   1803556     22.42     70828    790932   4732172     58.84    918664    495952        60
16:13:11      6213208   1829568     22.75     70912    791164   4972128     61.82    945136    496048       528
16:13:13      6220044   1822732     22.66     70912    791164   4965992     61.74    937640    496036       528
16:13:15      6219868   1822908     22.67     70912    791164   4969872     61.79    937600    496036       528
16:13:17      6219852   1822924     22.67     70920    791168   4969872     61.79    937524    496032       536
16:13:19      6218380   1824396     22.68     70920    791168   4969872     61.79    940060    496036       536
16:13:21      6217608   1825168     22.69     70920    791168   4969872     61.79    940888    496036       536
16:13:23      6217704   1825072     22.69     70920    791168   4969872     61.79    941052    496036       536
16:13:25      6335192   1707584     21.23     70936    687432   4960932     61.68    922372    404200       548
16:13:27      6335344   1707432     21.23     70936    687432   4960932     61.68    922200    404200       548
16:13:29      6304480   1738296     21.61     70960    689824   5058204     62.89    950160    406136      4664
16:13:31      6310492   1732284     21.54     71020    709472   4958512     61.65    928248    423508     24428
16:13:33      6263332   1779444     22.12     71020    729792   5064748     62.97    959852    438296     44744
16:13:35      6248908   1793868     22.30     71028    744236   5064748     62.97    963976    448788     59428
16:13:37      6232676   1810100     22.51     71028    761148   5064748     62.97    966460    461996     76340
16:13:39      6215984   1826792     22.71     71028    776464   5064748     62.97    971460    472912     91596
16:13:41      6203120   1839656     22.87     71160    789684   5064748     62.97    975272    481576    105128
16:13:43      6187540   1855236     23.07     72256    801668   5073560     63.08    979800    490804    114200
16:13:45      6203048   1839728     22.87     73168    784740   5067280     63.00    959804    494080     98988
16:13:47      6196588   1846188     22.95     74260    788180   5066352     62.99    961756    497500    103456
16:13:49      6218048   1824728     22.69     74928    791196   4963896     61.72    934920    501024    107704
16:13:51      6207796   1834980     22.82     74960    791292   5077428     63.13    946864    499564    107780
16:13:53      6208884   1833892     22.80     74960    791292   5077428     63.13    945624    499564    107780
16:13:55      6208976   1833800     22.80     74968    791284   5077428     63.13    945568    499564    107780
16:13:57      6223796   1818980     22.62     74968    791300   5077428     63.13    930712    499572    107788
16:13:59      6223796   1818980     22.62     74968    791300   5077428     63.13    930708    499572    107788
16:14:01      6223860   1818916     22.62     74976    791300   5077428     63.13    931160    499572    107796
16:14:03      6223448   1819328     22.62     74980    791308   5077428     63.13    930864    499572    103680
16:14:05      6223380   1819396     22.62     74980    791308   5077428     63.13    930932    499572    103680
16:14:07      6223220   1819556     22.62     74988    791308   5077428     63.13    930956    499572    103784
16:14:09      6223400   1819376     22.62     74992    791316   5077388     63.13    930980    499524     56500
16:14:11      6223164   1819612     22.62     74992    791316   5077388     63.13    931172    499524     56500
16:14:13      6222916   1819860     22.63     75000    791316   5077388     63.13    931084    499532     26272
16:14:15      6222592   1820184     22.63     75000    791316   5077388     63.13    931544    499532     26272
16:14:17      6222588   1820188     22.63     75000    791324   5077388     63.13    931200    499532     26280
16:14:19      6222356   1820420     22.63     75008    791324   5077388     63.13    931284    499536      1780
16:14:21      6222900   1819876     22.63     75008    791324   5077388     63.13    930464    499536      1784
16:14:23      6223024   1819752     22.63     75016    791324   5077388     63.13    930508    499540      1100
16:14:25      6223196   1819580     22.62     75016    791324   5077388     63.13    930680    499540      1100
16:14:27      6223420   1819356     22.62     75016    791324   5077388     63.13    930504    499540      1100
16:14:29      6222564   1820212     22.63     75024    791324   5078988     63.15    930952    499536      1184
16:14:31      6222720   1820056     22.63     75024    791328   5078988     63.15    930636    499540      1192
16:14:33      6222596   1820180     22.63     75032    791328   5078988     63.15    930760    499540      1208
16:14:35      6222720   1820056     22.63     75032    791328   5078988     63.15    930820    499540      1208
16:14:37      6222716   1820060     22.63     75032    791328   5078988     63.15    930880    499540      1208
16:14:39      6222844   1819932     22.63     75032    791328   5078988     63.15    930680    499540      1208
16:14:41      6222752   1820024     22.63     75032    791328   5078988     63.15    930796    499540      1208
16:14:43      6222660   1820116     22.63     75032    791328   5078988     63.15    930828    499540      1208
16:14:45      6222596   1820180     22.63     75032    791332   5078988     63.15    930656    499540      1212
16:14:47      6222660   1820116     22.63     75040    791332   5078988     63.15    930732    499540      1212
16:14:49      6222968   1819808     22.63     75040    791332   5078736     63.15    930632    499544      1204
16:14:51      6222840   1819936     22.63     75040    791332   5078736     63.15    931104    499544      1204
16:14:53      6223028   1819748     22.63     75048    791332   5078736     63.15    930960    499544       276
16:14:55      6222996   1819780     22.63     75048    791332   5078736     63.15    931040    499544        36
16:14:57      6222932   1819844     22.63     75048    791332   5078736     63.15    930996    499544        40
16:14:59      6222872   1819904     22.63     75048    791332   5078736     63.15    930824    499544        40
16:15:01      6222876   1819900     22.63     75056    791324   5078736     63.15    930892    499544        48
16:15:03      6222504   1820272     22.63     75056    791332   5078736     63.15    930896    499544        68
16:15:05      6222284   1820492     22.64     75056    791332   5078736     63.15    931260    499544        68
16:15:07      6222472   1820304     22.63     75056    791332   5078736     63.15    931120    499544        68
16:15:09      6222220   1820556     22.64     75064    791332   5077368     63.13    931188    499544        80
16:15:11      6200468   1842308     22.91     75312    791564   5306960     65.98    954024    499624       508
16:15:13      6203244   1839532     22.87     75312    791564   5312348     66.05    951100    499624       508
16:15:15      6175580   1867196     23.22     75556    791800   5555036     69.07    978504    499704       848
16:15:17      6181864   1860912     23.14     75732    791860   5549768     69.00    969980    499776      1108
16:15:19      6153132   1889644     23.49     75776    792032   5788148     71.97    998732    499768      1196
16:15:21      6150432   1892344     23.53     75896    792116   6166760     76.67   1000856    499840      1332
16:15:23      6144448   1898328     23.60     75912    792152   5900992     73.37   1006136    499808       408
16:15:25      6114472   1928304     23.98     76204    792496   6338124     78.81   1032000    499900       972
16:15:27      6125816   1916960     23.83     76264    792540   6342148     78.86   1022112    499928      1116
16:15:29      6084892   1957884     24.34     76392    792844   6594308     81.99   1058192    500000      1464
16:15:31      6087612   1955164     24.31     76452    792920   6980508     86.79   1057360    500032      1604
16:15:33      6054632   1988144     24.72     76592    793188   6948096     86.39   1087740    500100      1904
16:15:35      6062836   1979940     24.62     76676    793296   7046388     87.61   1078800    500140      2044
16:15:37      6029716   2013060     25.03     76748    793536   7285980     90.59   1111712    500192      2320
16:15:39      6024060   2018716     25.10     76864    793728   7781272     96.75   1115816    500268      2584
16:15:41      6036888   2005888     24.94     76920    793772   7498420     93.23   1103296    500296      2696
16:15:43      6013924   2028852     25.23     77032    794084   7840176     97.48   1123544    500388      2992
16:15:45      6003072   2039704     25.36     77084    794184   8095964    100.66   1132644    500412      3080
16:15:47      5997760   2045016     25.43     77096    794220   7965308     99.04   1135252    500408      3092
16:15:49      5999904   2042872     25.40     77148    794296   8348184    103.80   1136452    500476      3100
16:15:51      5997804   2044972     25.43     77160    794340   8065160    100.28   1136044    500468      3128
16:15:53      5995820   2046956     25.45     77160    794340   8065160    100.28   1138972    500468      3128
16:15:55      5995864   2046912     25.45     77164    794336   8065160    100.28   1137900    500468      3076
16:15:57      5994384   2048392     25.47     77232    794452   8172868    101.62   1139336    500452      3228
16:15:59      5995728   2047048     25.45     77232    794452   8172868    101.62   1137124    500452       744
16:16:01      5995836   2046940     25.45     77232    794452   8172868    101.62   1136036    500452       744
16:16:03      5997872   2044904     25.43     77240    794452   8172868    101.62   1135060    500452       896
16:16:05      5997972   2044804     25.42     77240    794456   8172868    101.62   1134596    500456       736
16:16:07      5999556   2043220     25.40     77240    794456   8172868    101.62   1133656    500456       736
16:16:09      6000392   2042384     25.39     77248    794456   8176696    101.67   1132436    500456       576
16:16:11      6000576   2042200     25.39     77248    794456   8176696    101.67   1132712    500456       580
16:16:13      6001924   2040852     25.37     77248    794456   8176696    101.67   1130728    500456       580
16:16:15      6001848   2040928     25.38     77256    794456   8176696    101.67   1130236    500452       404
16:16:17      6002812   2039964     25.36     77256    794456   8176696    101.67   1129436    500452       404
16:16:19      6002684   2040092     25.37     77264    794456   8176696    101.67   1128904    500452       392
16:16:21      6002280   2040496     25.37     77264    794460   8176696    101.67   1129884    500456       400
16:16:23      6002780   2039996     25.36     77264    794460   8176696    101.67   1129456    500456       400
16:16:25      6003212   2039564     25.36     77272    794460   8176696    101.67   1129884    500456       344
16:16:27      6008172   2034604     25.30     77272    794460   8176696    101.67   1123944    500456       344
16:16:29      6007708   2035068     25.30     77276    794468   8177464    101.67   1123540    500464       320
16:16:31      6007956   2034820     25.30     77276    794468   8177464    101.67   1123648    500464       324
16:16:33      6008048   2034728     25.30     77276    794468   8177464    101.67   1124212    500464       324
16:16:35      6008544   2034232     25.29     77280    794468   8177464    101.67   1124896    500464        76
16:16:37      6008016   2034760     25.30     77280    794468   8177464    101.67   1124348    500464        76
16:16:39      6007460   2035316     25.31     77284    794468   8177464    101.67   1125116    500464         0
16:16:41      6007152   2035624     25.31     77284    794468   8177464    101.67   1125064    500464         8
16:16:43      6007208   2035568     25.31     77284    794468   8177464    101.67   1125256    500464         8
16:16:45      6006592   2036184     25.32     77288    794468   8177464    101.67   1125228    500464        32
16:16:47      6006528   2036248     25.32     77288    794468   8177464    101.67   1125016    500464        32
16:16:49      6006500   2036276     25.32     77288    794468   8178744    101.69   1125668    500464        32
16:16:51      6006560   2036216     25.32     77288    794468   8178744    101.69   1125652    500464        32
16:16:53      6006344   2036432     25.32     77288    794468   8178744    101.69   1126852    500464        32
16:16:55      6005848   2036928     25.33     77288    794468   8178744    101.69   1126888    500464        32
16:16:57      6005724   2037052     25.33     77292    794472   8178744    101.69   1126388    500468        20
16:16:59      6006656   2036120     25.32     77292    794472   8178744    101.69   1125908    500468        20
16:17:01      6005692   2037084     25.33     77296    794476   8183976    101.76   1126040    500472         0
16:17:03      6004980   2037796     25.34     77296    794476   8183976    101.76   1127752    500472         4
16:17:05      6005288   2037488     25.33     77296    794476   8183976    101.76   1127716    500472         4
16:17:07      6005660   2037116     25.33     77304    794476   8183976    101.76   1127604    500472        52
16:17:09      6004560   2038216     25.34     77304    794476   8183664    101.75   1127624    500472         0
16:17:11      6004468   2038308     25.34     77304    794480   8183664    101.75   1127200    500476        16
16:17:13      6004592   2038184     25.34     77312    794472   8183664    101.75   1127200    500472        16
16:17:15      5982232   2060544     25.62     77404    794712   8409596    104.56   1148724    500556       460
16:17:17      5983628   2059148     25.60     77404    794712   8411108    104.58   1146828    500544       460
16:17:19      5969380   2073396     25.78     77464    794824   8537388    106.15   1161180    500580       600
16:17:21      5977532   2065244     25.68     77464    794824   8530652    106.07   1152388    500580       600
16:17:23      5969664   2073112     25.78     77532    794948   8649360    107.54   1160660    500628       752
16:17:25      5960040   2082736     25.90     77580    795008   8758004    108.89   1168868    500660       876
16:17:27      5945852   2096924     26.07     77592    795064   8864936    110.22   1182144    500660       896
16:17:29      5928524   2114252     26.29     77700    795340   9649256    119.97   1198732    500772      1308
16:17:31      5928280   2114496     26.29     77724    795408   9119476    113.39   1197228    500756      1336
16:17:33      5921872   2120904     26.37     77792    795520   9231928    114.79   1201620    500796      1468
16:17:35      5930140   2112636     26.27     77812    795540   9214312    114.57   1194540    500692      1496
16:17:37      5907544   2135232     26.55     77932    795752   9456520    117.58   1215500    500744      1756
16:17:39      5900532   2142244     26.64     77932    795752   9462028    117.65   1220912    500736      1756
16:17:41      5885072   2157704     26.83     78004    795872   9575304    119.05   1235388    500716      1892
16:17:43      5873736   2169040     26.97     78136    796060  10084720    125.39   1245852    500788      2160
16:17:45      5874876   2167900     26.95     78152    796104   9806176    121.93   1243700    500796       644
16:17:47      5863388   2179388     27.10     78212    796216  10201464    126.84   1254584    500856       924
16:17:49      5875592   2167184     26.95     78268    796232   9910932    123.23   1242392    500852      1060
16:17:51      5862596   2180180     27.11     78288    796328  10032268    124.74   1253812    500860      1048
16:17:53      5866952   2175824     27.05     78332    796404  10270192    127.69   1249924    500900      1208
16:17:55      5852300   2190476     27.24     78408    796560  10249776    127.44   1262116    500948      1352
16:17:57      5846428   2196348     27.31     78408    796560  10249776    127.44   1267848    500940      1352
16:17:59      5845728   2197048     27.32     78408    796560  10259032    127.56   1267056    500940      1352
16:18:01      5825392   2217384     27.57     78500    796728  11046376    137.35   1288412    501044      1448
16:18:03      5824568   2218208     27.58     78524    796796  10489812    130.43   1286852    501008      1476
16:18:05      5823892   2218884     27.59     78524    796796  10491404    130.45   1286908    501008      1424
16:18:07      5837432   2205344     27.42     78532    796788  10475680    130.25   1273244    501004      1424
16:18:09      5821236   2221540     27.62     78600    796912  10598884    131.78   1288508    501052      1580
16:18:11      5819404   2223372     27.64     78600    796912  10598884    131.78   1290292    501052      1440
16:18:13      5819496   2223280     27.64     78600    796912  10598884    131.78   1289768    501052      1440
16:18:15      5820832   2221944     27.63     78724    797060  10949220    136.14   1287900    501164      1588
16:18:17      5787464   2255312     28.04     78820    797256  10952068    136.17   1320428    501164      1772
16:18:19      5772412   2270364     28.23     78908    797420  11747648    146.06   1333760    501288      2028
16:18:21      5772592   2270184     28.23     78932    797488  11176304    138.96   1331176    501224       688
16:18:23      5767820   2274956     28.29     78980    797604  11422424    142.02   1336052    501304       888
16:18:25      5758040   2284736     28.41     78992    797608  11298208    140.48   1345140    501264       796
16:18:27      5756948   2285828     28.42     78992    797608  11305000    140.56   1345924    501264       796
16:18:29      5751992   2290784     28.48     79056    797684  11684396    145.28   1351764    501328       968
16:18:31      5751768   2291008     28.49     79072    797720  11408348    141.85   1350176    501308       984
16:18:33      5750912   2291864     28.50     79204    797820  11513208    143.15   1351488    501296      1128
16:18:35      5746832   2295944     28.55     79204    797832  11518444    143.21   1354772    501288      1036
16:18:37      5745380   2297396     28.56     79256    797940  11897404    147.93   1357232    501352      1200
16:18:39      5744412   2298364     28.58     79268    797944  11617712    144.45   1356568    501336      1212
16:18:41      5743260   2299516     28.59     79272    797952  11617712    144.45   1357520    501344      1164
16:18:43      5743660   2299116     28.59     79276    797948  11617712    144.45   1357548    501344      1164
16:18:45      5744312   2298464     28.58     79276    797956  11617712    144.45   1356408    501348      1164
16:18:47      5744992   2297784     28.57     79276    797956  11617712    144.45   1355488    501344      1164
16:18:49      5744556   2298220     28.57     79284    797948  11622392    144.51   1354180    501344      1164
16:18:51      5745672   2297104     28.56     79284    797956  11622392    144.51   1353492    501344       964
16:18:53      5745552   2297224     28.56     79284    797960  11622392    144.51   1353224    501348       968
16:18:55      5745596   2297180     28.56     79292    797960  11622392    144.51   1354328    501348       240
16:18:57      5749316   2293460     28.52     79292    797960  11622392    144.51   1349928    501348       240
16:18:59      5749976   2292800     28.51     79292    797960  11622392    144.51   1349560    501348       240
16:19:01      5750044   2292732     28.51     79300    797960  11622392    144.51   1349904    501348       208
16:19:03      5750804   2291972     28.50     79300    797960  11622392    144.51   1348604    501348       208
16:19:05      5750648   2292128     28.50     79304    797960  11622392    144.51   1348464    501348       164
16:19:07      5750284   2292492     28.50     79304    797960  11622392    144.51   1348200    501348       164
16:19:09      5750840   2291936     28.50     79304    797960  11628424    144.58   1348784    501348       168
16:19:11      5750776   2292000     28.50     79308    797960  11628424    144.58   1348792    501348        12
16:19:13      5750240   2292536     28.50     79308    797960  11628424    144.58   1349188    501348        12
16:19:15      5750864   2291912     28.50     79316    797952  11628424    144.58   1348884    501348        12
16:19:17      5750828   2291948     28.50     79316    797960  11628424    144.58   1349076    501348         0
16:19:19      5750132   2292644     28.51     79316    797960  11628424    144.58   1349272    501348         0
16:19:21      5750380   2292396     28.50     79324    797964  11628424    144.58   1348720    501352        24
16:19:23      5749916   2292860     28.51     79324    797968  11628424    144.58   1349824    501356        28
16:19:25      5749980   2292796     28.51     79324    797968  11628424    144.58   1349736    501356        28
16:19:27      5750116   2292660     28.51     79328    797968  11628424    144.58   1349424    501356        36
16:19:29      5749532   2293244     28.51     79328    797968  11628496    144.58   1350116    501356        36
16:19:31      5749156   2293620     28.52     79328    797968  11628496    144.58   1350108    501352        48
16:19:33      5749528   2293248     28.51     79328    797968  11628496    144.58   1349628    501352         0
16:19:35      5749432   2293344     28.51     79328    797968  11628496    144.58   1349524    501352         0
16:19:37      5748784   2293992     28.52     79332    797968  11628496    144.58   1350916    501352        12
16:19:39      5748968   2293808     28.52     79332    797976  11628496    144.58   1350352    501360        20
16:19:41      5749220   2293556     28.52     79332    797976  11628496    144.58   1350556    501360        32
16:19:43      5747916   2294860     28.53     79336    797972  11628496    144.58   1352124    501360         0
16:19:45      5747296   2295480     28.54     79336    797976  11628496    144.58   1351504    501360        28
16:19:47      5747728   2295048     28.54     79336    797976  11628496    144.58   1351680    501360        28
16:19:49      5746832   2295944     28.55     79336    797976  11628000    144.58   1352016    501360         0
16:19:51      5746876   2295900     28.55     79336    797976  11628000    144.58   1352428    501360         8
16:19:53      5747340   2295436     28.54     79336    797976  11628000    144.58   1352520    501360         8
16:19:55      5746844   2295932     28.55     79336    797976  11628000    144.58   1352744    501360         8
16:19:57      5747624   2295152     28.54     79344    797976  11628000    144.58   1352492    501360         8
16:19:59      5746644   2296132     28.55     79344    797976  11628000    144.58   1352528    501360         8
16:20:01      5746648   2296128     28.55     79352    797976  11628000    144.58   1352768    501360         0
16:20:03      5746492   2296284     28.55     79352    797976  11628000    144.58   1352176    501360         0
16:20:05      5747064   2295712     28.54     79352    797980  11628000    144.58   1353156    501364         4
16:20:07      5746752   2296024     28.55     79360    797980  11628000    144.58   1353232    501364        12
16:20:09      5746164   2296612     28.55     79364    797980  11627748    144.57   1353124    501364         0
16:20:11      5746136   2296640     28.56     79364    797980  11627748    144.57   1353268    501364        12
16:20:13      5746128   2296648     28.56     79364    797980  11627748    144.57   1353240    501364        12
16:20:15      5746560   2296216     28.55     79368    797980  11627748    144.57   1352396    501364        48
16:20:17      5746528   2296248     28.55     79368    797980  11627748    144.57   1352632    501364         0
16:20:19      5745056   2297720     28.57     79368    797980  11627748    144.57   1354104    501364         0
16:20:21      5745364   2297412     28.56     79372    797980  11627748    144.57   1353484    501364        12
16:20:23      5745148   2297628     28.57     79372    797980  11627748    144.57   1354644    501364        12
16:20:25      5744544   2298232     28.58     79372    797980  11627748    144.57   1355036    501364        12
16:20:27      5745040   2297736     28.57     79380    797980  11627748    144.57   1354200    501364         4
16:20:29      5744884   2297892     28.57     79380    797980  11626596    144.56   1353968    501364         4
16:20:31      5744760   2298016     28.57     79388    797984  11626596    144.56   1354448    501368         0
16:20:33      5744452   2298324     28.58     79388    797984  11626596    144.56   1354788    501368         0
16:20:35      5745072   2297704     28.57     79388    797984  11626596    144.56   1354672    501368         0
16:20:37      5744204   2298572     28.58     79396    797996  11626596    144.56   1355144    501380        40
16:20:39      5744636   2298140     28.57     79396    797996  11626596    144.56   1354860    501380        40
16:20:41      5744388   2298388     28.58     79400    797996  11626596    144.56   1354728    501380         8
16:20:43      5744048   2298728     28.58     79400    797996  11626596    144.56   1354664    501376         8
16:20:45      5744096   2298680     28.58     79400    797996  11626596    144.56   1354468    501376         8
16:20:47      5743472   2299304     28.59     79408    797996  11626596    144.56   1355460    501376        40
16:20:49      5743144   2299632     28.59     79408    797996  11627152    144.57   1355776    501376        40
16:20:51      5743708   2299068     28.59     79416    797996  11627152    144.57   1355180    501376         0
16:20:53      5743428   2299348     28.59     79416    798004  11627152    144.57   1355432    501384         8
16:20:55      5743860   2298916     28.58     79416    798004  11627152    144.57   1355108    501384         8
16:20:57      5744260   2298516     28.58     79424    798004  11627152    144.57   1354604    501384        20
16:20:59      5744428   2298348     28.58     79424    798004  11627152    144.57   1354672    501384        20
16:21:01      5743748   2299028     28.59     79424    798004  11627152    144.57   1355900    501384        28
16:21:03      5743932   2298844     28.58     79424    798004  11627152    144.57   1355428    501384        28
16:21:05      5743680   2299096     28.59     79424    798004  11627152    144.57   1355680    501384        28
16:21:07      5743464   2299312     28.59     79428    798004  11627152    144.57   1356144    501384        32
16:21:09      5743060   2299716     28.59     79428    798004  11628560    144.58   1355532    501384        32
16:21:11      5715724   2327052     28.93     79544    798236  11861592    147.48   1383044    501400       520
16:21:13      5719260   2323516     28.89     79652    798268  12101960    150.47   1378724    501464       652
16:21:15      5692424   2350352     29.22     79720    798468  12103520    150.49   1402496    501428       836
16:21:17      5684168   2358608     29.33     79960    798608  12754848    158.59   1409692    501456      1128
16:21:19      5677024   2365752     29.41     79988    798700  12334272    153.36   1415208    501444      1144
16:21:21      5663252   2379524     29.59     80100    798784  12732844    158.31   1427752    501480      1304
16:21:23      5667552   2375224     29.53     80124    798812  12443376    154.71   1423396    501476      1312
16:21:25      5636064   2406712     29.92     80268    799044  12683688    157.70   1452792    501492      1608
16:21:27      5647788   2394988     29.78     80364    799124  13411980    166.76   1442240    501532       712
16:21:29      5645324   2397452     29.81     80384    799160  12784616    158.96   1443076    501516       756
16:21:31      5644044   2398732     29.82     80500    799240  13030992    162.02   1444356    501540       920
16:21:33      5640376   2402400     29.87     80516    799284  12891384    160.29   1446928    501544       948
16:21:35      5639772   2403004     29.88     80656    799392  12991632    161.53   1447568    501496      1112
16:21:37      5637448   2405328     29.91     80656    799396  12996920    161.60   1448856    501500      1116
16:21:39      5627400   2415376     30.03     80796    799476  13378704    166.34   1459452    501540      1248
16:21:41      5624236   2418540     30.07     80804    799516  13108564    162.99   1460456    501508      1276
16:21:43      5602728   2440048     30.34     80920    799744  13350192    165.99   1480840    501560      1508
16:21:45      5604620   2438156     30.31     80936    799748  13349472    165.98   1478020    501524      1520
16:21:47      5596084   2446692     30.42     81000    799868  13812836    171.74   1485008    501540      1600
16:21:49      5587060   2455716     30.53     81000    799872  13468388    167.46   1493856    501536      1604
16:21:51      5587576   2455200     30.53     81000    799872  13474488    167.54   1493068    501536      1604
16:21:53      5582968   2459808     30.58     81060    799948  13848780    172.19   1498240    501580      1640
16:21:55      5583624   2459152     30.58     81072    799984  13574772    168.78   1496340    501584      1660
16:21:57      5564008   2478768     30.82     81208    800176  14071196    174.95   1515356    501640      1932
16:21:59      5559196   2483580     30.88     81224    800216  13806620    171.66   1517980    501608      1944
16:22:01      5550664   2492112     30.99     81360    800452  14020464    174.32   1525600    501652      2240
16:22:03      5541016   2501760     31.11     81368    800448  14027620    174.41   1533676    501632       536
16:22:05      5533604   2509172     31.20     81436    800568  14488576    180.14   1540408    501652       888
16:22:07      5523048   2519728     31.33     81436    800568  14152332    175.96   1549732    501644       832
16:22:09      5522436   2520340     31.34     81436    800568  14160488    176.06   1549068    501644       832
16:22:11      5510412   2532364     31.49     81532    800756  14671668    182.42   1559932    501724      1188
16:22:13      5497808   2544968     31.64     81616    800916  14501988    180.31   1571312    501680      1352
16:22:15      5492200   2550576     31.71     81676    801028  14604980    181.59   1575388    501700      1508
16:22:17      5492076   2550700     31.71     81676    801028  14604980    181.59   1575508    501696      1356
16:22:19      5488892   2553884     31.75     81748    801140  14712372    182.93   1578072    501712      1560
16:22:21      5487488   2555288     31.77     81748    801144  14712372    182.93   1579524    501712      1572
16:22:23      5487524   2555252     31.77     81748    801144  14712372    182.93   1579116    501712      1564
16:22:25      5476676   2566100     31.91     81852    801256  15337860    190.70   1589940    501756      1812
16:22:27      5457392   2585384     32.15     81936    801488  15057828    187.22   1607824    501740      1932
16:22:29      5446352   2596424     32.28     81992    801568  15451480    192.12   1616572    501752      2060
16:22:31      5438468   2604308     32.38     82068    801720  15300408    190.24   1622860    501764      2216
16:22:33      5412124   2630652     32.71     82188    801916  15802820    196.48   1648068    501800      2348
16:22:35      5415568   2627208     32.67     82204    801952  15533880    193.14   1642800    501724      2356
16:22:37      5414672   2628104     32.68     82204    801952  15533132    193.13   1643120    501724       624
16:22:39      5424240   2618536     32.56     82212    801944  15523072    193.01   1633624    501724       624
16:22:41      5394936   2647840     32.92     82316    802176  15756044    195.90   1660772    501748      1084
16:22:43      5398236   2644540     32.88     82412    802276  16146888    200.76   1657008    501800      1284
16:22:45      5384016   2658760     33.06     82448    802400  15990136    198.81   1670400    501768      1320
16:22:47      5375932   2666844     33.16     82568    802596  16470928    204.79   1677100    501820      1576
16:22:49      5383924   2658852     33.06     82584    802632  16208540    201.53   1667340    501820      1580
16:22:51      5372816   2669960     33.20     82632    802744  16588980    206.26   1677620    501800      1704
16:22:53      5360548   2682228     33.35     82716    802864  16440728    204.42   1688760    501824      1820
16:22:55      5360228   2682548     33.35     82716    802864  16440728    204.42   1688408    501824      1820
16:22:57      5361384   2681392     33.34     82716    802864  16446740    204.49   1687472    501824      1672
16:22:59      5338812   2703964     33.62     82864    803076  16678736    207.38   1708440    501848      1964
16:23:01      5338528   2704248     33.62     82864    803096  16675584    207.34   1708744    501840      1984
16:23:03      5314068   2728708     33.93     83008    803332  16918864    210.36   1730748    501880      2184
16:23:05      5316924   2725852     33.89     83068    803420  17313188    215.26   1727404    501888      2328
16:23:07      5305984   2736792     34.03     83144    803564  17488192    217.44   1734388    501916      2376
16:23:09      5292088   2750688     34.20     83200    803644  17528260    217.94   1748204    501920      2512
16:23:11      5297968   2744808     34.13     83212    803676  17262492    214.63   1743140    501924      2520
16:23:13      5282564   2760212     34.32     83336    803868  17751664    220.72   1755948    501956      1128
16:23:15      5280564   2762212     34.34     83352    803908  17484464    217.39   1757196    501952      1140
16:23:17      5261444   2781332     34.58     83496    804132  17723008    220.36   1774292    501972      1292
16:23:19      5270016   2772760     34.48     83496    804132  17716168    220.27   1764556    501972      1292
16:23:21      5248720   2794056     34.74     83644    804372  17945596    223.13   1786472    502008      1636
