01:39:36          286         5         4         0         0         0
01:39:38          286         5         4         0         0         0
01:39:40          286         5         4         0         0         0
01:39:42          286         5         4         0         0         0
01:39:44          286         5         4         0         0         0
01:39:46          287         5         4         0         0         0
01:39:48          288         6         4         0         0         0
01:39:50          288         6         4         0         0         0
01:39:52          288         6         4         0         0         0
01:39:54          288         6         4         0         0         0
01:39:56          288         6         4         0         0         0
01:39:58          288         6         4         0         0         0
01:40:00          288         6         4         0         0         0
01:40:02          288         6         4         0         0         0
01:40:04          288         6         4         0         0         0
01:40:06          288         6         4         0         0         0
01:40:08          287         5         4         0         0         0
01:40:10          287         5         4         0         0         0
01:40:12          287         5         4         0         0         0
01:40:14          287         5         4         0         0         0
01:40:16          287         5         4         0         0         0
01:40:18          287         5         4         0         0         0
01:40:20          287         5         4         0         0         0
01:40:22          287         5         4         0         0         0
01:40:24          287         5         4         0         0         0
01:40:26          287         5         4         0         0         0
01:40:28          287         5         4         0         0         0
01:40:30          286         5         4         0         0         0
01:40:32          286         5         4         0         0         0
01:40:34          286         5         4         0         0         0
01:40:36          286         5         4         0         0         0
01:40:38          286         5         4         0         0         0
01:40:40          286         5         4         0         0         0
01:40:42          286         5         4         0         0         0
01:40:44          286         5         4         0         0         0
01:40:46          286         5         4         0         0         0
01:40:48          287         6         4         0         0         0
01:40:50          287         6         4         0         0         0
01:40:52          287         6         4         0         0         0
01:40:54          287         6         4         0         0         0
01:40:56          287         6         4         0         0         0
01:40:58          287         6         4         0         0         0
01:41:00          287         6         4         0         0         0
01:41:02          287         6         4         0         0         0
01:41:04          287         6         4         0         0         0
01:41:06          287         6         4         0         0         0
01:41:08          287         6         4         0         0         0
01:41:10          287         6         4         0         0         0
01:41:12          288         6         4         0         0         0
01:41:14          288         6         4         0         0         0
01:41:16          288         6         4         0         0         0
01:41:18          288         6         4         0         0         0
01:41:20          288         6         4         0         0         0
01:41:22          288         6         4         0         0         0
01:41:24          288         6         4         0         0         0
01:41:26          288         6         4         0         0         0
01:41:28          287         5         4         0         0         0
01:41:30          287         5         4         0         0         0
01:41:32          287         5         4         0         0         0
01:41:34          287         5         4         0         0         0
01:41:36          288         5         4         0         0         0
01:41:38          288         5         4         0         0         0
01:41:40          288         5         4         0         0         0
01:41:42          289         4         4         0         0         0
01:41:44          289         4         4         0         0         0
01:41:46          289         4         4         0         0         0
01:41:48          290         5         4         0         0         0
01:41:50          290         5         4         0         0         0
01:41:52          290         5         4         0         0         0
01:41:54          290         5         4         0         0         0
01:41:56          293         5         4         0         0         0
01:41:58          292         4         4         0         0         0
01:42:00          292         4         4         0         0         0
01:42:02          294         4         4         0         0         0
01:42:04          300         8         4         0         0         0
01:42:06          302        10         4         0         0         0
01:42:08          302        10         4         0         0         0
01:42:10          302        10         4         0         0         0
01:42:12          302        10         4         0         0         0
01:42:14          302        10         4         0         0         0
01:42:16          302        10         4         0         0         0
01:42:18          307        11         4         0         0         0
01:42:20          307        11         4         0         0         0
01:42:22          307        11         4         0         0         0
01:42:24          306        10         4         0         0         0
01:42:26          306        10         4         0         0         0
01:42:28          307        11         4         0         0         0
01:42:30          306        10         4         0         0         0
01:42:32          301         9         4         0         0         0
01:42:34          304        10         4         0         0         0
01:42:36          304        10         4         0         0         0
01:42:38          306        12         4         0         0         0
01:42:40          307        13         4         0         0         0
01:42:42          304        10         4         0         0         0
01:42:44          306        12         4         0         0         0
01:42:46          304        10         4         0         0         0
01:42:48          305        10         4         0         0         0
01:42:50          305        10         4         0         0         0
01:42:52          305        10         4         0         0         0
01:42:54          305        10         4         0         0         0
01:42:56          305        10         4         0         0         0
01:42:58          305        10         4         0         0         0
01:43:00          305        10         4         0         0         0
01:43:02          305        10         4         0         0         0
01:43:04          305        10         4         0         0         0
01:43:06          305        10         4         0         0         0
01:43:08          304         9         4         0         0         0
01:43:10          304         9         4         0         0         0
01:43:12          304         9         4         0         0         0
01:43:14          304         9         4         0         0         0
01:43:16          304         9         4         0         0         0
01:43:18          304         9         4         0         0         0
01:43:20          304         9         4         0         0         0
01:43:22          304         9         4         0         0         0
01:43:24          304         9         4         0         0         0
01:43:26          304         9         4         0         0         0
01:43:28          304         9         4         0         0         0
01:43:30          304         9         4         0         0         0
01:43:32          304         9         4         0         0         0
01:43:34          304         9         4         0         0         0
01:43:36          304         9         4         0         0         0
01:43:38          304         9         4         0         0         0
01:43:40          304         9         4         0         0         0
01:43:42          303         9         4         0         0         0
01:43:44          303         9         4         0         0         0
01:43:46          303         9         4         0         0         0
01:43:48          304        10         4         0         0         0
01:43:50          304        10         4         0         0         0
01:43:52          304        10         4         0         0         0
01:43:54          304        10         4         0         0         0
01:43:56          304        10         4         0         0         0
01:43:58          304        10         4         0         0         0
01:44:00          304        10         4         0         0         0
01:44:02          304        10         4         0         0         0
01:44:04          304        10         4         0         0         0
01:44:06          304        10         4         0         0         0
01:44:08          304        10         4         0         0         0
01:44:10          304        10         4         0         0         0
01:44:12          304        10         4         0         0         0
01:44:14          304        10         4         0         0         0
01:44:16          304        10         4         0         0         0
01:44:18          304        10         4         0         0         0
01:44:20          304        10         4         0         0         0
01:44:22          304        10         4         0         0         0
01:44:24          304        10         4         0         0         0
01:44:26          304        10         4         0         0         0
01:44:28          303         9         4         0         0         0
01:44:30          303         9         4         0         0         0
01:44:32          303         9         4         0         0         0
01:44:34          303         9         4         0         0         0
01:44:36          303         9         4         0         0         0
01:44:38          303         9         4         0         0         0
01:44:40          303         9         4         0         0         0
01:44:42          303         9         4         0         0         0
01:44:44          303         9         4         0         0         0
01:44:46          303         9         4         0         0         0
01:44:48          304        10         4         0         0         0
01:44:50          304        10         4         0         0         0
01:44:52          304        10         4         0         0         0
01:44:54          304        10         4         0         0         0
01:44:56          304        10         4         0         0         0
01:44:58          308        10         4         0         0         0
01:45:00          313        12         4         0         0         0
01:45:02          313        12         4         0         0         0
01:45:04          313        12         4         0         0         0
01:45:06          313        12         4         0         0         0
01:45:08          312        11         4         0         0         0
01:45:10          312        11         4         0         0         0
01:45:12          312        11         4         0         0         0
01:45:14          312        11         4         0         0         0
01:45:16          312        11         4         0         0         0
01:45:18          312        11         4         0         0         0
01:45:20          312        11         4         0         0         0
01:45:22          312        11         4         0         0         0
01:45:24          312        11         4         0         0         0
01:45:26          312        11         4         0         0         0
01:45:28          312        11         4         0         0         0
01:45:30          312        11         4         0         0         0
01:45:32          312        11         4         0         0         0
01:45:34          312        11         4         0         0         0
01:45:36          312        11         4         0         0         0
01:45:38          312        11         4         0         0         0
01:45:40          312        11         4         0         0         0
01:45:42          312        11         4         0         0         0
01:45:44          312        11         4         0         0         0
01:45:46          312        11         4         0         0         0
01:45:48          313        12         4         0         0         0
01:45:50          313        12         4         0         0         0
01:45:52          313        12         4         0         0         0
01:45:54          313        12         4         0         0         0
01:45:56          313        12         4         0         0         0
01:45:58          312        11         4         0         0         0
01:46:00          312        11         4         0         0         0
01:46:02          312        11         4         0         0         0
01:46:04          312        11         4         0         0         0
01:46:06          312        11         4         0         0         0
01:46:08          312        11         4         0         0         0
01:46:10          312        11         4         0         0         0
01:46:12          312        11         4         0         0         0
01:46:14          312        11         4         0         0         0
01:46:16          312        11         4         0         0         0
01:46:18          312        11         4         0         0         0
01:46:20          312        11         4         0         0         0
01:46:22          312        11         4         0         0         0
01:46:24          312        11         4         0         0         0
01:46:26          312        11         4         0         0         0
01:46:28          312        11         4         0         0         0
01:46:30          312        11         4         0         0         0
01:46:32          312        11         4         0         0         0
01:46:34          312        11         4         0         0         0
01:46:36          312        11         4         0         0         0
01:46:38          312        11         4         0         0         0
01:46:40          312        11         4         0         0         0
01:46:42          312        11         4         0         0         0
01:46:44          312        11         4         0         0         0
01:46:46          312        11         4         0         0         0
01:46:48          313        12         4         0         0         0
01:46:50          313        12         4         0         0         0
01:46:52          313        12         4         0         0         0
01:46:54          313        12         4         0         0         0
01:46:56          313        12         4         0         0         0
01:46:58          312        11         4         0         0         0
01:47:00          312        11         4         0         0         0
01:47:02          312        11         4         0         0         0
01:47:04          312        11         4         0         0         0
01:47:06          312        11         4         0         0         0
01:47:08          312        11         4         0         0         0
01:47:10          312        11         4         0         0         0
01:47:12          312        11         4         0         0         0
01:47:14          312        11         4         0         0         0
01:47:16          312        11         4         0         0         0
01:47:18          312        11         4         0         0         0
01:47:20          312        11         4         0         0         0
01:47:22          312        11         4         0         0         0
01:47:24          312        11         4         0         0         0
01:47:26          312        11         4         0         0         0
01:47:28          312        11         4         0         0         0
01:47:30          312        11         4         0         0         0
01:47:32          312        11         4         0         0         0
01:47:34          312        11         4         0         0         0
01:47:36          312        11         4         0         0         0
01:47:38          312        11         4         0         0         0
01:47:40          312        11         4         0         0         0
01:47:42          312        11         4         0         0         0
01:47:44          312        11         4         0         0         0
01:47:46          312        11         4         0         0         0
01:47:48          313        12         4         0         0         0
01:47:50          313        12         4         0         0         0
01:47:52          313        12         4         0         0         0
01:47:54          313        12         4         0         0         0
01:47:56          313        12         4         0         0         0
01:47:58          313        12         4         0         0         0
01:48:00          313        12         4         0         0         0
01:48:02          313        12         4         0         0         0
01:48:04          313        12         4         0         0         0
01:48:06          313        12         4         0         0         0
01:48:08          312        11         4         0         0         0
01:48:10          312        11         4         0         0         0
01:48:12          312        11         4         0         0         0
01:48:14          312        11         4         0         0         0
01:48:16          312        11         4         0         0         0
01:48:18          312        11         4         0         0         0
01:48:20          312        11         4         0         0         0
01:48:22          312        11         4         0         0         0
01:48:24          312        11         4         0         0         0
01:48:26          312        11         4         0         0         0
01:48:28          312        11         4         0         0         0
01:48:30          312        11         4         0         0         0
01:48:32          312        11         4         0         0         0
01:48:34          312        11         4         0         0         0
01:48:36          312        11         4         0         0         0
01:48:38          312        11         4         0         0         0
01:48:40          312        11         4         0         0         0
01:48:42          312        11         4         0         0         0
01:48:44          312        11         4         0         0         0
01:48:46          312        11         4         0         0         0
01:48:48          313        12         4         0         0         0
01:48:50          313        12         4         0         0         0
01:48:52          313        12         4         0         0         0
01:48:54          313        12         4         0         0         0
01:48:56          313        12         4         0         0         0
01:48:58          313        12         4         0         0         0
01:49:00          313        12         4         0         0         0
01:49:02          313        12         4         0         0         0
01:49:04          313        12         4         0         0         0
01:49:06          313        12         4         0         0         0
01:49:08          313        12         4         0         0         0
01:49:10          313        12         4         0         0         0
01:49:12          313        12         4         0         0         0
01:49:14          313        12         4         0         0         0
01:49:16          313        12         4         0         0         0
01:49:18          312        11         4         0         0         0
01:49:20          312        11         4         0         0         0
01:49:22          312        11         4         0         0         0
01:49:24          312        11         4         0         0         0
01:49:26          312        11         4         0         0         0
01:49:28          312        11         4         0         0         0
01:49:30          312        11         4         0         0         0
01:49:32          312        11         4         0         0         0
01:49:34          312        11         4         0         0         0
01:49:36          312        11         4         0         0         0
01:49:38          312        11         4         0         0         0
01:49:40          312        11         4         0         0         0
01:49:42          312        11         4         0         0         0
01:49:44          312        11         4         0         0         0
01:49:46          312        11         4         0         0         0
01:49:48          313        12         4         0         0         0
01:49:50          313        12         4         0         0         0
01:49:52          313        12         4         0         0         0
01:49:54          313        12         4         0         0         0
01:49:56          313        12         4         0         0         0
01:49:58          312        11         4         0         0         0
01:50:00          312        11         4         0         0         0
01:50:02          312        11         4         0         0         0
01:50:04          312        11         4         0         0         0
01:50:06          312        11         4         0         0         0
01:50:08          312        11         4         0         0         0
01:50:10          312        11         4         0         0         0
01:50:12          312        11         4         0         0         0
01:50:14          312        11         4         0         0         0
01:50:16          312        11         4         0         0         0
01:50:18          312        11         4         0         0         0
01:50:20          312        11         4         0         0         0
01:50:22          312        11         4         0         0         0
01:50:24          312        11         4         0         0         0
01:50:26          312        11         4         0         0         0
01:50:28          312        11         4         0         0         0
01:50:30          312        11         4         0         0         0
01:50:32          312        11         4         0         0         0
01:50:34          312        11         4         0         0         0
01:50:36          312        11         4         0         0         0
01:50:38          312        11         4         0         0         0
01:50:40          312        11         4         0         0         0
01:50:42          312        11         4         0         0         0
01:50:44          312        11         4         0         0         0
01:50:46          312        11         4         0         0         0
01:50:48          313        12         4         0         0         0
01:50:50          313        12         4         0         0         0
01:50:52          313        12         4         0         0         0
01:50:54          313        12         4         0         0         0
01:50:56          313        12         4         0         0         0
01:50:58          312        11         4         0         0         0
01:51:00          312        11         4         0         0         0
01:51:02          312        11         4         0         0         0
01:51:04          312        11         4         0         0         0
01:51:06          312        11         4         0         0         0
01:51:08          312        11         4         0         0         0
01:51:10          312        11         4         0         0         0
01:51:12          312        11         4         0         0         0
01:51:14          312        11         4         0         0         0
01:51:16          312        11         4         0         0         0
01:51:18          312        11         4         0         0         0
01:51:20          312        11         4         0         0         0
01:51:22          317        11         4         0         0         0
01:51:24          317        11         4         0         0         0
01:51:26          317        11         4         0         0         0
01:51:28          317        11         4         0         0         0
01:51:30          317        11         4         0         0         0
01:51:32          317        11         4         0         0         0
01:51:34          315        11         4         0         0         0
01:51:36          316        12         4         0         0         0
01:51:38          318        14         4         0         0         0
01:51:40          318        14         4         0         0         0
01:51:42          318        14         4         0         0         0
01:51:44          318        14         4         0         0         0
01:51:46          318        14         4         0         0         0
01:51:48          319        15         4         0         0         0
01:51:50          319        15         4         0         0         0
01:51:52          319        15         4         0         0         0
01:51:54          324        15         4         0         0         0
01:51:56          324        15         4         0         0         0
01:51:58          323        14         4         0         0         0
01:52:00          323        14         4         0         0         0
01:52:02          321        14         4         0         0         0
01:52:04          321        14         4         0         0         0
01:52:06          321        14         4         0         0         0
01:52:08          325        14         4         0         0         0
01:52:10          325        14         4         0         0         0
01:52:12          326        15         4         0         0         0
01:52:14          326        15         4         0         0         0
01:52:16          325        14         4         0         0         0
01:52:18          325        14         4         0         0         0
01:52:20          325        14         4         0         0         0
01:52:22          325        14         4         0         0         0
01:52:24          325        14         4         0         0         0
01:52:26          326        15         4         0         0         0
01:52:28          326        15         4         0         0         0
01:52:30          326        14         5         0         0         0
01:52:32          327        16         4         0         0         0
01:52:34          326        15         4         0         0         0
01:52:36          327        15         4         0         0         0
01:52:38          329        17         4         0         0         0
01:52:40          329        17         4         0         0         0
01:52:42          329        17         4         0         0         0
01:52:44          329        17         4         0         0         0
01:52:46          329        17         4         0         0         0
01:52:48          330        18         4         0         0         0
01:52:50          330        18         4         0         0         0
01:52:52          330        18         4         0         0         0
01:52:54          330        18         4         0         0         0
01:52:56          330        18         4         0         0         0
01:52:58          330        18         4         0         0         0
01:53:00          330        18         4         0         0         0
01:53:02          330        18         4         0         0         0
01:53:04          330        18         4         0         0         0
01:53:06          330        18         4         0         0         0
01:53:08          329        17         4         0         0         0
01:53:10          329        17         4         0         0         0
01:53:12          329        17         4         0         0         0
01:53:14          329        17         4         0         0         0
01:53:16          329        17         4         0         0         0
01:53:18          329        17         4         0         0         0
01:53:20          329        17         4         0         0         0
01:53:22          329        17         4         0         0         0
01:53:24          329        17         4         0         0         0
01:53:26          329        17         4         0         0         0
01:53:28          329        17         4         0         0         0
01:53:30          329        17         4         0         0         0
01:53:32          334        17         4         0         0         0
01:53:34          338        17         4         0         0         0
01:53:36          338        17         4         0         0         0
01:53:38          336        17         4         0         0         0
01:53:40          340        17         4         0         0         0
01:53:42          344        18         4         0         0         0
01:53:44          348        18         4         0         0         0
01:53:46          347        17         4         0         0         0
01:53:48          348        18         4         0         0         0
01:53:50          348        18         4         0         0         0
01:53:52          349        19         4         0         0         0
01:53:54          350        20         4         0         0         0
01:53:56          348        18         4         0         0         0
01:53:58          348        18         4         0         0         0
01:54:00          348        18         4         0         0         0
01:54:02          348        18         4         0         0         0
01:54:04          349        19         4         0         0         0
01:54:06          348        18         4         0         0         0
01:54:08          343        17         4         0         0         0
01:54:10          343        17         4         0         0         0
01:54:12          348        17         6         0         0         0
01:54:14          352        19         4         0         0         0
01:54:16          350        19         4         0         0         0
01:54:18          349        18         4         0         0         0
01:54:20          349        18         4         0         0         0
01:54:22          354        19         4         0         0         0
01:54:24          350        17         4         0         0         0
01:54:26          350        17         4         0         0         0
01:54:28          350        17         4         0         0         0
01:54:30          356        18         4         0         0         0
01:54:32          357        19         4         0         0         0
01:54:34          366        18         4         0         0         0
01:54:36          371        21         6         0         0         0
01:54:38          371        21         6         0         0         0
01:54:40          373        21         4         0         0         0
01:54:42          374        20         6         0         0         0
01:54:44          374        22         4         0         0         0
01:54:46          379        22         4         0         0         0
01:54:48          382        25         4         0         0         0
01:54:50          381        24         4         0         0         0
01:54:52          380        25         4         0         0         0
01:54:54          390        28         4         0         0         0
01:54:56          390        28         4         0         0         0
01:54:58          390        28         4         0         0         0
01:55:00          390        27         5         0         0         0
01:55:02          403        31         4         0         0         0
01:55:04          402        32         4         0         0         0
01:55:06          402        32         4         0         0         0
01:55:08          401        31         4         0         0         0
01:55:10          406        31         4         0         0         0
01:55:12          406        31         4         0         0         0
01:55:14          406        33         4         0         0         0
01:55:16          413        35         4         0         0         0
01:55:18          414        38         4         0         0         0
01:55:20          415        39         4         0         0         0
01:55:22          414        38         4         0         0         0
01:55:24          409        37         4         0         0         0
01:55:26          411        37         4         0         0         0
01:55:28          411        37         4         0         0         0
01:55:30          422        37         4         0         0         0
01:55:32          422        37         4         0         0         0
01:55:34          422        37         4         0         0         0
01:55:36          422        37         4         0         0         0
01:55:38          422        37         4         0         0         0
01:55:40          423        38         4         0         0         0
01:55:42          423        38         4         0         0         0
01:55:44          433        37         4         0         0         0
01:55:46          435        39         4         0         0         0
01:55:48          436        40         4         0         0         0
01:55:50          435        39         4         0         0         0
01:55:52          435        39         4         0         0         0
01:55:54          437        41         4         0         0         0
01:55:56          439        41         4         0         0         0
01:55:58          442        42         4         0         0         0
01:56:00          445        41         4         0         0         0
01:56:02          451        42         4         0         0         0
01:56:04          448        41         4         0         0         0
01:56:06          448        41         4         0         0         0
01:56:08          448        41         4         0         0         0
01:56:10          448        41         4         0         0         0
01:56:12          453        43         4         0         0         0
01:56:14          453        43         4         0         0         0
01:56:16          450        42         4         0         0         0
01:56:18          450        42         4         0         0         0
01:56:20          450        42         4         0         0         0
01:56:22          450        42         4         0         0         0
01:56:24          448        42         4         0         0         0
01:56:26          450        44         4         0         0         0
01:56:28          455        44         4         0         0         0
01:56:30          455        44         4         0         0         0
01:56:32          455        44         4         0         0         0
01:56:34          460        44         4         0         0         0
01:56:36          458        44         4         0         0         0
01:56:38          458        44         4         0         0         0
01:56:40          465        46         4         0         0         0
01:56:42          465        46         4         0         0         0
01:56:44          465        46         4         0         0         0
01:56:46          465        46         4         0         0         0
01:56:48          466        49         4         0         0         0
01:56:50          466        49         4         0         0         0
01:56:52          466        51         4         0         0         0
01:56:54          474        51         4         0         0         0
01:56:56          474        51         4         0         0         0
01:56:58          477        50         4         0         0         0
01:57:00          480        50         4         0         0         0
01:57:02          486        50         4         0         0         0
01:57:04          492        56         4         0         0         0
01:57:06          492        56         4         0         0         0
01:57:08          492        56         4         0         0         0
01:57:10          492        56         4         0         0         0
01:57:12          492        56         4         0         0         0
01:57:14          492        56         4         0         0         0
01:57:16          492        56         4         0         0         0
01:57:18          492        56         4         0         0         0
01:57:20          492        56         4         0         0         0
01:57:22          492        56         4         0         0         0
01:57:24          492        56         4         0         0         0
01:57:26          492        56         4         0         0         0
01:57:28          492        56         4         0         0         0
01:57:30          492        56         4         0         0         0
01:57:32          492        56         4         0         0         0
01:57:34          492        56         4         0         0         0
01:57:36          492        56         4         0         0         0
01:57:38          492        56         4         0         0         0
01:57:40          492        56         4         0         0         0
01:57:42          492        56         4         0         0         0
01:57:44          492        56         4         0         0         0
01:57:46          492        56         4         0         0         0
01:57:48          493        57         4         0         0         0
01:57:50          493        57         4         0         0         0
01:57:52          493        57         4         0         0         0
01:57:54          493        57         4         0         0         0
01:57:56          493        57         4         0         0         0
01:57:58          493        57         4         0         0         0
01:58:00          493        57         4         0         0         0
01:58:02          493        57         4         0         0         0
01:58:04          493        57         4         0         0         0
01:58:06          493        57         4         0         0         0
01:58:08          492        56         4         0         0         0
01:58:10          492        56         4         0         0         0
01:58:12          492        56         4         0         0         0
01:58:14          492        56         4         0         0         0
01:58:16          492        56         4         0         0         0
01:58:18          492        56         4         0         0         0
01:58:20          492        56         4         0         0         0
01:58:22          492        56         4         0         0         0
01:58:24          492        56         4         0         0         0
01:58:26          492        56         4         0         0         0
01:58:28          492        56         4         0         0         0
01:58:30          492        56         4         0         0         0
01:58:32          492        56         4         0         0         0
01:58:35          492        56         4         0         0         0
01:58:37          492        56         4         0         0         0
01:58:39          492        56         4         0         0         0
01:58:41          492        56         4         0         0         0
01:58:43          492        56         4         0         0         0
01:58:45          492        56         4         0         0         0
01:58:47          492        56         4         0         0         0
01:58:49          493        57         4         0         0         0
01:58:51          493        57         4         0         0         0
01:58:53          493        57         4         0         0         0
01:58:55          493        57         4         0         0         0
01:58:57          493        57         4         0         0         0
01:58:59          492        56         4         0         0         0
01:59:01          492        56         4         0         0         0
01:59:03          492        56         4         0         0         0
01:59:05          492        56         4         0         0         0
01:59:07          492        56         4         0         0         0
01:59:09          492        56         4         0         0         0
01:59:11          492        56         4         0         0         0
01:59:13          492        56         4         0         0         0
01:59:15          492        56         4         0         0         0
01:59:17          492        56         4         0         0         0
01:59:19          492        56         4         0         0         0
01:59:21          492        56         4         0         0         0
01:59:23          492        56         4         0         0         0
01:59:25          492        56         4         0         0         0
01:59:27          492        56         4         0         0         0
01:59:29          492        56         4         0         0         0
01:59:31          492        56         4         0         0         0
01:59:33          492        56         4         0         0         0
01:59:35          492        56         4         0         0         0
01:59:37          492        56         4         0         0         0
01:59:39          492        56         4         0         0         0
01:59:41          492        56         4         0         0         0
01:59:43          492        56         4         0         0         0
01:59:45          492        56         4         0         0         0
01:59:47          492        56         4         0         0         0
01:59:49          493        57         4         0         0         0
01:59:51          493        57         4         0         0         0
01:59:53          493        57         4         0         0         0
01:59:55          493        57         4         0         0         0
01:59:57          493        57         4         0         0         0
01:59:59          493        57         4         0         0         0
02:00:01          493        57         4         0         0         0
02:00:03          493        57         4         0         0         0
02:00:05          493        57         4         0         0         0
02:00:07          493        57         4         0         0         0
02:00:09          492        56         4         0         0         0
02:00:11          492        56         4         0         0         0
02:00:13          492        56         4         0         0         0
02:00:15          492        56         4         0         0         0
02:00:17          492        56         4         0         0         0
02:00:19          492        56         4         0         0         0
02:00:21          492        56         4         0         0         0
02:00:23          492        56         4         0         0         0
02:00:25          492        56         4         0         0         0
02:00:27          492        56         4         0         0         0
02:00:29          492        56         4         0         0         0
02:00:31          492        56         4         0         0         0
02:00:33          492        56         4         0         0         0
02:00:35          492        56         4         0         0         0
02:00:37          492        56         4         0         0         0
02:00:39          492        56         4         0         0         0
02:00:41          492        56         4         0         0         0
02:00:43          492        56         4         0         0         0
02:00:45          492        56         4         0         0         0
02:00:47          492        56         4         0         0         0
02:00:49          493        57         4         0         0         0
02:00:51          493        57         4         0         0         0
02:00:53          493        57         4         0         0         0
02:00:55          493        57         4         0         0         0
02:00:57          493        57         4         0         0         0
02:00:59          493        57         4         0         0         0
02:01:01          493        57         4         0         0         0
02:01:03          493        57         4         0         0         0
02:01:05          493        57         4         0         0         0
02:01:07          493        57         4         0         0         0
02:01:09          493        57         4         0         0         0
02:01:11          493        57         4         0         0         0
02:01:13          493        57         4         0         0         0
02:01:15          493        57         4         0         0         0
02:01:17          493        57         4         0         0         0
02:01:19          493        57         4         0         0         0
02:01:21          493        57         4         0         0         0
02:01:23          493        57         4         0         0         0
02:01:25          493        57         4         0         0         0
02:01:27          493        57         4         0         0         0
02:01:29          492        56         4         0         0         0
02:01:31          492        56         4         0         0         0
02:01:33          492        56         4         0         0         0
02:01:35          492        56         4         0         0         0
02:01:37          492        56         4         0         0         0
02:01:39          492        56         4         0         0         0
02:01:41          492        56         4         0         0         0
02:01:43          492        56         4         0         0         0
02:01:45          492        56         4         0         0         0
02:01:47          492        56         4         0         0         0
02:01:49          493        57         4         0         0         0
02:01:51          493        57         4         0         0         0
02:01:53          493        57         4         0         0         0
02:01:55          493        57         4         0         0         0
02:01:57          493        57         4         0         0         0
02:01:59          492        56         4         0         0         0
02:02:01          492        56         4         0         0         0
02:02:03          492        56         4         0         0         0
02:02:05          492        56         4         0         0         0
02:02:07          492        56         4         0         0         0
02:02:09          492        56         4         0         0         0
02:02:11          492        56         4         0         0         0
02:02:13          492        56         4         0         0         0
02:02:15          492        56         4         0         0         0
02:02:17          492        56         4         0         0         0
02:02:19          492        56         4         0         0         0
02:02:21          492        56         4         0         0         0
02:02:23          492        56         4         0         0         0
02:02:25          492        56         4         0         0         0
02:02:27          492        56         4         0         0         0
02:02:29          492        56         4         0         0         0
02:02:31          492        56         4         0         0         0
02:02:33          492        56         4         0         0         0
02:02:35          492        56         4         0         0         0
02:02:37          492        56         4         0         0         0
02:02:39          492        56         4         0         0         0
02:02:41          492        56         4         0         0         0
02:02:43          492        56         4         0         0         0
02:02:45          492        56         4         0         0         0
02:02:47          492        56         4         0         0         0
02:02:49          493        57         4         0         0         0
02:02:51          493        57         4         0         0         0
02:02:53          493        57         4         0         0         0
02:02:55          493        57         4         0         0         0
02:02:57          493        57         4         0         0         0
02:02:59          492        56         4         0         0         0
02:03:01          492        56         4         0         0         0
02:03:03          492        56         4         0         0         0
02:03:05          492        56         4         0         0         0
02:03:07          492        56         4         0         0         0
02:03:09          492        56         4         0         0         0
02:03:11          492        56         4         0         0         0
02:03:13          492        56         4         0         0         0
02:03:15          492        56         4         0         0         0
02:03:17          492        56         4         0         0         0
02:03:19          492        56         4         0         0         0
02:03:21          492        56         4         0         0         0
02:03:23          492        56         4         0         0         0
02:03:25          492        56         4         0         0         0
02:03:27          492        56         4         0         0         0
