01:38:24         eth0      4.50      2.50      0.78      0.29      0.00      0.00      0.00      0.01
01:38:26         eth0      3.00      0.00      0.63      0.00      0.00      0.00      0.00      0.01
01:38:28         eth0      4.00      0.00      0.66      0.00      0.00      0.00      0.00      0.01
01:38:30         eth0      4.50      3.00      0.78      0.33      0.00      0.00      0.00      0.01
01:38:32         eth0      4.00      0.00      0.66      0.00      0.00      0.00      0.00      0.01
01:38:34         eth0      6.00      3.00      0.85      0.31      0.00      0.00      0.00      0.01
01:38:36         eth0      2.50      0.00      0.59      0.00      0.00      0.00      0.00      0.00
01:38:38         eth0      4.00      0.00      0.66      0.00      0.00      0.00      0.00      0.01
01:38:40         eth0      4.00      3.00      0.76      0.32      0.00      0.00      0.00      0.01
01:38:42         eth0      4.00      0.00      0.66      0.00      0.00      0.00      0.00      0.01
01:38:44         eth0      2.50      0.00      0.59      0.00      0.00      0.00      0.00      0.00
01:38:46         eth0      4.50      2.50      0.78      0.29      0.00      0.00      0.00      0.01
01:38:48         eth0      4.00      1.00      0.66      0.08      0.00      0.00      0.00      0.01
01:38:50         eth0      4.00      3.50      0.76      0.37      0.00      0.00      0.00      0.01
01:38:52         eth0      3.50      0.00      0.64      0.00      0.00      0.00      0.00      0.01
01:38:54         eth0      2.50      0.50      0.59      0.04      0.00      0.00      0.00      0.00
01:38:56         eth0      5.00      3.00      0.82      0.32      0.00      0.00      0.00      0.01
01:38:58         eth0      3.50      1.00      0.64      0.08      0.00      0.00      0.00      0.01
01:39:00         eth0      4.50      3.50      0.97      0.37      0.00      0.00      0.00      0.01
01:39:02         eth0      3.50      0.00      0.64      0.00      0.00      0.00      0.00      0.01
01:39:04         eth0      6.97      3.48      2.50      0.28      0.00      0.00      0.00      0.02
01:39:06         eth0      5.50      4.50      1.49      0.47      0.00      0.00      0.00      0.01
01:39:08         eth0     16.00     13.50      4.21      1.53      0.00      0.00      0.00      0.03
01:39:10         eth0     15.00     16.50      9.08      1.90      0.00      0.00      0.00      0.07
01:39:12         eth0     31.50     32.00     16.91      5.97      0.00      0.00      0.00      0.14
01:39:14         eth0   1411.00    761.00   1957.68     66.96      0.00      0.00      0.00     16.04
01:39:16         eth0     95.00     62.00     96.93      6.09      0.00      0.00      0.00      0.79
01:39:18         eth0     30.50     32.50     18.77      7.43      0.00      0.00      0.00      0.15
01:39:20         eth0     30.00     32.00     14.60      7.05      0.00      0.00      0.00      0.12
01:39:22         eth0     30.50     28.00     13.82      5.29      0.00      0.00      0.00      0.11
01:39:24         eth0     10.00      7.50      4.42      1.09      0.00      0.00      0.00      0.04
01:39:26         eth0      7.00      7.00      2.01      1.13      0.00      0.00      0.00      0.02
01:39:28         eth0      9.50      5.50      4.96      1.70      0.00      0.00      0.00      0.04
01:39:30         eth0     11.00     11.50      3.81      1.38      0.00      0.00      0.00      0.03
01:39:32         eth0    641.00    433.00    900.20     33.33      0.00      0.00      0.00      7.37
01:39:34         eth0   2640.50    984.00   3714.30     63.43      0.00      0.00      0.00     30.43
01:39:36         eth0   2528.00    130.00   3624.22      8.51      0.00      0.00      0.00     29.69
01:39:38         eth0      3.00      0.50      0.61      0.05      0.00      0.00      0.00      0.01
01:39:40         eth0      5.00      2.50      0.80      0.28      0.00      0.00      0.00      0.01
01:39:42         eth0      3.00      0.50      0.61      0.05      0.00      0.00      0.00      0.01
01:39:44         eth0      7.00      2.50      0.91      0.29      0.00      0.00      0.00      0.01
01:39:46         eth0      3.50      0.00      0.64      0.00      0.00      0.00      0.00      0.01
01:39:48         eth0      3.00      1.50      0.61      0.14      0.00      0.00      0.00      0.01
01:39:50         eth0      5.50      3.00      0.83      0.33      0.00      0.00      0.00      0.01
01:39:52         eth0      3.50      0.00      0.64      0.00      0.00      0.00      0.00      0.01
01:39:54         eth0      2.50      0.50      0.59      0.04      0.00      0.00      0.00      0.00
01:39:56         eth0      5.50      3.00      0.84      0.32      0.00      0.00      0.00      0.01
01:39:58         eth0      4.50      1.00      0.68      0.08      0.00      0.00      0.00      0.01
01:40:00         eth0      5.00      3.50      0.99      0.37      0.00      0.00      0.00      0.01
01:40:02         eth0      5.00      0.50      0.73      0.02      0.00      0.00      0.00      0.01
01:40:04         eth0      3.00      1.00      0.61      0.07      0.00      0.00      0.00      0.01
01:40:06         eth0      5.50      3.00      0.83      0.32      0.00      0.00      0.00      0.01
01:40:08         eth0      3.50      0.00      0.64      0.00      0.00      0.00      0.00      0.01
01:40:10         eth0      4.50      3.00      0.78      0.34      0.00      0.00      0.00      0.01
01:40:12         eth0      3.00      0.00      0.61      0.00      0.00      0.00      0.00      0.01
01:40:14         eth0      3.00      0.00      0.61      0.00      0.00      0.00      0.00      0.01
01:40:16         eth0      5.50      2.50      0.83      0.28      0.00      0.00      0.00      0.01
01:40:18         eth0      3.00      0.00      0.61      0.00      0.00      0.00      0.00      0.01
01:40:20         eth0      5.50      3.00      0.83      0.33      0.00      0.00      0.00      0.01
01:40:22         eth0      3.50      0.00      0.64      0.00      0.00      0.00      0.00      0.01
01:40:24         eth0      2.50      0.00      0.59      0.00      0.00      0.00      0.00      0.00
01:40:26         eth0      5.50      3.00      0.84      0.32      0.00      0.00      0.00      0.01
01:40:28         eth0      3.50      0.00      0.64      0.00      0.00      0.00      0.00      0.01
01:40:30         eth0      7.50      2.50      0.92      0.29      0.00      0.00      0.00      0.01
01:40:32         eth0      4.00      0.50      0.66      0.02      0.00      0.00      0.00      0.01
01:40:34         eth0      4.50      3.50      0.78      0.40      0.00      0.00      0.00      0.01
01:40:36         eth0      4.50      3.00      0.78      0.32      0.00      0.00      0.00      0.01
01:40:38         eth0      6.50      3.00      0.87      0.37      0.00      0.00      0.00      0.01
01:40:40         eth0      4.50      2.50      0.78      0.29      0.00      0.00      0.00      0.01
01:40:42         eth0      3.50      0.00      0.64      0.00      0.00      0.00      0.00      0.01
01:40:44         eth0      3.00      0.00      0.61      0.00      0.00      0.00      0.00      0.01
01:40:46         eth0      4.50      3.00      0.78      0.32      0.00      0.00      0.00      0.01
01:40:48         eth0      4.50      1.00      0.68      0.08      0.00      0.00      0.00      0.01
01:40:50         eth0      4.50      3.50      0.78      0.36      0.00      0.00      0.00      0.01
01:40:52         eth0      3.50      0.00      0.64      0.00      0.00      0.00      0.00      0.01
01:40:54         eth0      3.00      0.50      0.61      0.04      0.00      0.00      0.00      0.01
01:40:56         eth0      5.00      3.00      0.82      0.34      0.00      0.00      0.00      0.01
01:40:58         eth0      3.50      1.00      0.64      0.08      0.00      0.00      0.00      0.01
01:41:00         eth0      6.50      3.50      1.06      0.37      0.00      0.00      0.00      0.01
01:41:02         eth0      4.00      0.50      0.66      0.02      0.00      0.00      0.00      0.01
01:41:04         eth0      2.50      0.50      0.59      0.04      0.00      0.00      0.00      0.00
01:41:06         eth0      4.50      3.00      0.78      0.33      0.00      0.00      0.00      0.01
01:41:08         eth0      8.00      1.00      0.89      0.08      0.00      0.00      0.00      0.01
01:41:10         eth0      6.50      3.50      0.90      0.36      0.00      0.00      0.00      0.01
01:41:12         eth0      3.00      0.00      0.61      0.00      0.00      0.00      0.00      0.01
01:41:14         eth0      3.00      0.50      0.61      0.04      0.00      0.00      0.00      0.01
01:41:16         eth0      6.00      2.50      0.85      0.28      0.00      0.00      0.00      0.01
01:41:18         eth0      6.00      4.00      0.94      0.45      0.00      0.00      0.00      0.01
01:41:20         eth0      5.00      3.00      0.83      0.39      0.00      0.00      0.00      0.01
01:41:22         eth0      6.50      3.00      0.87      0.33      0.00      0.00      0.00      0.01
01:41:24         eth0      3.00      0.50      0.61      0.04      0.00      0.00      0.00      0.01
01:41:26         eth0      5.50      2.50      0.84      0.29      0.00      0.00      0.00      0.01
01:41:28         eth0      3.50      0.00      0.64      0.00      0.00      0.00      0.00      0.01
01:41:30         eth0      3.50      0.00      0.64      0.00      0.00      0.00      0.00      0.01
01:41:32         eth0      6.00      3.50      0.85      0.35      0.00      0.00      0.00      0.01
01:41:34         eth0      3.50      0.00      0.64      0.00      0.00      0.00      0.00      0.01
01:41:36         eth0      4.00      2.50      0.75      0.27      0.00      0.00      0.00      0.01
01:41:38         eth0      3.50      0.00      0.64      0.00      0.00      0.00      0.00      0.01
01:41:40         eth0      5.00      2.50      0.80      0.29      0.00      0.00      0.00      0.01
01:41:42         eth0      8.00      0.00      0.90      0.00      0.00      0.00      0.00      0.01
01:41:44         eth0      3.50      0.00      0.65      0.00      0.00      0.00      0.00      0.01
01:41:46         eth0      4.50      2.50      0.78      0.27      0.00      0.00      0.00      0.01
01:41:48         eth0      3.50      1.00      0.64      0.08      0.00      0.00      0.00      0.01
01:41:50         eth0      3.00      0.50      0.61      0.04      0.00      0.00      0.00      0.01
01:41:52         eth0      5.00      3.00      0.80      0.33      0.00      0.00      0.00      0.01
01:41:54         eth0      3.00      0.50      0.61      0.04      0.00      0.00      0.00      0.01
01:41:56         eth0      5.00      2.50      0.81      0.27      0.00      0.00      0.00      0.01
01:41:58         eth0      7.50      5.00      1.00      0.66      0.00      0.00      0.00      0.01
01:42:00         eth0      3.00      0.00      0.80      0.00      0.00      0.00      0.00      0.01
01:42:02         eth0      6.00      3.00      0.85      0.31      0.00      0.00      0.00      0.01
01:42:04         eth0     69.50     68.00     74.34      7.12      0.00      0.00      0.00      0.61
01:42:06         eth0    125.50    169.00     79.91    152.50      0.00      0.00      0.00      1.25
01:42:08         eth0    114.50    106.50     77.49     79.67      0.00      0.00      0.00      0.65
01:42:10         eth0    116.00    113.00     78.23     81.13      0.00      0.00      0.00      0.66
01:42:12         eth0    105.00    110.50     77.98     80.73      0.00      0.00      0.00      0.66
01:42:14         eth0    102.50    112.50     78.15     81.32      0.00      0.00      0.00      0.67
01:42:16         eth0    105.00    117.00     78.28     81.70      0.00      0.00      0.00      0.67
01:42:18         eth0    104.50    112.50     77.91     80.75      0.00      0.00      0.00      0.66
01:42:20         eth0    126.00    125.00     85.00     82.75      0.00      0.00      0.00      0.70
01:42:22         eth0    128.00    126.50     87.66     83.78      0.00      0.00      0.00      0.72
01:42:24         eth0    126.37    134.33     86.87     83.51      0.00      0.00      0.00      0.71
01:42:26         eth0    131.00    133.50     84.34     85.80      0.00      0.00      0.00      0.70
01:42:28         eth0    127.00    143.00     91.69     86.58      0.00      0.00      0.00      0.75
01:42:30         eth0    124.50    140.50     90.17     85.40      0.00      0.00      0.00      0.74
01:42:32         eth0    127.50    145.50     89.27     87.15      0.00      0.00      0.00      0.73
01:42:34         eth0    122.00    130.50     85.07     83.55      0.00      0.00      0.00      0.70
01:42:36         eth0    126.50    134.50     87.68     86.06      0.00      0.00      0.00      0.72
01:42:38         eth0   1061.50    658.00   1443.90    105.36      0.00      0.00      0.00     11.83
01:42:40         eth0   3354.00    333.00   4739.01    134.25      0.00      0.00      0.00     38.82
01:42:42         eth0   2608.00    626.00   3697.42    127.95      0.00      0.00      0.00     30.29
01:42:44         eth0    830.00    348.50   1095.77    105.90      0.00      0.00      0.00      8.98
01:42:46         eth0   2426.00    261.00   3449.86     91.56      0.00      0.00      0.00     28.26
01:42:48         eth0    643.00    147.00    848.60     83.77      0.00      0.00      0.00      6.95
01:42:50         eth0    106.00    113.50     78.29     81.57      0.00      0.00      0.00      0.67
01:42:52         eth0    110.00    119.00     78.86     82.53      0.00      0.00      0.00      0.68
01:42:54         eth0    121.00    128.50     79.47     83.54      0.00      0.00      0.00      0.68
01:42:56         eth0    118.00    115.50     79.03     82.09      0.00      0.00      0.00      0.67
01:42:58         eth0    109.50    127.50     78.81     83.15      0.00      0.00      0.00      0.68
01:43:00         eth0    108.50    124.50     78.92     82.95      0.00      0.00      0.00      0.68
01:43:02         eth0    115.00    116.50     79.09     81.92      0.00      0.00      0.00      0.67
01:43:04         eth0    120.00    110.00     78.98     80.98      0.00      0.00      0.00      0.66
01:43:06         eth0    112.00    110.00     78.64     81.04      0.00      0.00      0.00      0.66
01:43:08         eth0    125.50    120.00     79.47     82.21      0.00      0.00      0.00      0.67
01:43:10         eth0    123.00    119.00     79.03     82.06      0.00      0.00      0.00      0.67
01:43:12         eth0    127.00    127.00     79.26     82.81      0.00      0.00      0.00      0.68
01:43:14         eth0    105.00    115.00     78.51     81.92      0.00      0.00      0.00      0.67
01:43:16         eth0    104.50    113.50     78.12     81.45      0.00      0.00      0.00      0.67
01:43:18         eth0    110.50    121.00     78.65     82.47      0.00      0.00      0.00      0.68
01:43:20         eth0    114.50    123.00     78.98     82.75      0.00      0.00      0.00      0.68
01:43:22         eth0    122.00    121.00     79.51     82.70      0.00      0.00      0.00      0.68
01:43:24         eth0    124.00    119.50     79.24     82.24      0.00      0.00      0.00      0.67
01:43:26         eth0    127.00    116.50     79.51     82.11      0.00      0.00      0.00      0.67
01:43:28         eth0    119.00    123.00     79.22     82.73      0.00      0.00      0.00      0.68
01:43:30         eth0    117.50    119.00     79.02     82.29      0.00      0.00      0.00      0.67
01:43:32         eth0    113.50    117.00     79.18     82.28      0.00      0.00      0.00      0.67
01:43:34         eth0    108.50    123.00     78.66     82.76      0.00      0.00      0.00      0.68
01:43:36         eth0    120.00    126.00     79.24     83.09      0.00      0.00      0.00      0.68
01:43:38         eth0    108.50    121.50     78.57     82.43      0.00      0.00      0.00      0.68
01:43:40         eth0    101.50    115.50     77.98     81.36      0.00      0.00      0.00      0.67
01:43:42         eth0    119.00    124.00     79.11     82.73      0.00      0.00      0.00      0.68
01:43:44         eth0    119.50    117.00     78.87     81.63      0.00      0.00      0.00      0.67
01:43:46         eth0    123.50    122.50     79.46     82.73      0.00      0.00      0.00      0.68
01:43:48         eth0    115.00    117.50     79.01     82.12      0.00      0.00      0.00      0.67
01:43:50         eth0    112.50    113.00     78.82     81.54      0.00      0.00      0.00      0.67
01:43:52         eth0    106.00    113.00     78.39     81.37      0.00      0.00      0.00      0.67
01:43:54         eth0    104.50    103.50     78.58     65.04      0.00      0.00      0.00      0.64
01:43:56         eth0    117.00    109.50     78.66     79.29      0.00      0.00      0.00      0.65
01:43:58         eth0    128.50    130.00     79.49     89.11      0.00      0.00      0.00      0.73
01:44:00         eth0     99.50    108.00     78.14     64.64      0.00      0.00      0.00      0.64
01:44:02         eth0    115.50    113.50     78.43     81.69      0.00      0.00      0.00      0.67
01:44:04         eth0    117.00    139.50     78.60    111.43      0.00      0.00      0.00      0.91
01:44:06         eth0     93.50     89.50     77.13     54.70      0.00      0.00      0.00      0.63
01:44:08         eth0    126.00    121.00     79.09     83.94      0.00      0.00      0.00      0.69
01:44:10         eth0    119.00    133.50     78.59    104.81      0.00      0.00      0.00      0.86
01:44:12         eth0    113.50    115.50     78.60     81.37      0.00      0.00      0.00      0.67
01:44:14         eth0    107.50     95.50     78.18     57.82      0.00      0.00      0.00      0.64
01:44:16         eth0    129.50    151.00     79.18    107.18      0.00      0.00      0.00      0.88
01:44:18         eth0    121.00    116.50     78.80     81.40      0.00      0.00      0.00      0.67
01:44:20         eth0     98.50    102.50     77.67     62.37      0.00      0.00      0.00      0.64
01:44:22         eth0    111.50    131.50     78.60     96.99      0.00      0.00      0.00      0.79
01:44:24         eth0    110.50    124.50     78.52     86.80      0.00      0.00      0.00      0.71
01:44:26         eth0     98.00    105.50     77.84     64.58      0.00      0.00      0.00      0.64
01:44:28         eth0    114.00    119.50     78.79     80.18      0.00      0.00      0.00      0.66
01:44:30         eth0    100.00    100.00     77.82     66.18      0.00      0.00      0.00      0.64
01:44:32         eth0    121.00    122.00     79.14     82.49      0.00      0.00      0.00      0.68
01:44:34         eth0    108.00    116.50     78.30     81.90      0.00      0.00      0.00      0.67
01:44:36         eth0    114.00    118.00     78.60     82.05      0.00      0.00      0.00      0.67
01:44:38         eth0    120.50    114.00     79.40     82.18      0.00      0.00      0.00      0.67
01:44:40         eth0    121.50    114.50     78.87     81.66      0.00      0.00      0.00      0.67
01:44:42         eth0    112.50    109.50     78.48     80.90      0.00      0.00      0.00      0.66
01:44:44         eth0    105.50    109.50     78.00     80.98      0.00      0.00      0.00      0.66
01:44:46         eth0    104.50    109.50     78.11     81.01      0.00      0.00      0.00      0.66
01:44:48         eth0    106.00    114.00     78.35     81.30      0.00      0.00      0.00      0.67
01:44:50         eth0    102.50    107.00     77.87     80.57      0.00      0.00      0.00      0.66
01:44:52         eth0    104.48    117.41     77.72     81.09      0.00      0.00      0.00      0.66
01:44:54         eth0    104.00    109.50     78.38     81.19      0.00      0.00      0.00      0.67
01:44:56         eth0    105.00    114.00     78.15     81.46      0.00      0.00      0.00      0.67
01:44:58         eth0    122.50    112.50     79.22     81.52      0.00      0.00      0.00      0.67
01:45:00         eth0    116.50    118.50     79.25     82.22      0.00      0.00      0.00      0.67
01:45:02         eth0    109.00    116.50     78.80     82.22      0.00      0.00      0.00      0.67
01:45:04         eth0    123.00    115.00     79.05     81.78      0.00      0.00      0.00      0.67
01:45:06         eth0    121.00    107.50     78.80     80.65      0.00      0.00      0.00      0.66
01:45:08         eth0    119.00    114.50     78.98     81.35      0.00      0.00      0.00      0.67
01:45:10         eth0     83.00    107.50     44.44     81.10      0.00      0.00      0.00      0.66
01:45:12         eth0    119.00    119.50     78.65     81.73      0.00      0.00      0.00      0.67
01:45:14         eth0    124.50    114.50     79.29     81.85      0.00      0.00      0.00      0.67
01:45:16         eth0    119.50    114.00     78.83     81.16      0.00      0.00      0.00      0.66
01:45:18         eth0    123.50    115.00     79.13     82.06      0.00      0.00      0.00      0.67
01:45:20         eth0    107.00    117.00     78.27     81.88      0.00      0.00      0.00      0.67
01:45:22         eth0    120.00    116.00     78.94     81.56      0.00      0.00      0.00      0.67
01:45:24         eth0    105.00    116.00     78.19     81.43      0.00      0.00      0.00      0.67
01:45:26         eth0    107.50    118.00     78.21     81.86      0.00      0.00      0.00      0.67
01:45:28         eth0    125.50    121.50     79.31     82.37      0.00      0.00      0.00      0.67
01:45:30         eth0    121.00    117.50     78.96     81.97      0.00      0.00      0.00      0.67
01:45:32         eth0    124.00    115.50     79.41     82.05      0.00      0.00      0.00      0.67
01:45:34         eth0    109.50    125.00     78.74     82.94      0.00      0.00      0.00      0.68
01:45:36         eth0    106.50    120.00     78.16     81.97      0.00      0.00      0.00      0.67
01:45:38         eth0    107.50    118.00     78.61     82.05      0.00      0.00      0.00      0.67
01:45:40         eth0    121.50    114.00     79.38     82.09      0.00      0.00      0.00      0.67
01:45:42         eth0    123.00    115.50     79.02     81.48      0.00      0.00      0.00      0.67
01:45:44         eth0    108.50    121.50     78.41     82.40      0.00      0.00      0.00      0.68
01:45:46         eth0    105.00    118.50     78.12     81.85      0.00      0.00      0.00      0.67
01:45:48         eth0    105.50    115.00     78.15     81.33      0.00      0.00      0.00      0.67
01:45:50         eth0    116.50    114.00     78.73     81.53      0.00      0.00      0.00      0.67
01:45:52         eth0    105.50    114.50     78.25     81.44      0.00      0.00      0.00      0.67
01:45:54         eth0    107.00    123.50     78.50     82.77      0.00      0.00      0.00      0.68
01:45:56         eth0    115.50    123.50     78.57     82.28      0.00      0.00      0.00      0.67
01:45:58         eth0    108.00    117.00     78.48     81.62      0.00      0.00      0.00      0.67
01:46:00         eth0    108.50    122.50     78.56     82.43      0.00      0.00      0.00      0.68
01:46:02         eth0    114.50    112.50     78.93     81.62      0.00      0.00      0.00      0.67
01:46:04         eth0    106.00    113.00     78.33     81.48      0.00      0.00      0.00      0.67
01:46:06         eth0    105.00    113.00     78.08     81.29      0.00      0.00      0.00      0.67
01:46:08         eth0    127.50    117.50     79.34     81.99      0.00      0.00      0.00      0.67
01:46:10         eth0    109.50    115.50     78.52     81.89      0.00      0.00      0.00      0.67
01:46:12         eth0    111.50    115.50     78.61     81.66      0.00      0.00      0.00      0.67
01:46:14         eth0    118.00    108.50     78.99     81.01      0.00      0.00      0.00      0.66
01:46:16         eth0    109.50    113.00     78.48     81.72      0.00      0.00      0.00      0.67
01:46:18         eth0    109.50    120.00     78.65     82.33      0.00      0.00      0.00      0.67
01:46:20         eth0    121.00    121.00     79.30     82.57      0.00      0.00      0.00      0.68
01:46:22         eth0    107.00    113.00     78.55     81.62      0.00      0.00      0.00      0.67
01:46:24         eth0    103.00    110.00     78.41     81.32      0.00      0.00      0.00      0.67
01:46:26         eth0    123.00    118.50     79.44     82.39      0.00      0.00      0.00      0.67
01:46:28         eth0    117.00    119.50     79.13     82.49      0.00      0.00      0.00      0.68
01:46:30         eth0    116.00    113.00     79.31     82.19      0.00      0.00      0.00      0.67
01:46:32         eth0    106.50    116.00     78.89     82.05      0.00      0.00      0.00      0.67
01:46:34         eth0    110.50    113.00     79.17     82.11      0.00      0.00      0.00      0.67
01:46:36         eth0    118.00    119.00     78.96     82.07      0.00      0.00      0.00      0.67
01:46:38         eth0    113.50    119.00     78.85     82.18      0.00      0.00      0.00      0.67
01:46:40         eth0    116.00    119.50     79.05     82.44      0.00      0.00      0.00      0.68
01:46:42         eth0    105.50    117.50     78.32     81.83      0.00      0.00      0.00      0.67
01:46:44         eth0    106.00    120.00     78.29     82.10      0.00      0.00      0.00      0.67
01:46:46         eth0    122.00    123.00     79.09     82.23      0.00      0.00      0.00      0.67
01:46:48         eth0    120.00    119.50     79.18     82.17      0.00      0.00      0.00      0.67
01:46:50         eth0    124.50    117.00     79.36     82.18      0.00      0.00      0.00      0.67
01:46:52         eth0    107.00    112.50     78.68     81.69      0.00      0.00      0.00      0.67
01:46:54         eth0    110.00    117.50     79.16     82.49      0.00      0.00      0.00      0.68
01:46:56         eth0    126.50    123.50     79.09     82.24      0.00      0.00      0.00      0.67
01:46:58         eth0    123.50    118.00     79.22     82.16      0.00      0.00      0.00      0.67
01:47:00         eth0    118.50    121.50     79.49     82.73      0.00      0.00      0.00      0.68
01:47:02         eth0    104.50    112.50     78.28     81.48      0.00      0.00      0.00      0.67
01:47:04         eth0    102.50    111.50     77.85     80.92      0.00      0.00      0.00      0.66
01:47:06         eth0    108.00    119.50     78.16     81.72      0.00      0.00      0.00      0.67
01:47:08         eth0    120.50    119.00     78.78     81.95      0.00      0.00      0.00      0.67
01:47:10         eth0    118.50    119.50     78.31     81.61      0.00      0.00      0.00      0.67
01:47:12         eth0    114.00    111.50     78.21     80.82      0.00      0.00      0.00      0.66
01:47:14         eth0    106.50    114.50     77.86     81.35      0.00      0.00      0.00      0.67
01:47:16         eth0    124.50    122.00     78.78     81.94      0.00      0.00      0.00      0.67
01:47:18         eth0    118.00    117.00     78.40     81.49      0.00      0.00      0.00      0.67
01:47:20         eth0    116.00    120.50     78.63     81.94      0.00      0.00      0.00      0.67
01:47:22         eth0    119.50    117.50     78.72     81.93      0.00      0.00      0.00      0.67
01:47:24         eth0    103.00    112.00     78.03     81.06      0.00      0.00      0.00      0.66
01:47:26         eth0    118.00    117.50     78.68     81.81      0.00      0.00      0.00      0.67
01:47:28         eth0    107.50    119.50     78.30     82.00      0.00      0.00      0.00      0.67
01:47:30         eth0    106.00    119.00     78.14     81.97      0.00      0.00      0.00      0.67
01:47:32         eth0    111.00    112.50     78.50     81.14      0.00      0.00      0.00      0.66
01:47:34         eth0    121.50    116.00     79.05     81.90      0.00      0.00      0.00      0.67
01:47:36         eth0    126.50    123.50     79.09     82.26      0.00      0.00      0.00      0.67
01:47:38         eth0    122.50    113.50     78.73     81.33      0.00      0.00      0.00      0.67
01:47:40         eth0    106.00    109.50     77.98     80.66      0.00      0.00      0.00      0.66
01:47:42         eth0    110.50    112.50     78.15     81.00      0.00      0.00      0.00      0.66
01:47:44         eth0    105.00    108.50     77.87     80.55      0.00      0.00      0.00      0.66
01:47:46         eth0    120.50    115.50     78.64     81.48      0.00      0.00      0.00      0.67
01:47:48         eth0    126.00    118.00     79.12     81.87      0.00      0.00      0.00      0.67
01:47:50         eth0    118.00    116.50     78.64     81.74      0.00      0.00      0.00      0.67
01:47:52         eth0    121.00    120.50     78.91     82.26      0.00      0.00      0.00      0.67
01:47:54         eth0    112.00    121.00     78.78     82.50      0.00      0.00      0.00      0.68
01:47:56         eth0    121.00    111.00     78.99     81.19      0.00      0.00      0.00      0.67
01:47:58         eth0    116.50    114.00     78.94     81.37      0.00      0.00      0.00      0.67
01:48:00         eth0    105.00    115.00     78.49     81.78      0.00      0.00      0.00      0.67
01:48:02         eth0    119.00    113.50     78.96     81.44      0.00      0.00      0.00      0.67
01:48:04         eth0    120.50    109.50     79.08     81.09      0.00      0.00      0.00      0.66
01:48:06         eth0    122.00    110.50     78.91     81.06      0.00      0.00      0.00      0.66
01:48:08         eth0    127.50    113.50     79.51     81.18      0.00      0.00      0.00      0.66
01:48:10         eth0    108.50    110.00     78.29     80.74      0.00      0.00      0.00      0.66
01:48:12         eth0    116.50    113.00     78.95     81.30      0.00      0.00      0.00      0.67
01:48:14         eth0    102.50    110.50     77.93     80.91      0.00      0.00      0.00      0.66
01:48:16         eth0    103.50    110.50     78.13     81.01      0.00      0.00      0.00      0.66
01:48:18         eth0    121.00    118.00     79.01     82.02      0.00      0.00      0.00      0.67
01:48:20         eth0    110.50    120.50     78.32     82.05      0.00      0.00      0.00      0.67
01:48:22         eth0    121.00    113.00     79.25     81.43      0.00      0.00      0.00      0.67
01:48:24         eth0    106.50    110.50     78.36     81.10      0.00      0.00      0.00      0.66
01:48:26         eth0    109.00    112.50     78.49     81.35      0.00      0.00      0.00      0.67
01:48:28         eth0    117.00    118.50     78.98     82.24      0.00      0.00      0.00      0.67
01:48:30         eth0    116.00    116.50     78.86     81.61      0.00      0.00      0.00      0.67
01:48:32         eth0    113.00    119.50     78.92     82.55      0.00      0.00      0.00      0.68
01:48:34         eth0    114.50    120.00     78.89     82.41      0.00      0.00      0.00      0.68
01:48:36         eth0    119.50    121.00     78.97     82.30      0.00      0.00      0.00      0.67
