01:44:34       102396         0      0.00         0      0.00
01:44:36       102396         0      0.00         0      0.00
01:44:38       102396         0      0.00         0      0.00
01:44:40       102396         0      0.00         0      0.00
01:44:42       102396         0      0.00         0      0.00
01:44:44       102396         0      0.00         0      0.00
01:44:46       102396         0      0.00         0      0.00
01:44:48       102396         0      0.00         0      0.00
01:44:50       102396         0      0.00         0      0.00
01:44:52       102396         0      0.00         0      0.00
01:44:54       102396         0      0.00         0      0.00
01:44:56       102396         0      0.00         0      0.00
01:44:58       102396         0      0.00         0      0.00
01:45:00       102396         0      0.00         0      0.00
01:45:02       102396         0      0.00         0      0.00
01:45:04       102396         0      0.00         0      0.00
01:45:06       102396         0      0.00         0      0.00
01:45:08       102396         0      0.00         0      0.00
01:45:10       102396         0      0.00         0      0.00
01:45:12       102396         0      0.00         0      0.00
01:45:14       102396         0      0.00         0      0.00
01:45:16       102396         0      0.00         0      0.00
01:45:18       102396         0      0.00         0      0.00
01:45:20       102396         0      0.00         0      0.00
01:45:22       102396         0      0.00         0      0.00
01:45:24       102396         0      0.00         0      0.00
01:45:26       102396         0      0.00         0      0.00
01:45:28       102396         0      0.00         0      0.00
01:45:30       102396         0      0.00         0      0.00
01:45:32       102396         0      0.00         0      0.00
01:45:34       102396         0      0.00         0      0.00
01:45:36       102396         0      0.00         0      0.00
01:45:38       102396         0      0.00         0      0.00
01:45:40       102396         0      0.00         0      0.00
01:45:42       102396         0      0.00         0      0.00
01:45:44       102396         0      0.00         0      0.00
01:45:46       102396         0      0.00         0      0.00
01:45:48       102396         0      0.00         0      0.00
01:45:50       102396         0      0.00         0      0.00
01:45:52       102396         0      0.00         0      0.00
01:45:54       102396         0      0.00         0      0.00
01:45:56       102396         0      0.00         0      0.00
01:45:58       102396         0      0.00         0      0.00
01:46:00       102396         0      0.00         0      0.00
01:46:02       102396         0      0.00         0      0.00
01:46:04       102396         0      0.00         0      0.00
01:46:06       102396         0      0.00         0      0.00
01:46:08       102396         0      0.00         0      0.00
01:46:10       102396         0      0.00         0      0.00
01:46:12       102396         0      0.00         0      0.00
01:46:14       102396         0      0.00         0      0.00
01:46:16       102396         0      0.00         0      0.00
01:46:18       102396         0      0.00         0      0.00
01:46:20       102396         0      0.00         0      0.00
01:46:22       102396         0      0.00         0      0.00
01:46:24       102396         0      0.00         0      0.00
01:46:26       102396         0      0.00         0      0.00
01:46:28       102396         0      0.00         0      0.00
01:46:30       102396         0      0.00         0      0.00
01:46:32       102396         0      0.00         0      0.00
01:46:34       102396         0      0.00         0      0.00
01:46:36       102396         0      0.00         0      0.00
01:46:38       102396         0      0.00         0      0.00
01:46:40       102396         0      0.00         0      0.00
01:46:42       102396         0      0.00         0      0.00
01:46:44       102396         0      0.00         0      0.00
01:46:46       102396         0      0.00         0      0.00
01:46:48       102396         0      0.00         0      0.00
01:46:50       102396         0      0.00         0      0.00
01:46:52       102396         0      0.00         0      0.00
01:46:54       102396         0      0.00         0      0.00
01:46:56       102396         0      0.00         0      0.00
01:46:58       102396         0      0.00         0      0.00
01:47:00       102396         0      0.00         0      0.00
01:47:02       102396         0      0.00         0      0.00
01:47:04       102396         0      0.00         0      0.00
01:47:06       102396         0      0.00         0      0.00
01:47:08       102396         0      0.00         0      0.00
01:47:10       102396         0      0.00         0      0.00
01:47:12       102396         0      0.00         0      0.00
01:47:14       102396         0      0.00         0      0.00
01:47:16       102396         0      0.00         0      0.00
01:47:18       102396         0      0.00         0      0.00
01:47:20       102396         0      0.00         0      0.00
01:47:22       102396         0      0.00         0      0.00
01:47:24       102396         0      0.00         0      0.00
01:47:26       102396         0      0.00         0      0.00
01:47:28       102396         0      0.00         0      0.00
01:47:30       102396         0      0.00         0      0.00
01:47:32       102396         0      0.00         0      0.00
01:47:34       102396         0      0.00         0      0.00
01:47:36       102396         0      0.00         0      0.00
01:47:38       102396         0      0.00         0      0.00
01:47:40       102396         0      0.00         0      0.00
01:47:42       102396         0      0.00         0      0.00
01:47:44       102396         0      0.00         0      0.00
01:47:46       102396         0      0.00         0      0.00
01:47:48       102396         0      0.00         0      0.00
01:47:50       102396         0      0.00         0      0.00
01:47:52       102396         0      0.00         0      0.00
01:47:54       102396         0      0.00         0      0.00
01:47:56       102396         0      0.00         0      0.00
01:47:58       102396         0      0.00         0      0.00
01:48:00       102396         0      0.00         0      0.00
01:48:02       102396         0      0.00         0      0.00
01:48:04       102396         0      0.00         0      0.00
01:48:06       102396         0      0.00         0      0.00
01:48:08       102396         0      0.00         0      0.00
01:48:10       102396         0      0.00         0      0.00
01:48:12       102396         0      0.00         0      0.00
01:48:14       102396         0      0.00         0      0.00
01:48:16       102396         0      0.00         0      0.00
01:48:18       102396         0      0.00         0      0.00
01:48:20       102396         0      0.00         0      0.00
01:48:22       102396         0      0.00         0      0.00
01:48:24       102396         0      0.00         0      0.00
01:48:26       102396         0      0.00         0      0.00
01:48:28       102396         0      0.00         0      0.00
01:48:30       102396         0      0.00         0      0.00
01:48:32       102396         0      0.00         0      0.00
01:48:34       102396         0      0.00         0      0.00
01:48:36       102396         0      0.00         0      0.00
01:48:38       102396         0      0.00         0      0.00
01:48:40       102396         0      0.00         0      0.00
01:48:42       102396         0      0.00         0      0.00
01:48:44       102396         0      0.00         0      0.00
01:48:46       102396         0      0.00         0      0.00
01:48:48       102396         0      0.00         0      0.00
01:48:50       102396         0      0.00         0      0.00
01:48:52       102396         0      0.00         0      0.00
01:48:54       102396         0      0.00         0      0.00
01:48:56       102396         0      0.00         0      0.00
01:48:58       102396         0      0.00         0      0.00
01:49:00       102396         0      0.00         0      0.00
01:49:02       102396         0      0.00         0      0.00
01:49:04       102396         0      0.00         0      0.00
01:49:06       102396         0      0.00         0      0.00
01:49:08       102396         0      0.00         0      0.00
01:49:10       102396         0      0.00         0      0.00
01:49:12       102396         0      0.00         0      0.00
01:49:14       102396         0      0.00         0      0.00
01:49:16       102396         0      0.00         0      0.00
01:49:18       102396         0      0.00         0      0.00
01:49:20       102396         0      0.00         0      0.00
01:49:22       102396         0      0.00         0      0.00
01:49:24       102396         0      0.00         0      0.00
01:49:26       102396         0      0.00         0      0.00
01:49:28       102396         0      0.00         0      0.00
01:49:30       102396         0      0.00         0      0.00
01:49:32       102396         0      0.00         0      0.00
01:49:34       102396         0      0.00         0      0.00
01:49:36       102396         0      0.00         0      0.00
01:49:38       102396         0      0.00         0      0.00
01:49:40       102396         0      0.00         0      0.00
01:49:42       102396         0      0.00         0      0.00
01:49:44       102396         0      0.00         0      0.00
01:49:46       102396         0      0.00         0      0.00
01:49:48       102396         0      0.00         0      0.00
01:49:50       102396         0      0.00         0      0.00
01:49:52       102396         0      0.00         0      0.00
01:49:54       102396         0      0.00         0      0.00
01:49:56       102396         0      0.00         0      0.00
01:49:58       102396         0      0.00         0      0.00
01:50:00       102396         0      0.00         0      0.00
01:50:02       102396         0      0.00         0      0.00
01:50:04       102396         0      0.00         0      0.00
01:50:06       102396         0      0.00         0      0.00
01:50:08       102396         0      0.00         0      0.00
01:50:10       102396         0      0.00         0      0.00
01:50:12       102396         0      0.00         0      0.00
01:50:14       102396         0      0.00         0      0.00
01:50:16       102396         0      0.00         0      0.00
01:50:18       102396         0      0.00         0      0.00
01:50:20       102396         0      0.00         0      0.00
01:50:22       102396         0      0.00         0      0.00
01:50:24       102396         0      0.00         0      0.00
01:50:26       102396         0      0.00         0      0.00
01:50:28       102396         0      0.00         0      0.00
01:50:30       102396         0      0.00         0      0.00
01:50:32       102396         0      0.00         0      0.00
01:50:34       102396         0      0.00         0      0.00
01:50:36       102396         0      0.00         0      0.00
01:50:38       102396         0      0.00         0      0.00
01:50:40       102396         0      0.00         0      0.00
01:50:42       102396         0      0.00         0      0.00
01:50:44       102396         0      0.00         0      0.00
01:50:46       102396         0      0.00         0      0.00
01:50:48       102396         0      0.00         0      0.00
01:50:50       102396         0      0.00         0      0.00
01:50:52       102396         0      0.00         0      0.00
01:50:54       102396         0      0.00         0      0.00
01:50:56       102396         0      0.00         0      0.00
01:50:58       102396         0      0.00         0      0.00
01:51:00       102396         0      0.00         0      0.00
01:51:02       102396         0      0.00         0      0.00
01:51:04       102396         0      0.00         0      0.00
01:51:06       102396         0      0.00         0      0.00
01:51:08       102396         0      0.00         0      0.00
01:51:10       102396         0      0.00         0      0.00
01:51:12       102396         0      0.00         0      0.00
01:51:14       102396         0      0.00         0      0.00
01:51:16       102396         0      0.00         0      0.00
01:51:18       102396         0      0.00         0      0.00
01:51:20       102396         0      0.00         0      0.00
01:51:22       102396         0      0.00         0      0.00
01:51:24       102396         0      0.00         0      0.00
01:51:26       102396         0      0.00         0      0.00
01:51:28       102396         0      0.00         0      0.00
01:51:30       102396         0      0.00         0      0.00
01:51:32       102396         0      0.00         0      0.00
01:51:34       102396         0      0.00         0      0.00
01:51:36       102396         0      0.00         0      0.00
01:51:38       102396         0      0.00         0      0.00
01:51:40       102396         0      0.00         0      0.00
01:51:42       102396         0      0.00         0      0.00
01:51:44       102396         0      0.00         0      0.00
01:51:46       102396         0      0.00         0      0.00
01:51:48       102396         0      0.00         0      0.00
01:51:50       102396         0      0.00         0      0.00
01:51:52       102396         0      0.00         0      0.00
01:51:54       102396         0      0.00         0      0.00
01:51:56       102396         0      0.00         0      0.00
01:51:58       102396         0      0.00         0      0.00
01:52:00       102396         0      0.00         0      0.00
01:52:02       102396         0      0.00         0      0.00
01:52:04       102396         0      0.00         0      0.00
01:52:06       102396         0      0.00         0      0.00
01:52:08       102396         0      0.00         0      0.00
01:52:10       102396         0      0.00         0      0.00
01:52:12       102396         0      0.00         0      0.00
01:52:14       102396         0      0.00         0      0.00
01:52:16       102396         0      0.00         0      0.00
01:52:18       102396         0      0.00         0      0.00
01:52:20       102396         0      0.00         0      0.00
01:52:22       102396         0      0.00         0      0.00
01:52:24       102396         0      0.00         0      0.00
01:52:26       102396         0      0.00         0      0.00
01:52:28       102396         0      0.00         0      0.00
01:52:30       102396         0      0.00         0      0.00
01:52:32       102396         0      0.00         0      0.00
01:52:34       102396         0      0.00         0      0.00
01:52:36       102396         0      0.00         0      0.00
01:52:38       102396         0      0.00         0      0.00
01:52:40       102396         0      0.00         0      0.00
01:52:42       102396         0      0.00         0      0.00
01:52:44       102396         0      0.00         0      0.00
01:52:46       102396         0      0.00         0      0.00
01:52:48       102396         0      0.00         0      0.00
01:52:50       102396         0      0.00         0      0.00
01:52:52       102396         0      0.00         0      0.00
01:52:54       102396         0      0.00         0      0.00
01:52:56       102396         0      0.00         0      0.00
01:52:58       102396         0      0.00         0      0.00
01:53:00       102396         0      0.00         0      0.00
01:53:02       102396         0      0.00         0      0.00
01:53:04       102396         0      0.00         0      0.00
01:53:06       102396         0      0.00         0      0.00
01:53:08       102396         0      0.00         0      0.00
01:53:10       102396         0      0.00         0      0.00
01:53:12       102396         0      0.00         0      0.00
01:53:14       102396         0      0.00         0      0.00
01:53:16       102396         0      0.00         0      0.00
01:53:18       102396         0      0.00         0      0.00
01:53:20       102396         0      0.00         0      0.00
01:53:22       102396         0      0.00         0      0.00
01:53:24       102396         0      0.00         0      0.00
01:53:26       102396         0      0.00         0      0.00
01:53:28       102396         0      0.00         0      0.00
01:53:30       102396         0      0.00         0      0.00
01:53:32       102396         0      0.00         0      0.00
01:53:34       102396         0      0.00         0      0.00
01:53:36       102396         0      0.00         0      0.00
01:53:38       102396         0      0.00         0      0.00
01:53:40       102396         0      0.00         0      0.00
01:53:42       102396         0      0.00         0      0.00
01:53:44       102396         0      0.00         0      0.00
01:53:46       102396         0      0.00         0      0.00
01:53:48       102396         0      0.00         0      0.00
01:53:50       102396         0      0.00         0      0.00
01:53:52       102396         0      0.00         0      0.00
01:53:54       102396         0      0.00         0      0.00
01:53:56       102396         0      0.00         0      0.00
01:53:58       102396         0      0.00         0      0.00
01:54:00       102396         0      0.00         0      0.00
01:54:03       102396         0      0.00         0      0.00
01:54:05       102396         0      0.00         0      0.00
01:54:07       102396         0      0.00         0      0.00
01:54:09       102396         0      0.00         0      0.00
01:54:11       102396         0      0.00         0      0.00
01:54:13       102396         0      0.00         0      0.00
01:54:15       102396         0      0.00         0      0.00
01:54:17       102396         0      0.00         0      0.00
01:54:19       102396         0      0.00         0      0.00
01:54:21       102396         0      0.00         0      0.00
01:54:23       102396         0      0.00         0      0.00
01:54:25       102396         0      0.00         0      0.00
01:54:27       102396         0      0.00         0      0.00
01:54:29       102396         0      0.00         0      0.00
01:54:31       102396         0      0.00         0      0.00
01:54:33       102396         0      0.00         0      0.00
01:54:35       102396         0      0.00         0      0.00
01:54:37       102396         0      0.00         0      0.00
01:54:39       102396         0      0.00         0      0.00
01:54:41       102396         0      0.00         0      0.00
01:54:43       102396         0      0.00         0      0.00
01:54:45       102396         0      0.00         0      0.00
01:54:47       102396         0      0.00         0      0.00
01:54:49       102396         0      0.00         0      0.00
01:54:51       102396         0      0.00         0      0.00
01:54:53       102396         0      0.00         0      0.00
01:54:55       102396         0      0.00         0      0.00
01:54:57       102396         0      0.00         0      0.00
01:54:59       102396         0      0.00         0      0.00
01:55:01       102396         0      0.00         0      0.00
01:55:03       102396         0      0.00         0      0.00
01:55:05       102396         0      0.00         0      0.00
01:55:07       102396         0      0.00         0      0.00
01:55:09       102396         0      0.00         0      0.00
01:55:11       102396         0      0.00         0      0.00
01:55:13       102396         0      0.00         0      0.00
01:55:15       102396         0      0.00         0      0.00
01:55:17       102396         0      0.00         0      0.00
01:55:19       102396         0      0.00         0      0.00
01:55:21       102396         0      0.00         0      0.00
01:55:23       102396         0      0.00         0      0.00
01:55:25       102396         0      0.00         0      0.00
01:55:27       102396         0      0.00         0      0.00
01:55:29       102396         0      0.00         0      0.00
01:55:31       102396         0      0.00         0      0.00
01:55:33       102396         0      0.00         0      0.00
01:55:35       102396         0      0.00         0      0.00
01:55:37       102396         0      0.00         0      0.00
01:55:39       102396         0      0.00         0      0.00
01:55:41       102396         0      0.00         0      0.00
01:55:43       102396         0      0.00         0      0.00
01:55:45       102396         0      0.00         0      0.00
01:55:47       102396         0      0.00         0      0.00
01:55:49       102396         0      0.00         0      0.00
01:55:51       102396         0      0.00         0      0.00
01:55:53       102396         0      0.00         0      0.00
01:55:55       102396         0      0.00         0      0.00
01:55:57       101884       512      0.50       176     34.38
01:55:59       101884       512      0.50       176     34.38
01:56:01       101884       512      0.50       176     34.38
01:56:03       101884       512      0.50       172     33.59
01:56:05       101884       512      0.50       160     31.25
01:56:07       101884       512      0.50       160     31.25
01:56:09       101884       512      0.50       160     31.25
01:56:11       101884       512      0.50       160     31.25
01:56:13       101884       512      0.50        72     14.06
01:56:15       101884       512      0.50        72     14.06
01:56:17       101884       512      0.50        64     12.50
01:56:19       101884       512      0.50        64     12.50
01:56:21       101884       512      0.50        64     12.50
01:56:23       101884       512      0.50        60     11.72
01:56:25       101884       512      0.50        60     11.72
01:56:27       101884       512      0.50        60     11.72
01:56:29       101884       512      0.50        60     11.72
01:56:31       101884       512      0.50        60     11.72
01:56:33       101884       512      0.50        60     11.72
01:56:35       101372      1024      1.00       424     41.41
01:56:37       101372      1024      1.00       424     41.41
01:56:39       101372      1024      1.00       412     40.23
01:56:41       101116      1280      1.25       180     14.06
01:56:43       101116      1280      1.25       180     14.06
01:56:45       101116      1280      1.25       180     14.06
01:56:47       101116      1280      1.25       176     13.75
01:56:49       101116      1280      1.25       160     12.50
01:56:51       101116      1280      1.25       152     11.88
01:56:53       101116      1280      1.25       152     11.88
01:56:55       100860      1536      1.50       444     28.91
01:56:57       100860      1536      1.50       444     28.91
01:56:59       100860      1536      1.50       436     28.39
01:57:01       100860      1536      1.50       436     28.39
01:57:03        99580      2816      2.75       276      9.80
01:57:05        99580      2816      2.75       276      9.80
01:57:07        99580      2816      2.75       276      9.80
01:57:09        99580      2816      2.75       276      9.80
01:57:11        99580      2816      2.75       276      9.80
01:57:13        99580      2816      2.75       276      9.80
01:57:15        99580      2816      2.75       276      9.80
01:57:17        99580      2816      2.75       276      9.80
01:57:19        99580      2816      2.75       276      9.80
01:57:21        99580      2816      2.75       276      9.80
01:57:23        99580      2816      2.75       276      9.80
01:57:25        99580      2816      2.75       276      9.80
01:57:27        99580      2816      2.75       276      9.80
01:57:29        99580      2816      2.75       276      9.80
01:57:31        99580      2816      2.75       276      9.80
01:57:33        99580      2816      2.75       276      9.80
01:57:35        99580      2816      2.75       276      9.80
01:57:37        99580      2816      2.75       276      9.80
01:57:39        99580      2816      2.75       276      9.80
01:57:41        99580      2816      2.75       276      9.80
01:57:43        99580      2816      2.75       276      9.80
01:57:45        99580      2816      2.75       276      9.80
01:57:47        99580      2816      2.75       276      9.80
01:57:49        99580      2816      2.75       276      9.80
01:57:51        99580      2816      2.75       276      9.80
01:57:53        99580      2816      2.75       276      9.80
01:57:55        99580      2816      2.75       276      9.80
01:57:57        99580      2816      2.75       276      9.80
01:57:59        99580      2816      2.75       276      9.80
01:58:01        99580      2816      2.75       276      9.80
01:58:03        99580      2816      2.75       276      9.80
01:58:05        99580      2816      2.75       276      9.80
01:58:07        99580      2816      2.75       276      9.80
01:58:09        99580      2816      2.75       276      9.80
01:58:11        99580      2816      2.75       276      9.80
01:58:13        99580      2816      2.75       276      9.80
01:58:15        99580      2816      2.75       276      9.80
01:58:17        99580      2816      2.75       276      9.80
01:58:19        99580      2816      2.75       276      9.80
01:58:21        99580      2816      2.75       276      9.80
01:58:23        99580      2816      2.75       276      9.80
01:58:25        99580      2816      2.75       276      9.80
01:58:27        99580      2816      2.75       280      9.94
01:58:29        99580      2816      2.75       280      9.94
01:58:31        99580      2816      2.75       280      9.94
01:58:33        99580      2816      2.75       280      9.94
01:58:35        99580      2816      2.75       280      9.94
01:58:37        99580      2816      2.75       280      9.94
01:58:39        99580      2816      2.75       280      9.94
01:58:41        99580      2816      2.75       280      9.94
01:58:43        99580      2816      2.75       280      9.94
01:58:45        99068      3328      3.25       472     14.18
01:58:47        99068      3328      3.25       472     14.18
01:58:49        99068      3328      3.25       472     14.18
01:58:51        99068      3328      3.25       472     14.18
01:58:53        99068      3328      3.25       472     14.18
01:58:55        99068      3328      3.25       468     14.06
01:58:57        99068      3328      3.25       468     14.06
01:58:59        99068      3328      3.25       468     14.06
01:59:01        99068      3328      3.25       468     14.06
01:59:03        99068      3328      3.25       468     14.06
01:59:05        99068      3328      3.25       468     14.06
01:59:07        99068      3328      3.25       468     14.06
01:59:09        99068      3328      3.25       468     14.06
01:59:11        99068      3328      3.25       468     14.06
01:59:13        99068      3328      3.25       468     14.06
01:59:15        99068      3328      3.25       468     14.06
01:59:17        99068      3328      3.25       468     14.06
01:59:19        99068      3328      3.25       468     14.06
01:59:21        99068      3328      3.25       468     14.06
01:59:23        99068      3328      3.25       468     14.06
01:59:25        99068      3328      3.25       468     14.06
01:59:27        99068      3328      3.25       468     14.06
01:59:29        99068      3328      3.25       468     14.06
01:59:31        99068      3328      3.25       468     14.06
01:59:33        99068      3328      3.25       468     14.06
01:59:35        99068      3328      3.25       468     14.06
01:59:37        99068      3328      3.25       468     14.06
