01:42:40         4.00  11625.50
01:42:42         0.00   5427.50
01:42:44         0.00   2341.00
01:42:46         3.50   8068.50
01:42:48         4.50   6812.50
01:42:50         0.00   3792.50
01:42:52         0.00   4606.00
01:42:54         0.00   4892.00
01:42:56         0.00   4592.00
01:42:58         0.00    653.00
01:43:00         0.00    698.00
01:43:02         0.00    893.50
01:43:04         0.00   1048.00
01:43:06         3.50   1202.50
01:43:08         0.00    750.00
01:43:10         0.00    772.00
01:43:12         0.00   3892.00
01:43:14         0.00   4566.50
01:43:16         0.00   4728.50
01:43:18         0.00    623.00
01:43:20         0.00    748.00
01:43:22         0.00    707.00
01:43:24         0.00    766.50
01:43:26         3.50   1087.00
01:43:28         0.00    789.50
01:43:30         0.00    959.50
01:43:32         0.00    649.50
01:43:34         0.00    873.00
01:43:36         0.00  14334.50
01:43:38         0.00    786.50
01:43:40         0.00    656.00
01:43:42         0.00  11261.00
01:43:44         5.00   2078.50
01:43:46         8.50   8450.00
01:43:48         0.00    679.00
01:43:50         0.00    579.00
01:43:52         0.00    739.50
01:43:54         0.00    669.50
01:43:56         0.00    768.50
01:43:58         0.00    794.00
01:44:00         0.50    652.50
01:44:02         0.00    719.50
01:44:04         0.00    948.50
01:44:06         3.50   1036.50
01:44:08         0.00    899.00
01:44:10         0.00    720.00
01:44:12         0.00    811.50
01:44:14         0.00    669.50
01:44:16         8.50   3562.00
01:44:18         4.50  10527.50
01:44:20         4.00   2823.00
01:44:22         0.00    750.00
01:44:24         0.00    795.00
01:44:26         3.48   1027.86
01:44:28         0.00    615.00
01:44:30         0.00    789.50
01:44:32         0.00    725.50
01:44:34         0.00    743.00
01:44:36         0.00    646.00
01:44:38         0.50    731.50
01:44:40         0.00    646.50
01:44:42         0.00    690.00
01:44:44         0.00    647.50
01:44:46         3.50   1085.00
01:44:48         0.00    722.00
01:44:50         0.00    819.00
01:44:52         0.00    977.00
01:44:54         0.00    732.00
01:44:56         0.00    892.00
01:44:58         1.50   2110.00
01:45:00        21.50   3577.50
01:45:02         5.50    858.00
01:45:04         0.00    900.50
01:45:06         3.50   1087.50
01:45:08         0.00    806.50
01:45:10         0.00    598.00
01:45:12         0.00    849.00
01:45:14         0.00    676.00
01:45:16         0.00    513.93
01:45:18         0.00    857.00
01:45:20         0.00    665.00
01:45:22         0.00    791.00
01:45:24         0.00    748.50
01:45:26         3.50   1063.50
01:45:28         0.00    688.50
01:45:30         0.50    720.00
01:45:32         0.00    839.50
01:45:34         0.00    716.50
01:45:36         0.00    629.00
01:45:38         0.00    685.50
01:45:40         0.00    656.00
01:45:42         0.00    737.50
01:45:44         0.00    623.50
01:45:46         3.50   1103.50
01:45:48         0.00    652.00
01:45:50         0.00    668.00
01:45:52         0.00    802.50
01:45:54         0.00    732.50
01:45:56         0.00    741.00
01:45:58         0.00    754.00
01:46:00         0.00    666.00
01:46:02         0.00    940.00
01:46:04         0.50    934.50
01:46:06         3.50   1169.00
01:46:08         0.00    698.00
01:46:10         0.00    694.50
01:46:12         0.00    702.50
01:46:14         0.00    642.00
01:46:16         0.00    868.00
01:46:18         0.00    781.00
01:46:20         0.00    646.00
01:46:22         0.00    817.50
01:46:24         0.00    690.00
01:46:26         3.50   1153.00
01:46:28         0.00    637.00
01:46:30         0.00    705.50
01:46:32         0.00    872.50
01:46:34         0.00    743.00
01:46:36         0.00    707.00
01:46:38         0.00    646.00
01:46:40         0.00    661.50
01:46:42         0.00    809.50
01:46:44         0.00    820.50
01:46:46         3.50   1118.50
01:46:48         0.00    699.50
01:46:50         0.00    687.00
01:46:52         0.00    793.50
01:46:54         0.00    695.00
01:46:56         0.00    701.50
01:46:58         0.00    664.00
01:47:00         0.00    692.00
01:47:02         0.00    969.00
01:47:04         0.00    996.50
01:47:06         3.50   1198.50
01:47:08         0.00    672.00
01:47:10         0.00    645.00
01:47:12         0.00    792.50
01:47:14         0.00    708.50
01:47:16         0.00    692.50
01:47:18         0.00    637.50
01:47:20         0.00    659.00
01:47:22         0.00    815.00
01:47:24         0.00    799.00
01:47:26         3.50   1066.50
01:47:28         0.00    687.50
01:47:30         0.00    712.00
01:47:32         0.00    897.50
01:47:34         0.00    707.00
01:47:36         0.00    695.50
01:47:38         0.50    693.50
01:47:40         0.00    629.50
01:47:42         0.00    803.00
01:47:44         0.00    689.00
01:47:46         3.50   1044.50
01:47:48         0.00    684.50
01:47:50         0.00    641.00
01:47:52         0.00    785.00
01:47:54         0.00    703.50
01:47:56         0.00    675.00
01:47:58         0.00    697.50
01:48:00         0.00    685.50
01:48:02         0.00    877.50
01:48:04         0.00   1090.50
01:48:06         3.50   1110.00
01:48:08         0.00    663.50
01:48:10         0.00    618.50
01:48:12         0.00    801.00
01:48:14         0.00    621.50
01:48:16         0.00    680.00
01:48:18         0.00    659.50
01:48:20         0.00    703.00
01:48:22         0.00    791.50
01:48:24         0.00    658.00
01:48:26         3.50   1061.00
01:48:28         0.00    651.00
01:48:30         0.00    647.00
01:48:32         0.00    793.50
01:48:34         0.00    718.50
01:48:36         0.00    651.00
01:48:38         0.00    629.50
01:48:40         0.00    629.50
01:48:42         0.00    761.00
01:48:44         0.00    729.00
01:48:46         3.50   1053.00
01:48:48         0.00    666.50
01:48:50         0.00    629.50
01:48:52         0.00    766.50
01:48:54         0.00    692.50
01:48:56         0.00    658.50
01:48:58         0.00    699.00
01:49:00         0.00    684.50
01:49:02         0.00    893.00
01:49:04         0.00    927.00
01:49:06         3.50   1152.50
01:49:08         0.00    726.50
01:49:10         0.00    665.00
01:49:12         0.00    766.50
01:49:14         0.00    714.00
01:49:16         0.00    646.00
01:49:18         0.00    660.00
01:49:20         0.00    632.50
01:49:22         0.00    751.00
01:49:24         0.00    738.50
01:49:26         3.50   1024.00
01:49:28         0.00    743.50
01:49:30         0.00    671.50
01:49:32         0.00    855.50
01:49:34         0.00    702.50
01:49:36         0.00    654.00
01:49:38         0.00    669.50
01:49:40         0.00    648.50
01:49:42         0.00    808.00
01:49:44         0.00    723.00
01:49:46         3.50   1109.50
01:49:48         0.00    758.00
01:49:50         0.50    751.50
01:49:52         0.00   1573.50
01:49:54         0.00    878.50
01:49:56         0.50    708.50
01:49:58         0.00    750.00
01:50:00         0.00    753.50
01:50:02         0.00    867.50
01:50:04         0.50   1349.00
01:50:06         0.00    728.50
01:50:08         0.50   1188.00
01:50:10         0.00   1231.00
01:50:12         0.00    954.00
01:50:14         0.00   1771.50
01:50:16         0.50   1154.50
01:50:18         0.00   1206.00
01:50:20         0.00    968.00
01:50:22         0.00   1080.50
01:50:24         3.50   1645.00
01:50:26         0.00    839.50
01:50:28         0.00    647.00
01:50:30         0.00    836.50
01:50:32         0.00   1249.00
01:50:34         0.00   1070.00
01:50:36         0.00   1119.50
01:50:38         0.00   1059.00
01:50:40         0.00   1198.51
01:50:42         0.00   1060.00
01:50:44         0.00   1180.00
01:50:46         0.00    987.50
01:50:48         0.00    896.00
01:50:50         0.00   1184.50
01:50:52         0.00   1211.00
01:50:54         0.00   1126.50
01:50:56         0.00   1114.00
01:50:58         0.00   1324.00
01:51:00         0.00   1243.00
01:51:02         0.00   1082.50
01:51:04         1.00   1698.00
01:51:06         0.50   1069.00
01:51:08         0.00    865.50
01:51:10         0.00   1422.00
01:51:12         0.50   1037.50
01:51:14         0.00    773.00
01:51:16         0.00    728.50
01:51:18         0.00   1411.00
01:51:20         0.00    773.50
01:51:22        12.50   2094.00
01:51:24         0.00    809.50
01:51:26         0.00    667.50
01:51:28         0.00    699.50
01:51:30         0.00   1014.00
01:51:32         4.00   1444.00
01:51:34        11.00   2524.00
01:51:36         2.00   1117.00
01:51:38         0.00   1142.00
01:51:40         0.00   1034.50
01:51:42         0.00   1691.50
01:51:44         0.00   1193.50
01:51:46         0.00   2095.00
01:51:48         0.00    735.50
01:51:50         3.50   1349.00
01:51:52         0.00    989.00
01:51:54         8.50   2008.00
01:51:56         0.00    806.50
01:51:58         0.00    751.00
01:52:00         0.00    959.00
01:52:02        18.50   2899.50
01:52:04         4.00   1593.50
01:52:06         0.00   1465.50
01:52:08         4.50   1349.00
01:52:10         3.50   1637.00
01:52:12         1.00   2133.50
01:52:14         1.00   1153.50
01:52:16         3.50   1381.50
01:52:18         0.00   1138.50
01:52:20         0.00    810.50
01:52:22         0.00   1038.50
01:52:24         0.50   1346.50
01:52:26         0.00   1958.00
01:52:28         0.00   2094.00
01:52:30         0.00   1387.50
01:52:32         4.00   1971.50
01:52:34         0.00   2134.00
01:52:36        28.50   4108.00
01:52:38         0.00    924.50
01:52:40         0.00    845.00
01:52:42         0.00    902.50
01:52:44         0.00    832.00
01:52:46         0.00   1226.50
01:52:48         0.00   1038.50
01:52:50         0.00   1143.00
01:52:52         3.50   2187.50
01:52:54         0.00   1207.00
01:52:56         0.00    937.50
01:52:58         0.00   1508.00
01:53:00         0.00   1554.00
01:53:02         0.00   1077.00
01:53:04         0.00   1257.50
01:53:06         0.50   1667.00
01:53:08         0.00    839.00
01:53:10         0.00    816.00
01:53:12         0.00   1087.00
01:53:14         0.00   1155.00
01:53:16         0.00   1086.50
01:53:18         1.00   1512.50
01:53:20         0.00    912.50
01:53:22         0.00   1263.00
01:53:24         0.00    828.50
01:53:26         0.00    876.50
01:53:28         0.00   1515.00
01:53:30         0.00   1723.00
01:53:32         8.00   1938.00
01:53:34         1.00   1452.50
01:53:36         0.00   1704.00
01:53:38        22.50   4184.50
01:53:40         9.50   2290.00
01:53:42        33.00   6422.50
01:53:44         4.00   1603.00
01:53:46         7.50   2335.00
01:53:48         0.00    953.00
01:53:50         0.00   1123.00
01:53:52         1.00   1595.00
01:53:54         1.00   1421.00
01:53:56         3.50   1336.50
01:53:58         0.00   1684.50
01:54:00         0.00   1759.50
01:54:02         0.50   1544.78
01:54:04         0.00   2375.50
01:54:06         3.50   2127.50
01:54:08         4.00   1730.00
01:54:10         3.00   1387.50
01:54:12         4.00   1350.00
01:54:14         6.50   2985.00
01:54:16        15.50   3094.50
01:54:18         5.50   2752.00
01:54:20         0.00   1438.00
01:54:22         8.00   2884.00
01:54:24         8.00   2275.00
01:54:26         3.50   1406.50
01:54:28         0.00   1014.50
01:54:30         9.50   2469.00
01:54:32         1.00   1650.50
01:54:34        42.00   7747.50
01:54:36        10.00   2654.50
01:54:38         0.00   1688.50
01:54:40         5.00   2705.00
01:54:42         3.50   2216.00
01:54:44         0.50   1690.00
01:54:46        35.50   5996.50
01:54:48         0.00   1828.00
01:54:50         3.50   1527.00
01:54:52        13.50   3429.00
01:54:54        37.00   7562.00
01:54:56         0.50   1609.00
01:54:58         0.50   2274.50
01:55:00         0.50   2587.50
01:55:02        47.50   7582.50
01:55:04        14.00   4018.50
01:55:06         3.50   1954.00
01:55:08         0.00   1975.00
01:55:10         8.50   2634.00
01:55:12         0.50   1424.50
01:55:14        12.00   3465.00
01:55:16        12.00   4066.50
01:55:18        10.50   3745.00
01:55:20         0.00   2150.50
01:55:22         0.00   2321.00
01:55:24         3.00   2450.00
01:55:26         8.50   3161.50
01:55:28         0.00   1498.50
01:55:30        38.00   5265.00
01:55:32         1.50   2074.00
01:55:34         0.00   2208.00
01:55:36         0.00   1537.00
01:55:38         0.00   1519.00
01:55:40         1.50   2068.50
01:55:42         0.50   2365.00
01:55:44        40.50   6472.00
01:55:47         4.95   4997.03
01:55:49         0.00   3775.50
01:55:51         4.00   2441.50
01:55:53         0.00   2442.50
01:55:55         0.50   2749.50
01:55:57        49.00   7439.00
01:55:59         0.00   2361.00
01:56:01        15.50   3413.50
01:56:03        13.50   4000.50
01:56:05        11.50   4310.00
01:56:07         3.50   2715.50
01:56:09         0.50   2020.50
01:56:11         4.00   2698.00
01:56:13        20.00   4431.00
01:56:15         1.00   2243.50
01:56:17         8.00   2583.00
01:56:19         0.00   1932.50
01:56:21         0.00   1537.50
01:56:23         0.00   1859.00
01:56:25        12.50   3238.50
01:56:27         4.50   2255.50
01:56:29         8.00   2724.50
01:56:31         0.00   1510.00
01:56:33         0.00   1932.00
01:56:35        13.00   3025.50
01:56:37         1.50   2109.50
01:56:39         8.50   2351.50
01:56:41         8.00   2724.50
01:56:43         0.50   1771.50
01:56:45         0.50   1550.50
01:56:47         4.00   1967.00
01:56:49        12.50   3397.00
01:56:51         0.00   2138.00
01:56:53        13.00   3850.50
01:56:55         2.00   2257.00
01:56:57         0.00   2008.50
01:56:59         1.00   3494.00
01:57:01         5.00   3459.50
01:57:03        56.00   8886.00
01:57:05         2.50   2622.00
01:57:07         3.50   2057.00
01:57:09         0.00   1397.00
01:57:11         0.50   1562.00
01:57:13         0.00   1602.50
01:57:15         0.00   1521.50
01:57:17         0.00   1579.00
01:57:19         0.00   1446.00
01:57:21         0.00   1433.00
01:57:23         0.00   1673.00
01:57:25         0.00   1597.00
01:57:27         3.50   2042.50
01:57:29         0.00   1448.50
01:57:31         0.50   1556.50
01:57:33         0.50   1794.00
01:57:35         0.50   1655.50
01:57:37         0.00   1474.00
01:57:39         0.00   1319.50
01:57:41         0.00   1440.50
01:57:43         0.00   1645.50
01:57:45         0.00   1441.50
01:57:47         4.00   1788.00
01:57:49         0.00   1463.50
01:57:51         0.00   1380.50
01:57:53         0.00   1570.50
01:57:55         0.50   1551.50
01:57:57         0.00   1694.50
01:57:59         0.00   1508.00
01:58:01         0.00   1581.50
01:58:03         0.00   1834.00
01:58:05         0.00   2013.50
01:58:07         3.50   1961.00
01:58:09         0.00   1504.00
01:58:11         0.00   1442.50
01:58:13         0.00   1708.00
01:58:15         0.00   1487.50
01:58:17         0.00   1434.00
01:58:19         0.00   1453.00
01:58:21         0.00   1339.00
01:58:23         0.00   1614.00
01:58:25         0.00   1483.50
01:58:27         3.50   1969.50
01:58:29         0.00   1493.53
01:58:31         0.00   1503.50
01:58:33         0.00   1862.00
01:58:35         0.50   1627.50
01:58:37         0.00   1483.00
01:58:39         0.00   1471.00
01:58:41         0.00   1352.00
01:58:43         0.00   1643.50
01:58:45         0.00   1584.00
01:58:47         3.50   1828.00
01:58:49         0.00   1442.00
01:58:51         0.00   1395.50
01:58:53         0.00   1521.00
01:58:55         0.00   1431.00
01:58:57         0.00   1472.00
01:58:59         0.00   1449.50
01:59:01         0.00   1521.50
01:59:03         0.00   1847.50
01:59:05         0.00   1992.50
01:59:07         3.50   1683.00
01:59:09         0.00   1416.00
01:59:11         0.00   1344.50
01:59:13         0.00   1568.00
01:59:15         0.00   1541.50
01:59:17         0.00   1484.50
01:59:19         0.00   1511.50
01:59:21         0.00   1361.50
01:59:23         0.00   1514.00
01:59:25         0.00   1573.50
01:59:27         3.50   1901.00
01:59:29         0.00   1383.50
01:59:31         0.00   1514.50
01:59:33         0.00   1829.50
01:59:35         0.00   1612.00
01:59:37         0.00   1491.50
01:59:39         0.00   1498.00
01:59:41         0.00   1402.00
01:59:43         0.00   1583.50
01:59:45         0.00   1485.50
01:59:47         4.00   1853.00
01:59:49         0.00   1475.00
01:59:51         0.00   1377.50
01:59:53         0.00   1554.50
01:59:55         0.00   1532.50
01:59:57         0.00   1533.50
01:59:59         0.00   1426.00
02:00:01         0.00   1534.00
02:00:03        10.00   2577.50
02:00:05         0.50   2145.50
02:00:07         3.50   1721.50
02:00:09         0.00   1424.50
02:00:11         0.00   1347.50
02:00:13         0.00   1651.50
02:00:15         0.00   1381.00
02:00:17         0.00   1441.50
02:00:19         0.00   1492.50
02:00:21         0.00   1421.50
02:00:23         0.00   1535.00
02:00:25         0.00   1531.00
02:00:27         3.50   1842.00
02:00:29         0.00   1480.50
02:00:31         0.00   1520.50
02:00:33         0.00   1682.50
02:00:35         0.50   1594.00
02:00:37         0.50   1462.00
02:00:39         0.00   1338.50
02:00:41         0.00   1426.00
02:00:43         0.00   1599.50
02:00:45         0.00   1530.50
02:00:47         3.50   1814.50
02:00:49         0.00   1422.00
02:00:51         0.00   1394.00
02:00:53         0.50   1502.50
02:00:55         0.00   1580.00
02:00:57         0.00   1624.00
02:00:59         0.00   1505.50
02:01:01         0.00   1492.00
02:01:03         0.00   1817.50
02:01:05         0.00   1962.00
02:01:07         3.50   1791.00
02:01:09         0.00   1422.00
02:01:11         0.00   1564.50
02:01:13         0.00   1675.50
02:01:15         0.00   1484.50
02:01:17         0.50   1442.00
02:01:19         0.00   1464.00
02:01:21         0.00   1441.50
02:01:23         0.00   1583.50
02:01:25         0.00   1573.50
02:01:27         3.50   1766.00
02:01:29         0.00   1429.50
02:01:31         0.00   1531.50
02:01:33         0.00   1842.50
02:01:35         0.00   1480.50
02:01:37         0.50   1525.00
02:01:39         0.00   1388.50
02:01:41         0.00   1393.50
02:01:43         0.00   1524.00
02:01:45         0.00   1452.00
02:01:47         3.50   1813.00
02:01:49         0.00   1435.50
02:01:51         0.50   1476.50
02:01:53         0.00   1598.50
02:01:55         0.00   1567.00
02:01:57         0.00   1552.50
02:01:59         0.00   1529.00
02:02:01         0.00   1549.50
02:02:03         0.00   1775.00
02:02:05         0.50   2101.00
02:02:07         5.00   1873.00
02:02:09         0.00   1496.50
02:02:11         0.00   1466.50
02:02:13         0.00   1640.00
02:02:15         0.00   1508.50
02:02:17         0.00   1496.00
02:02:19         0.00   1388.00
02:02:21         0.00   1422.00
02:02:23         0.00   1602.50
02:02:25         0.00   1541.50
02:02:27         3.50   1919.50
02:02:29         0.00   1486.00
02:02:31         0.00   1449.00
02:02:33         0.00   1652.00
02:02:35         0.00   1474.50
02:02:37         0.00   1451.50
02:02:39         0.00   1439.00
02:02:41         0.00   1438.50
02:02:43         0.00   1585.00
02:02:45         0.00   1413.50
02:02:47         3.50   1991.50
02:02:49         0.00   1364.00
02:02:51         0.00   1386.50
02:02:53         0.00   1592.50
02:02:55         0.00   1584.50
02:02:57         0.00   1537.00
02:02:59         0.00   1435.00
02:03:01         0.00   1506.00
02:03:03         0.00   1883.50
02:03:05         0.00   1845.00
02:03:07         3.50   1831.50
02:03:09         0.50   1454.50
02:03:11         0.00   1426.00
02:03:13         0.00   1663.50
02:03:15         0.00   1450.50
02:03:17         0.00   1417.00
02:03:19         0.00   1457.50
02:03:21         0.00   1396.00
02:03:23         0.00   1648.00
02:03:25         0.00   1554.50
02:03:27         3.50   2020.50
02:03:29         0.00   1489.50
02:03:31         0.00   1526.50
02:03:33         0.50   1880.50
02:03:35         0.50   1586.00
02:03:37         0.00   1459.50
02:03:39         0.00   1339.50
02:03:41         0.00   1388.00
02:03:43         0.00   1570.50
02:03:45         0.50   1526.50
02:03:47         3.50   1861.50
02:03:49         0.00   1363.00
02:03:51         0.00   1350.00
02:03:53         0.00   1510.00
02:03:55         0.00   1281.09
02:03:57         6.50   2181.50
02:03:59         9.00   1633.50
02:04:01         0.50   1544.50
02:04:03         0.00   1669.00
02:04:05         0.00   1916.50
02:04:07         3.50   2104.50
02:04:09         0.50   1472.50
02:04:11         0.00   1450.50
02:04:13         0.00   1442.79
02:04:15         0.00   1332.00
02:04:17         0.00   1293.50
02:04:19         0.00   1452.00
02:04:21         0.00   1154.00
02:04:23         0.00   1656.50
02:04:25         0.00   1512.50
02:04:27         6.50   1825.00
02:04:29         0.00   1379.50
02:04:31         0.00   1441.00
02:04:33         0.00   1885.50
02:04:35         0.00   1476.00
02:04:37         0.00   1479.00
02:04:39         0.00   1238.50
02:04:41         0.00   1360.50
02:04:43         0.00   1636.00
02:04:45         0.00   1395.50
02:04:47         4.00   1832.00
02:04:49         0.00   1298.50
02:04:51         0.00   1295.52
02:04:53         0.00   1469.85
02:04:55         0.00   1458.50
02:04:57         1.00   1532.00
02:04:59         0.00   1434.33
02:05:01         0.00   1319.50
02:05:03         4.50   2034.50
02:05:05         0.00   2050.00
02:05:07         4.00   1919.50
02:05:09         0.00   1516.00
02:05:11         0.00   1487.06
02:05:13         0.00   2335.50
02:05:15         0.00   1474.00
02:05:17         0.00   1760.00
02:05:19         0.00   1468.50
02:05:21         0.00   1977.00
02:05:23         0.00   2318.00
02:05:25         0.00   1658.50
02:05:27         3.50   2170.00
02:05:29         0.00   1529.50
02:05:31         0.00   2080.00
02:05:33         0.00   2371.14
02:05:35         0.00   2415.00
02:05:37         0.00   2126.00
02:05:39         0.00   2415.00
02:05:41         0.00   1738.50
02:05:43         0.00   1691.50
02:05:45         0.00   2275.00
02:05:47         0.00   1408.00
02:05:49         0.00   1897.50
02:05:51         8.50   2313.00
02:05:53         0.00   1706.50
02:05:55         0.00   1776.00
02:05:57         4.00   2593.50
02:05:59         3.00   1881.00
02:06:01        10.00   3662.00
02:06:03        12.00   3201.00
02:06:05         6.00   3268.50
02:06:07         0.00   2327.00
02:06:09         3.50   2235.50
02:06:11         0.00   1551.00
02:06:13         0.00   2211.00
02:06:15         0.00   1727.00
02:06:17         0.00   2222.50
02:06:19         0.00   1777.50
02:06:21         0.50   2102.50
02:06:23         0.00   2351.50
02:06:25         0.00   2536.50
02:06:27         8.00   2647.00
02:06:29         0.00   1803.50
02:06:31         0.00   2291.50
02:06:33         3.50   2859.50
02:06:35         0.50   1912.50
02:06:37         0.00   2347.50
02:06:39         0.00   2412.00
02:06:41         0.00   1695.00
02:06:43         0.50   2456.50
02:06:45         0.00   1942.50
02:06:47         9.00   3284.50
02:06:49         0.00   1709.50
02:06:51         0.00   1447.50
02:06:53         0.00   1660.50
02:06:55         0.00   1717.00
02:06:57         0.00   1623.00
02:06:59         0.00   1720.00
02:07:01         0.00   1666.50
02:07:03         0.00   2155.00
02:07:05        13.50   5240.00
02:07:07         0.00   1939.00
02:07:09         0.00   1866.50
02:07:11         0.00   1919.00
02:07:13         0.00   1813.50
02:07:15         0.00   1563.00
02:07:17         0.50   1705.00
02:07:19         9.00   2368.50
02:07:21         0.00   2488.00
02:07:23         0.00   1766.50
02:07:25        27.50   5399.00
02:07:27         0.00   2840.50
02:07:29         0.00   1730.85
02:07:31        18.50   3763.50
02:07:33         0.00   2571.00
02:07:35         4.00   2054.00
02:07:37         3.00   2164.50
02:07:39        25.00   4035.00
02:07:41         0.00   1899.00
02:07:43         0.00   2026.00
02:07:45        15.50   4490.00
02:07:47         1.00   3026.50
02:07:49        12.00   3135.50
02:07:51         1.00   2475.50
02:07:53         3.50   3455.00
02:07:55         0.00   1928.00
02:07:57        10.00   3706.50
02:07:59         0.00   2744.00
02:08:01         1.00   2691.50
02:08:03         3.50   2910.50
02:08:05         1.00   3036.50
02:08:07         8.50   2692.00
02:08:09         0.00   2065.50
02:08:11         8.50   2655.50
02:08:13         0.00   2415.00
02:08:15         0.00   2631.50
02:08:17         9.50   3761.50
02:08:19         3.00   2802.50
02:08:21         0.00   2415.50
02:08:23         8.00   2644.50
02:08:25         0.50   1771.00
02:08:27         3.50   2552.00
02:08:29         0.00   1760.50
02:08:31         0.00   2186.50
02:08:33         0.00   2764.00
02:08:35         0.00   1878.00
02:08:37         0.00   1717.50
02:08:39         0.00   2017.00
02:08:41         0.00   2056.00
02:08:43         0.00   2080.00
02:08:45         0.00   2181.00
02:08:47         0.00   1697.50
02:08:49         0.00   1793.00
02:08:51         8.50   2393.50
02:08:53         0.00   1703.00
02:08:55         0.00   2534.00
02:08:57         0.00   1897.00
02:08:59        10.50   3632.50
02:09:01         2.00   2501.00
02:09:03         9.00   3029.00
02:09:05         0.00   2718.50
02:09:07         0.00   1832.00
02:09:09         1.00   2386.50
02:09:11         0.00   2009.00
02:09:13         8.50   3387.00
02:09:15        10.50   2906.50
02:09:17         0.50   2689.00
02:09:19         0.00   1776.00
