01:40:16            0       264      4.54      1.52      0.61         5
01:40:18            0       264      4.89      1.65      0.66         5
01:40:20            1       263      4.89      1.65      0.66         5
01:40:22            0       263      4.89      1.65      0.66         5
01:40:24            0       263      5.22      1.77      0.70         5
01:40:26            0       263      5.22      1.77      0.70         5
01:40:28            1       263      5.61      1.91      0.75         3
01:40:30            0       254      5.61      1.91      0.75         2
01:40:32            0       254      5.61      1.91      0.75         2
01:40:34            1       254      5.64      1.97      0.78         3
01:40:36            1       254      5.64      1.97      0.78         4
01:40:38            0       254      5.67      2.04      0.81         3
01:40:40            1       254      5.67      2.04      0.81         3
01:40:42            0       254      5.67      2.04      0.81         3
01:40:44            0       254      5.69      2.11      0.84         3
01:40:46            0       254      5.69      2.11      0.84         3
01:40:48            0       254      5.72      2.17      0.87         3
01:40:50            0       254      5.72      2.17      0.87         3
01:40:52            0       254      5.72      2.17      0.87         3
01:40:54            0       254      5.74      2.24      0.90         2
01:40:56            1       254      5.74      2.24      0.90         2
01:40:58            1       254      5.76      2.30      0.92         2
01:41:00            1       254      5.76      2.30      0.92         3
01:41:02            2       254      5.76      2.30      0.92         3
01:41:04            0       254      5.78      2.36      0.95         3
01:41:06            0       254      5.78      2.36      0.95         3
01:41:08            0       254      5.72      2.40      0.97         2
01:41:10            2       256      5.72      2.40      0.97         2
01:41:12            2       255      5.72      2.40      0.97         3
01:41:14            2       255      5.74      2.46      1.00         2
01:41:16            2       255      5.74      2.46      1.00         3
01:41:18            2       255      5.60      2.49      1.02         3
01:41:20            1       255      5.60      2.49      1.02         3
01:41:22            2       255      5.60      2.49      1.02         4
01:41:24            2       255      5.71      2.56      1.05         2
01:41:26            1       255      5.71      2.56      1.05         3
01:41:28            2       255      5.66      2.60      1.07         4
01:41:30            2       255      5.66      2.60      1.07         4
01:41:32            2       255      5.66      2.60      1.07         4
01:41:34            2       255      5.68      2.66      1.10         3
01:41:36            2       255      5.68      2.66      1.10         3
01:41:38            2       256      5.63      2.70      1.12         3
01:41:40            1       256      5.63      2.70      1.12         4
01:41:42            2       256      5.63      2.70      1.12         3
01:41:44            1       256      5.66      2.76      1.14         4
01:41:46            2       256      5.66      2.76      1.14         4
01:41:48            2       256      5.69      2.81      1.17         4
01:41:50            2       259      5.69      2.81      1.17         4
01:41:52            2       259      5.69      2.81      1.17         3
01:41:54            2       259      5.63      2.85      1.19         3
01:41:56            2       264      5.63      2.85      1.19         3
01:41:58            2       266      5.58      2.88      1.21         3
01:42:00            2       266      5.58      2.88      1.21         3
01:42:02            2       294      5.58      2.88      1.21         3
01:42:04            2       296      5.53      2.92      1.23         4
01:42:06            1       296      5.53      2.92      1.23         4
01:42:08            2       296      5.65      2.99      1.26         3
01:42:10            1       296      5.65      2.99      1.26         3
01:42:12            1       296      5.65      2.99      1.26         4
01:42:14            1       295      5.76      3.05      1.29         3
01:42:16            1       295      5.76      3.05      1.29         2
01:42:18            1       303      5.46      3.04      1.30         0
01:42:20            1       306      5.46      3.04      1.30         0
01:42:22            3       307      5.46      3.04      1.30         0
01:42:24            7       307      5.10      3.00      1.30         0
01:42:26            2       307      5.10      3.00      1.30         0
01:42:28            2       307      4.77      2.97      1.29         0
01:42:30            4       305      4.77      2.97      1.29         0
01:42:32            3       303      4.77      2.97      1.29         0
01:42:34            1       303      4.39      2.92      1.29         0
01:42:36            1       303      4.39      2.92      1.29         0
01:42:38            5       304      4.28      2.92      1.30         0
01:42:40            4       303      4.28      2.92      1.30         2
01:42:42            0       303      4.28      2.92      1.30         3
01:42:44            3       303      4.34      2.95      1.32         2
01:42:46            2       303      4.34      2.95      1.32         0
01:42:48            2       312      4.07      2.92      1.31         0
01:42:50            2       312      4.07      2.92      1.31         0
01:42:52            2       312      4.07      2.92      1.31         0
01:42:54            3       312      3.82      2.89      1.31         1
01:42:56            2       312      3.82      2.89      1.31         2
01:42:58            2       312      4.08      2.96      1.34         2
01:43:00            2       312      4.08      2.96      1.34         2
01:43:02            1       312      4.08      2.96      1.34         2
01:43:04            1       312      4.31      3.02      1.37         2
01:43:06            2       312      4.31      3.02      1.37         1
01:43:08            2       312      4.61      3.11      1.41         1
01:43:10            1       312      4.61      3.11      1.41         2
01:43:12            2       312      4.61      3.11      1.41         1
01:43:14            2       312      4.56      3.12      1.42         1
01:43:16            2       312      4.56      3.12      1.42         2
01:43:18            2       312      4.51      3.14      1.44         2
01:43:20            1       312      4.51      3.14      1.44         2
01:43:22            4       312      4.51      3.14      1.44         2
01:43:24            4       312      4.63      3.19      1.46         2
01:43:26            4       312      4.63      3.19      1.46         3
01:43:28            4       312      4.66      3.22      1.48         3
01:43:30            4       312      4.66      3.22      1.48         3
01:43:32            2       312      4.66      3.22      1.48         4
01:43:34            1       312      4.77      3.26      1.51         4
01:43:36            2       312      4.77      3.26      1.51         2
01:43:38            2       312      4.79      3.29      1.53         2
01:43:40            2       312      4.79      3.29      1.53         3
01:43:42            0       303      4.79      3.29      1.53         2
01:43:44            2       303      4.72      3.30      1.54         0
01:43:46            0       303      4.72      3.30      1.54         3
01:43:48            2       303      4.75      3.33      1.56         3
01:43:50            2       303      4.75      3.33      1.56         3
01:43:52            1       303      4.75      3.33      1.56         2
01:43:54            2       303      4.85      3.38      1.58         1
01:43:56            1       303      4.85      3.38      1.58         2
01:43:58            2       303      4.86      3.40      1.60         2
01:44:00            3       304      4.86      3.40      1.60         2
01:44:02            3       304      4.86      3.40      1.60         2
01:44:04            1       304      4.87      3.43      1.62         1
01:44:06            4       304      4.87      3.43      1.62         1
01:44:08            2       304      4.80      3.44      1.63         1
01:44:10            2       304      4.80      3.44      1.63         3
01:44:12            1       303      4.80      3.44      1.63         1
01:44:14            3       303      4.66      3.43      1.64         1
01:44:16            2       303      4.66      3.43      1.64         1
01:44:18            1       304      4.44      3.41      1.64         0
01:44:20            4       303      4.44      3.41      1.64         2
01:44:22            1       303      4.44      3.41      1.64         2
01:44:24            2       303      4.41      3.42      1.66         2
01:44:26            2       303      4.41      3.42      1.66         2
01:44:28            1       303      4.54      3.46      1.68         3
01:44:30            2       303      4.54      3.46      1.68         3
01:44:32            2       303      4.54      3.46      1.68         3
01:44:34            2       303      4.57      3.49      1.70         3
01:44:36            2       303      4.57      3.49      1.70         2
01:44:38            1       303      4.61      3.51      1.71         2
01:44:40            1       303      4.61      3.51      1.71         2
01:44:42            1       303      4.61      3.51      1.71         1
01:44:44            1       303      4.56      3.52      1.73         1
01:44:46            1       303      4.56      3.52      1.73         1
01:44:48            1       303      4.43      3.51      1.73         1
01:44:50            2       303      4.43      3.51      1.73         1
01:44:52            1       303      4.43      3.51      1.73         2
01:44:54            1       303      4.40      3.52      1.75         2
01:44:56            2       303      4.40      3.52      1.75         1
01:44:58            1       306      4.13      3.48      1.74         1
01:45:00            1       319      4.13      3.48      1.74         0
01:45:02            2       319      4.13      3.48      1.74         0
01:45:04            2       319      3.80      3.42      1.73         0
01:45:06            1       319      3.80      3.42      1.73         0
01:45:08            0       318      3.73      3.41      1.74         1
01:45:10            0       318      3.73      3.41      1.74         0
01:45:12            0       318      3.73      3.41      1.74         0
01:45:14            0       318      3.67      3.41      1.75         1
01:45:16            3       318      3.67      3.41      1.75         0
01:45:18            0       318      3.38      3.35      1.74         0
01:45:20            2       318      3.38      3.35      1.74         0
01:45:22            1       318      3.38      3.35      1.74         1
01:45:24            0       318      3.11      3.29      1.73         0
01:45:26            1       318      3.11      3.29      1.73         0
01:45:28            0       318      2.86      3.24      1.72         0
01:45:30            0       319      2.86      3.24      1.72         0
01:45:32            0       319      2.86      3.24      1.72         0
01:45:34            1       319      2.63      3.18      1.71         0
01:45:36            1       319      2.63      3.18      1.71         0
01:45:38            1       319      2.42      3.13      1.70         0
01:45:40            5       319      2.42      3.13      1.70         0
01:45:42            4       319      2.42      3.13      1.70         0
01:45:44            4       319      2.22      3.08      1.69         0
01:45:46            4       319      2.22      3.08      1.69         0
01:45:48            4       319      2.05      3.03      1.68         0
01:45:50            2       319      2.05      3.03      1.68         0
01:45:52            1       319      2.05      3.03      1.68         0
01:45:54            1       319      1.88      2.98      1.67         0
01:45:56            1       319      1.88      2.98      1.67         0
01:45:58            1       319      1.73      2.93      1.66         0
01:46:00            1       319      1.73      2.93      1.66         0
01:46:02            2       319      1.73      2.93      1.66         0
01:46:04            2       320      1.59      2.88      1.65         0
01:46:06            2       320      1.59      2.88      1.65         1
01:46:08            2       320      1.59      2.88      1.65         0
01:46:10            3       320      1.46      2.83      1.64         0
01:46:12            2       320      1.46      2.83      1.64         0
01:46:14            2       319      1.35      2.78      1.63         0
01:46:16            2       319      1.35      2.78      1.63         0
01:46:18            0       319      1.35      2.78      1.63         0
01:46:20            1       319      1.24      2.74      1.62         0
01:46:22            1       319      1.24      2.74      1.62         0
01:46:24            1       319      1.14      2.69      1.62         0
01:46:26            1       319      1.14      2.69      1.62         0
01:46:28            2       319      1.14      2.69      1.62         0
01:46:30            2       319      1.05      2.65      1.61         0
01:46:32            1       319      1.05      2.65      1.61         0
01:46:34            1       319      0.96      2.60      1.60         0
01:46:36            1       319      0.96      2.60      1.60         0
01:46:38            1       319      0.96      2.60      1.60         0
01:46:40            1       319      0.97      2.58      1.60         0
01:46:42            1       319      0.97      2.58      1.60         0
01:46:44            1       319      0.89      2.53      1.59         0
01:46:46            1       319      0.89      2.53      1.59         0
01:46:48            1       319      0.89      2.53      1.59         0
01:46:50            1       319      0.82      2.49      1.58         0
01:46:52            1       319      0.82      2.49      1.58         0
01:46:54            1       319      0.75      2.45      1.57         0
01:46:56            1       319      0.75      2.45      1.57         0
01:46:58            1       319      0.75      2.45      1.57         0
01:47:00            1       319      0.85      2.44      1.57         0
01:47:02            1       319      0.85      2.44      1.57         0
01:47:04            1       319      0.78      2.40      1.56         0
01:47:06            1       319      0.78      2.40      1.56         0
01:47:08            1       319      0.78      2.40      1.56         0
01:47:10            1       319      0.88      2.39      1.56         0
01:47:12            1       319      0.88      2.39      1.56         0
01:47:14            1       319      0.81      2.35      1.56         0
01:47:16            1       319      0.81      2.35      1.56         0
01:47:18            1       319      0.81      2.35      1.56         0
01:47:20            1       318      0.75      2.31      1.55         0
01:47:22            1       317      0.75      2.31      1.55         0
01:47:24            1       317      0.69      2.28      1.54         0
01:47:26            1       317      0.69      2.28      1.54         0
01:47:28            1       317      0.69      2.28      1.54         0
01:47:30            1       317      0.63      2.24      1.53         0
01:47:32            1       317      0.63      2.24      1.53         0
01:47:34            1       317      0.58      2.20      1.52         0
01:47:36            1       317      0.58      2.20      1.52         0
01:47:38            1       318      0.58      2.20      1.52         0
01:47:40            1       318      0.53      2.16      1.51         0
01:47:42            1       318      0.53      2.16      1.51         0
01:47:44            1       318      0.49      2.13      1.51         0
01:47:46            1       318      0.49      2.13      1.51         0
01:47:48            1       318      0.49      2.13      1.51         0
01:47:50            1       318      0.45      2.09      1.50         0
01:47:52            1       318      0.45      2.09      1.50         0
01:47:54            1       318      0.41      2.06      1.49         0
01:47:56            1       318      0.41      2.06      1.49         0
01:47:58            1       318      0.41      2.06      1.49         0
01:48:00            1       318      0.38      2.02      1.48         0
01:48:02            1       318      0.38      2.02      1.48         0
01:48:04            1       318      0.35      1.99      1.47         0
01:48:06            1       318      0.35      1.99      1.47         0
01:48:08            1       318      0.35      1.99      1.47         0
01:48:10            1       318      0.32      1.95      1.46         0
01:48:12            1       318      0.32      1.95      1.46         0
01:48:14            1       318      0.30      1.92      1.46         0
01:48:16            1       318      0.30      1.92      1.46         0
01:48:18            1       318      0.30      1.92      1.46         0
01:48:20            1       318      0.27      1.89      1.45         0
01:48:22            1       318      0.27      1.89      1.45         0
01:48:24            1       318      0.25      1.86      1.44         0
01:48:26            1       318      0.25      1.86      1.44         0
01:48:28            1       318      0.25      1.86      1.44         0
01:48:30            1       318      0.23      1.83      1.43         0
01:48:32            1       318      0.23      1.83      1.43         0
01:48:34            1       318      0.21      1.80      1.42         0
01:48:36            1       318      0.21      1.80      1.42         0
01:48:38            1       318      0.21      1.80      1.42         0
01:48:40            1       318      0.19      1.77      1.42         0
01:48:42            1       318      0.19      1.77      1.42         0
01:48:44            1       318      0.18      1.74      1.41         0
01:48:46            1       318      0.18      1.74      1.41         0
01:48:48            1       318      0.18      1.74      1.41         0
01:48:50            1       318      0.16      1.71      1.40         0
01:48:52            1       318      0.16      1.71      1.40         0
01:48:54            1       318      0.15      1.68      1.39         0
01:48:56            1       318      0.15      1.68      1.39         0
01:48:58            1       318      0.15      1.68      1.39         0
01:49:00            1       318      0.22      1.67      1.39         0
01:49:02            1       317      0.22      1.67      1.39         0
01:49:04            2       317      0.20      1.64      1.38         0
01:49:06            1       317      0.20      1.64      1.38         0
01:49:08            1       317      0.20      1.64      1.38         0
01:49:10            1       317      0.18      1.61      1.37         0
01:49:12            1       317      0.18      1.61      1.37         0
01:49:14            1       317      0.17      1.58      1.37         0
01:49:16            1       317      0.17      1.58      1.37         1
01:49:18            1       317      0.17      1.58      1.37         0
01:49:20            1       317      0.16      1.56      1.36         0
01:49:22            1       317      0.16      1.56      1.36         0
01:49:24            1       317      0.14      1.53      1.35         0
01:49:26            1       317      0.14      1.53      1.35         0
01:49:28            1       317      0.14      1.53      1.35         0
01:49:30            1       317      0.13      1.51      1.34         0
01:49:32            1       317      0.13      1.51      1.34         0
01:49:34            0       317      0.12      1.48      1.34         0
01:49:36            1       317      0.12      1.48      1.34         0
01:49:38            0       316      0.12      1.48      1.34         0
01:49:40            1       316      0.11      1.46      1.33         0
01:49:42            0       316      0.11      1.46      1.33         0
01:49:44            1       316      0.10      1.43      1.32         0
01:49:46            1       316      0.10      1.43      1.32         0
01:49:48            0       315      0.10      1.43      1.32         1
01:49:50            0       316      0.33      1.46      1.33         2
01:49:52            1       316      0.33      1.46      1.33         1
01:49:54            0       316      0.55      1.48      1.34         2
01:49:56            1       317      0.55      1.48      1.34         2
01:49:58            1       317      0.55      1.48      1.34         2
01:50:00            0       317      0.83      1.53      1.36         3
01:50:02            1       317      0.83      1.53      1.36         3
01:50:04            1       318      1.24      1.60      1.38         3
01:50:06            1       318      1.24      1.60      1.38         3
01:50:08            1       319      1.24      1.60      1.38         3
01:50:10            1       319      1.62      1.67      1.41         4
01:50:12            1       319      1.62      1.67      1.41         4
01:50:14            1       318      1.97      1.75      1.43         5
01:50:16            1       319      1.97      1.75      1.43         3
01:50:18            2       319      1.97      1.75      1.43         3
01:50:20            1       318      2.37      1.83      1.46         3
01:50:22            3       318      2.37      1.83      1.46         3
01:50:24            0       318      2.59      1.89      1.48         4
01:50:26            1       318      2.59      1.89      1.48         3
01:50:28            1       318      2.59      1.89      1.48         2
01:50:30            2       318      2.78      1.94      1.50         2
01:50:32            7       318      2.78      1.94      1.50         3
01:50:34            1       318      3.04      2.01      1.52         3
01:50:36            1       318      3.04      2.01      1.52         3
01:50:38            1       318      3.04      2.01      1.52         3
01:50:40            1       318      3.43      2.11      1.56         3
01:50:42            2       318      3.43      2.11      1.56         5
01:50:44            1       318      3.72      2.19      1.59         3
01:50:46            1       318      3.72      2.19      1.59         4
01:50:48            1       318      3.72      2.19      1.59         3
01:50:50            1       318      3.98      2.27      1.62         5
01:50:52            1       318      3.98      2.27      1.62         5
01:50:54            1       318      4.30      2.36      1.65         3
01:50:56            1       318      4.30      2.36      1.65         4
01:50:58            0       318      4.30      2.36      1.65         4
01:51:00            0       318      4.44      2.42      1.68         6
01:51:02            0       318      4.44      2.42      1.68         4
01:51:04            0       320      4.65      2.50      1.70         5
01:51:06            0       321      4.65      2.50      1.70         6
01:51:08            0       321      4.65      2.50      1.70         5
01:51:10            0       321      4.91      2.59      1.74         7
01:51:12            0       322      4.91      2.59      1.74         7
01:51:14            0       322      5.32      2.71      1.78         7
01:51:16            0       322      5.32      2.71      1.78         6
01:51:18            0       322      5.32      2.71      1.78         4
01:51:20            0       322      5.62      2.82      1.82         4
01:51:22            0       340      5.62      2.82      1.82         4
01:51:24            0       340      5.81      2.90      1.85         4
01:51:26            0       340      5.81      2.90      1.85         4
01:51:28            0       340      5.81      2.90      1.85         3
01:51:30            0       340      5.98      2.99      1.89         3
01:51:32            0       341      5.98      2.99      1.89         5
01:51:34            7       338      6.15      3.07      1.92         5
01:51:36            1       338      6.15      3.07      1.92         4
01:51:38            0       338      6.15      3.07      1.92         6
01:51:40            0       338      6.45      3.19      1.96         8
01:51:42            0       338      6.45      3.19      1.96         5
01:51:44            0       338      6.74      3.30      2.01         4
01:51:46            0       338      6.74      3.30      2.01         6
01:51:48            0       338      6.74      3.30      2.01         6
01:51:50            0       338      6.84      3.38      2.04         5
01:51:52            0       338      6.84      3.38      2.04         5
01:51:54            0       355      6.77      3.42      2.06         4
01:51:56            0       355      6.77      3.42      2.06         4
01:51:58            0       355      6.77      3.42      2.06         4
01:52:00            0       355      6.87      3.50      2.09         5
01:52:02            1       356      6.87      3.50      2.09         6
01:52:04            1       356      7.04      3.59      2.13         7
01:52:06            1       356      7.04      3.59      2.13         6
01:52:08            0       358      7.04      3.59      2.13         4
01:52:10            0       358      7.12      3.66      2.16         3
01:52:12            2       360      7.12      3.66      2.16         4
01:52:14            0       362      7.03      3.70      2.18         4
01:52:16            0       362      7.03      3.70      2.18         4
01:52:18            0       362      7.03      3.70      2.18         3
01:52:20            0       362      6.87      3.73      2.20         3
01:52:22            0       362      6.87      3.73      2.20         4
01:52:24            0       363      6.80      3.76      2.22         3
01:52:26            0       363      6.80      3.76      2.22         5
01:52:28            0       363      6.80      3.76      2.22         4
01:52:30            0       363      6.73      3.80      2.24         4
01:52:32            2       363      6.73      3.80      2.24         4
01:52:34            1       363      6.75      3.85      2.27         4
01:52:36            1       370      6.75      3.85      2.27         5
01:52:38            0       370      6.75      3.85      2.27         5
01:52:40            0       370      6.85      3.92      2.30         5
01:52:42            0       370      6.85      3.92      2.30         5
01:52:44            0       370      6.95      3.99      2.33         5
01:52:46            0       370      6.95      3.99      2.33         5
01:52:48            0       370      6.95      3.99      2.33         4
01:52:50            0       370      7.11      4.07      2.36         5
01:52:52            0       370      7.11      4.07      2.36         6
01:52:54            0       370      7.18      4.14      2.39         5
01:52:56            0       370      7.18      4.14      2.39         5
01:52:58            0       370      7.18      4.14      2.39         5
01:53:00            0       370      7.33      4.22      2.43         6
01:53:02            0       370      7.33      4.22      2.43         3
01:53:04            0       370      7.38      4.28      2.46         2
01:53:06            0       371      7.38      4.28      2.46         5
01:53:08            0       371      7.38      4.28      2.46         5
01:53:10            1       371      7.67      4.40      2.51         5
01:53:12            0       371      7.67      4.40      2.51         6
01:53:14            0       371      7.86      4.49      2.55         6
01:53:16            0       371      7.86      4.49      2.55         5
01:53:18            0       373      7.86      4.49      2.55         7
01:53:20            0       373      8.03      4.58      2.59         7
01:53:22            0       373      8.03      4.58      2.59         7
01:53:24            0       373      8.27      4.69      2.63         7
01:53:26            0       373      8.27      4.69      2.63         7
01:53:28            0       373      8.27      4.69      2.63         7
01:53:30            0       373      8.33      4.76      2.67         7
01:53:32            0       389      8.33      4.76      2.67         6
01:53:34            0       391      8.46      4.85      2.71         6
01:53:36            0       391      8.46      4.85      2.71         5
01:53:38            4       391      8.46      4.85      2.71         7
01:53:40            0       394      8.42      4.90      2.74         5
01:53:42            2       414      8.42      4.90      2.74         7
01:53:44            0       415      8.47      4.97      2.77         7
01:53:46            0       415      8.47      4.97      2.77         6
01:53:48            0       415      8.47      4.97      2.77         6
01:53:50            2       415      8.67      5.07      2.81         5
01:53:52            2       417      8.67      5.07      2.81         7
01:53:54            0       419      8.70      5.13      2.85         7
01:53:56            0       419      8.70      5.13      2.85         7
01:53:58            0       419      8.70      5.13      2.85         6
01:54:00            3       419      8.80      5.22      2.89         6
01:54:02            0       420      8.80      5.22      2.89         6
01:54:04            0       420      8.66      5.25      2.91         3
01:54:06            0       420      8.66      5.25      2.91         5
01:54:08            2       416      8.66      5.25      2.91         5
01:54:10            0       415      8.69      5.31      2.94         6
01:54:12           11       423      8.69      5.31      2.94         4
01:54:14            1       436      8.79      5.39      2.98         5
01:54:16            0       436      8.79      5.39      2.98         7
01:54:18            0       439      8.79      5.39      2.98         7
01:54:20            0       439      8.89      5.46      3.02         7
01:54:22            1       439      8.89      5.46      3.02         5
01:54:24            0       436      8.74      5.49      3.04         6
01:54:26            3       436      8.74      5.49      3.04         5
01:54:28            2       436      8.74      5.49      3.04         3
01:54:30            0       455      8.68      5.53      3.07         7
01:54:32            2       457      8.68      5.53      3.07         7
01:54:34            1       490      8.70      5.59      3.10         6
01:54:36            3       486      8.70      5.59      3.10         8
01:54:38            2       486      8.70      5.59      3.10         8
01:54:40            1       488      8.81      5.66      3.14         6
01:54:42            1       488      8.81      5.66      3.14         5
01:54:44            0       489      8.81      5.66      3.14         6
01:54:46            4       504      8.98      5.75      3.18         5
01:54:48            0       504      8.98      5.75      3.18         5
01:54:50            4       504      8.91      5.79      3.20         5
01:54:52            2       500      8.91      5.79      3.20         5
01:54:54            0       522      8.91      5.79      3.20         5
01:54:56            1       522      8.75      5.81      3.22         4
01:54:58            3       523      8.75      5.81      3.22         5
01:55:00            5       524      8.61      5.83      3.25         3
01:55:02            1       550      8.61      5.83      3.25         4
01:55:04            1       550      8.61      5.83      3.25         6
01:55:06            2       550      8.96      5.95      3.30         5
01:55:08            3       550      8.96      5.95      3.30         5
01:55:10            3       567      8.81      5.97      3.32         4
01:55:12            4       567      8.81      5.97      3.32         4
01:55:14            3       562      8.81      5.97      3.32         4
01:55:16            2       585      8.66      5.98      3.34         3
01:55:18            0       578      8.66      5.98      3.34         3
01:55:20            0       578      8.53      6.00      3.36         2
01:55:22            0       577      8.53      6.00      3.36         3
01:55:24            1       571      8.53      6.00      3.36         4
01:55:26            1       573      8.57      6.05      3.39         4
01:55:28            0       573      8.57      6.05      3.39         4
01:55:30            0       596      8.68      6.12      3.42         3
01:55:32            0       599      8.68      6.12      3.42         4
01:55:34            3       599      8.68      6.12      3.42         4
01:55:36            0       599      8.55      6.13      3.44         3
01:55:38            0       599      8.55      6.13      3.44         3
01:55:40            0       602      8.42      6.15      3.46         3
01:55:42            0       603      8.42      6.15      3.46         3
01:55:44            0       624      8.42      6.15      3.46         2
01:55:46            8       626      8.07      6.11      3.47         5
01:55:48            3       626      8.07      6.11      3.47         2
01:55:50            1       626      7.74      6.07      3.47         2
01:55:52            2       626      7.74      6.07      3.47         2
01:55:54            5       627      7.74      6.07      3.47         2
01:55:56            1       655      7.60      6.07      3.48         3
01:55:58            1       655      7.60      6.07      3.48         6
01:56:00            2       658      7.87      6.16      3.52         8
01:56:02            0       678      7.87      6.16      3.52         4
01:56:04            0       674      7.87      6.16      3.52         4
01:56:06            4       674      7.88      6.19      3.55         3
01:56:08            2       672      7.88      6.19      3.55         4
01:56:10            0       679      7.89      6.22      3.57         4
01:56:12            0       689      7.89      6.22      3.57         6
01:56:14            1       691      7.89      6.22      3.57         3
01:56:16            1       688      8.14      6.30      3.61         4
01:56:18            2       688      8.14      6.30      3.61         3
01:56:20            0       688      7.97      6.29      3.62         3
01:56:22            5       688      7.97      6.29      3.62         6
01:56:24            1       680      7.97      6.29      3.62         4
01:56:26            3       681      8.05      6.34      3.65         4
01:56:28            3       697      8.05      6.34      3.65         4
01:56:30            2       697      8.13      6.38      3.68         4
01:56:32            1       697      8.13      6.38      3.68         4
01:56:34            3       719      8.13      6.38      3.68         5
01:56:36            0       718      8.28      6.44      3.72         5
01:56:38            1       712      8.28      6.44      3.72         4
01:56:40            0       728      8.42      6.50      3.75         4
01:56:42            0       729      8.42      6.50      3.75         6
01:56:44            0       730      8.42      6.50      3.75         4
01:56:46            0       730      8.62      6.58      3.79         3
01:56:48            0       725      8.62      6.58      3.79         7
01:56:50            2       725      8.66      6.62      3.82         5
01:56:52            2       722      8.66      6.62      3.82         5
01:56:54            0       726      8.66      6.62      3.82         4
01:56:56            0       726      8.36      6.59      3.83         2
01:56:58            1       728      8.36      6.59      3.83         2
